date,agent,cash,buy_and_hold
2026-02-09,11865301.304999996,10000000.0,21199910.29
2026-02-10,11865301.304999996,10000000.0,21123710.29
2026-02-11,11865301.304999996,10000000.0,21377710.29
2026-02-12,11865301.304999996,10000000.0,22749310.29
2026-02-13,11865301.304999996,10000000.0,23079510.29
2026-02-19,11865301.304999996,10000000.0,24197110.29
2026-02-20,11865301.304999996,10000000.0,24209810.29
2026-02-23,11865301.304999996,10000000.0,24578110.29
2026-02-24,11865301.304999996,10000000.0,25467110.29
2026-02-25,11865301.304999996,10000000.0,25911610.29
2026-02-26,11865301.304999996,10000000.0,27753110.29
2026-02-27,11865301.304999996,10000000.0,27562610.29
2026-03-03,11865301.304999996,10000000.0,24844810.29
2026-03-04,11865301.304999996,10000000.0,21936510.29
2026-03-05,11865301.304999996,10000000.0,24400310.29
2026-03-06,11865301.304999996,10000000.0,23968510.29
2026-03-09,11865301.304999996,10000000.0,22101610.29
2026-03-10,11865301.304999996,10000000.0,23930410.29
2026-03-11,11865301.304999996,10000000.0,24197110.29
2026-03-12,11865301.304999996,10000000.0,23930410.29
2026-03-13,11865301.304999996,10000000.0,23371610.29
2026-03-16,11865301.304999996,10000000.0,24032010.29
2026-03-17,11865301.304999996,10000000.0,24692410.29
2026-03-18,11865301.304999996,10000000.0,26546610.29
2026-03-19,11865301.304999996,10000000.0,25530610.29
2026-03-20,11865301.304999996,10000000.0,25390910.29
2026-03-23,11865301.304999996,10000000.0,23727210.29
2026-03-24,11865301.304999996,10000000.0,24159010.29
2026-03-25,11865301.304999996,10000000.0,24070110.29
2026-03-26,11865301.304999996,10000000.0,22939810.29
2026-03-27,11865301.304999996,10000000.0,22889010.29
2026-03-30,11865301.304999996,10000000.0,22457210.29
2026-03-31,11865301.304999996,10000000.0,21301510.29
2026-04-01,11865301.304999996,10000000.0,24146310.29
2026-04-02,11865301.304999996,10000000.0,22723910.29
2026-04-03,11865301.304999996,10000000.0,23714510.29
2026-04-06,11865301.304999996,10000000.0,24590810.29
2026-04-07,11865301.304999996,10000000.0,25022610.29
2026-04-08,11865301.304999996,10000000.0,26800610.29
2026-04-09,11865301.304999996,10000000.0,25975110.29
2026-04-10,11865301.304999996,10000000.0,26229110.29
2026-04-13,11865301.304999996,10000000.0,25594110.29
2026-04-14,11865301.304999996,10000000.0,26292610.29
2026-04-15,11865301.304999996,10000000.0,26864110.29
2026-04-16,11865301.304999996,10000000.0,27689610.29
2026-04-17,11865301.304999996,10000000.0,27499110.29
2026-04-20,11865301.304999996,10000000.0,27308610.29
2026-04-21,11865301.304999996,10000000.0,27880110.29
2026-04-22,11865301.304999996,10000000.0,27689610.29
2026-04-23,11865301.304999996,10000000.0,28578610.29
2026-04-24,11865301.304999996,10000000.0,27943610.29
2026-04-27,11865301.304999996,10000000.0,28578610.29
2026-04-28,11759554.104999997,10000000.0,28261110.29
2026-04-29,11599307.004999997,10000000.0,28769110.29
2026-04-30,11599307.004999997,10000000.0,28070610.29
2026-05-04,11599307.004999997,10000000.0,29594610.29
2026-05-06,12137592.504999997,10000000.0,33849110.29
2026-05-07,12385092.504999997,10000000.0,34547610.29
2026-05-08,12250092.504999997,10000000.0,34166610.29
2026-05-11,13015092.504999997,10000000.0,36325610.29
2026-05-12,13183010.004999997,10000000.0,35500110.29
2026-05-13,13183010.004999997,10000000.0,36135110.29
2026-05-14,13183010.004999997,10000000.0,37659110.29
2026-05-15,13183010.004999997,10000000.0,34420610.29
2026-05-18,13183010.004999997,10000000.0,35754110.29
2026-05-19,13183010.004999997,10000000.0,35055610.29
2026-05-20,13183010.004999997,10000000.0,35119110.29
2026-05-21,13183010.004999997,10000000.0,38103610.29
2026-05-22,13183010.004999997,10000000.0,37214610.29
2026-05-26,13183010.004999997,10000000.0,38040110.29
2026-05-27,13183010.004999997,10000000.0,39056110.29
2026-05-28,13183010.004999997,10000000.0,38103610.29
2026-05-29,13183010.004999997,10000000.0,40326110.29
2026-06-01,13183010.004999997,10000000.0,44390110.29
2026-06-02,13183010.004999997,10000000.0,45850610.29
2026-06-04,13183010.004999997,10000000.0,44707610.29
2026-06-05,13183010.004999997,10000000.0,41850110.29
2026-06-08,13183010.004999997,10000000.0,37595610.29
2026-06-09,13183010.004999997,10000000.0,40961110.29
2026-06-10,13183010.004999997,10000000.0,38484610.29
2026-06-11,13183010.004999997,10000000.0,38040110.29
2026-06-12,13183010.004999997,10000000.0,41024610.29
2026-06-15,13183010.004999997,10000000.0,42866110.29
2026-06-16,13183010.004999997,10000000.0,43628110.29
2026-06-17,13183010.004999997,10000000.0,44072610.29
2026-06-18,13183010.004999997,10000000.0,46104610.29
2026-06-19,13183010.004999997,10000000.0,45025110.29
2026-06-22,13183010.004999997,10000000.0,44961610.29
2026-06-23,13183010.004999997,10000000.0,39437110.29
2026-06-24,13183010.004999997,10000000.0,43310610.29
2026-06-25,13183010.004999997,10000000.0,45596610.29
2026-06-26,13183010.004999997,10000000.0,43183610.29
2026-06-29,13183010.004999997,10000000.0,41088110.29
2026-06-30,13183010.004999997,10000000.0,42485110.29
2026-07-01,13183010.004999997,10000000.0,40008610.29
2026-07-02,13183010.004999997,10000000.0,36389110.29
2026-07-03,13183010.004999997,10000000.0,39373610.29
2026-07-06,13183010.004999997,10000000.0,40453110.29
2026-07-07,13183010.004999997,10000000.0,37659110.29
2026-07-08,13183010.004999997,10000000.0,35309610.29
2026-07-09,13183010.004999997,10000000.0,35373110.29
2026-07-10,13183010.004999997,10000000.0,36262110.29
2026-07-13,13183010.004999997,10000000.0,32388610.29
2026-07-14,13183010.004999997,10000000.0,33468110.29
2026-07-15,13183010.004999997,10000000.0,35563610.29
2026-07-16,13183010.004999997,10000000.0,32452110.29
2026-07-20,13183010.004999997,10000000.0,31055110.29
2026-07-21,13183010.004999997,10000000.0,32960110.29
2026-07-22,13183010.004999997,10000000.0,33150610.29
2026-07-23,13230032.854999997,10000000.0,34357110.29
2026-07-24,12999492.754999997,10000000.0,31753610.29
2026-07-27,12999492.754999997,10000000.0,32325110.29
2026-07-28,12999492.754999997,10000000.0,28007110.29
2026-07-29,11971556.179999998,10000000.0,26546610.29
2026-07-30,12072610.279999997,10000000.0,26356110.29
2026-07-31,13614248.179999998,10000000.0,33404610.29
2026-08-03,13016248.179999998,10000000.0,30483610.29
2026-08-04,12906757.954999998,10000000.0,30547110.29
2026-08-05,13422584.254999999,10000000.0,31309110.29
2026-08-06,12699533.729999997,10000000.0,29340610.29
2026-08-07,12821596.729999997,10000000.0,29404110.29
2026-08-10,12794596.729999997,10000000.0,29277110.29
2026-08-11,13051096.729999997,10000000.0,30483610.29
2026-08-12,13483096.729999997,10000000.0,32515610.29
2026-08-13,13818178.979999997,10000000.0,34103110.29
2026-08-14,13980678.979999997,10000000.0,34928610.29
2026-08-18,13830678.979999997,10000000.0,34166610.29
2026-08-19,13301641.254999999,10000000.0,31499610.29
2026-08-20,13912641.254999999,10000000.0,34484110.29
2026-08-21,14170433.704999998,10000000.0,35817610.29
2026-08-24,13179874.854999999,10000000.0,32706110.29
2026-08-25,12738222.504999999,10000000.0,32706110.29
2026-08-26,12738222.504999999,10000000.0,33277610.29
2026-08-27,12645291.004999999,10000000.0,33849110.29
2026-08-28,12438291.004999999,10000000.0,32706110.29
2026-08-31,12518253.655,10000000.0,33087110.29
2026-09-01,12417940.254999999,10000000.0,33214110.29
2026-09-02,12381033.055,10000000.0,31880610.29
2026-09-03,12448878.654999997,10000000.0,31817110.29
2026-09-04,12483964.254999997,10000000.0,32515610.29
2026-09-07,12742983.054999996,10000000.0,34357110.29
2026-09-08,12684544.654999996,10000000.0,34293610.29
2026-09-09,12668118.629999995,10000000.0,34293610.29
2026-09-10,12668118.629999995,10000000.0,34230110.29
2026-09-11,12668118.629999995,10000000.0,33023610.29
