date,agent,cash,buy_and_hold
2026-01-27,7391478.199999998,10000000.0,20323610.29
2026-01-28,7391478.199999998,10000000.0,20691910.29
2026-01-29,7391478.199999998,10000000.0,20476010.29
2026-01-30,7391478.199999998,10000000.0,20450610.29
2026-02-02,7391478.199999998,10000000.0,19167910.29
2026-02-03,7391478.199999998,10000000.0,21339610.29
2026-02-04,7391478.199999998,10000000.0,21542810.29
2026-02-05,7268884.699999998,10000000.0,20298210.29
2026-02-06,7237384.699999998,10000000.0,20209310.29
2026-02-09,7667279.1499999985,10000000.0,21199910.29
2026-02-10,7667279.1499999985,10000000.0,21123710.29
2026-02-11,7840947.549999999,10000000.0,21377710.29
2026-02-12,8337747.549999999,10000000.0,22749310.29
2026-02-13,8357266.499999999,10000000.0,23079510.29
2026-02-19,8357266.499999999,10000000.0,24197110.29
2026-02-20,8360340.999999999,10000000.0,24209810.29
2026-02-23,8485041.0,10000000.0,24578110.29
2026-02-24,8463048.649999999,10000000.0,25467110.29
2026-02-25,8463048.649999999,10000000.0,25911610.29
2026-02-26,8921809.649999999,10000000.0,27753110.29
2026-02-27,8861809.649999999,10000000.0,27562610.29
2026-03-03,8559602.649999999,10000000.0,24844810.29
2026-03-04,8559602.649999999,10000000.0,21936510.29
2026-03-05,8559602.649999999,10000000.0,24400310.29
2026-03-06,8559602.649999999,10000000.0,23968510.29
2026-03-09,8559602.649999999,10000000.0,22101610.29
2026-03-10,8559602.649999999,10000000.0,23930410.29
2026-03-11,8559602.649999999,10000000.0,24197110.29
2026-03-12,8559602.649999999,10000000.0,23930410.29
2026-03-13,8559602.649999999,10000000.0,23371610.29
2026-03-16,8559602.649999999,10000000.0,24032010.29
2026-03-17,8559602.649999999,10000000.0,24692410.29
2026-03-18,8726971.075,10000000.0,26546610.29
2026-03-19,8535246.639999999,10000000.0,25530610.29
2026-03-20,8535246.639999999,10000000.0,25390910.29
2026-03-23,8535246.639999999,10000000.0,23727210.29
2026-03-24,8535246.639999999,10000000.0,24159010.29
2026-03-25,8535246.639999999,10000000.0,24070110.29
2026-03-26,8535246.639999999,10000000.0,22939810.29
2026-03-27,8535246.639999999,10000000.0,22889010.29
2026-03-30,8535246.639999999,10000000.0,22457210.29
2026-03-31,8535246.639999999,10000000.0,21301510.29
2026-04-01,8535246.639999999,10000000.0,24146310.29
2026-04-02,8535246.639999999,10000000.0,22723910.29
2026-04-03,8535246.639999999,10000000.0,23714510.29
2026-04-06,8535246.639999999,10000000.0,24590810.29
2026-04-07,8535246.639999999,10000000.0,25022610.29
2026-04-08,8535246.639999999,10000000.0,26800610.29
2026-04-09,8535246.639999999,10000000.0,25975110.29
2026-04-10,8535246.639999999,10000000.0,26229110.29
2026-04-13,8535246.639999999,10000000.0,25594110.29
2026-04-14,8535246.639999999,10000000.0,26292610.29
2026-04-15,8535246.639999999,10000000.0,26864110.29
2026-04-16,8535246.639999999,10000000.0,27689610.29
2026-04-17,8535246.639999999,10000000.0,27499110.29
2026-04-20,8535246.639999999,10000000.0,27308610.29
2026-04-21,8535246.639999999,10000000.0,27880110.29
2026-04-22,8535246.639999999,10000000.0,27689610.29
2026-04-23,8535246.639999999,10000000.0,28578610.29
2026-04-24,8535246.639999999,10000000.0,27943610.29
2026-04-27,8535246.639999999,10000000.0,28578610.29
2026-04-28,8535246.639999999,10000000.0,28261110.29
2026-04-29,8535246.639999999,10000000.0,28769110.29
2026-04-30,8535246.639999999,10000000.0,28070610.29
2026-05-04,8700481.239999998,10000000.0,29594610.29
2026-05-06,9471076.54,10000000.0,33849110.29
2026-05-07,9452689.34,10000000.0,34547610.29
2026-05-08,9038263.34,10000000.0,34166610.29
2026-05-11,9038263.34,10000000.0,36325610.29
2026-05-12,9038263.34,10000000.0,35500110.29
2026-05-13,9038263.34,10000000.0,36135110.29
2026-05-14,9038263.34,10000000.0,37659110.29
2026-05-15,9038263.34,10000000.0,34420610.29
2026-05-18,9038263.34,10000000.0,35754110.29
2026-05-19,9038263.34,10000000.0,35055610.29
2026-05-20,9038263.34,10000000.0,35119110.29
2026-05-21,9038263.34,10000000.0,38103610.29
2026-05-22,9038263.34,10000000.0,37214610.29
2026-05-26,9038263.34,10000000.0,38040110.29
2026-05-27,9038263.34,10000000.0,39056110.29
2026-05-28,9038263.34,10000000.0,38103610.29
2026-05-29,9038263.34,10000000.0,40326110.29
2026-06-01,9038263.34,10000000.0,44390110.29
2026-06-02,9038263.34,10000000.0,45850610.29
2026-06-04,9038263.34,10000000.0,44707610.29
2026-06-05,9038263.34,10000000.0,41850110.29
2026-06-08,9038263.34,10000000.0,37595610.29
2026-06-09,9384914.84,10000000.0,40961110.29
2026-06-10,9042014.49,10000000.0,38484610.29
2026-06-11,9042014.49,10000000.0,38040110.29
2026-06-12,9042014.49,10000000.0,41024610.29
2026-06-15,9042014.49,10000000.0,42866110.29
2026-06-16,9042014.49,10000000.0,43628110.29
2026-06-17,9042014.49,10000000.0,44072610.29
2026-06-18,9042014.49,10000000.0,46104610.29
2026-06-19,9042014.49,10000000.0,45025110.29
2026-06-22,9042014.49,10000000.0,44961610.29
2026-06-23,9042014.49,10000000.0,39437110.29
2026-06-24,9042014.49,10000000.0,43310610.29
2026-06-25,9042014.49,10000000.0,45596610.29
2026-06-26,9042014.49,10000000.0,43183610.29
2026-06-29,9042014.49,10000000.0,41088110.29
2026-06-30,9042014.49,10000000.0,42485110.29
2026-07-01,9042014.49,10000000.0,40008610.29
2026-07-02,9042014.49,10000000.0,36389110.29
2026-07-03,9042014.49,10000000.0,39373610.29
2026-07-06,9042014.49,10000000.0,40453110.29
2026-07-07,9042014.49,10000000.0,37659110.29
2026-07-08,9042014.49,10000000.0,35309610.29
2026-07-09,9042014.49,10000000.0,35373110.29
2026-07-10,9042014.49,10000000.0,36262110.29
2026-07-13,9042014.49,10000000.0,32388610.29
2026-07-14,9042014.49,10000000.0,33468110.29
2026-07-15,9042014.49,10000000.0,35563610.29
2026-07-16,9042014.49,10000000.0,32452110.29
2026-07-20,9042014.49,10000000.0,31055110.29
2026-07-21,9472680.69,10000000.0,32960110.29
2026-07-22,10058350.29,10000000.0,33150610.29
2026-07-23,10058350.29,10000000.0,34357110.29
2026-07-24,10058350.29,10000000.0,31753610.29
2026-07-27,9939846.84,10000000.0,32325110.29
2026-07-28,9310697.865,10000000.0,28007110.29
2026-07-29,8571304.89,10000000.0,26546610.29
2026-07-30,8773553.790000001,10000000.0,26356110.29
2026-07-31,8959243.090000002,10000000.0,33404610.29
2026-08-03,8177243.090000002,10000000.0,30483610.29
2026-08-04,8194243.090000002,10000000.0,30547110.29
2026-08-05,8398243.090000002,10000000.0,31309110.29
2026-08-06,7871243.090000002,10000000.0,29340610.29
2026-08-07,7888243.090000002,10000000.0,29404110.29
2026-08-10,7854243.090000002,10000000.0,29277110.29
2026-08-11,8177243.090000002,10000000.0,30483610.29
2026-08-12,8721243.090000002,10000000.0,32515610.29
2026-08-13,9146243.090000002,10000000.0,34103110.29
2026-08-14,9367243.090000002,10000000.0,34928610.29
2026-08-18,9163243.090000002,10000000.0,34166610.29
2026-08-19,8449243.090000002,10000000.0,31499610.29
2026-08-20,8749087.390000002,10000000.0,34484110.29
2026-08-21,8749087.390000002,10000000.0,35817610.29
2026-08-24,8283784.190000003,10000000.0,32706110.29
2026-08-25,8006668.990000003,10000000.0,32706110.29
2026-08-26,8006668.990000003,10000000.0,33277610.29
2026-08-27,7889494.490000003,10000000.0,33849110.29
2026-08-28,7767821.365000003,10000000.0,32706110.29
2026-08-31,7767821.365000003,10000000.0,33087110.29
2026-09-01,7767821.365000003,10000000.0,33214110.29
2026-09-02,7721687.365000003,10000000.0,31880610.29
2026-09-03,7806494.365000003,10000000.0,31817110.29
2026-09-04,7850351.365000003,10000000.0,32515610.29
2026-09-07,8285351.365000003,10000000.0,34357110.29
2026-09-08,8270351.365000003,10000000.0,34293610.29
2026-09-09,8270351.365000003,10000000.0,34293610.29
2026-09-10,8255351.365000003,10000000.0,34230110.29
2026-09-11,7970351.365000003,10000000.0,33023610.29
