date,agent,cash,buy_and_hold
2026-02-09,10882876.520000003,10000000.0,21199910.29
2026-02-10,10900681.000000004,10000000.0,21123710.29
2026-02-11,11149857.400000004,10000000.0,21377710.29
2026-02-12,11344314.520000003,10000000.0,22749310.29
2026-02-13,11449718.245000003,10000000.0,23079510.29
2026-02-19,11846731.645000003,10000000.0,24197110.29
2026-02-20,11846731.645000003,10000000.0,24209810.29
2026-02-23,11846731.645000003,10000000.0,24578110.29
2026-02-24,12055863.145000003,10000000.0,25467110.29
2026-02-25,12159326.520000003,10000000.0,25911610.29
2026-02-26,12579826.520000003,10000000.0,27753110.29
2026-02-27,12331688.020000003,10000000.0,27562610.29
2026-03-03,11913176.695000004,10000000.0,24844810.29
2026-03-04,10852164.905000003,10000000.0,21936510.29
2026-03-05,12144345.655000003,10000000.0,24400310.29
2026-03-06,12107324.460000003,10000000.0,23968510.29
2026-03-09,11151811.660000004,10000000.0,22101610.29
2026-03-10,11620495.600000003,10000000.0,23930410.29
2026-03-11,11825740.650000002,10000000.0,24197110.29
2026-03-12,11708905.950000003,10000000.0,23930410.29
2026-03-13,11708905.950000003,10000000.0,23371610.29
2026-03-16,11708905.950000003,10000000.0,24032010.29
2026-03-17,11708905.950000003,10000000.0,24692410.29
2026-03-18,11708905.950000003,10000000.0,26546610.29
2026-03-19,11708905.950000003,10000000.0,25530610.29
2026-03-20,11708905.950000003,10000000.0,25390910.29
2026-03-23,11582048.700000003,10000000.0,23727210.29
2026-03-24,11842506.450000003,10000000.0,24159010.29
2026-03-25,11842506.450000003,10000000.0,24070110.29
2026-03-26,11674243.875000004,10000000.0,22939810.29
2026-03-27,11412105.860000003,10000000.0,22889010.29
2026-03-30,11412105.860000003,10000000.0,22457210.29
2026-03-31,11412105.860000003,10000000.0,21301510.29
2026-04-01,11412105.860000003,10000000.0,24146310.29
2026-04-02,10999468.050000004,10000000.0,22723910.29
2026-04-03,11153512.280000005,10000000.0,23714510.29
2026-04-06,11153512.280000005,10000000.0,24590810.29
2026-04-07,11153512.280000005,10000000.0,25022610.29
2026-04-08,10969843.080000006,10000000.0,26800610.29
2026-04-09,10759318.480000006,10000000.0,25975110.29
2026-04-10,10630223.455000006,10000000.0,26229110.29
2026-04-13,10205636.725000005,10000000.0,25594110.29
2026-04-14,10130607.925000004,10000000.0,26292610.29
2026-04-15,10436864.175000004,10000000.0,26864110.29
2026-04-16,10447380.975000005,10000000.0,27689610.29
2026-04-17,10447380.975000005,10000000.0,27499110.29
2026-04-20,10447380.975000005,10000000.0,27308610.29
2026-04-21,10469628.875000006,10000000.0,27880110.29
2026-04-22,10435128.875000006,10000000.0,27689610.29
2026-04-23,10596128.875000006,10000000.0,28578610.29
2026-04-24,10372322.475000005,10000000.0,27943610.29
2026-04-27,10368421.475000005,10000000.0,28578610.29
2026-04-28,10274875.875000006,10000000.0,28261110.29
2026-04-29,10458875.875000006,10000000.0,28769110.29
2026-04-30,10205875.875000006,10000000.0,28070610.29
2026-05-04,10757875.875000006,10000000.0,29594610.29
2026-05-06,12298875.875000006,10000000.0,33849110.29
2026-05-07,12551875.875000006,10000000.0,34547610.29
2026-05-08,12202528.875000006,10000000.0,34166610.29
2026-05-11,12591774.950000007,10000000.0,36325610.29
2026-05-12,12216861.450000007,10000000.0,35500110.29
2026-05-13,11976470.250000006,10000000.0,36135110.29
2026-05-14,12521581.950000007,10000000.0,37659110.29
2026-05-15,11864887.800000004,10000000.0,34420610.29
2026-05-18,12337498.450000007,10000000.0,35754110.29
2026-05-19,12100998.450000007,10000000.0,35055610.29
2026-05-20,12150291.050000004,10000000.0,35119110.29
2026-05-21,12821374.400000006,10000000.0,38103610.29
2026-05-22,12808984.400000006,10000000.0,37214610.29
2026-05-26,12829045.700000007,10000000.0,38040110.29
2026-05-27,13283654.225000005,10000000.0,39056110.29
2026-05-28,13167193.475000005,10000000.0,38103610.29
2026-05-29,13534693.475000005,10000000.0,40326110.29
2026-06-01,14206693.475000005,10000000.0,44390110.29
2026-06-02,14447166.050000004,10000000.0,45850610.29
2026-06-04,14087166.050000004,10000000.0,44707610.29
2026-06-05,13331815.050000004,10000000.0,41850110.29
2026-06-08,13385848.150000004,10000000.0,37595610.29
2026-06-09,14231825.150000004,10000000.0,40961110.29
2026-06-10,13711562.550000004,10000000.0,38484610.29
2026-06-11,13711562.550000004,10000000.0,38040110.29
2026-06-12,13711562.550000004,10000000.0,41024610.29
2026-06-15,13711562.550000004,10000000.0,42866110.29
2026-06-16,13711562.550000004,10000000.0,43628110.29
2026-06-17,13711562.550000004,10000000.0,44072610.29
2026-06-18,13711562.550000004,10000000.0,46104610.29
2026-06-19,13711562.550000004,10000000.0,45025110.29
2026-06-22,13910085.000000004,10000000.0,44961610.29
2026-06-23,13778588.375000004,10000000.0,39437110.29
2026-06-24,14916063.075000003,10000000.0,43310610.29
2026-06-25,15690063.075000003,10000000.0,45596610.29
2026-06-26,15456224.775000002,10000000.0,43183610.29
2026-06-29,15456224.775000002,10000000.0,41088110.29
2026-06-30,15456224.775000002,10000000.0,42485110.29
2026-07-01,15456224.775000002,10000000.0,40008610.29
2026-07-02,15456224.775000002,10000000.0,36389110.29
2026-07-03,15456224.775000002,10000000.0,39373610.29
2026-07-06,15456224.775000002,10000000.0,40453110.29
2026-07-07,15456224.775000002,10000000.0,37659110.29
2026-07-08,15456224.775000002,10000000.0,35309610.29
2026-07-09,15456224.775000002,10000000.0,35373110.29
2026-07-10,15456224.775000002,10000000.0,36262110.29
2026-07-13,15456224.775000002,10000000.0,32388610.29
2026-07-14,15456224.775000002,10000000.0,33468110.29
2026-07-15,15456224.775000002,10000000.0,35563610.29
2026-07-16,15456224.775000002,10000000.0,32452110.29
2026-07-20,15456224.775000002,10000000.0,31055110.29
2026-07-21,15456224.775000002,10000000.0,32960110.29
2026-07-22,15456224.775000002,10000000.0,33150610.29
2026-07-23,15456224.775000002,10000000.0,34357110.29
2026-07-24,15456224.775000002,10000000.0,31753610.29
2026-07-27,15456224.775000002,10000000.0,32325110.29
2026-07-28,15456224.775000002,10000000.0,28007110.29
2026-07-29,14229914.475000001,10000000.0,26546610.29
2026-07-30,14127914.475000001,10000000.0,26356110.29
2026-07-31,17901914.475,10000000.0,33404610.29
2026-08-03,16871224.875,10000000.0,30483610.29
2026-08-04,16871224.875,10000000.0,30547110.29
2026-08-05,16871224.875,10000000.0,31309110.29
2026-08-06,16871224.875,10000000.0,29340610.29
2026-08-07,16871224.875,10000000.0,29404110.29
2026-08-10,16442711.475,10000000.0,29277110.29
2026-08-11,17117211.475,10000000.0,30483610.29
2026-08-12,18253211.475,10000000.0,32515610.29
2026-08-13,19140711.475,10000000.0,34103110.29
2026-08-14,19585970.225,10000000.0,34928610.29
2026-08-18,18582541.175,10000000.0,34166610.29
2026-08-19,17363554.400000002,10000000.0,31499610.29
2026-08-20,17824282.25,10000000.0,34484110.29
2026-08-21,17668933.1,10000000.0,35817610.29
2026-08-24,17668933.1,10000000.0,32706110.29
2026-08-25,17947625.85,10000000.0,32706110.29
2026-08-26,17906335.475,10000000.0,33277610.29
2026-08-27,17639662.475,10000000.0,33849110.29
2026-08-28,17362751.225,10000000.0,32706110.29
2026-08-31,18119174.075000003,10000000.0,33087110.29
2026-09-01,17830773.050000004,10000000.0,33214110.29
2026-09-02,17776950.050000004,10000000.0,31880610.29
2026-09-03,17618116.550000004,10000000.0,31817110.29
2026-09-04,17850999.550000004,10000000.0,32515610.29
2026-09-07,18046356.250000004,10000000.0,34357110.29
2026-09-08,18013356.250000004,10000000.0,34293610.29
2026-09-09,17966220.700000003,10000000.0,34293610.29
2026-09-10,17966220.700000003,10000000.0,34230110.29
2026-09-11,17966220.700000003,10000000.0,33023610.29
