date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-12-02,2024-11-29,54300.0,1,hold,0,0.0,0.0,0.0,0.0,0.990362162392772,0.990362162392772,False
2024-12-03,2024-12-02,53100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9901465042862031,0.9901465042862031,False
2024-12-04,2024-12-03,52000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9899401618197502,0.9899401618197502,False
2024-12-05,2024-12-04,53200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9901648437317738,0.9901648437317738,False
2024-12-06,2024-12-05,53900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902913329526916,0.9902913329526916,False
2024-12-09,2024-12-06,53500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902194547396834,0.9902194547396834,False
2024-12-10,2024-12-09,54500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9903971909699948,0.9903971909699948,False
2024-12-11,2024-12-10,53600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902375238869238,0.9902375238869238,False
2024-12-12,2024-12-11,54000.0,1,hold,0,0.0,0.0,0.0,0.0,0.990309137733603,0.990309137733603,False
2024-12-13,2024-12-12,55800.0,1,hold,0,0.0,0.0,0.0,0.0,0.99061881355556,0.99061881355556,False
2024-12-16,2024-12-13,56300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907013531124366,0.9907013531124366,False
2024-12-17,2024-12-16,54700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9904319658476008,0.9904319658476008,False
2024-12-18,2024-12-17,54100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9903268773294752,0.9903268773294752,False
2024-12-19,2024-12-18,53500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902194547396834,0.9902194547396834,False
2024-12-20,2024-12-19,52700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9900724574192921,0.9900724574192921,False
2024-12-23,2024-12-20,53400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902013185808571,0.9902013185808571,False
2024-12-24,2024-12-23,53700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902555263932967,0.9902555263932967,False
2024-12-26,2024-12-24,54500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9903971909699948,0.9903971909699948,False
2024-12-27,2024-12-26,53500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902194547396834,0.9902194547396834,False
2024-12-30,2024-12-27,53300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9901831150369719,0.9901831150369719,False
2025-01-02,2024-12-30,52700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9900724574192921,0.9900724574192921,False
2025-01-03,2025-01-02,52800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9900910732740055,0.9900910732740055,False
2025-01-06,2025-01-03,54400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9903797085670379,0.9903797085670379,False
2025-01-07,2025-01-06,56800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907824529026825,0.9907824529026825,False
2025-01-08,2025-01-07,54800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9904492590087987,0.9904492590087987,False
2025-01-09,2025-01-08,57600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909093105865645,0.9909093105865645,False
2025-01-10,2025-01-09,56100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906685121973651,0.9906685121973651,False
2025-01-13,2025-01-10,54600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9904146099486759,0.9904146099486759,False
2025-01-14,2025-01-13,54200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9903445520976275,0.9903445520976275,False
2025-01-15,2025-01-14,54100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9903268773294752,0.9903268773294752,False
2025-01-16,2025-01-15,54200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9903445520976275,0.9903445520976275,False
2025-01-17,2025-01-16,53800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902734626267911,0.9902734626267911,False
2025-01-20,2025-01-17,53600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902375238869238,0.9902375238869238,False
2025-01-21,2025-01-20,53700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902555263932967,0.9902555263932967,False
2025-01-22,2025-01-21,53400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902013185808571,0.9902013185808571,False
2025-01-23,2025-01-22,53700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902555263932967,0.9902555263932967,False
2025-01-24,2025-01-23,53600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902375238869238,0.9902375238869238,False
2025-01-31,2025-01-24,52200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9899783189909801,0.9899783189909801,False
2025-02-03,2025-01-31,51100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9897647961383981,0.9897647961383981,False
2025-02-04,2025-02-03,51600.0,1,hold,0,0.0,0.0,0.0,0.0,0.989862969096574,0.989862969096574,False
2025-02-05,2025-02-04,53600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902375238869238,0.9902375238869238,False
2025-02-06,2025-02-05,53400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902013185808571,0.9902013185808571,False
2025-02-07,2025-02-06,53900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902913329526916,0.9902913329526916,False
2025-02-10,2025-02-07,53000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9901280963183668,0.9901280963183668,False
2025-02-11,2025-02-10,55500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9905685826984773,0.9905685826984773,False
2025-02-12,2025-02-11,55100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9905007654494288,0.9905007654494288,False
2025-02-13,2025-02-12,56100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906685121973651,0.9906685121973651,False
2025-02-14,2025-02-13,56000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906520045954053,0.9906520045954053,False
2025-02-17,2025-02-14,56100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906685121973651,0.9906685121973651,False
2025-02-18,2025-02-17,56200.0,1,hold,0,0.0,0.0,0.0,0.0,0.990684961600631,0.990684961600631,False
2025-02-19,2025-02-18,57400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9908779246511651,0.9908779246511651,False
2025-02-20,2025-02-19,59100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911379940299548,0.9911379940299548,False
2025-02-21,2025-02-20,58400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9910327238837067,0.9910327238837067,False
2025-02-24,2025-02-21,57300.0,1,hold,0,0.0,0.0,0.0,0.0,0.990862150272116,0.990862150272116,False
2025-02-25,2025-02-24,56600.0,1,hold,0,0.0,0.0,0.0,0.0,0.990750183339161,0.990750183339161,False
2025-02-26,2025-02-25,57000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9908144980932119,0.9908144980932119,False
2025-02-27,2025-02-26,56500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907339636798269,0.9907339636798269,False
2025-02-28,2025-02-27,55400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9905517193291203,0.9905517193291203,False
2025-03-04,2025-02-28,53900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902913329526916,0.9902913329526916,False
2025-03-05,2025-03-04,55100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9905007654494288,0.9905007654494288,False
2025-03-06,2025-03-05,54100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9903268773294752,0.9903268773294752,False
2025-03-07,2025-03-06,53500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902194547396834,0.9902194547396834,False
2025-03-10,2025-03-07,53500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902194547396834,0.9902194547396834,False
2025-03-11,2025-03-10,52500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9900350150773165,0.9900350150773165,False
2025-03-12,2025-03-11,53800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902734626267911,0.9902734626267911,False
2025-03-13,2025-03-12,55800.0,1,hold,0,0.0,0.0,0.0,0.0,0.99061881355556,0.99061881355556,False
2025-03-14,2025-03-13,54500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9903971909699948,0.9903971909699948,False
2025-03-17,2025-03-14,55500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9905685826984773,0.9905685826984773,False
2025-03-18,2025-03-17,58800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9910931824294469,0.9910931824294469,False
2025-03-19,2025-03-18,57400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9908779246511651,0.9908779246511651,False
2025-03-20,2025-03-19,59200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911528311960145,0.9911528311960145,False
2025-03-21,2025-03-20,60900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9913976720227082,0.9913976720227082,False
2025-03-24,2025-03-21,61200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9914394793147214,0.9914394793147214,False
2025-03-25,2025-03-24,60900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9913976720227082,0.9913976720227082,False
2025-03-26,2025-03-25,59800.0,1,hold,0,0.0,0.0,0.0,0.0,0.991240821244887,0.991240821244887,False
2025-03-27,2025-03-26,60900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9913976720227082,0.9913976720227082,False
2025-03-28,2025-03-27,60700.0,1,hold,0,0.0,0.0,0.0,0.0,0.991369572891859,0.991369572891859,False
2025-03-31,2025-03-28,59500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911970460913999,0.9911970460913999,False
2025-04-01,2025-03-31,58700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9910781443506907,0.9910781443506907,False
2025-04-02,2025-04-01,58800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9910931824294469,0.9910931824294469,False
2025-04-03,2025-04-02,56900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907985033980586,0.9907985033980586,False
2025-04-04,2025-04-03,56200.0,1,hold,0,0.0,0.0,0.0,0.0,0.990684961600631,0.990684961600631,False
2025-04-07,2025-04-04,53300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9901831150369719,0.9901831150369719,False
2025-04-08,2025-04-07,55000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9904836584738099,0.9904836584738099,False
2025-04-09,2025-04-08,53300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9901831150369719,0.9901831150369719,False
2025-04-10,2025-04-09,56600.0,1,hold,0,0.0,0.0,0.0,0.0,0.990750183339161,0.990750183339161,False
2025-04-11,2025-04-10,55600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9905853859793189,0.9905853859793189,False
2025-04-14,2025-04-11,56300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907013531124366,0.9907013531124366,False
2025-04-15,2025-04-14,56300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907013531124366,0.9907013531124366,False
2025-04-16,2025-04-15,56000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906520045954053,0.9906520045954053,False
2025-04-17,2025-04-16,54700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9904319658476008,0.9904319658476008,False
2025-04-18,2025-04-17,55300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9905347955483561,0.9905347955483561,False
2025-04-21,2025-04-18,55200.0,1,hold,0,0.0,0.0,0.0,0.0,0.990517811030975,0.990517811030975,False
2025-04-22,2025-04-21,54900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9904664897718302,0.9904664897718302,False
2025-04-23,2025-04-22,56000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906520045954053,0.9906520045954053,False
2025-04-24,2025-04-23,55600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9905853859793189,0.9905853859793189,False
2025-04-25,2025-04-24,56400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907176870378569,0.9907176870378569,False
2025-04-28,2025-04-25,55800.0,1,hold,0,0.0,0.0,0.0,0.0,0.99061881355556,0.99061881355556,False
2025-04-29,2025-04-28,55700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906021294922404,0.9906021294922404,False
2025-04-30,2025-04-29,55900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9906354384853397,0.9906354384853397,False
2025-05-02,2025-04-30,55000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9904836584738099,0.9904836584738099,False
2025-05-07,2025-05-02,54500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9903971909699948,0.9903971909699948,False
2025-05-08,2025-05-07,55100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9905007654494288,0.9905007654494288,False
2025-05-09,2025-05-08,54700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9904319658476008,0.9904319658476008,False
2025-05-12,2025-05-09,55200.0,1,hold,0,0.0,0.0,0.0,0.0,0.990517811030975,0.990517811030975,False
2025-05-13,2025-05-12,57700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909249227021699,0.9909249227021699,False
2025-05-14,2025-05-13,57500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9908936446624508,0.9908936446624508,False
2025-05-15,2025-05-14,57400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9908779246511651,0.9908779246511651,False
2025-05-16,2025-05-15,57400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9908779246511651,0.9908779246511651,False
2025-05-19,2025-05-16,56400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907176870378569,0.9907176870378569,False
2025-05-20,2025-05-19,56200.0,1,hold,0,0.0,0.0,0.0,0.0,0.990684961600631,0.990684961600631,False
2025-05-21,2025-05-20,56200.0,1,hold,0,0.0,0.0,0.0,0.0,0.990684961600631,0.990684961600631,False
2025-05-22,2025-05-21,55300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9905347955483561,0.9905347955483561,False
2025-05-23,2025-05-22,55000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9904836584738099,0.9904836584738099,False
2025-05-26,2025-05-23,53900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9902913329526916,0.9902913329526916,False
2025-05-27,2025-05-26,54200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9903445520976275,0.9903445520976275,False
2025-05-28,2025-05-27,54300.0,1,hold,0,0.0,0.0,0.0,0.0,0.990362162392772,0.990362162392772,False
2025-05-29,2025-05-28,56200.0,1,hold,0,0.0,0.0,0.0,0.0,0.990684961600631,0.990684961600631,False
2025-05-30,2025-05-29,56200.0,1,hold,0,0.0,0.0,0.0,0.0,0.990684961600631,0.990684961600631,False
2025-06-02,2025-05-30,56300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9907013531124366,0.9907013531124366,False
2025-06-04,2025-06-02,57200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9908463212427683,0.9908463212427683,False
2025-06-05,2025-06-04,58100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909868385862408,0.9909868385862408,False
2025-06-09,2025-06-05,60400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9913270783086322,0.9913270783086322,False
2025-06-10,2025-06-09,60000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9912697636084002,0.9912697636084002,False
2025-06-11,2025-06-10,59500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911970460913999,0.9911970460913999,False
2025-06-12,2025-06-11,59700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9912262779816448,0.9912262779816448,False
2025-06-13,2025-06-12,60200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9912985153372159,0.9912985153372159,False
2025-06-16,2025-06-13,58000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909714389560068,0.9909714389560068,False
2025-06-17,2025-06-16,57800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909404812860197,0.9909404812860197,False
2025-06-18,2025-06-17,58000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9909714389560068,0.9909714389560068,False
2025-06-19,2025-06-18,60500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9913412895902421,0.9913412895902421,False
2025-06-20,2025-06-19,59400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911823569792728,0.9911823569792728,False
2025-06-23,2025-06-20,58400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9910327238837067,0.9910327238837067,False
2025-06-24,2025-06-23,59400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9911823569792728,0.9911823569792728,False
2025-06-25,2025-06-24,61500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9914808822054589,0.9914808822054589,False
2025-06-26,2025-06-25,61300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9914533249210778,0.9914533249210778,False
2025-06-27,2025-06-26,60100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9912841631842336,0.9912841631842336,False
2025-06-30,2025-06-27,61200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9914394793147214,0.9914394793147214,False
2025-07-01,2025-06-30,60400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9913270783086322,0.9913270783086322,False
2025-07-02,2025-07-01,60200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9912985153372159,0.9912985153372159,False
2025-07-03,2025-07-02,61300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9914533249210778,0.9914533249210778,False
2025-07-04,2025-07-03,64700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9918988161952176,0.9918988161952176,False
2025-07-07,2025-07-04,62900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9916689172141474,0.9916689172141474,False
2025-07-08,2025-07-07,61600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9914945943146174,0.9914945943146174,False
2025-07-09,2025-07-08,61400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9914671258125693,0.9914671258125693,False
2025-07-10,2025-07-09,60600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9913554543753784,0.9913554543753784,False
2025-07-11,2025-07-10,61300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9914533249210778,0.9914533249210778,False
2025-07-14,2025-07-11,62300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9915893568961197,0.9915893568961197,False
2025-07-15,2025-07-14,62300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9915893568961197,0.9915893568961197,False
2025-07-16,2025-07-15,63700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9917726853817663,0.9917726853817663,False
2025-07-17,2025-07-16,65900.0,1,hold,0,0.0,0.0,0.0,0.0,0.992045160477846,0.992045160477846,False
2025-07-18,2025-07-17,67000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9921747403274126,0.9921747403274126,False
2025-07-21,2025-07-18,67400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9922208197669806,0.9922208197669806,False
2025-07-22,2025-07-21,68100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9923001662763361,0.9923001662763361,False
2025-07-23,2025-07-22,66200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9920809241238175,0.9920809241238175,False
2025-07-24,2025-07-23,66500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9921163676341632,0.9921163676341632,False
2025-07-25,2025-07-24,65700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9920211380457128,0.9920211380457128,False
2025-07-28,2025-07-25,68200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9923113695498663,0.9923113695498663,False
2025-07-29,2025-07-28,70800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9925916286257567,0.9925916286257567,False
2025-07-30,2025-07-29,71000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9926123431070761,0.9926123431070761,False
2025-07-31,2025-07-30,73000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928132900644935,0.9928132900644935,False
2025-08-01,2025-07-31,70200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9925287822854251,0.9925287822854251,False
2025-08-04,2025-08-01,69500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9924541004370904,0.9924541004370904,False
2025-08-05,2025-08-04,71000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9926123431070761,0.9926123431070761,False
2025-08-06,2025-08-05,69200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9924216349140509,0.9924216349140509,False
2025-08-07,2025-08-06,70800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9925916286257567,0.9925916286257567,False
2025-08-08,2025-08-07,71000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9926123431070761,0.9926123431070761,False
2025-08-11,2025-08-08,72000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9927142018836907,0.9927142018836907,False
2025-08-12,2025-08-11,71100.0,1,hold,0,0.0,0.0,0.0,0.0,0.992622656968699,0.992622656968699,False
2025-08-13,2025-08-12,71900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9927041425763583,0.9927041425763583,False
2025-08-14,2025-08-13,71900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9927041425763583,0.9927041425763583,False
2025-08-18,2025-08-14,71100.0,1,hold,0,0.0,0.0,0.0,0.0,0.992622656968699,0.992622656968699,False
2025-08-19,2025-08-18,70400.0,1,hold,0,0.0,0.0,0.0,0.0,0.992549849205925,0.992549849205925,False
2025-08-20,2025-08-19,70100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9925182040834445,0.9925182040834445,False
2025-08-21,2025-08-20,71500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9926636260321056,0.9926636260321056,False
2025-08-22,2025-08-21,71700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9926839403992428,0.9926839403992428,False
2025-08-25,2025-08-22,71700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9926839403992428,0.9926839403992428,False
2025-08-26,2025-08-25,70800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9925916286257567,0.9925916286257567,False
2025-08-27,2025-08-26,70100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9925182040834445,0.9925182040834445,False
2025-08-28,2025-08-27,70100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9925182040834445,0.9925182040834445,False
2025-08-29,2025-08-28,70100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9925182040834445,0.9925182040834445,False
2025-09-01,2025-08-29,68400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9923336785760002,0.9923336785760002,False
2025-09-02,2025-09-01,67800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9922663597012065,0.9922663597012065,False
2025-09-03,2025-09-02,69200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9924216349140509,0.9924216349140509,False
2025-09-04,2025-09-03,69500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9924541004370904,0.9924541004370904,False
2025-09-05,2025-09-04,70300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9925393306174726,0.9925393306174726,False
2025-09-08,2025-09-05,69800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9924862889837419,0.9924862889837419,False
2025-09-09,2025-09-08,70100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9925182040834445,0.9925182040834445,False
2025-09-10,2025-09-09,71800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9926940554533863,0.9926940554533863,False
2025-09-11,2025-09-10,73200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9928327851498523,0.9928327851498523,False
2025-09-12,2025-09-11,74600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9929663444579162,0.9929663444579162,False
2025-09-15,2025-09-12,77200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9932016187970768,0.9932016187970768,False
2025-09-16,2025-09-15,76900.0,1,hold,0,0.0,0.0,0.0,0.0,0.99317527815673,0.99317527815673,False
2025-09-17,2025-09-16,79100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933638337835369,0.9933638337835369,False
2025-09-18,2025-09-17,79100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9933638337835369,0.9933638337835369,False
2025-09-19,2025-09-18,81100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9935264282722782,0.9935264282722782,False
2025-09-22,2025-09-19,81500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9935579957272525,0.9935579957272525,False
2025-09-23,2025-09-22,85800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9938788705442891,0.9938788705442891,False
2025-09-24,2025-09-23,84200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9937632799754519,0.9937632799754519,False
2025-09-25,2025-09-24,84400.0,1,hold,0,0.0,0.0,0.0,0.0,0.993777966977695,0.993777966977695,False
2025-09-26,2025-09-25,85000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9938216158547218,0.9938216158547218,False
2025-09-29,2025-09-26,83300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9936963212099017,0.9936963212099017,False
2025-09-30,2025-09-29,84600.0,1,hold,0,0.0,0.0,0.0,0.0,0.9937925849689031,0.9937925849689031,False
2025-10-01,2025-09-30,84900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9938143836202917,0.9938143836202917,False
2025-10-02,2025-10-01,89300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9941173691320517,0.9941173691320517,False
2025-10-10,2025-10-02,94000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9944098564378954,0.9944098564378954,False
2025-10-13,2025-10-10,91300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9942454913493076,0.9942454913493076,False
2025-10-14,2025-10-13,95300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9944856918326923,0.9944856918326923,False
2025-10-15,2025-10-14,92300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9943074821511222,0.9943074821511222,False
2025-10-16,2025-10-15,95300.0,1,hold,0,0.0,0.0,0.0,0.0,0.9944856918326923,0.9944856918326923,False
2025-10-17,2025-10-16,97200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9945928989758748,0.9945928989758748,False
2025-10-20,2025-10-17,97900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9946313530161738,0.9946313530161738,False
2025-10-21,2025-10-20,98500.0,1,hold,0,0.0,0.0,0.0,0.0,0.9946638809303521,0.9946638809303521,False
2025-10-22,2025-10-21,97100.0,1,hold,0,0.0,0.0,0.0,0.0,0.9945873605265075,0.9945873605265075,False
2025-10-23,2025-10-22,96800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9945706768927113,0.9945706768927113,False
2025-10-24,2025-10-23,97900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9946313530161738,0.9946313530161738,False
2025-10-27,2025-10-24,101300.0,1,hold,0,0.0,0.0,0.0,0.0,0.994810609439912,0.994810609439912,False
2025-10-28,2025-10-27,100900.0,1,hold,0,0.0,0.0,0.0,0.0,0.9947901442086587,0.9947901442086587,False
2025-10-29,2025-10-28,100200.0,1,hold,0,0.0,0.0,0.0,0.0,0.9947539389471932,0.9947539389471932,False
2025-10-30,2025-10-29,102400.0,1,hold,0,0.0,0.0,0.0,0.0,0.9948660686532298,0.9948660686532298,False
2025-10-31,2025-10-30,105000.0,1,hold,0,0.0,0.0,0.0,0.0,0.9949925579966258,0.9949925579966258,False
2025-11-03,2025-10-31,106900.0,1,hold,0,0.0,0.0,0.0,0.0,0.995081120586897,0.995081120586897,False
2025-11-04,2025-11-03,111800.0,1,hold,0,0.0,0.0,0.0,0.0,0.9952956923535001,0.9952956923535001,False
2025-11-05,2025-11-04,101000.0,1,hold,0,0.0,0.0,0.0,0.0,0.99479527563433,0.99479527563433,False
2025-11-06,2025-11-05,103700.0,1,hold,0,0.0,0.0,0.0,0.0,0.9949301021507327,0.9949301021507327,False
