date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-12-19,2024-12-18,53500.0,1,buy,128,6848000.0,1027.1999999999998,0.0,0.9939883460004756,1.0,0.9941365700252163,False
2024-12-20,2024-12-19,52700.0,0,sell,128,6745600.0,1011.8399999999999,16864.0,0.9940480913705625,0.0,0.0,False
2024-12-23,2024-12-20,53400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-24,2024-12-23,53700.0,1,buy,126,6766200.0,1014.93,0.0,0.9997172402724475,1.0,0.9998671779408129,False
2024-12-26,2024-12-24,54500.0,0,sell,126,6867000.0,1030.05,17167.5,0.9998691273672558,0.0,0.0,False
2024-12-27,2024-12-26,53500.0,1,buy,128,6848000.0,1027.1999999999998,0.0,0.9997516285845274,1.0,0.9999015765689672,False
2024-12-30,2024-12-27,53300.0,0,sell,128,6822400.0,1023.3599999999999,17056.0,0.9999012072867627,0.0,0.0,False
2025-01-02,2024-12-30,52700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-03,2025-01-02,52800.0,1,buy,128,6758400.0,1013.7599999999999,0.0,0.9931528660953222,1.0,0.993300841031897,False
2025-01-06,2025-01-03,54400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9934965937264747,False
2025-01-07,2025-01-06,56800.0,0,sell,128,7270400.0,1090.56,18176.0,0.9937696734981254,0.0,0.0,False
2025-01-08,2025-01-07,54800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-09,2025-01-08,57600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-10,2025-01-09,56100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-13,2025-01-10,54600.0,1,buy,133,7261800.0,1089.27,0.0,0.9952150532234283,1.0,0.995363643355623,False
2025-01-14,2025-01-13,54200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9953295865073445,False
2025-01-15,2025-01-14,54100.0,0,sell,133,7195300.0,1079.2949999999998,17988.25,0.9953209939738883,0.0,0.0,False
2025-01-16,2025-01-15,54200.0,1,buy,133,7208600.0,1081.29,0.0,0.9997978414201505,1.0,0.9999478032684366,False
2025-01-17,2025-01-16,53800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999474152090551,False
2025-01-20,2025-01-17,53600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999472190075048,False
2025-01-21,2025-01-20,53700.0,0,sell,133,7142100.0,1071.3149999999998,17855.25,0.9999473172909533,0.0,0.0,False
2025-01-22,2025-01-21,53400.0,1,buy,133,7102200.0,1065.33,0.0,0.9970029380239948,1.0,0.9971520625543983,False
2025-01-23,2025-01-22,53700.0,0,sell,133,7142100.0,1071.3149999999998,17855.25,0.9971679277604375,0.0,0.0,False
2025-01-24,2025-01-23,53600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-31,2025-01-24,52200.0,1,buy,136,7099200.0,1064.8799999999999,0.0,0.9938044255199344,1.0,0.9939525946930389,False
2025-02-03,2025-01-31,51100.0,0,sell,136,6949600.0,1042.4399999999998,17374.0,0.9938232198007695,0.0,0.0,False
2025-02-04,2025-02-03,51600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-05,2025-02-04,53600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-06,2025-02-05,53400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-07,2025-02-06,53900.0,1,buy,129,6953100.0,1042.965,0.0,0.9969493323188473,1.0,0.9970984408125709,False
2025-02-10,2025-02-07,53000.0,0,sell,129,6837000.0,1025.55,17092.5,0.9970493144382546,0.0,0.0,False
2025-02-11,2025-02-10,55500.0,1,buy,123,6826500.0,1023.9749999999999,0.0,0.9981553915826629,1.0,0.9983048610895938,False
2025-02-12,2025-02-11,55100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9982925761923896,False
2025-02-13,2025-02-12,56100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983229605130752,False
2025-02-14,2025-02-13,56000.0,0,sell,123,6888000.0,1033.1999999999998,17220.0,0.9983199708309116,0.0,0.0,False
2025-02-17,2025-02-14,56100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-18,2025-02-17,56200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-19,2025-02-18,57400.0,1,buy,119,6830600.0,1024.59,0.0,0.9926266791898031,1.0,0.9927744973576775,False
2025-02-20,2025-02-19,59100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.992980878679785,False
2025-02-21,2025-02-20,58400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9928973429462907,False
2025-02-24,2025-02-21,57300.0,0,sell,119,6818700.0,1022.805,17046.75,0.9927619786765255,0.0,0.0,False
2025-02-25,2025-02-24,56600.0,1,buy,121,6848600.0,1027.29,0.0,0.9997453894349376,1.0,0.9998953355476824,False
2025-02-26,2025-02-25,57000.0,0,sell,121,6897000.0,1034.55,17242.5,0.9998960699587317,0.0,0.0,False
2025-02-27,2025-02-26,56500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-28,2025-02-27,55400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-04,2025-02-28,53900.0,1,buy,127,6845300.0,1026.7949999999998,0.0,0.9950374113527212,1.0,0.9951859484402138,False
2025-03-05,2025-03-04,55100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.995290297888003,False
2025-03-06,2025-03-05,54100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9952036599438421,False
2025-03-07,2025-03-06,53500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9951501300922811,False
2025-03-10,2025-03-07,53500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9951501300922811,False
2025-03-11,2025-03-10,52500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.995058208133042,False
2025-03-12,2025-03-11,53800.0,0,sell,127,6832600.0,1024.8899999999999,17081.5,0.9951770435450489,0.0,0.0,False
2025-03-13,2025-03-12,55800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-14,2025-03-13,54500.0,1,buy,125,6812500.0,1021.8749999999999,0.0,0.9948731510409363,1.0,0.9950216390879513,False
2025-03-17,2025-03-14,55500.0,0,sell,125,6937500.0,1040.625,17343.75,0.9951109007313992,0.0,0.0,False
2025-03-18,2025-03-17,58800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-19,2025-03-18,57400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-20,2025-03-19,59200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-21,2025-03-20,60900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-24,2025-03-21,61200.0,1,buy,113,6915600.0,1037.34,0.0,0.9945923613783613,1.0,0.9947407656134158,False
2025-03-25,2025-03-24,60900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9947149949764383,False
2025-03-26,2025-03-25,59800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9946183023510722,False
2025-03-27,2025-03-26,60900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9947149949764383,False
2025-03-28,2025-03-27,60700.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9946976737830187,False
2025-03-31,2025-03-28,59500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9945913145036491,False
2025-04-01,2025-03-31,58700.0,0,sell,113,6633100.0,994.9649999999999,16582.75,0.9945180056775753,0.0,0.0,False
2025-04-02,2025-04-01,58800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-03,2025-04-02,56900.0,1,buy,116,6600400.0,990.06,0.0,0.9922302049119538,1.0,0.9923779050117597,False
2025-04-04,2025-04-03,56200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922837004488758,False
2025-04-07,2025-04-04,53300.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918672786738684,False
2025-04-08,2025-04-07,55000.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9921166720249266,False
2025-04-09,2025-04-08,53300.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918672786738684,False
2025-04-10,2025-04-09,56600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923378147657285,False
2025-04-11,2025-04-10,55600.0,0,sell,116,6449600.0,967.4399999999999,16124.0,0.9922010804407647,0.0,0.0,False
2025-04-14,2025-04-11,56300.0,1,buy,115,6474500.0,971.175,0.0,0.9986574785839225,1.0,0.998807098510711,False
2025-04-15,2025-04-14,56300.0,0,sell,115,6474500.0,971.175,16186.25,0.998807098510711,0.0,0.0,False
2025-04-16,2025-04-15,56000.0,1,buy,115,6440000.0,965.9999999999999,0.0,0.9961214310631911,1.0,0.9962702919915387,False
2025-04-17,2025-04-16,54700.0,0,sell,115,6290500.0,943.5749999999999,15726.25,0.9961819901939021,0.0,0.0,False
2025-04-18,2025-04-17,55300.0,1,buy,113,6248900.0,937.3349999999999,0.0,0.9922134190616064,1.0,0.9923611141637106,False
2025-04-21,2025-04-18,55200.0,0,sell,113,6237600.0,935.6399999999999,15594.0,0.9923473815036432,0.0,0.0,False
2025-04-22,2025-04-21,54900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-23,2025-04-22,56000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-24,2025-04-23,55600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-25,2025-04-24,56400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-28,2025-04-25,55800.0,1,buy,112,6249600.0,937.4399999999999,0.0,0.9968779866581566,1.0,0.9970270738094541,False
2025-04-29,2025-04-28,55700.0,0,sell,112,6238400.0,935.7599999999999,15596.0,0.9970217523155942,0.0,0.0,False
2025-04-30,2025-04-29,55900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-02,2025-04-30,55000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-07,2025-05-02,54500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-08,2025-05-07,55100.0,1,buy,113,6226300.0,933.9449999999999,0.0,0.9977240232952757,1.0,0.9978733636293406,False
2025-05-09,2025-05-08,54700.0,0,sell,113,6181100.0,927.165,15452.75,0.997857845671115,0.0,0.0,False
2025-05-12,2025-05-09,55200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-13,2025-05-12,57700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-14,2025-05-13,57500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-15,2025-05-14,57400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-16,2025-05-15,57400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-19,2025-05-16,56400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-20,2025-05-19,56200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-21,2025-05-20,56200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-22,2025-05-21,55300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-23,2025-05-22,55000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-26,2025-05-23,53900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-27,2025-05-26,54200.0,1,buy,113,6124600.0,918.6899999999999,0.0,0.9913581301753555,1.0,0.9915055707416559,False
2025-05-28,2025-05-27,54300.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9915210816176889,False
2025-05-29,2025-05-28,56200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918053864246819,False
2025-05-30,2025-05-29,56200.0,0,sell,113,6350600.0,952.5899999999999,15876.5,0.9918053864246819,0.0,0.0,False
2025-06-02,2025-05-30,56300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-04,2025-06-02,57200.0,1,buy,111,6349200.0,952.3799999999999,0.0,0.9941997809791606,1.0,0.994348068073885,False
2025-06-05,2025-06-04,58100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9944351323028943,False
2025-06-09,2025-06-05,60400.0,0,sell,111,6704400.0,1005.66,16761.0,0.9946459049451613,0.0,0.0,False
2025-06-10,2025-06-09,60000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-11,2025-06-10,59500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-12,2025-06-11,59700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-13,2025-06-12,60200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-16,2025-06-13,58000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-17,2025-06-16,57800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-18,2025-06-17,58000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-19,2025-06-18,60500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-20,2025-06-19,59400.0,1,buy,113,6712200.0,1006.8299999999999,0.0,0.9984347769960633,1.0,0.9985843301945178,False
2025-06-23,2025-06-20,58400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985601241771076,False
2025-06-24,2025-06-23,59400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985843301945178,False
2025-06-25,2025-06-24,61500.0,0,sell,113,6949500.0,1042.425,17373.75,0.9986326040392502,0.0,0.0,False
2025-06-26,2025-06-25,61300.0,1,buy,113,6926900.0,1039.0349999999999,0.0,0.9980261712419172,1.0,0.9981756020480681,False
2025-06-27,2025-06-26,60100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981392425833776,False
2025-06-30,2025-06-27,61200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.998172626453141,False
2025-07-01,2025-06-30,60400.0,0,sell,113,6825200.0,1023.7799999999999,17063.0,0.9981484676437952,0.0,0.0,False
2025-07-02,2025-07-01,60200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-03,2025-07-02,61300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-04,2025-07-03,64700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-07,2025-07-04,62900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-08,2025-07-07,61600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-09,2025-07-08,61400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-10,2025-07-09,60600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-11,2025-07-10,61300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-14,2025-07-11,62300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-15,2025-07-14,62300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-16,2025-07-15,63700.0,1,buy,107,6815900.0,1022.3849999999999,0.0,0.9994319840880828,1.0,0.999581836196754,False
2025-07-17,2025-07-16,65900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995957904988848,False
2025-07-18,2025-07-17,67000.0,0,sell,107,7169000.0,1075.35,17922.5,0.9996024241358533,0.0,0.0,False
2025-07-21,2025-07-18,67400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-22,2025-07-21,68100.0,1,buy,105,7150500.0,1072.5749999999998,0.0,0.9996709697747408,1.0,0.9998208935630812,False
2025-07-23,2025-07-22,66200.0,0,sell,105,6951000.0,1042.6499999999999,17377.5,0.9998157539931293,0.0,0.0,False
2025-07-24,2025-07-23,66500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-25,2025-07-24,65700.0,1,buy,105,6898500.0,1034.7749999999999,0.0,0.9949002754566417,1.0,0.9950487716011855,False
2025-07-28,2025-07-25,68200.0,0,sell,105,7161000.0,1074.1499999999999,17902.5,0.9952294023959245,0.0,0.0,False
2025-07-29,2025-07-28,70800.0,1,buy,101,7150800.0,1072.62,0.0,0.9964397838321244,1.0,0.9965887399324126,False
2025-07-30,2025-07-29,71000.0,0,sell,101,7171000.0,1075.6499999999999,17927.5,0.9965983164283005,0.0,0.0,False
2025-07-31,2025-07-30,73000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-01,2025-07-31,70200.0,1,buy,102,7160400.0,1074.06,0.0,0.9977602390910223,1.0,0.9979095902677287,False
2025-08-04,2025-08-01,69500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9978885802360755,False
2025-08-05,2025-08-04,71000.0,0,sell,102,7242000.0,1086.3,18105.0,0.9979330954965172,0.0,0.0,False
2025-08-06,2025-08-05,69200.0,1,buy,104,7196800.0,1079.52,0.0,0.9943341652990543,1.0,0.994482492486915,False
2025-08-07,2025-08-06,70800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.994606509410943,False
2025-08-08,2025-08-07,71000.0,0,sell,104,7384000.0,1107.6,18460.0,0.9946216206288317,0.0,0.0,False
2025-08-11,2025-08-08,72000.0,1,buy,102,7344000.0,1101.6,0.0,0.9918478982664372,1.0,0.991995484561905,False
2025-08-12,2025-08-11,71100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918949828061728,False
2025-08-13,2025-08-12,71900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9919844409530427,False
2025-08-14,2025-08-13,71900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9919844409530427,False
2025-08-18,2025-08-14,71100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918949828061728,False
2025-08-19,2025-08-18,70400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918150527686863,False
2025-08-20,2025-08-19,70100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9917803123855682,False
2025-08-21,2025-08-20,71500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9919399600953018,False
2025-08-22,2025-08-21,71700.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.99196226206299,False
2025-08-25,2025-08-22,71700.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.99196226206299,False
2025-08-26,2025-08-25,70800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918609190358225,False
2025-08-27,2025-08-26,70100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9917803123855682,False
2025-08-28,2025-08-27,70100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9917803123855682,False
2025-08-29,2025-08-28,70100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9917803123855682,False
2025-09-01,2025-08-29,68400.0,0,sell,102,6976800.0,1046.52,17442.0,0.991577742490966,0.0,0.0,False
2025-09-02,2025-09-01,67800.0,1,buy,103,6983400.0,1047.51,0.0,0.99513065345929,1.0,0.9952792183881353,False
2025-09-03,2025-09-02,69200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9953742837416303,False
2025-09-04,2025-09-03,69500.0,0,sell,103,7158500.0,1073.7749999999999,17896.25,0.9953941588967855,0.0,0.0,False
2025-09-05,2025-09-04,70300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-08,2025-09-05,69800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-09,2025-09-08,70100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-10,2025-09-09,71800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-11,2025-09-10,73200.0,1,buy,97,7100400.0,1065.06,0.0,0.9899265382743402,1.0,0.9900735532871265,False
2025-09-12,2025-09-11,74600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9902580256856996,False
2025-09-15,2025-09-12,77200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9905830335823355,False
2025-09-16,2025-09-15,76900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9905466436818985,False
2025-09-17,2025-09-16,79100.0,0,sell,97,7672700.0,1150.905,19181.75,0.9908071518577249,0.0,0.0,False
2025-09-18,2025-09-17,79100.0,1,buy,97,7672700.0,1150.905,0.0,0.9934155022964954,1.0,0.9935635555122799,False
2025-09-19,2025-09-18,81100.0,0,sell,97,7866700.0,1180.0049999999999,19666.75,0.9937212874950969,0.0,0.0,False
2025-09-22,2025-09-19,81500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-23,2025-09-22,85800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-24,2025-09-23,84200.0,1,buy,93,7830600.0,1174.59,0.0,0.9917728329798908,1.0,0.9919203969352147,False
2025-09-25,2025-09-24,84400.0,0,sell,93,7849200.0,1177.3799999999999,19623.0,0.9919393885857457,0.0,0.0,False
2025-09-26,2025-09-25,85000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-29,2025-09-26,83300.0,1,buy,94,7830200.0,1174.53,0.0,0.9921462662262958,1.0,0.99229394133563,False
2025-09-30,2025-09-29,84600.0,0,sell,94,7952400.0,1192.86,19881.0,0.9924114573543349,0.0,0.0,False
2025-10-01,2025-09-30,84900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-02,2025-10-01,89300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-10,2025-10-02,94000.0,1,buy,85,7990000.0,1198.5,0.0,0.9997328980208517,1.0,0.9998828403863068,False
2025-10-13,2025-10-10,91300.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9998793760621022,False
2025-10-14,2025-10-13,95300.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9998844383915209,False
2025-10-15,2025-10-14,92300.0,0,sell,85,7845500.0,1176.8249999999998,19613.75,0.9998806827744032,0.0,0.0,False
2025-10-16,2025-10-15,95300.0,1,buy,82,7814600.0,1172.1899999999998,0.0,0.9985885330734199,1.0,0.9987381323403947,False
2025-10-17,2025-10-16,97200.0,0,sell,82,7970400.0,1195.56,19926.0,0.9987627679600383,0.0,0.0,False
2025-10-20,2025-10-17,97900.0,1,buy,81,7929900.0,1189.485,0.0,0.9963247478620494,1.0,0.9964736695686871,False
2025-10-21,2025-10-20,98500.0,0,sell,81,7978500.0,1196.7749999999999,19946.25,0.9964950744676053,0.0,0.0,False
2025-10-22,2025-10-21,97100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-23,2025-10-22,96800.0,1,buy,82,7937600.0,1190.6399999999999,0.0,0.9940116632922547,1.0,0.9941598942717671,False
2025-10-24,2025-10-23,97900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9942251344953977,False
2025-10-27,2025-10-24,101300.0,0,sell,82,8306600.0,1245.9899999999998,20766.5,0.994417878229922,0.0,0.0,False
2025-10-28,2025-10-27,100900.0,1,buy,82,8273800.0,1241.07,0.0,0.993108299163403,1.0,0.9932562608187753,False
2025-10-29,2025-10-28,100200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9932094687835771,False
2025-10-30,2025-10-29,102400.0,0,sell,82,8396800.0,1259.52,20992.0,0.9933543895724539,0.0,0.0,False
2025-10-31,2025-10-30,105000.0,1,buy,80,8400000.0,1260.0,0.0,0.9963557505572426,1.0,0.996504681532728,False
2025-11-03,2025-10-31,106900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9965665926970788,False
2025-11-04,2025-11-03,111800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967165788912331,False
2025-11-05,2025-11-04,101000.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9963667560229259,False
2025-11-06,2025-11-05,103700.0,0,sell,80,8296000.0,1244.3999999999999,20740.0,0.9964610187248122,0.0,0.0,False
2025-11-07,2025-11-06,96400.0,1,buy,86,8290400.0,1243.56,0.0,0.9984248458278203,1.0,0.998574396050934,False
2025-11-10,2025-11-07,98600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9986061603222179,False
2025-11-11,2025-11-10,103700.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9986746189603704,False
2025-11-12,2025-11-11,103000.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.998665623535733,False
2025-11-13,2025-11-12,102500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9986591231102222,False
2025-11-14,2025-11-13,99000.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9986117841797026,False
2025-11-17,2025-11-14,99800.0,0,sell,86,8582800.0,1287.4199999999998,21457.0,0.9986228968378502,0.0,0.0,False
2025-11-18,2025-11-17,99800.0,1,buy,85,8483000.0,1272.4499999999998,0.0,0.9896299104717533,1.0,0.9897768373861986,False
2025-11-19,2025-11-18,97100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9894955542792575,False
2025-11-20,2025-11-19,100900.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9898871620162211,False
2025-11-21,2025-11-20,95600.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9893324937748544,False
2025-11-24,2025-11-21,97800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9895699552886393,False
2025-11-25,2025-11-24,101400.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9899365262553939,False
2025-11-26,2025-11-25,100500.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9898473205611703,False
2025-11-27,2025-11-26,104100.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9901949793118409,False
2025-11-28,2025-11-27,103800.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9901669197536532,False
2025-12-01,2025-11-28,102000.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9899951309024946,False
2025-12-02,2025-12-01,101200.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9899168385041812,False
2025-12-03,2025-12-02,104700.0,0,sell,85,8899500.0,1334.925,22248.75,0.9902506207320285,0.0,0.0,False
2025-12-04,2025-12-03,103900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-12-05,2025-12-04,105300.0,1,buy,85,8950500.0,1342.5749999999998,0.0,0.9985457573630727,1.0,0.9986953438128421,False
2025-12-08,2025-12-05,109700.0,0,sell,85,9324500.0,1398.675,23311.25,0.9987476072392674,0.0,0.0,False
2025-12-09,2025-12-08,108900.0,1,buy,85,9256500.0,1388.475,0.0,0.9940951772089192,1.0,0.9942434330991915,False
2025-12-10,2025-12-09,108300.0,1,hold,0,0.0,0.0,0.0,0.0,1.0,0.9942117253633985,False
2025-12-11,2025-12-10,109200.0,0,sell,85,9282000.0,1392.3,23205.0,0.9942591570534616,0.0,0.0,False
2025-12-12,2025-12-11,107100.0,1,buy,86,9210600.0,1381.59,0.0,0.9892173865705347,1.0,0.9893641910094443,False
