date,agent,cash,buy_and_hold
2026-02-06,15025947.400000002,10000000.0,20209310.29
2026-02-09,15759147.400000002,10000000.0,21199910.29
2026-02-10,15702747.400000002,10000000.0,21123710.29
2026-02-11,15890747.400000002,10000000.0,21377710.29
2026-02-12,16167701.480000002,10000000.0,22749310.29
2026-02-13,16318278.230000002,10000000.0,23079510.29
2026-02-19,17110278.230000004,10000000.0,24197110.29
2026-02-20,17119278.230000004,10000000.0,24209810.29
2026-02-23,17459913.830000006,10000000.0,24578110.29
2026-02-24,17459913.830000006,10000000.0,25467110.29
2026-02-25,17543301.580000006,10000000.0,25911610.29
2026-02-26,18790301.580000006,10000000.0,27753110.29
2026-02-27,18661301.580000006,10000000.0,27562610.29
2026-03-03,16820901.580000006,10000000.0,24844810.29
2026-03-04,14851501.580000006,10000000.0,21936510.29
2026-03-05,16519901.580000006,10000000.0,24400310.29
2026-03-06,16227501.580000006,10000000.0,23968510.29
2026-03-09,14923760.930000005,10000000.0,22101610.29
2026-03-10,14945237.870000005,10000000.0,23930410.29
2026-03-11,15111137.870000005,10000000.0,24197110.29
2026-03-12,14945237.870000005,10000000.0,23930410.29
2026-03-13,14597637.870000005,10000000.0,23371610.29
2026-03-16,15008437.870000005,10000000.0,24032010.29
2026-03-17,15419237.870000005,10000000.0,24692410.29
2026-03-18,15898663.195000004,10000000.0,26546610.29
2026-03-19,15943694.380000005,10000000.0,25530610.29
2026-03-20,16019905.680000005,10000000.0,25390910.29
2026-03-23,15664705.380000005,10000000.0,23727210.29
2026-03-24,15950305.380000005,10000000.0,24159010.29
2026-03-25,15891505.380000005,10000000.0,24070110.29
2026-03-26,15143905.380000005,10000000.0,22939810.29
2026-03-27,15110305.380000005,10000000.0,22889010.29
2026-03-30,14824705.380000005,10000000.0,22457210.29
2026-03-31,14060305.380000005,10000000.0,21301510.29
2026-04-01,15941905.380000005,10000000.0,24146310.29
2026-04-02,15001105.380000005,10000000.0,22723910.29
2026-04-03,15656305.380000005,10000000.0,23714510.29
2026-04-06,16235905.380000005,10000000.0,24590810.29
2026-04-07,16521505.380000005,10000000.0,25022610.29
2026-04-08,17697505.380000003,10000000.0,26800610.29
2026-04-09,17151505.380000003,10000000.0,25975110.29
2026-04-10,17483093.28,10000000.0,26229110.29
2026-04-13,17726877.040000003,10000000.0,25594110.29
2026-04-14,18210877.040000003,10000000.0,26292610.29
2026-04-15,18606877.040000003,10000000.0,26864110.29
2026-04-16,19178877.040000003,10000000.0,27689610.29
2026-04-17,19046877.040000003,10000000.0,27499110.29
2026-04-20,18914877.040000003,10000000.0,27308610.29
2026-04-21,19310877.040000003,10000000.0,27880110.29
2026-04-22,19178877.040000003,10000000.0,27689610.29
2026-04-23,19794877.040000003,10000000.0,28578610.29
2026-04-24,19354877.040000003,10000000.0,27943610.29
2026-04-27,19794877.040000003,10000000.0,28578610.29
2026-04-28,19574877.040000003,10000000.0,28261110.29
2026-04-29,19926877.040000003,10000000.0,28769110.29
2026-04-30,19442877.040000003,10000000.0,28070610.29
2026-05-04,20498877.040000003,10000000.0,29594610.29
2026-05-06,23446877.040000003,10000000.0,33849110.29
2026-05-07,23911446.640000004,10000000.0,34547610.29
2026-05-08,24681397.640000004,10000000.0,34166610.29
2026-05-11,26228397.640000004,10000000.0,36325610.29
2026-05-12,25636897.640000004,10000000.0,35500110.29
2026-05-13,26091897.640000004,10000000.0,36135110.29
2026-05-14,27183897.640000004,10000000.0,37659110.29
2026-05-15,26658722.990000006,10000000.0,34420610.29
2026-05-18,27781761.340000007,10000000.0,35754110.29
2026-05-19,27242761.340000007,10000000.0,35055610.29
2026-05-20,27415564.740000006,10000000.0,35119110.29
2026-05-21,27415564.740000006,10000000.0,38103610.29
2026-05-22,27415564.740000006,10000000.0,37214610.29
2026-05-26,27415564.740000006,10000000.0,38040110.29
2026-05-27,26178965.615000006,10000000.0,39056110.29
2026-05-28,25541465.615000006,10000000.0,38103610.29
2026-05-29,27028965.615000006,10000000.0,40326110.29
2026-06-01,29748965.615000006,10000000.0,44390110.29
2026-06-02,30726465.615000006,10000000.0,45850610.29
2026-06-04,29961465.615000006,10000000.0,44707610.29
2026-06-05,28048965.615000006,10000000.0,41850110.29
2026-06-08,25201465.615000006,10000000.0,37595610.29
2026-06-09,27453965.615000006,10000000.0,40961110.29
2026-06-10,26448912.865000006,10000000.0,38484610.29
2026-06-11,27218447.540000007,10000000.0,38040110.29
2026-06-12,29356947.540000007,10000000.0,41024610.29
2026-06-15,31094353.665000007,10000000.0,42866110.29
2026-06-16,31089723.165000007,10000000.0,43628110.29
2026-06-17,31404723.165000007,10000000.0,44072610.29
2026-06-18,32844723.165000007,10000000.0,46104610.29
2026-06-19,33655881.91500001,10000000.0,45025110.29
2026-06-22,34679839.815000005,10000000.0,44961610.29
2026-06-23,30416839.815000005,10000000.0,39437110.29
2026-06-24,33405839.815000005,10000000.0,43310610.29
2026-06-25,35169839.815000005,10000000.0,45596610.29
2026-06-26,33307839.815000005,10000000.0,43183610.29
2026-06-29,31690839.815000005,10000000.0,41088110.29
2026-06-30,32768839.815000005,10000000.0,42485110.29
2026-07-01,30857839.815000005,10000000.0,40008610.29
2026-07-02,28064839.815000005,10000000.0,36389110.29
2026-07-03,30367839.815000005,10000000.0,39373610.29
2026-07-06,31200839.815000005,10000000.0,40453110.29
2026-07-07,30043111.915000007,10000000.0,37659110.29
2026-07-08,29198615.290000007,10000000.0,35309610.29
2026-07-09,30273340.165000007,10000000.0,35373110.29
2026-07-10,30273340.165000007,10000000.0,36262110.29
2026-07-13,27035808.665000007,10000000.0,32388610.29
2026-07-14,27017179.165000007,10000000.0,33468110.29
2026-07-15,27017179.165000007,10000000.0,35563610.29
2026-07-16,26044132.315000005,10000000.0,32452110.29
2026-07-20,24550990.015000004,10000000.0,31055110.29
2026-07-21,25735322.065000005,10000000.0,32960110.29
2026-07-22,27345913.465000004,10000000.0,33150610.29
2026-07-23,27393895.965000004,10000000.0,34357110.29
2026-07-24,27158650.965000004,10000000.0,31753610.29
2026-07-27,27000646.365000002,10000000.0,32325110.29
2026-07-28,24176107.190000005,10000000.0,28007110.29
2026-07-29,24819182.665000007,10000000.0,26546610.29
2026-07-30,24819182.665000007,10000000.0,26356110.29
2026-07-31,25343481.865000006,10000000.0,33404610.29
2026-08-03,23135481.865000006,10000000.0,30483610.29
2026-08-04,23553281.065000005,10000000.0,30547110.29
2026-08-05,23553281.065000005,10000000.0,31309110.29
2026-08-06,23023542.265000004,10000000.0,29340610.29
2026-08-07,23209650.265000004,10000000.0,29404110.29
2026-08-10,22913915.665000007,10000000.0,29277110.29
2026-08-11,22859615.090000004,10000000.0,30483610.29
2026-08-12,23972218.265000004,10000000.0,32515610.29
2026-08-13,25134718.265000004,10000000.0,34103110.29
2026-08-14,25728467.015000004,10000000.0,34928610.29
2026-08-18,24783514.315000005,10000000.0,34166610.29
2026-08-19,23004856.465000004,10000000.0,31499610.29
2026-08-20,24071175.415000007,10000000.0,34484110.29
2026-08-21,24528467.865000002,10000000.0,35817610.29
2026-08-24,23450467.865000002,10000000.0,32706110.29
2026-08-25,23832675.065000005,10000000.0,32706110.29
2026-08-26,23985407.715000004,10000000.0,33277610.29
2026-08-27,24195692.215000004,10000000.0,33849110.29
2026-08-28,23790692.215000004,10000000.0,32706110.29
2026-08-31,23947617.515000004,10000000.0,33087110.29
2026-09-01,23989437.790000007,10000000.0,33214110.29
2026-09-02,23506437.790000007,10000000.0,31880610.29
2026-09-03,23483437.790000007,10000000.0,31817110.29
2026-09-04,23736437.790000007,10000000.0,32515610.29
2026-09-07,24399730.240000002,10000000.0,34357110.29
2026-09-08,24377230.240000002,10000000.0,34293610.29
2026-09-09,24377230.240000002,10000000.0,34293610.29
2026-09-10,24354730.240000002,10000000.0,34230110.29
2026-09-11,23928691.540000007,10000000.0,33023610.29
