date,agent,cash,buy_and_hold
2026-01-23,10331204.95500001,10000000.0,19383810.29
2026-01-26,10331204.95500001,10000000.0,19383810.29
2026-01-27,10827004.95500001,10000000.0,20323610.29
2026-01-28,11005835.325000009,10000000.0,20691910.29
2026-01-29,11005835.325000009,10000000.0,20476010.29
2026-01-30,11005835.325000009,10000000.0,20450610.29
2026-02-02,11005835.325000009,10000000.0,19167910.29
2026-02-03,11005835.325000009,10000000.0,21339610.29
2026-02-04,11005835.325000009,10000000.0,21542810.29
2026-02-05,11005835.325000009,10000000.0,20298210.29
2026-02-06,11005835.325000009,10000000.0,20209310.29
2026-02-09,11005835.325000009,10000000.0,21199910.29
2026-02-10,11005835.325000009,10000000.0,21123710.29
2026-02-11,11005835.325000009,10000000.0,21377710.29
2026-02-12,11005835.325000009,10000000.0,22749310.29
2026-02-13,11005835.325000009,10000000.0,23079510.29
2026-02-19,11005835.325000009,10000000.0,24197110.29
2026-02-20,11005835.325000009,10000000.0,24209810.29
2026-02-23,11005835.325000009,10000000.0,24578110.29
2026-02-24,11005835.325000009,10000000.0,25467110.29
2026-02-25,11005835.325000009,10000000.0,25911610.29
2026-02-26,11005835.325000009,10000000.0,27753110.29
2026-02-27,11005835.325000009,10000000.0,27562610.29
2026-03-03,10255401.225000009,10000000.0,24844810.29
2026-03-04,9064601.225000009,10000000.0,21936510.29
2026-03-05,10223330.225000009,10000000.0,24400310.29
2026-03-06,10223330.225000009,10000000.0,23968510.29
2026-03-09,10223330.225000009,10000000.0,22101610.29
2026-03-10,10223330.225000009,10000000.0,23930410.29
2026-03-11,10223330.225000009,10000000.0,24197110.29
2026-03-12,10223330.225000009,10000000.0,23930410.29
2026-03-13,10223330.225000009,10000000.0,23371610.29
2026-03-16,10223330.225000009,10000000.0,24032010.29
2026-03-17,10223330.225000009,10000000.0,24692410.29
2026-03-18,10223330.225000009,10000000.0,26546610.29
2026-03-19,10223330.225000009,10000000.0,25530610.29
2026-03-20,10223330.225000009,10000000.0,25390910.29
2026-03-23,10223330.225000009,10000000.0,23727210.29
2026-03-24,10223330.225000009,10000000.0,24159010.29
2026-03-25,10223330.225000009,10000000.0,24070110.29
2026-03-26,10223330.225000009,10000000.0,22939810.29
2026-03-27,10670207.140000008,10000000.0,22889010.29
2026-03-30,10130171.290000008,10000000.0,22457210.29
2026-03-31,9963466.790000008,10000000.0,21301510.29
2026-04-01,10631680.140000008,10000000.0,24146310.29
2026-04-02,9849091.190000009,10000000.0,22723910.29
2026-04-03,10141244.040000008,10000000.0,23714510.29
2026-04-06,10256326.38500001,10000000.0,24590810.29
2026-04-07,10699655.485000009,10000000.0,25022610.29
2026-04-08,10699655.485000009,10000000.0,26800610.29
2026-04-09,10699655.485000009,10000000.0,25975110.29
2026-04-10,10699655.485000009,10000000.0,26229110.29
2026-04-13,10699655.485000009,10000000.0,25594110.29
2026-04-14,10699655.485000009,10000000.0,26292610.29
2026-04-15,10699655.485000009,10000000.0,26864110.29
2026-04-16,10699655.485000009,10000000.0,27689610.29
2026-04-17,10699655.485000009,10000000.0,27499110.29
2026-04-20,10699655.485000009,10000000.0,27308610.29
2026-04-21,10747053.185000008,10000000.0,27880110.29
2026-04-22,10694180.960000008,10000000.0,27689610.29
2026-04-23,10694180.960000008,10000000.0,28578610.29
2026-04-24,10481101.76000001,10000000.0,27943610.29
2026-04-27,10477200.76000001,10000000.0,28578610.29
2026-04-28,10383655.16000001,10000000.0,28261110.29
2026-04-29,10567655.16000001,10000000.0,28769110.29
2026-04-30,10677740.06000001,10000000.0,28070610.29
2026-05-04,10883166.86000001,10000000.0,29594610.29
2026-05-06,11841204.260000011,10000000.0,33849110.29
2026-05-07,11841204.260000011,10000000.0,34547610.29
2026-05-08,11841204.260000011,10000000.0,34166610.29
2026-05-11,11880454.58500001,10000000.0,36325610.29
2026-05-12,11613954.58500001,10000000.0,35500110.29
2026-05-13,10970270.98500001,10000000.0,36135110.29
2026-05-14,11500663.58500001,10000000.0,37659110.29
2026-05-15,10531663.58500001,10000000.0,34420610.29
2026-05-18,10466524.93500001,10000000.0,35754110.29
2026-05-19,10521963.13500001,10000000.0,35055610.29
2026-05-20,10588968.53500001,10000000.0,35119110.29
2026-05-21,10588968.53500001,10000000.0,38103610.29
2026-05-22,10588968.53500001,10000000.0,37214610.29
2026-05-26,10588968.53500001,10000000.0,38040110.29
2026-05-27,10588968.53500001,10000000.0,39056110.29
2026-05-28,10588968.53500001,10000000.0,38103610.29
2026-05-29,10842390.08500001,10000000.0,40326110.29
2026-06-01,10898603.135000011,10000000.0,44390110.29
2026-06-02,10898603.135000011,10000000.0,45850610.29
2026-06-04,10898603.135000011,10000000.0,44707610.29
2026-06-05,10898603.135000011,10000000.0,41850110.29
2026-06-08,10898603.135000011,10000000.0,37595610.29
2026-06-09,10898603.135000011,10000000.0,40961110.29
2026-06-10,10898603.135000011,10000000.0,38484610.29
2026-06-11,10898603.135000011,10000000.0,38040110.29
2026-06-12,10898603.135000011,10000000.0,41024610.29
2026-06-15,10898603.135000011,10000000.0,42866110.29
2026-06-16,10898603.135000011,10000000.0,43628110.29
2026-06-17,10898603.135000011,10000000.0,44072610.29
2026-06-18,10898603.135000011,10000000.0,46104610.29
2026-06-19,10898603.135000011,10000000.0,45025110.29
2026-06-22,10898603.135000011,10000000.0,44961610.29
2026-06-23,10898603.135000011,10000000.0,39437110.29
2026-06-24,10898603.135000011,10000000.0,43310610.29
2026-06-25,10898603.135000011,10000000.0,45596610.29
2026-06-26,10898603.135000011,10000000.0,43183610.29
2026-06-29,10898603.135000011,10000000.0,41088110.29
2026-06-30,10898603.135000011,10000000.0,42485110.29
2026-07-01,10898603.135000011,10000000.0,40008610.29
2026-07-02,10898603.135000011,10000000.0,36389110.29
2026-07-03,10898603.135000011,10000000.0,39373610.29
2026-07-06,10898603.135000011,10000000.0,40453110.29
2026-07-07,10898603.135000011,10000000.0,37659110.29
2026-07-08,10898603.135000011,10000000.0,35309610.29
2026-07-09,10898603.135000011,10000000.0,35373110.29
2026-07-10,10898603.135000011,10000000.0,36262110.29
2026-07-13,10898603.135000011,10000000.0,32388610.29
2026-07-14,10898603.135000011,10000000.0,33468110.29
2026-07-15,10744987.185000012,10000000.0,35563610.29
2026-07-16,10148352.035000011,10000000.0,32452110.29
2026-07-20,10272833.73500001,10000000.0,31055110.29
2026-07-21,10371342.635000011,10000000.0,32960110.29
2026-07-22,10371342.635000011,10000000.0,33150610.29
2026-07-23,10407809.33500001,10000000.0,34357110.29
2026-07-24,9628809.33500001,10000000.0,31753610.29
2026-07-27,9799809.33500001,10000000.0,32325110.29
2026-07-28,9186792.385000011,10000000.0,28007110.29
2026-07-29,8465433.385000011,10000000.0,26546610.29
2026-07-30,8662749.385000011,10000000.0,26356110.29
2026-07-31,8842977.23500001,10000000.0,33404610.29
2026-08-03,8083977.235000011,10000000.0,30483610.29
2026-08-04,8100477.235000011,10000000.0,30547110.29
2026-08-05,8298477.235000011,10000000.0,31309110.29
2026-08-06,7786977.235000011,10000000.0,29340610.29
2026-08-07,7803477.235000011,10000000.0,29404110.29
2026-08-10,7770477.235000011,10000000.0,29277110.29
2026-08-11,8083977.235000011,10000000.0,30483610.29
2026-08-12,8611977.23500001,10000000.0,32515610.29
2026-08-13,9024477.23500001,10000000.0,34103110.29
2026-08-14,9238977.23500001,10000000.0,34928610.29
2026-08-18,9040977.23500001,10000000.0,34166610.29
2026-08-19,8347977.235000011,10000000.0,31499610.29
2026-08-20,9123477.23500001,10000000.0,34484110.29
2026-08-21,8968128.08500001,10000000.0,35817610.29
2026-08-24,8488284.16000001,10000000.0,32706110.29
2026-08-25,8488284.16000001,10000000.0,32706110.29
2026-08-26,8636784.16000001,10000000.0,33277610.29
2026-08-27,8785284.16000001,10000000.0,33849110.29
2026-08-28,8488284.16000001,10000000.0,32706110.29
2026-08-31,8587284.16000001,10000000.0,33087110.29
2026-09-01,8620284.16000001,10000000.0,33214110.29
2026-09-02,8273784.160000009,10000000.0,31880610.29
2026-09-03,8257284.160000009,10000000.0,31817110.29
2026-09-04,8438784.16000001,10000000.0,32515610.29
2026-09-07,8794935.01000001,10000000.0,34357110.29
2026-09-08,8794935.01000001,10000000.0,34293610.29
2026-09-09,8794935.01000001,10000000.0,34293610.29
2026-09-10,8794935.01000001,10000000.0,34230110.29
2026-09-11,8794935.01000001,10000000.0,33023610.29
