date,agent,cash,buy_and_hold
2026-01-29,12034502.819999993,10000000.0,20476010.29
2026-01-30,12019702.819999993,10000000.0,20450610.29
2026-02-02,11453136.434999991,10000000.0,19167910.29
2026-02-03,12085836.434999991,10000000.0,21339610.29
2026-02-04,12139003.159999993,10000000.0,21542810.29
2026-02-05,11786203.159999993,10000000.0,20298210.29
2026-02-06,11765480.04499999,10000000.0,20209310.29
2026-02-09,12057586.464999992,10000000.0,21199910.29
2026-02-10,12034961.354999991,10000000.0,21123710.29
2026-02-11,12106961.354999991,10000000.0,21377710.29
2026-02-12,12487907.674999991,10000000.0,22749310.29
2026-02-13,12576731.999999993,10000000.0,23079510.29
2026-02-19,12875931.999999993,10000000.0,24197110.29
2026-02-20,12878728.499999993,10000000.0,24209810.29
2026-02-23,12974428.499999993,10000000.0,24578110.29
2026-02-24,13205428.499999993,10000000.0,25467110.29
2026-02-25,13319391.874999993,10000000.0,25911610.29
2026-02-26,13783391.874999993,10000000.0,27753110.29
2026-02-27,13735391.874999993,10000000.0,27562610.29
2026-03-03,13050591.874999993,10000000.0,24844810.29
2026-03-04,12293736.61499999,10000000.0,21936510.29
2026-03-05,12956219.86499999,10000000.0,24400310.29
2026-03-06,12846091.949999992,10000000.0,23968510.29
2026-03-09,12346265.924999991,10000000.0,22101610.29
2026-03-10,12849468.784999993,10000000.0,23930410.29
2026-03-11,12923357.334999992,10000000.0,24197110.29
2026-03-12,12855329.344999991,10000000.0,23930410.29
2026-03-13,12705729.344999991,10000000.0,23371610.29
2026-03-16,12882529.344999991,10000000.0,24032010.29
2026-03-17,13062904.644999992,10000000.0,24692410.29
2026-03-18,13544704.644999992,10000000.0,26546610.29
2026-03-19,13280704.644999992,10000000.0,25530610.29
2026-03-20,13246469.344999991,10000000.0,25390910.29
2026-03-23,12818812.194999991,10000000.0,23727210.29
2026-03-24,12939694.11999999,10000000.0,24159010.29
2026-03-25,12916594.11999999,10000000.0,24070110.29
2026-03-26,12617466.29499999,10000000.0,22939810.29
2026-03-27,12611440.47999999,10000000.0,22889010.29
2026-03-30,12492440.47999999,10000000.0,22457210.29
2026-03-31,12171114.97999999,10000000.0,21301510.29
2026-04-01,12966440.629999992,10000000.0,24146310.29
2026-04-02,12601819.84999999,10000000.0,22723910.29
2026-04-03,12861192.219999991,10000000.0,23714510.29
2026-04-06,13095792.219999991,10000000.0,24590810.29
2026-04-07,13216356.91999999,10000000.0,25022610.29
2026-04-08,13681289.819999991,10000000.0,26800610.29
2026-04-09,13473289.819999991,10000000.0,25975110.29
2026-04-10,13537289.819999991,10000000.0,26229110.29
2026-04-13,13380060.08999999,10000000.0,25594110.29
2026-04-14,13562508.88999999,10000000.0,26292610.29
2026-04-15,13706508.88999999,10000000.0,26864110.29
2026-04-16,13914508.88999999,10000000.0,27689610.29
2026-04-17,13866508.88999999,10000000.0,27499110.29
2026-04-20,13818508.88999999,10000000.0,27308610.29
2026-04-21,13960931.18999999,10000000.0,27880110.29
2026-04-22,13914431.18999999,10000000.0,27689610.29
2026-04-23,14131431.18999999,10000000.0,28578610.29
2026-04-24,13976431.18999999,10000000.0,27943610.29
2026-04-27,14131431.18999999,10000000.0,28578610.29
2026-04-28,14053931.18999999,10000000.0,28261110.29
2026-04-29,14177931.18999999,10000000.0,28769110.29
2026-04-30,14007431.18999999,10000000.0,28070610.29
2026-05-04,14379431.18999999,10000000.0,29594610.29
2026-05-06,15392584.98999999,10000000.0,33849110.29
2026-05-07,15551864.18999999,10000000.0,34547610.29
2026-05-08,15476325.18999999,10000000.0,34166610.29
2026-05-11,15967571.26499999,10000000.0,36325610.29
2026-05-12,15795802.76499999,10000000.0,35500110.29
2026-05-13,15970723.56499999,10000000.0,36135110.29
2026-05-14,16303976.26499999,10000000.0,37659110.29
2026-05-15,15609705.11499999,10000000.0,34420610.29
2026-05-18,15904664.68999999,10000000.0,35754110.29
2026-05-19,15750664.68999999,10000000.0,35055610.29
2026-05-20,15764664.68999999,10000000.0,35119110.29
2026-05-21,16413393.53999999,10000000.0,38103610.29
2026-05-22,16224393.53999999,10000000.0,37214610.29
2026-05-26,16399893.53999999,10000000.0,38040110.29
2026-05-27,16629541.56499999,10000000.0,39056110.29
2026-05-28,16428995.81499999,10000000.0,38103610.29
2026-05-29,16893175.63999999,10000000.0,40326110.29
2026-06-01,17725175.63999999,10000000.0,44390110.29
2026-06-02,18022264.989999987,10000000.0,45850610.29
2026-06-04,17808712.63999999,10000000.0,44707610.29
2026-06-05,17241662.614999987,10000000.0,41850110.29
2026-06-08,16373118.66499999,10000000.0,37595610.29
2026-06-09,17088618.66499999,10000000.0,40961110.29
2026-06-10,16569794.51499999,10000000.0,38484610.29
2026-06-11,16487250.93999999,10000000.0,38040110.29
2026-06-12,17124387.03999999,10000000.0,41024610.29
2026-06-15,17505979.41499999,10000000.0,42866110.29
2026-06-16,17655979.41499999,10000000.0,43628110.29
2026-06-17,17757929.614999987,10000000.0,44072610.29
2026-06-18,18155515.364999987,10000000.0,46104610.29
2026-06-19,17960528.239999987,10000000.0,45025110.29
2026-06-22,17958976.78999999,10000000.0,44961610.29
2026-06-23,16871476.78999999,10000000.0,39437110.29
2026-06-24,17686882.58999999,10000000.0,43310610.29
2026-06-25,18172977.23999999,10000000.0,45596610.29
2026-06-26,17697977.23999999,10000000.0,43183610.29
2026-06-29,17277427.58999999,10000000.0,41088110.29
2026-06-30,17563427.58999999,10000000.0,42485110.29
2026-07-01,17056427.58999999,10000000.0,40008610.29
2026-07-02,16307340.58999999,10000000.0,36389110.29
2026-07-03,16965340.58999999,10000000.0,39373610.29
2026-07-06,17205644.58999999,10000000.0,40453110.29
2026-07-07,16622598.53999999,10000000.0,37659110.29
2026-07-08,16115055.714999989,10000000.0,35309610.29
2026-07-09,16129055.714999989,10000000.0,35373110.29
2026-07-10,16325055.714999989,10000000.0,36262110.29
2026-07-13,15471055.714999989,10000000.0,32388610.29
2026-07-14,15724979.214999989,10000000.0,33468110.29
2026-07-15,16226476.66499999,10000000.0,35563610.29
2026-07-16,15530936.98999999,10000000.0,32452110.29
2026-07-20,15217864.68999999,10000000.0,31055110.29
2026-07-21,15670210.13999999,10000000.0,32960110.29
2026-07-22,15729978.73999999,10000000.0,33150610.29
2026-07-23,16005478.73999999,10000000.0,34357110.29
2026-07-24,15410978.73999999,10000000.0,31753610.29
2026-07-27,15538440.18999999,10000000.0,32325110.29
2026-07-28,14499904.41499999,10000000.0,28007110.29
2026-07-29,14125370.43999999,10000000.0,26546610.29
2026-07-30,14070338.33999999,10000000.0,26356110.29
2026-07-31,16054758.93999999,10000000.0,33404610.29
2026-08-03,14894885.73999999,10000000.0,30483610.29
2026-08-04,14909885.73999999,10000000.0,30547110.29
2026-08-05,15309692.73999999,10000000.0,31309110.29
2026-08-06,15309692.73999999,10000000.0,29340610.29
2026-08-07,15309692.73999999,10000000.0,29404110.29
2026-08-10,15309692.73999999,10000000.0,29277110.29
2026-08-11,15967420.68999999,10000000.0,30483610.29
2026-08-12,16188832.53999999,10000000.0,32515610.29
2026-08-13,16188832.53999999,10000000.0,34103110.29
2026-08-14,16188832.53999999,10000000.0,34928610.29
2026-08-18,15781643.93999999,10000000.0,34166610.29
2026-08-19,15185568.48999999,10000000.0,31499610.29
2026-08-20,15890568.48999999,10000000.0,34484110.29
2026-08-21,16624907.03999999,10000000.0,35817610.29
2026-08-24,15179407.03999999,10000000.0,32706110.29
2026-08-25,14668475.88999999,10000000.0,32706110.29
2026-08-26,14951282.81499999,10000000.0,33277610.29
2026-08-27,15207782.81499999,10000000.0,33849110.29
2026-08-28,14694782.81499999,10000000.0,32706110.29
2026-08-31,14865782.81499999,10000000.0,33087110.29
2026-09-01,14922782.81499999,10000000.0,33214110.29
2026-09-02,14324282.81499999,10000000.0,31880610.29
2026-09-03,14295782.81499999,10000000.0,31817110.29
2026-09-04,14609282.81499999,10000000.0,32515610.29
2026-09-07,15435782.81499999,10000000.0,34357110.29
2026-09-08,15407282.81499999,10000000.0,34293610.29
2026-09-09,15366574.83999999,10000000.0,34293610.29
2026-09-10,15366574.83999999,10000000.0,34230110.29
2026-09-11,15452791.53999999,10000000.0,33023610.29
