date,agent,cash,buy_and_hold
2026-01-26,11000062.789999997,10000000.0,19383810.29
2026-01-27,11532862.789999997,10000000.0,20323610.29
2026-01-28,11741662.789999997,10000000.0,20691910.29
2026-01-29,11619262.789999997,10000000.0,20476010.29
2026-01-30,11604862.789999997,10000000.0,20450610.29
2026-02-02,10877662.789999997,10000000.0,19167910.29
2026-02-03,12108862.789999997,10000000.0,21339610.29
2026-02-04,11789666.989999996,10000000.0,21542810.29
2026-02-05,11789666.989999996,10000000.0,20298210.29
2026-02-06,11789666.989999996,10000000.0,20209310.29
2026-02-09,11789666.989999996,10000000.0,21199910.29
2026-02-10,11789666.989999996,10000000.0,21123710.29
2026-02-11,11789666.989999996,10000000.0,21377710.29
2026-02-12,11789666.989999996,10000000.0,22749310.29
2026-02-13,11789666.989999996,10000000.0,23079510.29
2026-02-19,11789666.989999996,10000000.0,24197110.29
2026-02-20,11789666.989999996,10000000.0,24209810.29
2026-02-23,11789666.989999996,10000000.0,24578110.29
2026-02-24,11789666.989999996,10000000.0,25467110.29
2026-02-25,11789666.989999996,10000000.0,25911610.29
2026-02-26,11789666.989999996,10000000.0,27753110.29
2026-02-27,11789666.989999996,10000000.0,27562610.29
2026-03-03,11789666.989999996,10000000.0,24844810.29
2026-03-04,11789666.989999996,10000000.0,21936510.29
2026-03-05,11789666.989999996,10000000.0,24400310.29
2026-03-06,11789666.989999996,10000000.0,23968510.29
2026-03-09,11789666.989999996,10000000.0,22101610.29
2026-03-10,11806522.309999997,10000000.0,23930410.29
2026-03-11,12091012.409999996,10000000.0,24197110.29
2026-03-12,12091012.409999996,10000000.0,23930410.29
2026-03-13,12091012.409999996,10000000.0,23371610.29
2026-03-16,12091012.409999996,10000000.0,24032010.29
2026-03-17,11839100.709999997,10000000.0,24692410.29
2026-03-18,12729700.709999997,10000000.0,26546610.29
2026-03-19,12172786.874999996,10000000.0,25530610.29
2026-03-20,12172786.874999996,10000000.0,25390910.29
2026-03-23,12172786.874999996,10000000.0,23727210.29
2026-03-24,12172786.874999996,10000000.0,24159010.29
2026-03-25,12172786.874999996,10000000.0,24070110.29
2026-03-26,12172786.874999996,10000000.0,22939810.29
2026-03-27,12172786.874999996,10000000.0,22889010.29
2026-03-30,12172786.874999996,10000000.0,22457210.29
2026-03-31,11972176.374999996,10000000.0,21301510.29
2026-04-01,13562576.374999996,10000000.0,24146310.29
2026-04-02,12767376.374999996,10000000.0,22723910.29
2026-04-03,13321176.374999996,10000000.0,23714510.29
2026-04-06,13811076.374999996,10000000.0,24590810.29
2026-04-07,14404970.074999996,10000000.0,25022610.29
2026-04-08,14404970.074999996,10000000.0,26800610.29
2026-04-09,14404970.074999996,10000000.0,25975110.29
2026-04-10,14230312.099999996,10000000.0,26229110.29
2026-04-13,13655871.229999997,10000000.0,25594110.29
2026-04-14,13655871.229999997,10000000.0,26292610.29
2026-04-15,13655871.229999997,10000000.0,26864110.29
2026-04-16,13655871.229999997,10000000.0,27689610.29
2026-04-17,13655871.229999997,10000000.0,27499110.29
2026-04-20,13655871.229999997,10000000.0,27308610.29
2026-04-21,13655871.229999997,10000000.0,27880110.29
2026-04-22,13655871.229999997,10000000.0,27689610.29
2026-04-23,13655871.229999997,10000000.0,28578610.29
2026-04-24,13383855.229999997,10000000.0,27943610.29
2026-04-27,13683855.229999997,10000000.0,28578610.29
2026-04-28,13533855.229999997,10000000.0,28261110.29
2026-04-29,13773855.229999997,10000000.0,28769110.29
2026-04-30,13443855.229999997,10000000.0,28070610.29
2026-05-04,14163855.229999997,10000000.0,29594610.29
2026-05-06,16173855.229999997,10000000.0,33849110.29
2026-05-07,16503855.229999997,10000000.0,34547610.29
2026-05-08,15772515.229999997,10000000.0,34166610.29
2026-05-11,15825168.104999997,10000000.0,36325610.29
2026-05-12,15467668.104999997,10000000.0,35500110.29
2026-05-13,14604190.104999997,10000000.0,36135110.29
2026-05-14,14604190.104999997,10000000.0,37659110.29
2026-05-15,14604190.104999997,10000000.0,34420610.29
2026-05-18,14604190.104999997,10000000.0,35754110.29
2026-05-19,14604190.104999997,10000000.0,35055610.29
2026-05-20,14604190.104999997,10000000.0,35119110.29
2026-05-21,14604190.104999997,10000000.0,38103610.29
2026-05-22,14604190.104999997,10000000.0,37214610.29
2026-05-26,14604190.104999997,10000000.0,38040110.29
2026-05-27,14604190.104999997,10000000.0,39056110.29
2026-05-28,14604190.104999997,10000000.0,38103610.29
2026-05-29,14604190.104999997,10000000.0,40326110.29
2026-06-01,15929533.479999997,10000000.0,44390110.29
2026-06-02,16447033.479999997,10000000.0,45850610.29
2026-06-04,15887915.229999997,10000000.0,44707610.29
2026-06-05,15887915.229999997,10000000.0,41850110.29
2026-06-08,15887915.229999997,10000000.0,37595610.29
2026-06-09,15887915.229999997,10000000.0,40961110.29
2026-06-10,15887915.229999997,10000000.0,38484610.29
2026-06-11,15887915.229999997,10000000.0,38040110.29
2026-06-12,15887915.229999997,10000000.0,41024610.29
2026-06-15,15887915.229999997,10000000.0,42866110.29
2026-06-16,15887915.229999997,10000000.0,43628110.29
2026-06-17,15887915.229999997,10000000.0,44072610.29
2026-06-18,15887915.229999997,10000000.0,46104610.29
2026-06-19,15887915.229999997,10000000.0,45025110.29
2026-06-22,15887915.229999997,10000000.0,44961610.29
2026-06-23,15887915.229999997,10000000.0,39437110.29
2026-06-24,15887915.229999997,10000000.0,43310610.29
2026-06-25,15887915.229999997,10000000.0,45596610.29
2026-06-26,15887915.229999997,10000000.0,43183610.29
2026-06-29,15887915.229999997,10000000.0,41088110.29
2026-06-30,15887915.229999997,10000000.0,42485110.29
2026-07-01,15887915.229999997,10000000.0,40008610.29
2026-07-02,15887915.229999997,10000000.0,36389110.29
2026-07-03,15887915.229999997,10000000.0,39373610.29
2026-07-06,15887915.229999997,10000000.0,40453110.29
2026-07-07,15887915.229999997,10000000.0,37659110.29
2026-07-08,15445559.854999997,10000000.0,35309610.29
2026-07-09,16008510.979999997,10000000.0,35373110.29
2026-07-10,16008510.979999997,10000000.0,36262110.29
2026-07-13,16008510.979999997,10000000.0,32388610.29
2026-07-14,16008510.979999997,10000000.0,33468110.29
2026-07-15,16008510.979999997,10000000.0,35563610.29
2026-07-16,16008510.979999997,10000000.0,32452110.29
2026-07-20,16204125.079999996,10000000.0,31055110.29
2026-07-21,16358924.779999996,10000000.0,32960110.29
2026-07-22,16358924.779999996,10000000.0,33150610.29
2026-07-23,16358924.779999996,10000000.0,34357110.29
2026-07-24,16358924.779999996,10000000.0,31753610.29
2026-07-27,16358924.779999996,10000000.0,32325110.29
2026-07-28,16358924.779999996,10000000.0,28007110.29
2026-07-29,16358924.779999996,10000000.0,26546610.29
2026-07-30,16358924.779999996,10000000.0,26356110.29
2026-07-31,16358924.779999996,10000000.0,33404610.29
2026-08-03,16358924.779999996,10000000.0,30483610.29
2026-08-04,16358924.779999996,10000000.0,30547110.29
2026-08-05,16358924.779999996,10000000.0,31309110.29
2026-08-06,16358924.779999996,10000000.0,29340610.29
2026-08-07,16358924.779999996,10000000.0,29404110.29
2026-08-10,15942482.179999996,10000000.0,29277110.29
2026-08-11,16597982.179999996,10000000.0,30483610.29
2026-08-12,16829458.204999994,10000000.0,32515610.29
2026-08-13,16857970.454999994,10000000.0,34103110.29
2026-08-14,17260970.454999994,10000000.0,34928610.29
2026-08-18,17315222.004999995,10000000.0,34166610.29
2026-08-19,16656146.554999996,10000000.0,31499610.29
2026-08-20,17892374.404999994,10000000.0,34484110.29
2026-08-21,18585374.404999994,10000000.0,35817610.29
2026-08-24,16968374.404999994,10000000.0,32706110.29
2026-08-25,16968374.404999994,10000000.0,32706110.29
2026-08-26,17265374.404999994,10000000.0,33277610.29
2026-08-27,17779151.404999994,10000000.0,33849110.29
2026-08-28,17596352.029999994,10000000.0,32706110.29
2026-08-31,18090007.429999992,10000000.0,33087110.29
2026-09-01,17977717.054999992,10000000.0,33214110.29
2026-09-02,17565356.254999995,10000000.0,31880610.29
2026-09-03,17530356.254999995,10000000.0,31817110.29
2026-09-04,17915356.254999995,10000000.0,32515610.29
2026-09-07,18930356.254999995,10000000.0,34357110.29
2026-09-08,18895356.254999995,10000000.0,34293610.29
2026-09-09,18895356.254999995,10000000.0,34293610.29
2026-09-10,18860356.254999995,10000000.0,34230110.29
2026-09-11,18195356.254999995,10000000.0,33023610.29
