date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-12-06,2024-12-05,53900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996797101537761,False
2024-12-09,2024-12-06,53500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996773162360648,False
2024-12-10,2024-12-09,54500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996832351635706,False
2024-12-11,2024-12-10,53600.0,0,sell,130,6968000.0,1045.1999999999998,17420.0,0.999677918064112,0.0,0.0,False
2024-12-12,2024-12-11,54000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-13,2024-12-12,55800.0,2,buy,124,6919200.0,1037.8799999999999,0.0,0.9953134605835965,1.0,0.9954620801047708,False
2024-12-16,2024-12-13,56300.0,0,sell,124,6981200.0,1047.1799999999998,17453.0,0.9955022000802547,0.0,0.0,False
2024-12-17,2024-12-16,54700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-18,2024-12-17,54100.0,2,buy,129,6978900.0,1046.8349999999998,0.0,0.997806519907056,1.0,0.9979558849403419,False
2024-12-19,2024-12-18,53500.0,0,sell,129,6901500.0,1035.225,17253.75,0.9979330076705532,0.0,0.0,False
2024-12-20,2024-12-19,52700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-23,2024-12-20,53400.0,2,buy,129,6888600.0,1033.29,0.0,0.9987088202455658,1.0,0.9988584555580273,False
2024-12-24,2024-12-23,53700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9988648256618822,False
2024-12-26,2024-12-24,54500.0,0,sell,129,7030500.0,1054.5749999999998,17576.25,0.9988814701332468,0.0,0.0,False
2024-12-27,2024-12-26,53500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-30,2024-12-27,53300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-02,2024-12-30,52700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-03,2025-01-02,52800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-06,2025-01-03,54400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-07,2025-01-06,56800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-08,2025-01-07,54800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-09,2025-01-08,57600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-10,2025-01-09,56100.0,2,buy,125,7012500.0,1051.875,0.0,0.9989683659027409,1.0,0.9991180790059502,False
2025-01-13,2025-01-10,54600.0,0,sell,125,6825000.0,1023.7499999999999,17062.5,0.9990938723614154,0.0,0.0,False
2025-01-14,2025-01-13,54200.0,2,buy,125,6775000.0,1016.2499999999999,0.0,0.9944072948556695,1.0,0.9945556438637791,False
2025-01-15,2025-01-14,54100.0,0,sell,125,6762500.0,1014.3749999999999,16906.25,0.9945456352489326,0.0,0.0,False
2025-01-16,2025-01-15,54200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-17,2025-01-16,53800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-20,2025-01-17,53600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-21,2025-01-20,53700.0,2,buy,126,6766200.0,1014.93,0.0,0.9977193210099042,1.0,0.9978686599361815,False
2025-01-22,2025-01-21,53400.0,0,sell,126,6728400.0,1009.2599999999999,16821.0,0.9978567117789469,0.0,0.0,False
2025-01-23,2025-01-22,53700.0,2,buy,125,6712500.0,1006.8749999999999,0.0,0.9981380557986513,1.0,0.9982875201133194,False
2025-01-24,2025-01-23,53600.0,0,sell,125,6700000.0,1004.9999999999999,16750.0,0.9982843306695928,0.0,0.0,False
2025-01-31,2025-01-24,52200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-03,2025-01-31,51100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-04,2025-02-03,51600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-05,2025-02-04,53600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-06,2025-02-05,53400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-07,2025-02-06,53900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-10,2025-02-07,53000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-11,2025-02-10,55500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-12,2025-02-11,55100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-13,2025-02-12,56100.0,2,buy,119,6675900.0,1001.3849999999999,0.0,0.9973318821269803,1.0,0.9974811050831681,False
2025-02-14,2025-02-13,56000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974766184067685,False
2025-02-17,2025-02-14,56100.0,0,sell,119,6675900.0,1001.3849999999999,16689.75,0.9974811050831681,0.0,0.0,False
2025-02-18,2025-02-17,56200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-19,2025-02-18,57400.0,2,buy,116,6658400.0,998.7599999999999,0.0,0.9975030633474289,1.0,0.9976523375368561,False
2025-02-20,2025-02-19,59100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9977197136029241,False
2025-02-21,2025-02-20,58400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9976924444735282,False
2025-02-24,2025-02-21,57300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9976482500301406,False
2025-02-25,2025-02-24,56600.0,0,sell,116,6565600.0,984.8399999999999,16414.0,0.9976192340283297,0.0,0.0,False
2025-02-26,2025-02-25,57000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-27,2025-02-26,56500.0,2,buy,116,6554000.0,983.0999999999999,0.0,0.9984963717179997,1.0,0.9986459433706626,False
2025-02-28,2025-02-27,55400.0,0,sell,116,6426400.0,963.9599999999999,16066.0,0.9986190948961826,0.0,0.0,False
2025-03-04,2025-02-28,53900.0,2,buy,119,6414100.0,962.1149999999999,0.0,0.9993523848788003,1.0,0.9995022131168558,False
2025-03-05,2025-03-04,55100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995130489314176,False
2025-03-06,2025-03-05,54100.0,0,sell,119,6437900.0,965.685,16094.75,0.9995040524514472,0.0,0.0,False
2025-03-07,2025-03-06,53500.0,2,buy,120,6420000.0,962.9999999999999,0.0,0.9993720441090885,1.0,0.9995218782424772,False
2025-03-10,2025-03-07,53500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995218782424772,False
2025-03-11,2025-03-10,52500.0,0,sell,120,6300000.0,944.9999999999999,15750.0,0.9995127755985737,0.0,0.0,False
2025-03-12,2025-03-11,53800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-13,2025-03-12,55800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-14,2025-03-13,54500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-17,2025-03-14,55500.0,2,buy,113,6271500.0,940.7249999999999,0.0,0.9976336111654265,1.0,0.9977829244327355,False
2025-03-18,2025-03-17,58800.0,1,sell,57,3351600.0,502.73999999999995,8379.0,0.5033690639686677,0.5,0.4951985870291545,False
2025-03-19,2025-03-18,57400.0,0,sell,56,3214400.0,482.15999999999997,8036.0,0.48917574297440947,0.0,0.0,False
2025-03-20,2025-03-19,59200.0,1,buy,55,3256000.0,488.4,0.0,0.49614970571316813,0.5,0.49618663314096983,False
2025-03-21,2025-03-20,60900.0,0,sell,55,3349500.0,502.42499999999995,8373.75,0.5032644210233912,0.0,0.0,False
2025-03-24,2025-03-21,61200.0,2,buy,108,6609600.0,991.4399999999999,0.0,0.9944226499160721,1.0,0.9945710035059975,False
2025-03-25,2025-03-24,60900.0,0,sell,108,6577200.0,986.5799999999999,16443.0,0.9945444055843667,0.0,0.0,False
2025-03-26,2025-03-25,59800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-27,2025-03-26,60900.0,2,buy,108,6577200.0,986.5799999999999,0.0,0.9971724962523754,1.0,0.9973216715134878,False
2025-03-28,2025-03-27,60700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.997312870421327,False
2025-03-31,2025-03-28,59500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972588247671631,False
2025-04-01,2025-03-31,58700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972215701290753,False
2025-04-02,2025-04-01,58800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9972262822435153,False
2025-04-03,2025-04-02,56900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971339279490524,False
2025-04-04,2025-04-03,56200.0,1,sell,54,3034800.0,455.21999999999997,7587.0,0.49854916656380344,0.5,0.4992086987777035,False
2025-04-07,2025-04-04,53300.0,2,buy,57,3038100.0,455.715,0.0,0.5129654599086548,1.0,0.9990096063301788,False
2025-04-08,2025-04-07,55000.0,0,sell,111,6105000.0,915.7499999999999,15262.5,0.9990401891162631,0.0,0.0,False
2025-04-09,2025-04-08,53300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-10,2025-04-09,56600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-11,2025-04-10,55600.0,2,buy,109,6060400.0,909.06,0.0,0.9943742763394819,1.0,0.9945226154953949,False
2025-04-14,2025-04-11,56300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9945903495564671,False
2025-04-15,2025-04-14,56300.0,0,sell,109,6136700.0,920.5049999999999,15341.75,0.9945903495564671,0.0,0.0,False
2025-04-16,2025-04-15,56000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-17,2025-04-16,54700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-18,2025-04-17,55300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-21,2025-04-18,55200.0,2,buy,111,6127200.0,919.0799999999999,0.0,0.9956749257283177,1.0,0.9958236532246122,False
2025-04-22,2025-04-21,54900.0,0,sell,111,6093900.0,914.0849999999999,15234.75,0.9958009274869486,0.0,0.0,False
2025-04-23,2025-04-22,56000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-24,2025-04-23,55600.0,2,buy,109,6060400.0,909.06,0.0,0.9929469708850036,1.0,0.9930948844686037,False
2025-04-25,2025-04-24,56400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9931921625767948,False
2025-04-28,2025-04-25,55800.0,0,sell,109,6082200.0,912.3299999999999,15205.5,0.9931194636966801,0.0,0.0,False
2025-04-29,2025-04-28,55700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-30,2025-04-29,55900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-02,2025-04-30,55000.0,2,buy,111,6105000.0,915.7499999999999,0.0,0.9994726934323284,1.0,0.9996225577498599,False
2025-05-07,2025-05-02,54500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996190962959058,False
2025-05-08,2025-05-07,55100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996232425049342,False
2025-05-09,2025-05-08,54700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9996204884682889,False
2025-05-12,2025-05-09,55200.0,0,sell,111,6127200.0,919.0799999999999,15318.0,0.9996239247799449,0.0,0.0,False
2025-05-13,2025-05-12,57700.0,2,buy,105,6058500.0,908.7749999999999,0.0,0.991041113471865,1.0,0.9911884597490865,False
2025-05-14,2025-05-13,57500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9911580819079256,False
2025-05-15,2025-05-14,57400.0,0,sell,105,6027000.0,904.05,15067.5,0.991142814305867,0.0,0.0,False
2025-05-16,2025-05-15,57400.0,2,buy,105,6027000.0,904.05,0.0,0.993752934668907,1.0,0.9939010884874253,False
2025-05-19,2025-05-16,56400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9937936228957975,False
2025-05-20,2025-05-19,56200.0,0,sell,105,5901000.0,885.15,14752.5,0.9937716737080307,0.0,0.0,False
2025-05-21,2025-05-20,56200.0,2,buy,105,5901000.0,885.15,0.0,0.9963956766761383,1.0,0.9965446195887243,False
2025-05-22,2025-05-21,55300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9964885812087747,False
2025-05-23,2025-05-22,55000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.996469495635801,False
2025-05-26,2025-05-23,53900.0,0,sell,105,5659500.0,848.925,14148.75,0.9963977040757456,0.0,0.0,False
2025-05-27,2025-05-26,54200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-28,2025-05-27,54300.0,2,buy,104,5647200.0,847.0799999999999,0.0,0.9968643706420539,1.0,0.9970134537204136,False
2025-05-29,2025-05-28,56200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971141309845881,False
2025-05-30,2025-05-29,56200.0,0,sell,104,5844800.0,876.7199999999999,14612.0,0.9971141309845881,0.0,0.0,False
2025-06-02,2025-05-30,56300.0,2,buy,103,5798900.0,869.8349999999999,0.0,0.9919046212951602,1.0,0.9920522244730634,False
2025-06-04,2025-06-02,57200.0,0,sell,103,5891600.0,883.7399999999999,14729.0,0.9921762985124576,0.0,0.0,False
2025-06-05,2025-06-04,58100.0,2,buy,101,5868100.0,880.2149999999999,0.0,0.9908239162412809,1.0,0.9909711979357639,False
2025-06-09,2025-06-05,60400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.991312022904125,False
2025-06-10,2025-06-09,60000.0,1,sell,51,3060000.0,458.99999999999994,7650.0,0.500534505831815,0.5,0.4913718674800837,False
2025-06-11,2025-06-10,59500.0,0,sell,50,2975000.0,446.24999999999994,7437.5,0.48928059123304923,0.0,0.0,False
2025-06-12,2025-06-11,59700.0,2,buy,101,6029700.0,904.4549999999999,0.0,0.9929564293075364,1.0,0.9931043457092932,False
2025-06-13,2025-06-12,60200.0,0,sell,101,6080200.0,912.03,15200.5,0.9931612269092575,0.0,0.0,False
2025-06-16,2025-06-13,58000.0,2,buy,105,6090000.0,913.4999999999999,0.0,0.9973869934741911,1.0,0.9975362329238268,False
2025-06-17,2025-06-16,57800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9975277288547059,False
2025-06-18,2025-06-17,58000.0,0,sell,105,6090000.0,913.4999999999999,15225.0,0.9975362329238268,0.0,0.0,False
2025-06-19,2025-06-18,60500.0,2,buy,100,6050000.0,907.4999999999999,0.0,0.9936108522932768,1.0,0.9937589637469183,False
2025-06-20,2025-06-19,59400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.99364412358029,False
2025-06-23,2025-06-20,58400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935359935803973,False
2025-06-24,2025-06-23,59400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.99364412358029,False
2025-06-25,2025-06-24,61500.0,0,sell,100,6150000.0,922.4999999999999,15375.0,0.9938598209041987,0.0,0.0,False
2025-06-26,2025-06-25,61300.0,2,buy,100,6130000.0,919.4999999999999,0.0,0.9932436906868052,1.0,0.9933916926914772,False
2025-06-27,2025-06-26,60100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.993260635689452,False
2025-06-30,2025-06-27,61200.0,0,sell,100,6120000.0,917.9999999999999,15300.0,0.9933809662753014,0.0,0.0,False
2025-07-01,2025-06-30,60400.0,2,buy,101,6100400.0,915.06,0.0,0.9928130904205946,1.0,0.9929609641171124,False
2025-07-02,2025-07-01,60200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9929377437702424,False
2025-07-03,2025-07-02,61300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9930635936316736,False
2025-07-04,2025-07-03,64700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9934257070004788,False
2025-07-07,2025-07-04,62900.0,0,sell,101,6352900.0,952.935,15882.25,0.9932388434437928,0.0,0.0,False
2025-07-08,2025-07-07,61600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-09,2025-07-08,61400.0,2,buy,103,6324200.0,948.6299999999999,0.0,0.9913611105807731,1.0,0.9915085520336674,False
2025-07-10,2025-07-09,60600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9913974180456899,False
2025-07-11,2025-07-10,61300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.991494817569308,False
2025-07-14,2025-07-11,62300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9916301947075066,False
2025-07-15,2025-07-14,62300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9916301947075066,False
2025-07-16,2025-07-15,63700.0,0,sell,103,6561100.0,984.165,16402.75,0.991812640392929,0.0,0.0,False
2025-07-17,2025-07-16,65900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-18,2025-07-17,67000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-21,2025-07-18,67400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-22,2025-07-21,68100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-23,2025-07-22,66200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-24,2025-07-23,66500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-25,2025-07-24,65700.0,1,buy,50,3285000.0,492.74999999999994,0.0,0.4978876068698132,0.5,0.49792479345738555,False
2025-07-28,2025-07-25,68200.0,2,buy,48,3273600.0,491.03999999999996,0.0,0.48697025372492037,1.0,0.9943035641272144,False
2025-07-29,2025-07-28,70800.0,0,sell,98,6938400.0,1040.76,17346.0,0.9945116071518852,0.0,0.0,False
2025-07-30,2025-07-29,71000.0,1,buy,49,3479000.0,521.8499999999999,0.0,0.49997815128532946,0.5,0.5000156508204361,False
2025-07-31,2025-07-30,73000.0,1,sell,1,73000.0,10.95,182.5,0.010346124331408474,0.5,0.49662758406004404,False
2025-08-01,2025-07-31,70200.0,0,sell,48,3369600.0,505.43999999999994,8424.0,0.4868527816311142,0.0,0.0,False
2025-08-04,2025-08-01,69500.0,2,buy,99,6880500.0,1032.0749999999998,0.0,0.9954053633508652,1.0,0.995554010321072,False
2025-08-05,2025-08-04,71000.0,1,sell,50,3550000.0,532.5,8875.0,0.5028522883110341,0.5,0.4934527972957916,False
2025-08-06,2025-08-05,69200.0,2,buy,51,3529200.0,529.38,0.0,0.506914579074078,1.0,0.9940257379679944,False
2025-08-07,2025-08-06,70800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941599610665061,False
2025-08-08,2025-08-07,71000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941763160760627,False
2025-08-11,2025-08-08,72000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9942567360339781,False
2025-08-12,2025-08-11,71100.0,1,sell,50,3555000.0,533.25,8887.5,0.4970922296386312,0.5,0.49774791017757175,False
2025-08-13,2025-08-12,71900.0,2,buy,49,3523100.0,528.4649999999999,0.0,0.4905342241767709,1.0,0.9911522800049686,False
2025-08-14,2025-08-13,71900.0,0,sell,99,7118100.0,1067.715,17795.25,0.9911522800049686,0.0,0.0,False
2025-08-18,2025-08-14,71100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-19,2025-08-18,70400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-20,2025-08-19,70100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-21,2025-08-20,71500.0,2,buy,100,7150000.0,1072.5,0.0,0.99821602949722,1.0,0.9983655171665999,False
2025-08-22,2025-08-21,71700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998370068962246,False
2025-08-25,2025-08-22,71700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998370068962246,False
2025-08-26,2025-08-25,70800.0,0,sell,100,7080000.0,1062.0,17700.0,0.998349383699784,0.0,0.0,False
2025-08-27,2025-08-26,70100.0,2,buy,100,7010000.0,1051.5,0.0,0.9911007795617708,1.0,0.9912481435829474,False
2025-08-28,2025-08-27,70100.0,0,sell,100,7010000.0,1051.5,17525.0,0.9912481435829474,0.0,0.0,False
2025-08-29,2025-08-28,70100.0,2,buy,100,7010000.0,1051.5,0.0,0.9938588194638568,1.0,0.9940070048581148,False
2025-09-01,2025-08-29,68400.0,1,sell,50,3420000.0,513.0,8550.0,0.49692948542340826,0.5,0.49758473642002116,False
2025-09-02,2025-09-01,67800.0,0,sell,50,3390000.0,508.49999999999994,8475.0,0.4953821915145115,0.0,0.0,False
2025-09-03,2025-09-02,69200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-04,2025-09-03,69500.0,1,buy,49,3405500.0,510.82499999999993,0.0,0.49830136483280635,0.5,0.49833861325447637,False
2025-09-05,2025-09-04,70300.0,2,buy,48,3374400.0,506.15999999999997,0.0,0.49097129769629994,1.0,0.9922442386108256,False
2025-09-08,2025-09-05,69800.0,0,sell,97,6770600.0,1015.5899999999999,16926.5,0.99218911553036,0.0,0.0,False
2025-09-09,2025-09-08,70100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-10,2025-09-09,71800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-11,2025-09-10,73200.0,2,buy,92,6734400.0,1010.16,0.0,0.9894858881605811,1.0,0.9896327723099805,False
2025-09-12,2025-09-11,74600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9898253519710546,False
2025-09-15,2025-09-12,77200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9901646511902653,False
2025-09-16,2025-09-15,76900.0,0,sell,92,7074800.0,1061.2199999999998,17687.0,0.9901266606529181,0.0,0.0,False
2025-09-17,2025-09-16,79100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-18,2025-09-17,79100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-19,2025-09-18,81100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-22,2025-09-19,81500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-23,2025-09-22,85800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-24,2025-09-23,84200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-25,2025-09-24,84400.0,2,buy,84,7089600.0,1063.4399999999998,0.0,0.9948081513195814,1.0,0.9949566199629438,False
2025-09-26,2025-09-25,85000.0,1,sell,42,3570000.0,535.5,8925.0,0.49749602100383084,0.5,0.4981527679065275,False
2025-09-29,2025-09-26,83300.0,2,buy,43,3581900.0,537.285,0.0,0.5048430564514765,1.0,0.9980211533138234,False
2025-09-30,2025-09-29,84600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9980515018738618,False
2025-10-01,2025-09-30,84900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9980583736578578,False
2025-10-02,2025-10-01,89300.0,1,sell,43,3839900.0,575.9849999999999,9599.75,0.504948425864508,0.5,0.49386628827935986,False
2025-10-10,2025-10-02,94000.0,2,buy,40,3760000.0,564.0,0.0,0.4825608619908703,1.0,0.989321378247845,False
2025-10-13,2025-10-10,91300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9890090520194209,False
2025-10-14,2025-10-13,95300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9894655122071752,False
2025-10-15,2025-10-14,92300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9891268357853831,False
2025-10-16,2025-10-15,95300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9894655122071752,False
2025-10-17,2025-10-16,97200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.98966930595741,False
2025-10-20,2025-10-17,97900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.98974241431537,False
2025-10-21,2025-10-20,98500.0,1,sell,41,4038500.0,605.775,10096.25,0.4949021300064406,0.5,0.49555204187322877,False
2025-10-22,2025-10-21,97100.0,2,buy,42,4078200.0,611.7299999999999,0.0,0.5039731822945984,1.0,0.9960222983850952,False
2025-10-23,2025-10-22,96800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.996010019984274,False
2025-10-24,2025-10-23,97900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9960546743465798,False
2025-10-27,2025-10-24,101300.0,0,sell,83,8407900.0,1261.185,21019.75,0.9961865889933468,0.0,0.0,False
2025-10-28,2025-10-27,100900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-29,2025-10-28,100200.0,2,buy,83,8316600.0,1247.4899999999998,0.0,0.9879773189032627,1.0,0.9881237554820657,False
2025-10-30,2025-10-29,102400.0,0,sell,83,8499200.0,1274.8799999999999,21248.0,0.988375943251899,0.0,0.0,False
2025-10-31,2025-10-30,105000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-03,2025-10-31,106900.0,2,buy,80,8552000.0,1282.8,0.0,0.9971277532191741,1.0,0.9972769150926267,False
2025-11-04,2025-11-03,111800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9973959523908082,False
2025-11-05,2025-11-04,101000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971183021914641,False
2025-11-06,2025-11-05,103700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971931213325207,False
2025-11-07,2025-11-06,96400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969812088989513,False
2025-11-10,2025-11-07,98600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970483664812972,False
2025-11-11,2025-11-10,103700.0,0,sell,80,8296000.0,1244.3999999999999,20740.0,0.9971931213325207,0.0,0.0,False
2025-11-12,2025-11-11,103000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-13,2025-11-12,102500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-14,2025-11-13,99000.0,2,buy,83,8217000.0,1232.55,0.0,0.9903141550924367,1.0,0.9904612852670673,False
2025-11-17,2025-11-14,99800.0,0,sell,83,8283400.0,1242.51,20708.5,0.9905370243460865,0.0,0.0,False
2025-11-18,2025-11-17,99800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-19,2025-11-18,97100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-20,2025-11-19,100900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-21,2025-11-20,95600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-24,2025-11-21,97800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-25,2025-11-24,101400.0,2,buy,82,8314800.0,1247.2199999999998,0.0,0.9969086754955983,1.0,0.997057771827004,False
2025-11-26,2025-11-25,100500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970315017299255,False
