date,agent,cash,buy_and_hold
2026-01-30,15765578.090000004,10000000.0,20450610.29
2026-02-02,14775778.090000004,10000000.0,19167910.29
2026-02-03,16451578.090000004,10000000.0,21339610.29
2026-02-04,16608378.090000004,10000000.0,21542810.29
2026-02-05,15647978.090000004,10000000.0,20298210.29
2026-02-06,15579378.090000004,10000000.0,20209310.29
2026-02-09,16343778.090000004,10000000.0,21199910.29
2026-02-10,16398304.310000002,10000000.0,21123710.29
2026-02-11,16398304.310000002,10000000.0,21377710.29
2026-02-12,17098864.71,10000000.0,22749310.29
2026-02-13,17345864.71,10000000.0,23079510.29
2026-02-19,18181864.71,10000000.0,24197110.29
2026-02-20,18191364.71,10000000.0,24209810.29
2026-02-23,18550924.510000005,10000000.0,24578110.29
2026-02-24,18550924.510000005,10000000.0,25467110.29
2026-02-25,18639160.385000005,10000000.0,25911610.29
2026-02-26,19958660.385000005,10000000.0,27753110.29
2026-02-27,19822160.385000005,10000000.0,27562610.29
2026-03-03,17874760.385000005,10000000.0,24844810.29
2026-03-04,16838440.555000007,10000000.0,21936510.29
2026-03-05,16838440.555000007,10000000.0,24400310.29
2026-03-06,16838440.555000007,10000000.0,23968510.29
2026-03-09,16838440.555000007,10000000.0,22101610.29
2026-03-10,16838440.555000007,10000000.0,23930410.29
2026-03-11,16838440.555000007,10000000.0,24197110.29
2026-03-12,16952921.455000006,10000000.0,23930410.29
2026-03-13,16198991.455000006,10000000.0,23371610.29
2026-03-16,16198991.455000006,10000000.0,24032010.29
2026-03-17,15864485.755000006,10000000.0,24692410.29
2026-03-18,16356048.430000007,10000000.0,26546610.29
2026-03-19,16402219.645000007,10000000.0,25530610.29
2026-03-20,16480360.345000006,10000000.0,25390910.29
2026-03-23,16298531.620000007,10000000.0,23727210.29
2026-03-24,16450013.545000007,10000000.0,24159010.29
2026-03-25,16420613.545000007,10000000.0,24070110.29
2026-03-26,16041385.720000006,10000000.0,22939810.29
2026-03-27,16039334.090000007,10000000.0,22889010.29
2026-03-30,15886334.090000007,10000000.0,22457210.29
2026-03-31,15476834.090000007,10000000.0,21301510.29
2026-04-01,16473759.740000008,10000000.0,24146310.29
2026-04-02,15994649.350000009,10000000.0,22723910.29
2026-04-03,16332021.720000008,10000000.0,23714510.29
2026-04-06,16632915.835000008,10000000.0,24590810.29
2026-04-07,16784080.535000008,10000000.0,25022610.29
2026-04-08,17377946.33500001,10000000.0,26800610.29
2026-04-09,17114915.285000008,10000000.0,25975110.29
2026-04-10,17196915.285000008,10000000.0,26229110.29
2026-04-13,16994685.555000007,10000000.0,25594110.29
2026-04-14,17226634.355000008,10000000.0,26292610.29
2026-04-15,17414564.605000008,10000000.0,26864110.29
2026-04-16,17680032.805000007,10000000.0,27689610.29
2026-04-17,17618957.755000006,10000000.0,27499110.29
2026-04-20,17558957.755000006,10000000.0,27308610.29
2026-04-21,17738957.755000006,10000000.0,27880110.29
2026-04-22,17678957.755000006,10000000.0,27689610.29
2026-04-23,17958957.755000006,10000000.0,28578610.29
2026-04-24,17577613.755000006,10000000.0,27943610.29
2026-04-27,17774293.755000006,10000000.0,28578610.29
2026-04-28,17594983.355000004,10000000.0,28261110.29
2026-04-29,17351531.03000001,10000000.0,28769110.29
2026-04-30,17035760.08000001,10000000.0,28070610.29
2026-05-04,17649460.48000001,10000000.0,29594610.29
2026-05-06,20161960.48000001,10000000.0,33849110.29
2026-05-07,20574460.48000001,10000000.0,34547610.29
2026-05-08,20349460.48000001,10000000.0,34166610.29
2026-05-11,21557811.33000001,10000000.0,36325610.29
2026-05-12,20908701.83000001,10000000.0,35500110.29
2026-05-13,21278701.83000001,10000000.0,36135110.29
2026-05-14,22166701.83000001,10000000.0,37659110.29
2026-05-15,20279701.83000001,10000000.0,34420610.29
2026-05-18,21056701.83000001,10000000.0,35754110.29
2026-05-19,20649701.83000001,10000000.0,35055610.29
2026-05-20,20686701.83000001,10000000.0,35119110.29
2026-05-21,21739636.730000008,10000000.0,38103610.29
2026-05-22,21196396.730000008,10000000.0,37214610.29
2026-05-26,21535538.33000001,10000000.0,38040110.29
2026-05-27,20575355.480000008,10000000.0,39056110.29
2026-05-28,20074809.730000008,10000000.0,38103610.29
2026-05-29,21247309.730000008,10000000.0,40326110.29
2026-06-01,23391309.730000008,10000000.0,44390110.29
2026-06-02,24161809.730000008,10000000.0,45850610.29
2026-06-04,23558809.730000008,10000000.0,44707610.29
2026-06-05,22293596.805000007,10000000.0,41850110.29
2026-06-08,22293596.805000007,10000000.0,37595610.29
2026-06-09,23142295.305000007,10000000.0,40961110.29
2026-06-10,21757795.305000007,10000000.0,38484610.29
2026-06-11,21509295.305000007,10000000.0,38040110.29
2026-06-12,23177795.305000007,10000000.0,41024610.29
2026-06-15,24533353.930000007,10000000.0,42866110.29
2026-06-16,24533353.930000007,10000000.0,43628110.29
2026-06-17,24533353.930000007,10000000.0,44072610.29
2026-06-18,25772179.680000007,10000000.0,46104610.29
2026-06-19,25168679.680000007,10000000.0,45025110.29
2026-06-22,25133179.680000007,10000000.0,44961610.29
2026-06-23,24641797.555000007,10000000.0,39437110.29
2026-06-24,25673460.65500001,10000000.0,43310610.29
2026-06-25,26339627.205000006,10000000.0,45596610.29
2026-06-26,25942645.90500001,10000000.0,43183610.29
2026-06-29,25314773.20500001,10000000.0,41088110.29
2026-06-30,25729839.48000001,10000000.0,42485110.29
2026-07-01,24988453.055000007,10000000.0,40008610.29
2026-07-02,23727539.055000007,10000000.0,36389110.29
2026-07-03,25654539.055000007,10000000.0,39373610.29
2026-07-06,26351539.055000007,10000000.0,40453110.29
2026-07-07,24965183.50500001,10000000.0,37659110.29
2026-07-08,24198640.680000007,10000000.0,35309610.29
2026-07-09,24219640.680000007,10000000.0,35373110.29
2026-07-10,24513640.680000007,10000000.0,36262110.29
2026-07-13,23202097.930000007,10000000.0,32388610.29
2026-07-14,23583521.430000007,10000000.0,33468110.29
2026-07-15,24332518.88000001,10000000.0,35563610.29
2026-07-16,23269479.205000006,10000000.0,32452110.29
2026-07-20,22930707.855000008,10000000.0,31055110.29
2026-07-21,24325707.855000008,10000000.0,32960110.29
2026-07-22,25159332.055000007,10000000.0,33150610.29
2026-07-23,25597291.705000006,10000000.0,34357110.29
2026-07-24,23839876.50500001,10000000.0,31753610.29
2026-07-27,24267376.50500001,10000000.0,32325110.29
2026-07-28,21895039.305000007,10000000.0,28007110.29
2026-07-29,20434806.58000001,10000000.0,26546610.29
2026-07-30,20287806.58000001,10000000.0,26356110.29
2026-07-31,25726806.58000001,10000000.0,33404610.29
2026-08-03,23857103.78000001,10000000.0,30483610.29
2026-08-04,23659306.70500001,10000000.0,30547110.29
2026-08-05,24247306.70500001,10000000.0,31309110.29
2026-08-06,23235947.930000007,10000000.0,29340610.29
2026-08-07,23058685.430000007,10000000.0,29404110.29
2026-08-10,23228415.430000007,10000000.0,29277110.29
2026-08-11,24212125.33000001,10000000.0,30483610.29
2026-08-12,25828125.33000001,10000000.0,32515610.29
2026-08-13,27090625.33000001,10000000.0,34103110.29
2026-08-14,27747125.33000001,10000000.0,34928610.29
2026-08-18,27842377.88000001,10000000.0,34166610.29
2026-08-19,26562227.55500001,10000000.0,31499610.29
2026-08-20,28283950.85500001,10000000.0,34484110.29
2026-08-21,29592368.25500001,10000000.0,35817610.29
2026-08-24,27019868.25500001,10000000.0,32706110.29
2026-08-25,27019868.25500001,10000000.0,32706110.29
2026-08-26,27492368.25500001,10000000.0,33277610.29
2026-08-27,27964868.25500001,10000000.0,33849110.29
2026-08-28,27019868.25500001,10000000.0,32706110.29
2026-08-31,27334868.25500001,10000000.0,33087110.29
2026-09-01,27439868.25500001,10000000.0,33214110.29
2026-09-02,26337368.25500001,10000000.0,31880610.29
2026-09-03,26284868.25500001,10000000.0,31817110.29
2026-09-04,26862368.25500001,10000000.0,32515610.29
2026-09-07,28384868.25500001,10000000.0,34357110.29
2026-09-08,28332368.25500001,10000000.0,34293610.29
2026-09-09,28332368.25500001,10000000.0,34293610.29
2026-09-10,28279868.25500001,10000000.0,34230110.29
2026-09-11,27282368.25500001,10000000.0,33023610.29
