date,agent,cash,buy_and_hold
2026-01-29,10751983.98000001,10000000.0,20476010.29
2026-01-30,10751983.98000001,10000000.0,20450610.29
2026-02-02,10751983.98000001,10000000.0,19167910.29
2026-02-03,10751983.98000001,10000000.0,21339610.29
2026-02-04,11114389.85500001,10000000.0,21542810.29
2026-02-05,10624985.35500001,10000000.0,20298210.29
2026-02-06,10624985.35500001,10000000.0,20209310.29
2026-02-09,10484792.08500001,10000000.0,21199910.29
2026-02-10,10519844.65500001,10000000.0,21123710.29
2026-02-11,10519844.65500001,10000000.0,21377710.29
2026-02-12,10519844.65500001,10000000.0,22749310.29
2026-02-13,10519844.65500001,10000000.0,23079510.29
2026-02-19,10519844.65500001,10000000.0,24197110.29
2026-02-20,10519844.65500001,10000000.0,24209810.29
2026-02-23,10519844.65500001,10000000.0,24578110.29
2026-02-24,10519844.65500001,10000000.0,25467110.29
2026-02-25,10519844.65500001,10000000.0,25911610.29
2026-02-26,10519844.65500001,10000000.0,27753110.29
2026-02-27,10519844.65500001,10000000.0,27562610.29
2026-03-03,9798273.40500001,10000000.0,24844810.29
2026-03-04,9228866.90500001,10000000.0,21936510.29
2026-03-05,9228866.90500001,10000000.0,24400310.29
2026-03-06,9228866.90500001,10000000.0,23968510.29
2026-03-09,9228866.90500001,10000000.0,22101610.29
2026-03-10,9228866.90500001,10000000.0,23930410.29
2026-03-11,9228866.90500001,10000000.0,24197110.29
2026-03-12,9291195.39500001,10000000.0,23930410.29
2026-03-13,8880722.39500001,10000000.0,23371610.29
2026-03-16,8880722.39500001,10000000.0,24032010.29
2026-03-17,8880722.39500001,10000000.0,24692410.29
2026-03-18,8880722.39500001,10000000.0,26546610.29
2026-03-19,8905803.05500001,10000000.0,25530610.29
2026-03-20,8948249.855000012,10000000.0,25390910.29
2026-03-23,8948249.855000012,10000000.0,23727210.29
2026-03-24,8948249.855000012,10000000.0,24159010.29
2026-03-25,8948249.855000012,10000000.0,24070110.29
2026-03-26,8687714.255000012,10000000.0,22939810.29
2026-03-27,8281823.135000012,10000000.0,22889010.29
2026-03-30,8534991.935000012,10000000.0,22457210.29
2026-03-31,8098191.935000012,10000000.0,21301510.29
2026-04-01,9173391.935000012,10000000.0,24146310.29
2026-04-02,9292893.215000011,10000000.0,22723910.29
2026-04-03,9391511.715000011,10000000.0,23714510.29
2026-04-06,9736511.715000011,10000000.0,24590810.29
2026-04-07,9906511.715000011,10000000.0,25022610.29
2026-04-08,10606511.715000011,10000000.0,26800610.29
2026-04-09,10281511.715000011,10000000.0,25975110.29
2026-04-10,10381511.715000011,10000000.0,26229110.29
2026-04-13,9965250.215000011,10000000.0,25594110.29
2026-04-14,9893283.81500001,10000000.0,26292610.29
2026-04-15,10104783.81500001,10000000.0,26864110.29
2026-04-16,10410283.81500001,10000000.0,27689610.29
2026-04-17,10339783.81500001,10000000.0,27499110.29
2026-04-20,10242567.840000011,10000000.0,27308610.29
2026-04-21,10242567.840000011,10000000.0,27880110.29
2026-04-22,10242567.840000011,10000000.0,27689610.29
2026-04-23,10308562.590000011,10000000.0,28578610.29
2026-04-24,10083562.590000011,10000000.0,27943610.29
2026-04-27,10079827.590000011,10000000.0,28578610.29
2026-04-28,9990349.19000001,10000000.0,28261110.29
2026-04-29,9854755.490000011,10000000.0,28769110.29
2026-04-30,9487778.44000001,10000000.0,28070610.29
2026-05-04,10003778.44000001,10000000.0,29594610.29
2026-05-06,10899335.14000001,10000000.0,33849110.29
2026-05-07,10877703.14000001,10000000.0,34547610.29
2026-05-08,10390143.14000001,10000000.0,34166610.29
2026-05-11,10424606.84000001,10000000.0,36325610.29
2026-05-12,10558940.84000001,10000000.0,35500110.29
2026-05-13,11337396.440000009,10000000.0,36135110.29
2026-05-14,11805396.440000009,10000000.0,37659110.29
2026-05-15,10810896.440000009,10000000.0,34420610.29
2026-05-18,10744043.61500001,10000000.0,35754110.29
2026-05-19,10800940.71500001,10000000.0,35055610.29
2026-05-20,10869709.415000008,10000000.0,35119110.29
2026-05-21,10869709.415000008,10000000.0,38103610.29
2026-05-22,10869709.415000008,10000000.0,37214610.29
2026-05-26,10869709.415000008,10000000.0,38040110.29
2026-05-27,10869709.415000008,10000000.0,39056110.29
2026-05-28,10869709.415000008,10000000.0,38103610.29
2026-05-29,10869709.415000008,10000000.0,40326110.29
2026-06-01,10869709.415000008,10000000.0,44390110.29
2026-06-02,10869709.415000008,10000000.0,45850610.29
2026-06-04,10869709.415000008,10000000.0,44707610.29
2026-06-05,10869709.415000008,10000000.0,41850110.29
2026-06-08,10869709.415000008,10000000.0,37595610.29
2026-06-09,10869709.415000008,10000000.0,40961110.29
2026-06-10,10869709.415000008,10000000.0,38484610.29
2026-06-11,10869709.415000008,10000000.0,38040110.29
2026-06-12,10869709.415000008,10000000.0,41024610.29
2026-06-15,10869709.415000008,10000000.0,42866110.29
2026-06-16,10869709.415000008,10000000.0,43628110.29
2026-06-17,10869709.415000008,10000000.0,44072610.29
2026-06-18,10869709.415000008,10000000.0,46104610.29
2026-06-19,10869709.415000008,10000000.0,45025110.29
2026-06-22,10869709.415000008,10000000.0,44961610.29
2026-06-23,10869709.415000008,10000000.0,39437110.29
2026-06-24,11769108.015000008,10000000.0,43310610.29
2026-06-25,12382717.065000009,10000000.0,45596610.29
2026-06-26,12382717.065000009,10000000.0,43183610.29
2026-06-29,12084880.015000008,10000000.0,41088110.29
2026-06-30,12491880.015000008,10000000.0,42485110.29
2026-07-01,11770380.015000008,10000000.0,40008610.29
2026-07-02,10835445.515000008,10000000.0,36389110.29
2026-07-03,10835445.515000008,10000000.0,39373610.29
2026-07-06,10767861.515000008,10000000.0,40453110.29
2026-07-07,10378014.365000008,10000000.0,37659110.29
2026-07-08,10378014.365000008,10000000.0,35309610.29
2026-07-09,10378014.365000008,10000000.0,35373110.29
2026-07-10,10378014.365000008,10000000.0,36262110.29
2026-07-13,10378014.365000008,10000000.0,32388610.29
2026-07-14,10378014.365000008,10000000.0,33468110.29
2026-07-15,10378014.365000008,10000000.0,35563610.29
2026-07-16,10005967.040000008,10000000.0,32452110.29
2026-07-20,9435059.690000009,10000000.0,31055110.29
2026-07-21,9435059.690000009,10000000.0,32960110.29
2026-07-22,8906652.09000001,10000000.0,33150610.29
2026-07-23,9171415.190000009,10000000.0,34357110.29
2026-07-24,9171415.190000009,10000000.0,31753610.29
2026-07-27,9171415.190000009,10000000.0,32325110.29
2026-07-28,9171415.190000009,10000000.0,28007110.29
2026-07-29,9171415.190000009,10000000.0,26546610.29
2026-07-30,9171415.190000009,10000000.0,26356110.29
2026-07-31,9171415.190000009,10000000.0,33404610.29
2026-08-03,9171415.190000009,10000000.0,30483610.29
2026-08-04,9171415.190000009,10000000.0,30547110.29
2026-08-05,9171415.190000009,10000000.0,31309110.29
2026-08-06,9171415.190000009,10000000.0,29340610.29
2026-08-07,9171415.190000009,10000000.0,29404110.29
2026-08-10,9171415.190000009,10000000.0,29277110.29
2026-08-11,9171415.190000009,10000000.0,30483610.29
2026-08-12,9171415.190000009,10000000.0,32515610.29
2026-08-13,9171415.190000009,10000000.0,34103110.29
2026-08-14,9171415.190000009,10000000.0,34928610.29
2026-08-18,9171415.190000009,10000000.0,34166610.29
2026-08-19,9171415.190000009,10000000.0,31499610.29
2026-08-20,9171415.190000009,10000000.0,34484110.29
2026-08-21,9663053.49000001,10000000.0,35817610.29
2026-08-24,8830053.49000001,10000000.0,32706110.29
2026-08-25,8830053.49000001,10000000.0,32706110.29
2026-08-26,8983053.49000001,10000000.0,33277610.29
2026-08-27,9247726.49000001,10000000.0,33849110.29
2026-08-28,9053848.36500001,10000000.0,32706110.29
2026-08-31,8750753.61500001,10000000.0,33087110.29
2026-09-01,8902445.46500001,10000000.0,33214110.29
2026-09-02,8545445.46500001,10000000.0,31880610.29
2026-09-03,8528445.46500001,10000000.0,31817110.29
2026-09-04,8641560.065000009,10000000.0,32515610.29
2026-09-07,8736278.46500001,10000000.0,34357110.29
2026-09-08,8720278.46500001,10000000.0,34293610.29
2026-09-09,8720278.46500001,10000000.0,34293610.29
2026-09-10,8704278.46500001,10000000.0,34230110.29
2026-09-11,8400278.46500001,10000000.0,33023610.29
