date,agent,cash,buy_and_hold
2026-02-05,11360670.299999995,10000000.0,20298210.29
2026-02-06,11501815.044999994,10000000.0,20209310.29
2026-02-09,12126530.604999995,10000000.0,21199910.29
2026-02-10,12046426.644999996,10000000.0,21123710.29
2026-02-11,12190426.644999996,10000000.0,21377710.29
2026-02-12,12402561.684999995,10000000.0,22749310.29
2026-02-13,12459446.234999996,10000000.0,23079510.29
2026-02-19,12756148.034999995,10000000.0,24197110.29
2026-02-20,12759448.034999995,10000000.0,24209810.29
2026-02-23,12807985.754999995,10000000.0,24578110.29
2026-02-24,12774230.054999996,10000000.0,25467110.29
2026-02-25,12804288.429999996,10000000.0,25911610.29
2026-02-26,12880324.454999996,10000000.0,27753110.29
2026-02-27,13274902.954999996,10000000.0,27562610.29
2026-03-03,11969502.954999996,10000000.0,24844810.29
2026-03-04,10572602.954999996,10000000.0,21936510.29
2026-03-05,11845383.704999996,10000000.0,24400310.29
2026-03-06,11745455.789999995,10000000.0,23968510.29
2026-03-09,11288870.939999998,10000000.0,22101610.29
2026-03-10,12224870.939999998,10000000.0,23930410.29
2026-03-11,12523126.689999998,10000000.0,24197110.29
2026-03-12,12565103.019999998,10000000.0,23930410.29
2026-03-13,12423376.019999998,10000000.0,23371610.29
2026-03-16,12734562.249999998,10000000.0,24032010.29
2026-03-17,13204522.45,10000000.0,24692410.29
2026-03-18,13686322.45,10000000.0,26546610.29
2026-03-19,13422322.45,10000000.0,25530610.29
2026-03-20,13454157.549999997,10000000.0,25390910.29
2026-03-23,13306157.424999997,10000000.0,23727210.29
2026-03-24,13430439.349999998,10000000.0,24159010.29
2026-03-25,13548986.979999997,10000000.0,24070110.29
2026-03-26,13548986.979999997,10000000.0,22939810.29
2026-03-27,14139773.409999996,10000000.0,22889010.29
2026-03-30,13425827.709999997,10000000.0,22457210.29
2026-03-31,13205438.709999997,10000000.0,21301510.29
2026-04-01,14520739.059999997,10000000.0,24146310.29
2026-04-02,14097628.669999998,10000000.0,22723910.29
2026-04-03,14394028.669999998,10000000.0,23714510.29
2026-04-06,14656228.669999998,10000000.0,24590810.29
2026-04-07,14974087.269999996,10000000.0,25022610.29
2026-04-08,14974087.269999996,10000000.0,26800610.29
2026-04-09,14974087.269999996,10000000.0,25975110.29
2026-04-10,14974087.269999996,10000000.0,26229110.29
2026-04-13,14974087.269999996,10000000.0,25594110.29
2026-04-14,14974087.269999996,10000000.0,26292610.29
2026-04-15,14695862.019999996,10000000.0,26864110.29
2026-04-16,14726097.819999997,10000000.0,27689610.29
2026-04-17,14726097.819999997,10000000.0,27499110.29
2026-04-20,14723909.919999996,10000000.0,27308610.29
2026-04-21,15029909.919999996,10000000.0,27880110.29
2026-04-22,14927909.919999996,10000000.0,27689610.29
2026-04-23,15261725.319999997,10000000.0,28578610.29
2026-04-24,14953440.519999996,10000000.0,27943610.29
2026-04-27,15293440.519999996,10000000.0,28578610.29
2026-04-28,15123440.519999996,10000000.0,28261110.29
2026-04-29,15395440.519999996,10000000.0,28769110.29
2026-04-30,15021440.519999996,10000000.0,28070610.29
2026-05-04,15837440.519999996,10000000.0,29594610.29
2026-05-06,17684555.119999997,10000000.0,33849110.29
2026-05-07,17854790.319999993,10000000.0,34547610.29
2026-05-08,17659790.319999993,10000000.0,34166610.29
2026-05-11,18764790.319999993,10000000.0,36325610.29
2026-05-12,18342290.319999993,10000000.0,35500110.29
2026-05-13,17321816.319999993,10000000.0,36135110.29
2026-05-14,18173236.019999992,10000000.0,37659110.29
2026-05-15,16617736.019999992,10000000.0,34420610.29
2026-05-18,17258236.019999992,10000000.0,35754110.29
2026-05-19,16922736.019999992,10000000.0,35055610.29
2026-05-20,16992398.319999993,10000000.0,35119110.29
2026-05-21,17419263.819999993,10000000.0,38103610.29
2026-05-22,17419263.819999993,10000000.0,37214610.29
2026-05-26,17474671.21999999,10000000.0,38040110.29
2026-05-27,17938671.21999999,10000000.0,39056110.29
2026-05-28,17503671.21999999,10000000.0,38103610.29
2026-05-29,18518671.21999999,10000000.0,40326110.29
2026-06-01,20374671.21999999,10000000.0,44390110.29
2026-06-02,21041671.21999999,10000000.0,45850610.29
2026-06-04,20519671.21999999,10000000.0,44707610.29
2026-06-05,19214671.21999999,10000000.0,41850110.29
2026-06-08,17271671.21999999,10000000.0,37595610.29
2026-06-09,18808671.21999999,10000000.0,40961110.29
2026-06-10,17900270.86999999,10000000.0,38484610.29
2026-06-11,18060920.044999994,10000000.0,38040110.29
2026-06-12,19550003.044999994,10000000.0,41024610.29
2026-06-15,20122774.294999994,10000000.0,42866110.29
2026-06-16,20121282.244999994,10000000.0,43628110.29
2026-06-17,19776768.044999994,10000000.0,44072610.29
2026-06-18,19776768.044999994,10000000.0,46104610.29
2026-06-19,19294315.294999994,10000000.0,45025110.29
2026-06-22,19291763.844999995,10000000.0,44961610.29
2026-06-23,17065804.344999995,10000000.0,39437110.29
2026-06-24,18743304.344999995,10000000.0,43310610.29
2026-06-25,19733304.344999995,10000000.0,45596610.29
2026-06-26,19068037.544999994,10000000.0,43183610.29
2026-06-29,18614487.894999996,10000000.0,41088110.29
2026-06-30,18604484.194999993,10000000.0,42485110.29
2026-07-01,18063129.46999999,10000000.0,40008610.29
2026-07-02,17281498.96999999,10000000.0,36389110.29
2026-07-03,17986498.96999999,10000000.0,39373610.29
2026-07-06,18276058.96999999,10000000.0,40453110.29
2026-07-07,18276058.96999999,10000000.0,37659110.29
2026-07-08,18018688.569999993,10000000.0,35309610.29
2026-07-09,18346223.76999999,10000000.0,35373110.29
2026-07-10,18346223.76999999,10000000.0,36262110.29
2026-07-13,18346223.76999999,10000000.0,32388610.29
2026-07-14,18346223.76999999,10000000.0,33468110.29
2026-07-15,18346223.76999999,10000000.0,35563610.29
2026-07-16,18346223.76999999,10000000.0,32452110.29
2026-07-20,18571476.36999999,10000000.0,31055110.29
2026-07-21,18749730.56999999,10000000.0,32960110.29
2026-07-22,18749730.56999999,10000000.0,33150610.29
2026-07-23,18749730.56999999,10000000.0,34357110.29
2026-07-24,18749730.56999999,10000000.0,31753610.29
2026-07-27,18530954.969999988,10000000.0,32325110.29
2026-07-28,16064419.194999987,10000000.0,28007110.29
2026-07-29,15224919.194999987,10000000.0,26546610.29
2026-07-30,15115419.194999987,10000000.0,26356110.29
2026-07-31,19166919.19499999,10000000.0,33404610.29
2026-08-03,18060443.594999988,10000000.0,30483610.29
2026-08-04,17729266.31999999,10000000.0,30547110.29
2026-08-05,18167266.31999999,10000000.0,31309110.29
2026-08-06,17035766.31999999,10000000.0,29340610.29
2026-08-07,17072266.31999999,10000000.0,29404110.29
2026-08-10,16999266.31999999,10000000.0,29277110.29
2026-08-11,17692766.31999999,10000000.0,30483610.29
2026-08-12,18392891.14499999,10000000.0,32515610.29
2026-08-13,18858526.89499999,10000000.0,34103110.29
2026-08-14,19313526.89499999,10000000.0,34928610.29
2026-08-18,19856030.39499999,10000000.0,34166610.29
2026-08-19,19856030.39499999,10000000.0,31499610.29
2026-08-20,19856030.39499999,10000000.0,34484110.29
2026-08-21,19856030.39499999,10000000.0,35817610.29
2026-08-24,19856030.39499999,10000000.0,32706110.29
2026-08-25,20485079.74499999,10000000.0,32706110.29
2026-08-26,20840579.74499999,10000000.0,33277610.29
2026-08-27,21196079.74499999,10000000.0,33849110.29
2026-08-28,20677254.74499999,10000000.0,32706110.29
2026-08-31,20339520.59499999,10000000.0,33087110.29
2026-09-01,20513520.069999993,10000000.0,33214110.29
2026-09-02,20102482.26999999,10000000.0,31880610.29
2026-09-03,19924996.36999999,10000000.0,31817110.29
2026-09-04,20359496.36999999,10000000.0,32515610.29
2026-09-07,21504996.36999999,10000000.0,34357110.29
2026-09-08,21536664.36999999,10000000.0,34293610.29
2026-09-09,21508811.54499999,10000000.0,34293610.29
2026-09-10,21508811.54499999,10000000.0,34230110.29
2026-09-11,21508811.54499999,10000000.0,33023610.29
