date,agent,cash,buy_and_hold
2026-01-30,5864136.884999998,10000000.0,20450610.29
2026-02-02,5864136.884999998,10000000.0,19167910.29
2026-02-03,5864136.884999998,10000000.0,21339610.29
2026-02-04,5864136.884999998,10000000.0,21542810.29
2026-02-05,5864136.884999998,10000000.0,20298210.29
2026-02-06,5864136.884999998,10000000.0,20209310.29
2026-02-09,5864136.884999998,10000000.0,21199910.29
2026-02-10,5864136.884999998,10000000.0,21123710.29
2026-02-11,5864136.884999998,10000000.0,21377710.29
2026-02-12,5864136.884999998,10000000.0,22749310.29
2026-02-13,5864136.884999998,10000000.0,23079510.29
2026-02-19,5864136.884999998,10000000.0,24197110.29
2026-02-20,5864136.884999998,10000000.0,24209810.29
2026-02-23,5864136.884999998,10000000.0,24578110.29
2026-02-24,5864136.884999998,10000000.0,25467110.29
2026-02-25,5864136.884999998,10000000.0,25911610.29
2026-02-26,6024703.234999998,10000000.0,27753110.29
2026-02-27,5904912.234999998,10000000.0,27562610.29
2026-03-03,5904912.234999998,10000000.0,24844810.29
2026-03-04,5904912.234999998,10000000.0,21936510.29
2026-03-05,5904912.234999998,10000000.0,24400310.29
2026-03-06,5904912.234999998,10000000.0,23968510.29
2026-03-09,5904912.234999998,10000000.0,22101610.29
2026-03-10,5904912.234999998,10000000.0,23930410.29
2026-03-11,5904912.234999998,10000000.0,24197110.29
2026-03-12,5904912.234999998,10000000.0,23930410.29
2026-03-13,5904912.234999998,10000000.0,23371610.29
2026-03-16,5904912.234999998,10000000.0,24032010.29
2026-03-17,5904912.234999998,10000000.0,24692410.29
2026-03-18,5904912.234999998,10000000.0,26546610.29
2026-03-19,5904912.234999998,10000000.0,25530610.29
2026-03-20,5904912.234999998,10000000.0,25390910.29
2026-03-23,5904912.234999998,10000000.0,23727210.29
2026-03-24,5904912.234999998,10000000.0,24159010.29
2026-03-25,5904912.234999998,10000000.0,24070110.29
2026-03-26,5904912.234999998,10000000.0,22939810.29
2026-03-27,5904912.234999998,10000000.0,22889010.29
2026-03-30,5904912.234999998,10000000.0,22457210.29
2026-03-31,5904912.234999998,10000000.0,21301510.29
2026-04-01,5904912.234999998,10000000.0,24146310.29
2026-04-02,5904912.234999998,10000000.0,22723910.29
2026-04-03,5904912.234999998,10000000.0,23714510.29
2026-04-06,5904912.234999998,10000000.0,24590810.29
2026-04-07,5904912.234999998,10000000.0,25022610.29
2026-04-08,5904912.234999998,10000000.0,26800610.29
2026-04-09,5904912.234999998,10000000.0,25975110.29
2026-04-10,5904912.234999998,10000000.0,26229110.29
2026-04-13,5904912.234999998,10000000.0,25594110.29
2026-04-14,5904912.234999998,10000000.0,26292610.29
2026-04-15,5904912.234999998,10000000.0,26864110.29
2026-04-16,5904912.234999998,10000000.0,27689610.29
2026-04-17,5904912.234999998,10000000.0,27499110.29
2026-04-20,5904912.234999998,10000000.0,27308610.29
2026-04-21,5904912.234999998,10000000.0,27880110.29
2026-04-22,5904912.234999998,10000000.0,27689610.29
2026-04-23,5904912.234999998,10000000.0,28578610.29
2026-04-24,5904912.234999998,10000000.0,27943610.29
2026-04-27,5904912.234999998,10000000.0,28578610.29
2026-04-28,5904912.234999998,10000000.0,28261110.29
2026-04-29,5904912.234999998,10000000.0,28769110.29
2026-04-30,5904912.234999998,10000000.0,28070610.29
2026-05-04,5904912.234999998,10000000.0,29594610.29
2026-05-06,5904912.234999998,10000000.0,33849110.29
2026-05-07,5904912.234999998,10000000.0,34547610.29
2026-05-08,5904912.234999998,10000000.0,34166610.29
2026-05-11,5904912.234999998,10000000.0,36325610.29
2026-05-12,5904912.234999998,10000000.0,35500110.29
2026-05-13,5904912.234999998,10000000.0,36135110.29
2026-05-14,5904912.234999998,10000000.0,37659110.29
2026-05-15,5699475.734999998,10000000.0,34420610.29
2026-05-18,5682333.984999998,10000000.0,35754110.29
2026-05-19,5682333.984999998,10000000.0,35055610.29
2026-05-20,5682333.984999998,10000000.0,35119110.29
2026-05-21,5682333.984999998,10000000.0,38103610.29
2026-05-22,5682333.984999998,10000000.0,37214610.29
2026-05-26,5682333.984999998,10000000.0,38040110.29
2026-05-27,5682333.984999998,10000000.0,39056110.29
2026-05-28,5682333.984999998,10000000.0,38103610.29
2026-05-29,5682333.984999998,10000000.0,40326110.29
2026-06-01,5682333.984999998,10000000.0,44390110.29
2026-06-02,5682333.984999998,10000000.0,45850610.29
2026-06-04,5682333.984999998,10000000.0,44707610.29
2026-06-05,5682333.984999998,10000000.0,41850110.29
2026-06-08,5682333.984999998,10000000.0,37595610.29
2026-06-09,5682333.984999998,10000000.0,40961110.29
2026-06-10,5682333.984999998,10000000.0,38484610.29
2026-06-11,5682333.984999998,10000000.0,38040110.29
2026-06-12,5682333.984999998,10000000.0,41024610.29
2026-06-15,5682333.984999998,10000000.0,42866110.29
2026-06-16,5682333.984999998,10000000.0,43628110.29
2026-06-17,5682333.984999998,10000000.0,44072610.29
2026-06-18,5682333.984999998,10000000.0,46104610.29
2026-06-19,5682333.984999998,10000000.0,45025110.29
2026-06-22,5682333.984999998,10000000.0,44961610.29
2026-06-23,5682333.984999998,10000000.0,39437110.29
2026-06-24,5682333.984999998,10000000.0,43310610.29
2026-06-25,5682333.984999998,10000000.0,45596610.29
2026-06-26,5682333.984999998,10000000.0,43183610.29
2026-06-29,5682333.984999998,10000000.0,41088110.29
2026-06-30,5682333.984999998,10000000.0,42485110.29
2026-07-01,5682333.984999998,10000000.0,40008610.29
2026-07-02,5682333.984999998,10000000.0,36389110.29
2026-07-03,5682333.984999998,10000000.0,39373610.29
2026-07-06,5682333.984999998,10000000.0,40453110.29
2026-07-07,5682333.984999998,10000000.0,37659110.29
2026-07-08,5682333.984999998,10000000.0,35309610.29
2026-07-09,5682333.984999998,10000000.0,35373110.29
2026-07-10,5682333.984999998,10000000.0,36262110.29
2026-07-13,5682333.984999998,10000000.0,32388610.29
2026-07-14,5682333.984999998,10000000.0,33468110.29
2026-07-15,5682333.984999998,10000000.0,35563610.29
2026-07-16,5682333.984999998,10000000.0,32452110.29
2026-07-20,5750502.534999997,10000000.0,31055110.29
2026-07-21,5804447.884999997,10000000.0,32960110.29
2026-07-22,5804447.884999997,10000000.0,33150610.29
2026-07-23,5804447.884999997,10000000.0,34357110.29
2026-07-24,5804447.884999997,10000000.0,31753610.29
2026-07-27,5804447.884999997,10000000.0,32325110.29
2026-07-28,5804447.884999997,10000000.0,28007110.29
2026-07-29,5804447.884999997,10000000.0,26546610.29
2026-07-30,5614581.184999997,10000000.0,26356110.29
2026-07-31,7113081.184999997,10000000.0,33404610.29
2026-08-03,6703836.784999996,10000000.0,30483610.29
2026-08-04,6581346.559999997,10000000.0,30547110.29
2026-08-05,6941172.859999997,10000000.0,31309110.29
2026-08-06,6941172.859999997,10000000.0,29340610.29
2026-08-07,6824150.609999997,10000000.0,29404110.29
2026-08-10,6795150.609999997,10000000.0,29277110.29
2026-08-11,7070650.609999997,10000000.0,30483610.29
2026-08-12,7167937.634999997,10000000.0,32515610.29
2026-08-13,7179894.384999997,10000000.0,34103110.29
2026-08-14,7348894.384999997,10000000.0,34928610.29
2026-08-18,7192894.384999997,10000000.0,34166610.29
2026-08-19,6646894.384999997,10000000.0,31499610.29
2026-08-20,7257894.384999997,10000000.0,34484110.29
2026-08-21,7530894.384999997,10000000.0,35817610.29
2026-08-24,6893894.384999997,10000000.0,32706110.29
2026-08-25,6893894.384999997,10000000.0,32706110.29
2026-08-26,7010894.384999997,10000000.0,33277610.29
2026-08-27,7127894.384999997,10000000.0,33849110.29
2026-08-28,6893894.384999997,10000000.0,32706110.29
2026-08-31,6971894.384999997,10000000.0,33087110.29
2026-09-01,6997894.384999997,10000000.0,33214110.29
2026-09-02,6724894.384999997,10000000.0,31880610.29
2026-09-03,6711894.384999997,10000000.0,31817110.29
2026-09-04,6798393.784999997,10000000.0,32515610.29
2026-09-07,6872392.534999997,10000000.0,34357110.29
2026-09-08,6859892.534999997,10000000.0,34293610.29
2026-09-09,6859892.534999997,10000000.0,34293610.29
2026-09-10,6847392.534999997,10000000.0,34230110.29
2026-09-11,6609892.534999997,10000000.0,33023610.29
