date,agent,cash,buy_and_hold
2026-02-04,13044453.915000005,10000000.0,21542810.29
2026-02-05,13044453.915000005,10000000.0,20298210.29
2026-02-06,13044453.915000005,10000000.0,20209310.29
2026-02-09,13044453.915000005,10000000.0,21199910.29
2026-02-10,13044453.915000005,10000000.0,21123710.29
2026-02-11,13044453.915000005,10000000.0,21377710.29
2026-02-12,13044453.915000005,10000000.0,22749310.29
2026-02-13,13044453.915000005,10000000.0,23079510.29
2026-02-19,13044453.915000005,10000000.0,24197110.29
2026-02-20,13044453.915000005,10000000.0,24209810.29
2026-02-23,13044453.915000005,10000000.0,24578110.29
2026-02-24,13044453.915000005,10000000.0,25467110.29
2026-02-25,13044453.915000005,10000000.0,25911610.29
2026-02-26,13044453.915000005,10000000.0,27753110.29
2026-02-27,13044453.915000005,10000000.0,27562610.29
2026-03-03,13044453.915000005,10000000.0,24844810.29
2026-03-04,13044453.915000005,10000000.0,21936510.29
2026-03-05,13044453.915000005,10000000.0,24400310.29
2026-03-06,13044453.915000005,10000000.0,23968510.29
2026-03-09,13043490.990000006,10000000.0,22101610.29
2026-03-10,13585806.090000004,10000000.0,23930410.29
2026-03-11,13916181.690000005,10000000.0,24197110.29
2026-03-12,13916181.690000005,10000000.0,23930410.29
2026-03-13,13916181.690000005,10000000.0,23371610.29
2026-03-16,13916181.690000005,10000000.0,24032010.29
2026-03-17,13916181.690000005,10000000.0,24692410.29
2026-03-18,13916181.690000005,10000000.0,26546610.29
2026-03-19,13916181.690000005,10000000.0,25530610.29
2026-03-20,13916181.690000005,10000000.0,25390910.29
2026-03-23,13916181.690000005,10000000.0,23727210.29
2026-03-24,13916181.690000005,10000000.0,24159010.29
2026-03-25,13916181.690000005,10000000.0,24070110.29
2026-03-26,13916181.690000005,10000000.0,22939810.29
2026-03-27,13916181.690000005,10000000.0,22889010.29
2026-03-30,13916181.690000005,10000000.0,22457210.29
2026-03-31,13916181.690000005,10000000.0,21301510.29
2026-04-01,13916181.690000005,10000000.0,24146310.29
2026-04-02,13916181.690000005,10000000.0,22723910.29
2026-04-03,14064109.440000005,10000000.0,23714510.29
2026-04-06,14378668.065000005,10000000.0,24590810.29
2026-04-07,14378668.065000005,10000000.0,25022610.29
2026-04-08,14378668.065000005,10000000.0,26800610.29
2026-04-09,14378668.065000005,10000000.0,25975110.29
2026-04-10,14378668.065000005,10000000.0,26229110.29
2026-04-13,14378668.065000005,10000000.0,25594110.29
2026-04-14,14378668.065000005,10000000.0,26292610.29
2026-04-15,14378668.065000005,10000000.0,26864110.29
2026-04-16,14378668.065000005,10000000.0,27689610.29
2026-04-17,14378668.065000005,10000000.0,27499110.29
2026-04-20,14376512.340000005,10000000.0,27308610.29
2026-04-21,14572306.440000005,10000000.0,27880110.29
2026-04-22,14572306.440000005,10000000.0,27689610.29
2026-04-23,14572306.440000005,10000000.0,28578610.29
2026-04-24,14572306.440000005,10000000.0,27943610.29
2026-04-27,14572306.440000005,10000000.0,28578610.29
2026-04-28,14572306.440000005,10000000.0,28261110.29
2026-04-29,14572306.440000005,10000000.0,28769110.29
2026-04-30,14572306.440000005,10000000.0,28070610.29
2026-05-04,14572306.440000005,10000000.0,29594610.29
2026-05-06,14572306.440000005,10000000.0,33849110.29
2026-05-07,14572306.440000005,10000000.0,34547610.29
2026-05-08,14572306.440000005,10000000.0,34166610.29
2026-05-11,14572306.440000005,10000000.0,36325610.29
2026-05-12,14020131.440000005,10000000.0,35500110.29
2026-05-13,13235151.440000005,10000000.0,36135110.29
2026-05-14,13877205.640000004,10000000.0,37659110.29
2026-05-15,13611732.740000004,10000000.0,34420610.29
2026-05-18,14184711.490000004,10000000.0,35754110.29
2026-05-19,13798406.490000004,10000000.0,35055610.29
2026-05-20,13798406.490000004,10000000.0,35119110.29
2026-05-21,13798406.490000004,10000000.0,38103610.29
2026-05-22,13798406.490000004,10000000.0,37214610.29
2026-05-26,13798406.490000004,10000000.0,38040110.29
2026-05-27,13798406.490000004,10000000.0,39056110.29
2026-05-28,13798406.490000004,10000000.0,38103610.29
2026-05-29,13798406.490000004,10000000.0,40326110.29
2026-06-01,13798406.490000004,10000000.0,44390110.29
2026-06-02,13798406.490000004,10000000.0,45850610.29
2026-06-04,13798406.490000004,10000000.0,44707610.29
2026-06-05,13798406.490000004,10000000.0,41850110.29
2026-06-08,13798406.490000004,10000000.0,37595610.29
2026-06-09,13798406.490000004,10000000.0,40961110.29
2026-06-10,13798406.490000004,10000000.0,38484610.29
2026-06-11,13798406.490000004,10000000.0,38040110.29
2026-06-12,13798406.490000004,10000000.0,41024610.29
2026-06-15,13798406.490000004,10000000.0,42866110.29
2026-06-16,13798406.490000004,10000000.0,43628110.29
2026-06-17,13798406.490000004,10000000.0,44072610.29
2026-06-18,13798406.490000004,10000000.0,46104610.29
2026-06-19,13798406.490000004,10000000.0,45025110.29
2026-06-22,13798406.490000004,10000000.0,44961610.29
2026-06-23,13798406.490000004,10000000.0,39437110.29
2026-06-24,13798406.490000004,10000000.0,43310610.29
2026-06-25,13798406.490000004,10000000.0,45596610.29
2026-06-26,13798406.490000004,10000000.0,43183610.29
2026-06-29,13798406.490000004,10000000.0,41088110.29
2026-06-30,13798406.490000004,10000000.0,42485110.29
2026-07-01,13798406.490000004,10000000.0,40008610.29
2026-07-02,13798406.490000004,10000000.0,36389110.29
2026-07-03,13798406.490000004,10000000.0,39373610.29
2026-07-06,13798406.490000004,10000000.0,40453110.29
2026-07-07,13798406.490000004,10000000.0,37659110.29
2026-07-08,13798406.490000004,10000000.0,35309610.29
2026-07-09,13798406.490000004,10000000.0,35373110.29
2026-07-10,13798406.490000004,10000000.0,36262110.29
2026-07-13,13798406.490000004,10000000.0,32388610.29
2026-07-14,13798406.490000004,10000000.0,33468110.29
2026-07-15,13798406.490000004,10000000.0,35563610.29
2026-07-16,13798406.490000004,10000000.0,32452110.29
2026-07-20,13967345.940000003,10000000.0,31055110.29
2026-07-21,14822345.940000003,10000000.0,32960110.29
2026-07-22,14907845.940000003,10000000.0,33150610.29
2026-07-23,15449345.940000003,10000000.0,34357110.29
2026-07-24,15181166.640000002,10000000.0,31753610.29
2026-07-27,15093048.690000001,10000000.0,32325110.29
2026-07-28,13513903.890000002,10000000.0,28007110.29
2026-07-29,12812403.890000002,10000000.0,26546610.29
2026-07-30,12920323.790000003,10000000.0,26356110.29
2026-07-31,14572961.690000003,10000000.0,33404610.29
2026-08-03,13928961.690000003,10000000.0,30483610.29
2026-08-04,13811398.115000002,10000000.0,30547110.29
2026-08-05,14153398.115000002,10000000.0,31309110.29
2026-08-06,13269898.115000002,10000000.0,29340610.29
2026-08-07,13298398.115000002,10000000.0,29404110.29
2026-08-10,13241398.115000002,10000000.0,29277110.29
2026-08-11,13782898.115000002,10000000.0,30483610.29
2026-08-12,14694898.115000002,10000000.0,32515610.29
2026-08-13,15372340.740000002,10000000.0,34103110.29
2026-08-14,15539185.740000002,10000000.0,34928610.29
2026-08-18,15203185.740000002,10000000.0,34166610.29
2026-08-19,14027185.740000002,10000000.0,31499610.29
2026-08-20,15343185.740000002,10000000.0,34484110.29
2026-08-21,15931185.740000002,10000000.0,35817610.29
2026-08-24,14559185.740000002,10000000.0,32706110.29
2026-08-25,14559185.740000002,10000000.0,32706110.29
2026-08-26,14811185.740000002,10000000.0,33277610.29
2026-08-27,15063185.740000002,10000000.0,33849110.29
2026-08-28,14828230.740000002,10000000.0,32706110.29
2026-08-31,14828230.740000002,10000000.0,33087110.29
2026-09-01,14828230.740000002,10000000.0,33214110.29
2026-09-02,14739038.340000002,10000000.0,31880610.29
2026-09-03,14710038.340000002,10000000.0,31817110.29
2026-09-04,14902998.540000001,10000000.0,32515610.29
2026-09-07,15065795.790000001,10000000.0,34357110.29
2026-09-08,15136151.790000001,10000000.0,34293610.29
2026-09-09,15133887.99,10000000.0,34293610.29
2026-09-10,15105887.99,10000000.0,34230110.29
2026-09-11,14451600.790000001,10000000.0,33023610.29
