date,agent,cash,buy_and_hold
2026-01-28,17381691.104999997,10000000.0,20691910.29
2026-01-29,17296650.674999997,10000000.0,20476010.29
2026-01-30,17286626.659999996,10000000.0,20450610.29
2026-02-02,16746003.304999996,10000000.0,19167910.29
2026-02-03,17669403.304999996,10000000.0,21339610.29
2026-02-04,17749770.029999994,10000000.0,21542810.29
2026-02-05,17230370.029999994,10000000.0,20298210.29
2026-02-06,17202223.799999997,10000000.0,20209310.29
2026-02-09,17636483.429999996,10000000.0,21199910.29
2026-02-10,17605283.429999996,10000000.0,21123710.29
2026-02-11,17713058.83,10000000.0,21377710.29
2026-02-12,18277605.15,10000000.0,22749310.29
2026-02-13,18410629.474999994,10000000.0,23079510.29
2026-02-19,18854433.074999996,10000000.0,24197110.29
2026-02-20,18859333.074999996,10000000.0,24209810.29
2026-02-23,19001433.074999996,10000000.0,24578110.29
2026-02-24,19344433.074999996,10000000.0,25467110.29
2026-02-25,19514396.449999996,10000000.0,25911610.29
2026-02-26,20198349.224999994,10000000.0,27753110.29
2026-02-27,20127849.224999994,10000000.0,27562610.29
2026-03-03,19122049.224999994,10000000.0,24844810.29
2026-03-04,18009666.334999993,10000000.0,21936510.29
2026-03-05,18982549.584999993,10000000.0,24400310.29
2026-03-06,18818021.669999994,10000000.0,23968510.29
2026-03-09,18082969.619999997,10000000.0,22101610.29
2026-03-10,18830175.339999996,10000000.0,23930410.29
2026-03-11,18937663.889999997,10000000.0,24197110.29
2026-03-12,18836035.9,10000000.0,23930410.29
2026-03-13,18619508.9,10000000.0,23371610.29
2026-03-16,18880119.709999997,10000000.0,24032010.29
2026-03-17,19147270.309999995,10000000.0,24692410.29
2026-03-18,19848070.309999995,10000000.0,26546610.29
2026-03-19,19464070.309999995,10000000.0,25530610.29
2026-03-20,19411270.309999995,10000000.0,25390910.29
2026-03-23,18778241.735,10000000.0,23727210.29
2026-03-24,18944841.735,10000000.0,24159010.29
2026-03-25,18910541.735,10000000.0,24070110.29
2026-03-26,18469013.909999996,10000000.0,22939810.29
2026-03-27,18464162.279999997,10000000.0,22889010.29
2026-03-30,18287362.279999997,10000000.0,22457210.29
2026-03-31,17814162.279999997,10000000.0,21301510.29
2026-04-01,18967887.93,10000000.0,24146310.29
2026-04-02,18424067.15,10000000.0,22723910.29
2026-04-03,18808239.519999996,10000000.0,23714510.29
2026-04-06,19150533.634999998,10000000.0,24590810.29
2026-04-07,19322098.334999997,10000000.0,25022610.29
2026-04-08,19997031.235,10000000.0,26800610.29
2026-04-09,19691531.235,10000000.0,25975110.29
2026-04-10,19785531.235,10000000.0,26229110.29
2026-04-13,19553301.504999995,10000000.0,25594110.29
2026-04-14,19818250.305,10000000.0,26292610.29
2026-04-15,20029750.305,10000000.0,26864110.29
2026-04-16,20335250.305,10000000.0,27689610.29
2026-04-17,20265175.254999995,10000000.0,27499110.29
2026-04-20,20196143.08,10000000.0,27308610.29
2026-04-21,20406065.379999995,10000000.0,27880110.29
2026-04-22,20337065.379999995,10000000.0,27689610.29
2026-04-23,20659065.379999995,10000000.0,28578610.29
2026-04-24,20429065.379999995,10000000.0,27943610.29
2026-04-27,20659065.379999995,10000000.0,28578610.29
2026-04-28,20544065.379999995,10000000.0,28261110.29
2026-04-29,20728065.379999995,10000000.0,28769110.29
2026-04-30,20482958.529999997,10000000.0,28070610.29
2026-05-04,21022958.529999997,10000000.0,29594610.29
2026-05-06,22505112.33,10000000.0,33849110.29
2026-05-07,22741170.729999997,10000000.0,34547610.29
2026-05-08,22626631.729999997,10000000.0,34166610.29
2026-05-11,23337123.88,10000000.0,36325610.29
2026-05-12,23077123.88,10000000.0,35500110.29
2026-05-13,23317044.68,10000000.0,36135110.29
2026-05-14,23806297.38,10000000.0,37659110.29
2026-05-15,22780526.229999997,10000000.0,34420610.29
2026-05-18,23223445.38,10000000.0,35754110.29
2026-05-19,22990219.28,10000000.0,35055610.29
2026-05-20,23010719.28,10000000.0,35119110.29
2026-05-21,23964948.13,10000000.0,38103610.29
2026-05-22,23691653.13,10000000.0,37214610.29
2026-05-26,23946108.43,10000000.0,38040110.29
2026-05-27,24293404.48,10000000.0,39056110.29
2026-05-28,24002858.73,10000000.0,38103610.29
2026-05-29,24685358.73,10000000.0,40326110.29
2026-06-01,25903012.055,10000000.0,44390110.29
2026-06-02,26338101.405,10000000.0,45850610.29
2026-06-04,26016549.055,10000000.0,44707610.29
2026-06-05,25179499.03,10000000.0,41850110.29
2026-06-08,23911411.13,10000000.0,37595610.29
2026-06-09,24958589.63,10000000.0,40961110.29
2026-06-10,24198089.63,10000000.0,38484610.29
2026-06-11,24070046.055,10000000.0,38040110.29
2026-06-12,25015318.255,10000000.0,41024610.29
2026-06-15,25570910.63,10000000.0,42866110.29
2026-06-16,25792910.63,10000000.0,43628110.29
2026-06-17,25936860.83,10000000.0,44072610.29
2026-06-18,26526446.58,10000000.0,46104610.29
2026-06-19,26229459.455,10000000.0,45025110.29
2026-06-22,26221908.005,10000000.0,44961610.29
2026-06-23,24612408.005,10000000.0,39437110.29
2026-06-24,25793813.805,10000000.0,43310610.29
2026-06-25,26495955.78,10000000.0,45596610.29
2026-06-26,25797402.68,10000000.0,43183610.29
2026-06-29,25178853.03,10000000.0,41088110.29
2026-06-30,25596853.03,10000000.0,42485110.29
2026-07-01,24855853.03,10000000.0,40008610.29
2026-07-02,23760722.53,10000000.0,36389110.29
2026-07-03,24724222.53,10000000.0,39373610.29
2026-07-06,25075026.53,10000000.0,40453110.29
2026-07-07,24205980.479999997,10000000.0,37659110.29
2026-07-08,23457937.655,10000000.0,35309610.29
2026-07-09,23478437.655,10000000.0,35373110.29
2026-07-10,23765437.655,10000000.0,36262110.29
2026-07-13,22514937.655,10000000.0,32388610.29
2026-07-14,22887322.905,10000000.0,33468110.29
2026-07-15,23623069.08,10000000.0,35563610.29
2026-07-16,22599489.73,10000000.0,32452110.29
2026-07-20,22132417.43,10000000.0,31055110.29
2026-07-21,22807417.43,10000000.0,32960110.29
2026-07-22,22919223.23,10000000.0,33150610.29
2026-07-23,23319182.880000003,10000000.0,34357110.29
2026-07-24,22437682.880000003,10000000.0,31753610.29
2026-07-27,22628144.33,10000000.0,32325110.29
2026-07-28,21095072.78,10000000.0,28007110.29
2026-07-29,20548038.805,10000000.0,26546610.29
2026-07-30,20470506.705,10000000.0,26356110.29
2026-07-31,23109782.505000003,10000000.0,33404610.29
2026-08-03,22089245.305,10000000.0,30483610.29
2026-08-04,22111745.305,10000000.0,30547110.29
2026-08-05,22389072.205000002,10000000.0,31309110.29
2026-08-06,21696035.980000004,10000000.0,29340610.29
2026-08-07,21714500.730000004,10000000.0,29404110.29
2026-08-10,21668500.730000004,10000000.0,29277110.29
2026-08-11,22115466.305,10000000.0,30483610.29
2026-08-12,22842175.755000003,10000000.0,32515610.29
2026-08-13,23402258.005000003,10000000.0,34103110.29
2026-08-14,23681758.005000003,10000000.0,34928610.29
2026-08-18,23437508.055,10000000.0,34166610.29
2026-08-19,22543394.880000003,10000000.0,31499610.29
2026-08-20,23586213.83,10000000.0,34484110.29
2026-08-21,24033006.28,10000000.0,35817610.29
2026-08-24,22979506.28,10000000.0,32706110.29
2026-08-25,23353750.83,10000000.0,32706110.29
2026-08-26,23503163.205,10000000.0,33277610.29
2026-08-27,23531921.705,10000000.0,33849110.29
2026-08-28,22951314.205,10000000.0,32706110.29
2026-08-31,23094276.855,10000000.0,33087110.29
2026-09-01,23134097.130000003,10000000.0,33214110.29
2026-09-02,22670559.33,10000000.0,31880610.29
2026-09-03,22651386.23,10000000.0,31817110.29
2026-09-04,22893386.23,10000000.0,32515610.29
2026-09-07,23527678.68,10000000.0,34357110.29
2026-09-08,23396924.28,10000000.0,34293610.29
2026-09-09,23396924.28,10000000.0,34293610.29
2026-09-10,23323271.729999997,10000000.0,34230110.29
2026-09-11,22916233.03,10000000.0,33023610.29
