date,agent,cash,buy_and_hold
2026-01-23,8839386.535000006,10000000.0,19383810.29
2026-01-26,8839386.535000006,10000000.0,19383810.29
2026-01-27,9360077.185000006,10000000.0,20323610.29
2026-01-28,9514885.565000007,10000000.0,20691910.29
2026-01-29,9514885.565000007,10000000.0,20476010.29
2026-01-30,9514885.565000007,10000000.0,20450610.29
2026-02-02,9514885.565000007,10000000.0,19167910.29
2026-02-03,9514885.565000007,10000000.0,21339610.29
2026-02-04,9514885.565000007,10000000.0,21542810.29
2026-02-05,9514885.565000007,10000000.0,20298210.29
2026-02-06,9514885.565000007,10000000.0,20209310.29
2026-02-09,9514885.565000007,10000000.0,21199910.29
2026-02-10,9514885.565000007,10000000.0,21123710.29
2026-02-11,9514885.565000007,10000000.0,21377710.29
2026-02-12,9514885.565000007,10000000.0,22749310.29
2026-02-13,9514885.565000007,10000000.0,23079510.29
2026-02-19,9514885.565000007,10000000.0,24197110.29
2026-02-20,9514885.565000007,10000000.0,24209810.29
2026-02-23,9514885.565000007,10000000.0,24578110.29
2026-02-24,9514885.565000007,10000000.0,25467110.29
2026-02-25,9514885.565000007,10000000.0,25911610.29
2026-02-26,9514885.565000007,10000000.0,27753110.29
2026-02-27,9514885.565000007,10000000.0,27562610.29
2026-03-03,9514885.565000007,10000000.0,24844810.29
2026-03-04,9514885.565000007,10000000.0,21936510.29
2026-03-05,9350281.565000007,10000000.0,24400310.29
2026-03-06,9062609.645000007,10000000.0,23968510.29
2026-03-09,9062609.645000007,10000000.0,22101610.29
2026-03-10,9062609.645000007,10000000.0,23930410.29
2026-03-11,9062609.645000007,10000000.0,24197110.29
2026-03-12,9062609.645000007,10000000.0,23930410.29
2026-03-13,9062609.645000007,10000000.0,23371610.29
2026-03-16,9062609.645000007,10000000.0,24032010.29
2026-03-17,9062609.645000007,10000000.0,24692410.29
2026-03-18,9062609.645000007,10000000.0,26546610.29
2026-03-19,9062609.645000007,10000000.0,25530610.29
2026-03-20,9062609.645000007,10000000.0,25390910.29
2026-03-23,9062609.645000007,10000000.0,23727210.29
2026-03-24,9062609.645000007,10000000.0,24159010.29
2026-03-25,9062609.645000007,10000000.0,24070110.29
2026-03-26,9062609.645000007,10000000.0,22939810.29
2026-03-27,9062609.645000007,10000000.0,22889010.29
2026-03-30,9062609.645000007,10000000.0,22457210.29
2026-03-31,9062609.645000007,10000000.0,21301510.29
2026-04-01,9062609.645000007,10000000.0,24146310.29
2026-04-02,9062609.645000007,10000000.0,22723910.29
2026-04-03,9062609.645000007,10000000.0,23714510.29
2026-04-06,9164663.800000006,10000000.0,24590810.29
2026-04-07,9324463.800000006,10000000.0,25022610.29
2026-04-08,10120310.100000007,10000000.0,26800610.29
2026-04-09,9974819.700000007,10000000.0,25975110.29
2026-04-10,10164298.500000007,10000000.0,26229110.29
2026-04-13,10164298.500000007,10000000.0,25594110.29
2026-04-14,10164298.500000007,10000000.0,26292610.29
2026-04-15,10164298.500000007,10000000.0,26864110.29
2026-04-16,10164298.500000007,10000000.0,27689610.29
2026-04-17,10164298.500000007,10000000.0,27499110.29
2026-04-20,10164298.500000007,10000000.0,27308610.29
2026-04-21,10164298.500000007,10000000.0,27880110.29
2026-04-22,10164298.500000007,10000000.0,27689610.29
2026-04-23,10164298.500000007,10000000.0,28578610.29
2026-04-24,10164298.500000007,10000000.0,27943610.29
2026-04-27,10164298.500000007,10000000.0,28578610.29
2026-04-28,10164298.500000007,10000000.0,28261110.29
2026-04-29,10164298.500000007,10000000.0,28769110.29
2026-04-30,10164298.500000007,10000000.0,28070610.29
2026-05-04,10164298.500000007,10000000.0,29594610.29
2026-05-06,10164298.500000007,10000000.0,33849110.29
2026-05-07,10164298.500000007,10000000.0,34547610.29
2026-05-08,10164298.500000007,10000000.0,34166610.29
2026-05-11,10197804.875000007,10000000.0,36325610.29
2026-05-12,9970304.875000007,10000000.0,35500110.29
2026-05-13,9420818.875000007,10000000.0,36135110.29
2026-05-14,9420818.875000007,10000000.0,37659110.29
2026-05-15,9420818.875000007,10000000.0,34420610.29
2026-05-18,9420818.875000007,10000000.0,35754110.29
2026-05-19,9420818.875000007,10000000.0,35055610.29
2026-05-20,9420818.875000007,10000000.0,35119110.29
2026-05-21,9420818.875000007,10000000.0,38103610.29
2026-05-22,9420818.875000007,10000000.0,37214610.29
2026-05-26,9420818.875000007,10000000.0,38040110.29
2026-05-27,9420818.875000007,10000000.0,39056110.29
2026-05-28,9420818.875000007,10000000.0,38103610.29
2026-05-29,9420818.875000007,10000000.0,40326110.29
2026-06-01,9420818.875000007,10000000.0,44390110.29
2026-06-02,9420818.875000007,10000000.0,45850610.29
2026-06-04,9420818.875000007,10000000.0,44707610.29
2026-06-05,9420818.875000007,10000000.0,41850110.29
2026-06-08,9420818.875000007,10000000.0,37595610.29
2026-06-09,9420818.875000007,10000000.0,40961110.29
2026-06-10,9420818.875000007,10000000.0,38484610.29
2026-06-11,9420818.875000007,10000000.0,38040110.29
2026-06-12,9420818.875000007,10000000.0,41024610.29
2026-06-15,9420818.875000007,10000000.0,42866110.29
2026-06-16,9420818.875000007,10000000.0,43628110.29
2026-06-17,9420818.875000007,10000000.0,44072610.29
2026-06-18,9420818.875000007,10000000.0,46104610.29
2026-06-19,9420818.875000007,10000000.0,45025110.29
2026-06-22,9420818.875000007,10000000.0,44961610.29
2026-06-23,9420818.875000007,10000000.0,39437110.29
2026-06-24,9420818.875000007,10000000.0,43310610.29
2026-06-25,9420818.875000007,10000000.0,45596610.29
2026-06-26,9420818.875000007,10000000.0,43183610.29
2026-06-29,9420818.875000007,10000000.0,41088110.29
2026-06-30,9420818.875000007,10000000.0,42485110.29
2026-07-01,9420818.875000007,10000000.0,40008610.29
2026-07-02,9420818.875000007,10000000.0,36389110.29
2026-07-03,9420818.875000007,10000000.0,39373610.29
2026-07-06,9420818.875000007,10000000.0,40453110.29
2026-07-07,9420818.875000007,10000000.0,37659110.29
2026-07-08,9163448.475000007,10000000.0,35309610.29
2026-07-09,9490983.675000006,10000000.0,35373110.29
2026-07-10,9490983.675000006,10000000.0,36262110.29
2026-07-13,9490983.675000006,10000000.0,32388610.29
2026-07-14,9490983.675000006,10000000.0,33468110.29
2026-07-15,9357580.350000007,10000000.0,35563610.29
2026-07-16,8549080.350000007,10000000.0,32452110.29
2026-07-20,8186080.350000007,10000000.0,31055110.29
2026-07-21,8681080.350000007,10000000.0,32960110.29
2026-07-22,9217944.150000008,10000000.0,33150610.29
2026-07-23,9217944.150000008,10000000.0,34357110.29
2026-07-24,8655587.550000008,10000000.0,31753610.29
2026-07-27,8808587.550000008,10000000.0,32325110.29
2026-07-28,7652587.550000008,10000000.0,28007110.29
2026-07-29,7261587.550000008,10000000.0,26546610.29
2026-07-30,7210587.550000008,10000000.0,26356110.29
2026-07-31,9097587.550000008,10000000.0,33404610.29
2026-08-03,8315587.550000008,10000000.0,30483610.29
2026-08-04,8332587.550000008,10000000.0,30547110.29
2026-08-05,8536587.550000008,10000000.0,31309110.29
2026-08-06,8361828.400000008,10000000.0,29340610.29
2026-08-07,8220594.650000008,10000000.0,29404110.29
2026-08-10,8185594.650000008,10000000.0,29277110.29
2026-08-11,8518094.650000008,10000000.0,30483610.29
2026-08-12,9078094.650000008,10000000.0,32515610.29
2026-08-13,9515594.650000008,10000000.0,34103110.29
2026-08-14,9743094.650000008,10000000.0,34928610.29
2026-08-18,9533094.650000008,10000000.0,34166610.29
2026-08-19,8798094.650000008,10000000.0,31499610.29
2026-08-20,9620594.650000008,10000000.0,34484110.29
2026-08-21,9455830.400000008,10000000.0,35817610.29
2026-08-24,9208638.075000007,10000000.0,32706110.29
2026-08-25,9061420.625000007,10000000.0,32706110.29
2026-08-26,9235074.000000007,10000000.0,33277610.29
2026-08-27,9392574.000000007,10000000.0,33849110.29
2026-08-28,9077574.000000007,10000000.0,32706110.29
2026-08-31,8774479.250000007,10000000.0,33087110.29
2026-09-01,8926171.100000007,10000000.0,33214110.29
2026-09-02,8569171.100000007,10000000.0,31880610.29
2026-09-03,8552171.100000007,10000000.0,31817110.29
2026-09-04,8702228.400000006,10000000.0,32515610.29
2026-09-07,8885700.050000008,10000000.0,34357110.29
2026-09-08,8885700.050000008,10000000.0,34293610.29
2026-09-09,8885700.050000008,10000000.0,34293610.29
2026-09-10,8885700.050000008,10000000.0,34230110.29
2026-09-11,8885700.050000008,10000000.0,33023610.29
