date,agent,cash,buy_and_hold
2026-02-06,18586880.044999994,10000000.0,20209310.29
2026-02-09,19499480.044999994,10000000.0,21199910.29
2026-02-10,19429280.044999994,10000000.0,21123710.29
2026-02-11,19663280.044999994,10000000.0,21377710.29
2026-02-12,20926880.044999994,10000000.0,22749310.29
2026-02-13,21231080.044999994,10000000.0,23079510.29
2026-02-19,22260680.044999994,10000000.0,24197110.29
2026-02-20,22272380.044999994,10000000.0,24209810.29
2026-02-23,22611680.044999994,10000000.0,24578110.29
2026-02-24,23430680.044999994,10000000.0,25467110.29
2026-02-25,23840180.044999994,10000000.0,25911610.29
2026-02-26,25536680.044999994,10000000.0,27753110.29
2026-02-27,25361180.044999994,10000000.0,27562610.29
2026-03-03,22857380.044999994,10000000.0,24844810.29
2026-03-04,20178080.044999994,10000000.0,21936510.29
2026-03-05,22447880.044999994,10000000.0,24400310.29
2026-03-06,22050080.044999994,10000000.0,23968510.29
2026-03-09,20330180.044999994,10000000.0,22101610.29
2026-03-10,22014980.044999994,10000000.0,23930410.29
2026-03-11,22260680.044999994,10000000.0,24197110.29
2026-03-12,22014980.044999994,10000000.0,23930410.29
2026-03-13,21500180.044999994,10000000.0,23371610.29
2026-03-16,22108580.044999994,10000000.0,24032010.29
2026-03-17,22716980.044999994,10000000.0,24692410.29
2026-03-18,24425180.044999994,10000000.0,26546610.29
2026-03-19,23489180.044999994,10000000.0,25530610.29
2026-03-20,23360480.044999994,10000000.0,25390910.29
2026-03-23,21827780.044999994,10000000.0,23727210.29
2026-03-24,22225580.044999994,10000000.0,24159010.29
2026-03-25,22143680.044999994,10000000.0,24070110.29
2026-03-26,21102380.044999994,10000000.0,22939810.29
2026-03-27,21055580.044999994,10000000.0,22889010.29
2026-03-30,20657780.044999994,10000000.0,22457210.29
2026-03-31,19593080.044999994,10000000.0,21301510.29
2026-04-01,22213880.044999994,10000000.0,24146310.29
2026-04-02,20903480.044999994,10000000.0,22723910.29
2026-04-03,21816080.044999994,10000000.0,23714510.29
2026-04-06,22623380.044999994,10000000.0,24590810.29
2026-04-07,23021180.044999994,10000000.0,25022610.29
2026-04-08,24659180.044999994,10000000.0,26800610.29
2026-04-09,23898680.044999994,10000000.0,25975110.29
2026-04-10,24132680.044999994,10000000.0,26229110.29
2026-04-13,23547680.044999994,10000000.0,25594110.29
2026-04-14,24191180.044999994,10000000.0,26292610.29
2026-04-15,24717680.044999994,10000000.0,26864110.29
2026-04-16,25478180.044999994,10000000.0,27689610.29
2026-04-17,25302680.044999994,10000000.0,27499110.29
2026-04-20,25127180.044999994,10000000.0,27308610.29
2026-04-21,25653680.044999994,10000000.0,27880110.29
2026-04-22,25478180.044999994,10000000.0,27689610.29
2026-04-23,26297180.044999994,10000000.0,28578610.29
2026-04-24,25712180.044999994,10000000.0,27943610.29
2026-04-27,26297180.044999994,10000000.0,28578610.29
2026-04-28,26004680.044999994,10000000.0,28261110.29
2026-04-29,26472680.044999994,10000000.0,28769110.29
2026-04-30,25829180.044999994,10000000.0,28070610.29
2026-05-04,27233180.044999994,10000000.0,29594610.29
2026-05-06,31152680.044999994,10000000.0,33849110.29
2026-05-07,31796180.044999994,10000000.0,34547610.29
2026-05-08,31445180.044999994,10000000.0,34166610.29
2026-05-11,33434180.044999994,10000000.0,36325610.29
2026-05-12,32673680.044999994,10000000.0,35500110.29
2026-05-13,33258680.044999994,10000000.0,36135110.29
2026-05-14,34662680.044999994,10000000.0,37659110.29
2026-05-15,31679180.044999994,10000000.0,34420610.29
2026-05-18,32907680.044999994,10000000.0,35754110.29
2026-05-19,32264180.044999994,10000000.0,35055610.29
2026-05-20,32322680.044999994,10000000.0,35119110.29
2026-05-21,35072180.044999994,10000000.0,38103610.29
2026-05-22,34253180.044999994,10000000.0,37214610.29
2026-05-26,35013680.044999994,10000000.0,38040110.29
2026-05-27,35949680.044999994,10000000.0,39056110.29
2026-05-28,35072180.044999994,10000000.0,38103610.29
2026-05-29,37119680.044999994,10000000.0,40326110.29
2026-06-01,40863680.044999994,10000000.0,44390110.29
2026-06-02,42209180.044999994,10000000.0,45850610.29
2026-06-04,41156180.044999994,10000000.0,44707610.29
2026-06-05,38523680.044999994,10000000.0,41850110.29
2026-06-08,34604180.044999994,10000000.0,37595610.29
2026-06-09,37704680.044999994,10000000.0,40961110.29
2026-06-10,35423180.044999994,10000000.0,38484610.29
2026-06-11,35013680.044999994,10000000.0,38040110.29
2026-06-12,37763180.044999994,10000000.0,41024610.29
2026-06-15,39459680.044999994,10000000.0,42866110.29
2026-06-16,40161680.044999994,10000000.0,43628110.29
2026-06-17,40571180.044999994,10000000.0,44072610.29
2026-06-18,42443180.044999994,10000000.0,46104610.29
2026-06-19,41448680.044999994,10000000.0,45025110.29
2026-06-22,41390180.044999994,10000000.0,44961610.29
2026-06-23,36300680.044999994,10000000.0,39437110.29
2026-06-24,39869180.044999994,10000000.0,43310610.29
2026-06-25,41975180.044999994,10000000.0,45596610.29
2026-06-26,39752180.044999994,10000000.0,43183610.29
2026-06-29,37821680.044999994,10000000.0,41088110.29
2026-06-30,39108680.044999994,10000000.0,42485110.29
2026-07-01,36827180.044999994,10000000.0,40008610.29
2026-07-02,33492680.044999994,10000000.0,36389110.29
2026-07-03,36242180.044999994,10000000.0,39373610.29
2026-07-06,37236680.044999994,10000000.0,40453110.29
2026-07-07,34662680.044999994,10000000.0,37659110.29
2026-07-08,32498180.044999994,10000000.0,35309610.29
2026-07-09,32556680.044999994,10000000.0,35373110.29
2026-07-10,33375680.044999994,10000000.0,36262110.29
2026-07-13,29807180.044999994,10000000.0,32388610.29
2026-07-14,30801680.044999994,10000000.0,33468110.29
2026-07-15,32732180.044999994,10000000.0,35563610.29
2026-07-16,29865680.044999994,10000000.0,32452110.29
2026-07-20,28578680.044999994,10000000.0,31055110.29
2026-07-21,30333680.044999994,10000000.0,32960110.29
2026-07-22,32237106.244999994,10000000.0,33150610.29
2026-07-23,32351304.594999995,10000000.0,34357110.29
2026-07-24,29911804.594999995,10000000.0,31753610.29
2026-07-27,30447304.594999995,10000000.0,32325110.29
2026-07-28,26401304.594999995,10000000.0,28007110.29
2026-07-29,25032804.594999995,10000000.0,26546610.29
2026-07-30,24847272.494999994,10000000.0,26356110.29
2026-07-31,31507272.494999994,10000000.0,33404610.29
2026-08-03,28747272.494999994,10000000.0,30483610.29
2026-08-04,28807272.494999994,10000000.0,30547110.29
2026-08-05,29527272.494999994,10000000.0,31309110.29
2026-08-06,27667272.494999994,10000000.0,29340610.29
2026-08-07,27929907.494999997,10000000.0,29404110.29
2026-08-10,27875282.094999995,10000000.0,29277110.29
2026-08-11,29053647.744999997,10000000.0,30483610.29
2026-08-12,30218285.969999995,10000000.0,32515610.29
2026-08-13,30993579.094999995,10000000.0,34103110.29
2026-08-14,31741079.094999995,10000000.0,34928610.29
2026-08-18,31051079.094999995,10000000.0,34166610.29
2026-08-19,28636079.094999995,10000000.0,31499610.29
2026-08-20,31338579.094999995,10000000.0,34484110.29
2026-08-21,32546079.094999995,10000000.0,35817610.29
2026-08-24,29728579.094999995,10000000.0,32706110.29
2026-08-25,29728579.094999995,10000000.0,32706110.29
2026-08-26,30246079.094999995,10000000.0,33277610.29
2026-08-27,30954080.094999995,10000000.0,33849110.29
2026-08-28,30435540.719999995,10000000.0,32706110.29
2026-08-31,30631466.019999996,10000000.0,33087110.29
2026-09-01,30950234.469999995,10000000.0,33214110.29
2026-09-02,29711234.469999995,10000000.0,31880610.29
2026-09-03,29848521.569999993,10000000.0,31817110.29
2026-09-04,30259273.669999994,10000000.0,32515610.29
2026-09-07,31751528.219999995,10000000.0,34357110.29
2026-09-08,31574661.819999993,10000000.0,34293610.29
2026-09-09,31532525.494999997,10000000.0,34293610.29
2026-09-10,31501144.844999995,10000000.0,34230110.29
2026-09-11,30389644.844999995,10000000.0,33023610.29
