date,agent,cash,buy_and_hold
2026-01-28,15470484.940000005,10000000.0,20691910.29
2026-01-29,15789644.090000005,10000000.0,20476010.29
2026-01-30,15826490.620000005,10000000.0,20450610.29
2026-02-02,15315655.330000006,10000000.0,19167910.29
2026-02-03,15315655.330000006,10000000.0,21339610.29
2026-02-04,15315655.330000006,10000000.0,21542810.29
2026-02-05,15315655.330000006,10000000.0,20298210.29
2026-02-06,15315655.330000006,10000000.0,20209310.29
2026-02-09,15315655.330000006,10000000.0,21199910.29
2026-02-10,15315655.330000006,10000000.0,21123710.29
2026-02-11,15489323.730000006,10000000.0,21377710.29
2026-02-12,15624854.450000007,10000000.0,22749310.29
2026-02-13,15624854.450000007,10000000.0,23079510.29
2026-02-19,15788513.850000007,10000000.0,24197110.29
2026-02-20,15746723.350000007,10000000.0,24209810.29
2026-02-23,15746723.350000007,10000000.0,24578110.29
2026-02-24,15746723.350000007,10000000.0,25467110.29
2026-02-25,15821384.475000007,10000000.0,25911610.29
2026-02-26,16010248.150000008,10000000.0,27753110.29
2026-02-27,16010248.150000008,10000000.0,27562610.29
2026-03-03,14913459.850000007,10000000.0,24844810.29
2026-03-04,14047961.970000006,10000000.0,21936510.29
2026-03-05,14047961.970000006,10000000.0,24400310.29
2026-03-06,14047961.970000006,10000000.0,23968510.29
2026-03-09,14047961.970000006,10000000.0,22101610.29
2026-03-10,14058020.790000007,10000000.0,23930410.29
2026-03-11,14227797.140000006,10000000.0,24197110.29
2026-03-12,14227797.140000006,10000000.0,23930410.29
2026-03-13,14227797.140000006,10000000.0,23371610.29
2026-03-16,14227797.140000006,10000000.0,24032010.29
2026-03-17,14227797.140000006,10000000.0,24692410.29
2026-03-18,14227797.140000006,10000000.0,26546610.29
2026-03-19,14227797.140000006,10000000.0,25530610.29
2026-03-20,14227797.140000006,10000000.0,25390910.29
2026-03-23,14227797.140000006,10000000.0,23727210.29
2026-03-24,13808085.740000006,10000000.0,24159010.29
2026-03-25,14059127.780000005,10000000.0,24070110.29
2026-03-26,14059127.780000005,10000000.0,22939810.29
2026-03-27,14059127.780000005,10000000.0,22889010.29
2026-03-30,14059127.780000005,10000000.0,22457210.29
2026-03-31,14059127.780000005,10000000.0,21301510.29
2026-04-01,14059127.780000005,10000000.0,24146310.29
2026-04-02,14059127.780000005,10000000.0,22723910.29
2026-04-03,14209027.900000004,10000000.0,23714510.29
2026-04-06,14527780.640000004,10000000.0,24590810.29
2026-04-07,14135129.340000004,10000000.0,25022610.29
2026-04-08,15337365.240000004,10000000.0,26800610.29
2026-04-09,15337365.240000004,10000000.0,25975110.29
2026-04-10,15246239.340000004,10000000.0,26229110.29
2026-04-13,14946531.060000002,10000000.0,25594110.29
2026-04-14,14837815.860000003,10000000.0,26292610.29
2026-04-15,15157315.860000003,10000000.0,26864110.29
2026-04-16,15618815.860000003,10000000.0,27689610.29
2026-04-17,15512315.860000003,10000000.0,27499110.29
2026-04-20,15405815.860000003,10000000.0,27308610.29
2026-04-21,15725315.860000003,10000000.0,27880110.29
2026-04-22,15618815.860000003,10000000.0,27689610.29
2026-04-23,16115815.860000003,10000000.0,28578610.29
2026-04-24,15760815.860000003,10000000.0,27943610.29
2026-04-27,16115815.860000003,10000000.0,28578610.29
2026-04-28,16038170.260000004,10000000.0,28261110.29
2026-04-29,16510266.735000003,10000000.0,28769110.29
2026-04-30,16108766.735000003,10000000.0,28070610.29
2026-05-04,16984766.735000003,10000000.0,29594610.29
2026-05-06,19430266.735000003,10000000.0,33849110.29
2026-05-07,19815648.335000005,10000000.0,34547610.29
2026-05-08,19815648.335000005,10000000.0,34166610.29
2026-05-11,19815648.335000005,10000000.0,36325610.29
2026-05-12,19815648.335000005,10000000.0,35500110.29
2026-05-13,19815648.335000005,10000000.0,36135110.29
2026-05-14,19815648.335000005,10000000.0,37659110.29
2026-05-15,19815648.335000005,10000000.0,34420610.29
2026-05-18,19815648.335000005,10000000.0,35754110.29
2026-05-19,19815648.335000005,10000000.0,35055610.29
2026-05-20,19815648.335000005,10000000.0,35119110.29
2026-05-21,19815648.335000005,10000000.0,38103610.29
2026-05-22,19815648.335000005,10000000.0,37214610.29
2026-05-26,19815648.335000005,10000000.0,38040110.29
2026-05-27,19815648.335000005,10000000.0,39056110.29
2026-05-28,19815648.335000005,10000000.0,38103610.29
2026-05-29,19815648.335000005,10000000.0,40326110.29
2026-06-01,21641676.985000003,10000000.0,44390110.29
2026-06-02,22295446.835000005,10000000.0,45850610.29
2026-06-04,22295446.835000005,10000000.0,44707610.29
2026-06-05,22295446.835000005,10000000.0,41850110.29
2026-06-08,22295446.835000005,10000000.0,37595610.29
2026-06-09,22295446.835000005,10000000.0,40961110.29
2026-06-10,22295446.835000005,10000000.0,38484610.29
2026-06-11,22295446.835000005,10000000.0,38040110.29
2026-06-12,22295446.835000005,10000000.0,41024610.29
2026-06-15,22295446.835000005,10000000.0,42866110.29
2026-06-16,22295446.835000005,10000000.0,43628110.29
2026-06-17,22295446.835000005,10000000.0,44072610.29
2026-06-18,22295446.835000005,10000000.0,46104610.29
2026-06-19,22295446.835000005,10000000.0,45025110.29
2026-06-22,22295446.835000005,10000000.0,44961610.29
2026-06-23,19892110.835000005,10000000.0,39437110.29
2026-06-24,20094856.435000006,10000000.0,43310610.29
2026-06-25,20094856.435000006,10000000.0,45596610.29
2026-06-26,20094856.435000006,10000000.0,43183610.29
2026-06-29,20094856.435000006,10000000.0,41088110.29
2026-06-30,20094856.435000006,10000000.0,42485110.29
2026-07-01,20094856.435000006,10000000.0,40008610.29
2026-07-02,19815854.935000006,10000000.0,36389110.29
2026-07-03,20675596.560000006,10000000.0,39373610.29
2026-07-06,21003764.560000006,10000000.0,40453110.29
2026-07-07,20252633.160000008,10000000.0,37659110.29
2026-07-08,18994633.160000008,10000000.0,35309610.29
2026-07-09,19690645.46000001,10000000.0,35373110.29
2026-07-10,19690645.46000001,10000000.0,36262110.29
2026-07-13,19690645.46000001,10000000.0,32388610.29
2026-07-14,19690645.46000001,10000000.0,33468110.29
2026-07-15,19411711.235000007,10000000.0,35563610.29
2026-07-16,18328347.410000008,10000000.0,32452110.29
2026-07-20,18328347.410000008,10000000.0,31055110.29
2026-07-21,18328347.410000008,10000000.0,32960110.29
2026-07-22,17815481.21000001,10000000.0,33150610.29
2026-07-23,18128981.21000001,10000000.0,34357110.29
2026-07-24,17452481.21000001,10000000.0,31753610.29
2026-07-27,17597942.660000008,10000000.0,32325110.29
2026-07-28,16423406.885000007,10000000.0,28007110.29
2026-07-29,16002872.910000008,10000000.0,26546610.29
2026-07-30,15941840.810000008,10000000.0,26356110.29
2026-07-31,17976797.660000008,10000000.0,33404610.29
2026-08-03,17186260.46000001,10000000.0,30483610.29
2026-08-04,17203760.46000001,10000000.0,30547110.29
2026-08-05,17421087.360000007,10000000.0,31309110.29
2026-08-06,16883051.13500001,10000000.0,29340610.29
2026-08-07,16896515.88500001,10000000.0,29404110.29
2026-08-10,16860515.88500001,10000000.0,29277110.29
2026-08-11,17202515.88500001,10000000.0,30483610.29
2026-08-12,17765870.610000007,10000000.0,32515610.29
2026-08-13,18200952.860000007,10000000.0,34103110.29
2026-08-14,18415452.860000007,10000000.0,34928610.29
2026-08-18,18217452.860000007,10000000.0,34166610.29
2026-08-19,17516377.41000001,10000000.0,31499610.29
2026-08-20,18324196.360000007,10000000.0,34484110.29
2026-08-21,18681196.360000007,10000000.0,35817610.29
2026-08-24,18316734.21000001,10000000.0,32706110.29
2026-08-25,18316734.21000001,10000000.0,32706110.29
2026-08-26,18316734.21000001,10000000.0,33277610.29
2026-08-27,18316734.21000001,10000000.0,33849110.29
2026-08-28,18316734.21000001,10000000.0,32706110.29
2026-08-31,18316734.21000001,10000000.0,33087110.29
2026-09-01,18316734.21000001,10000000.0,33214110.29
2026-09-02,18206012.610000007,10000000.0,31880610.29
2026-09-03,18170012.610000007,10000000.0,31817110.29
2026-09-04,18566012.610000007,10000000.0,32515610.29
2026-09-07,19610012.610000007,10000000.0,34357110.29
2026-09-08,19574012.610000007,10000000.0,34293610.29
2026-09-09,19574012.610000007,10000000.0,34293610.29
2026-09-10,19538012.610000007,10000000.0,34230110.29
2026-09-11,18854012.610000007,10000000.0,33023610.29
