date,agent,cash,buy_and_hold
2026-01-26,11425854.045000002,10000000.0,19383810.29
2026-01-27,11699654.045000002,10000000.0,20323610.29
2026-01-28,11806723.155000003,10000000.0,20691910.29
2026-01-29,11750582.725000003,10000000.0,20476010.29
2026-01-30,11743958.710000005,10000000.0,20450610.29
2026-02-02,11375035.355000004,10000000.0,19167910.29
2026-02-03,11997716.920000004,10000000.0,21339610.29
2026-02-04,12055316.920000004,10000000.0,21542810.29
2026-02-05,11702516.920000004,10000000.0,20298210.29
2026-02-06,11681793.805000003,10000000.0,20209310.29
2026-02-09,11973900.225000003,10000000.0,21199910.29
2026-02-10,11952900.225000003,10000000.0,21123710.29
2026-02-11,12026675.625000004,10000000.0,21377710.29
2026-02-12,12407621.945000004,10000000.0,22749310.29
2026-02-13,12496446.270000003,10000000.0,23079510.29
2026-02-19,12793148.070000004,10000000.0,24197110.29
2026-02-20,12796448.070000004,10000000.0,24209810.29
2026-02-23,12892148.070000004,10000000.0,24578110.29
2026-02-24,13123148.070000004,10000000.0,25467110.29
2026-02-25,13237111.445000004,10000000.0,25911610.29
2026-02-26,13701111.445000004,10000000.0,27753110.29
2026-02-27,13653111.445000004,10000000.0,27562610.29
2026-03-03,12968311.445000004,10000000.0,24844810.29
2026-03-04,12211456.185000004,10000000.0,21936510.29
2026-03-05,12873939.435000004,10000000.0,24400310.29
2026-03-06,12763811.520000003,10000000.0,23968510.29
2026-03-09,12263985.495000005,10000000.0,22101610.29
2026-03-10,12767188.355000004,10000000.0,23930410.29
2026-03-11,12841076.905000005,10000000.0,24197110.29
2026-03-12,12773048.915000003,10000000.0,23930410.29
2026-03-13,12623448.915000003,10000000.0,23371610.29
2026-03-16,12800248.915000003,10000000.0,24032010.29
2026-03-17,12980624.215000004,10000000.0,24692410.29
2026-03-18,13453892.890000004,10000000.0,26546610.29
2026-03-19,13197892.890000004,10000000.0,25530610.29
2026-03-20,13162692.890000004,10000000.0,25390910.29
2026-03-23,12739264.315000003,10000000.0,23727210.29
2026-03-24,12851464.315000003,10000000.0,24159010.29
2026-03-25,12828364.315000003,10000000.0,24070110.29
2026-03-26,12529236.490000002,10000000.0,22939810.29
2026-03-27,12523210.675000003,10000000.0,22889010.29
2026-03-30,12404210.675000003,10000000.0,22457210.29
2026-03-31,12085710.675000003,10000000.0,21301510.29
2026-04-01,12858636.325000003,10000000.0,24146310.29
2026-04-02,12491525.935000002,10000000.0,22723910.29
2026-04-03,12750898.305000003,10000000.0,23714510.29
2026-04-06,12982792.420000004,10000000.0,24590810.29
2026-04-07,13099957.120000005,10000000.0,25022610.29
2026-04-08,13550890.020000003,10000000.0,26800610.29
2026-04-09,13346358.970000004,10000000.0,25975110.29
2026-04-10,13410358.970000004,10000000.0,26229110.29
2026-04-13,13253129.240000004,10000000.0,25594110.29
2026-04-14,13435578.040000003,10000000.0,26292610.29
2026-04-15,13583008.290000003,10000000.0,26864110.29
2026-04-16,13789976.490000004,10000000.0,27689610.29
2026-04-17,13742401.440000005,10000000.0,27499110.29
2026-04-20,13695901.440000005,10000000.0,27308610.29
2026-04-21,13835401.440000005,10000000.0,27880110.29
2026-04-22,13788901.440000005,10000000.0,27689610.29
2026-04-23,14005901.440000005,10000000.0,28578610.29
2026-04-24,13850901.440000005,10000000.0,27943610.29
2026-04-27,14005901.440000005,10000000.0,28578610.29
2026-04-28,13971999.840000004,10000000.0,28261110.29
2026-04-29,14172479.165000003,10000000.0,28769110.29
2026-04-30,14001979.165000003,10000000.0,28070610.29
2026-05-04,14215748.965000004,10000000.0,29594610.29
2026-05-06,14538720.265000004,10000000.0,33849110.29
2026-05-07,14687220.265000004,10000000.0,34547610.29
2026-05-08,14606220.265000004,10000000.0,34166610.29
2026-05-11,15063466.340000004,10000000.0,36325610.29
2026-05-12,14894466.340000004,10000000.0,35500110.29
2026-05-13,15044426.740000004,10000000.0,36135110.29
2026-05-14,15353679.440000005,10000000.0,37659110.29
2026-05-15,14690679.440000005,10000000.0,34420610.29
2026-05-18,14975139.015000004,10000000.0,35754110.29
2026-05-19,14824412.915000005,10000000.0,35055610.29
2026-05-20,14837412.915000005,10000000.0,35119110.29
2026-05-21,15448412.915000005,10000000.0,38103610.29
2026-05-22,15273117.915000005,10000000.0,37214610.29
2026-05-26,15435617.915000005,10000000.0,38040110.29
2026-05-27,15649265.940000005,10000000.0,39056110.29
2026-05-28,15463720.190000005,10000000.0,38103610.29
2026-05-29,15901220.190000005,10000000.0,40326110.29
2026-06-01,16670873.515000004,10000000.0,44390110.29
2026-06-02,16945918.190000005,10000000.0,45850610.29
2026-06-04,16738918.190000005,10000000.0,44707610.29
2026-06-05,16216868.165000005,10000000.0,41850110.29
2026-06-08,15417780.265000004,10000000.0,37595610.29
2026-06-09,16093958.765000004,10000000.0,40961110.29
2026-06-10,15606458.765000004,10000000.0,38484610.29
2026-06-11,15527415.190000005,10000000.0,38040110.29
2026-06-12,16143687.390000004,10000000.0,41024610.29
2026-06-15,16491687.390000004,10000000.0,42866110.29
2026-06-16,16635687.390000004,10000000.0,43628110.29
2026-06-17,16719687.390000004,10000000.0,44072610.29
2026-06-18,17103687.390000004,10000000.0,46104610.29
2026-06-19,16917200.265000004,10000000.0,45025110.29
2026-06-22,16916148.815000005,10000000.0,44961610.29
2026-06-23,15872148.815000005,10000000.0,39437110.29
2026-06-24,16630601.715000005,10000000.0,43310610.29
2026-06-25,17080696.365000006,10000000.0,45596610.29
2026-06-26,16643696.365000006,10000000.0,43183610.29
2026-06-29,16256146.715000005,10000000.0,41088110.29
2026-06-30,16530598.190000005,10000000.0,42485110.29
2026-07-01,16062211.765000004,10000000.0,40008610.29
2026-07-02,15370124.765000004,10000000.0,36389110.29
2026-07-03,15981124.765000004,10000000.0,39373610.29
2026-07-06,16203276.765000004,10000000.0,40453110.29
2026-07-07,15653276.765000004,10000000.0,37659110.29
2026-07-08,15182733.940000005,10000000.0,35309610.29
2026-07-09,15195733.940000005,10000000.0,35373110.29
2026-07-10,15377733.940000005,10000000.0,36262110.29
2026-07-13,14584733.940000005,10000000.0,32388610.29
2026-07-14,14821657.440000005,10000000.0,33468110.29
2026-07-15,15286906.165000003,10000000.0,35563610.29
2026-07-16,14348755.590000004,10000000.0,32452110.29
2026-07-20,13732755.590000004,10000000.0,31055110.29
2026-07-21,14218428.190000003,10000000.0,32960110.29
2026-07-22,14289965.390000004,10000000.0,33150610.29
2026-07-23,14536965.390000004,10000000.0,34357110.29
2026-07-24,13987425.490000002,10000000.0,31753610.29
2026-07-27,14108925.490000002,10000000.0,32325110.29
2026-07-28,13172389.715000004,10000000.0,28007110.29
2026-07-29,12832355.740000002,10000000.0,26546610.29
2026-07-30,12781823.640000004,10000000.0,26356110.29
2026-07-31,14428280.490000002,10000000.0,33404610.29
2026-08-03,13798743.290000003,10000000.0,30483610.29
2026-08-04,13812743.290000003,10000000.0,30547110.29
2026-08-05,13988070.190000003,10000000.0,31309110.29
2026-08-06,13558533.965000004,10000000.0,29340610.29
2026-08-07,13568498.715000004,10000000.0,29404110.29
2026-08-10,13539498.715000004,10000000.0,29277110.29
2026-08-11,13814998.715000004,10000000.0,30483610.29
2026-08-12,14266353.440000003,10000000.0,32515610.29
2026-08-13,14615144.565000003,10000000.0,34103110.29
2026-08-14,14790415.815000003,10000000.0,34928610.29
2026-08-18,14634415.815000003,10000000.0,34166610.29
2026-08-19,14080340.365000002,10000000.0,31499610.29
2026-08-20,14723659.315000003,10000000.0,34484110.29
2026-08-21,15007159.315000003,10000000.0,35817610.29
2026-08-24,14345659.315000003,10000000.0,32706110.29
2026-08-25,14353621.965000004,10000000.0,32706110.29
2026-08-26,14613583.140000004,10000000.0,33277610.29
2026-08-27,14861083.140000004,10000000.0,33849110.29
2026-08-28,14366083.140000004,10000000.0,32706110.29
2026-08-31,14531083.140000004,10000000.0,33087110.29
2026-09-01,14586083.140000004,10000000.0,33214110.29
2026-09-02,14008583.140000004,10000000.0,31880610.29
2026-09-03,13981083.140000004,10000000.0,31817110.29
2026-09-04,14222736.340000004,10000000.0,32515610.29
2026-09-07,14614236.340000004,10000000.0,34357110.29
2026-09-08,14534675.540000003,10000000.0,34293610.29
2026-09-09,14534675.540000003,10000000.0,34293610.29
2026-09-10,14508175.540000003,10000000.0,34230110.29
2026-09-11,14004675.540000003,10000000.0,33023610.29
