date,agent,cash,buy_and_hold
2026-01-30,13643060.95,10000000.0,20450610.29
2026-02-02,13643060.95,10000000.0,19167910.29
2026-02-03,14466624.04,10000000.0,21339610.29
2026-02-04,14604224.04,10000000.0,21542810.29
2026-02-05,13956704.239999998,10000000.0,20298210.29
2026-02-06,13956704.239999998,10000000.0,20209310.29
2026-02-09,13774230.459999999,10000000.0,21199910.29
2026-02-10,13819854.44,10000000.0,21123710.29
2026-02-11,14136988.04,10000000.0,21377710.29
2026-02-12,15044188.04,10000000.0,22749310.29
2026-02-13,15262588.04,10000000.0,23079510.29
2026-02-19,15791939.239999998,10000000.0,24197110.29
2026-02-20,15797873.739999998,10000000.0,24209810.29
2026-02-23,16038573.739999998,10000000.0,24578110.29
2026-02-24,15996123.389999999,10000000.0,25467110.29
2026-02-25,15996123.389999999,10000000.0,25911610.29
2026-02-26,15996123.389999999,10000000.0,27753110.29
2026-02-27,15996123.389999999,10000000.0,27562610.29
2026-03-03,14899335.089999998,10000000.0,24844810.29
2026-03-04,13158935.089999998,10000000.0,21936510.29
2026-03-05,14852462.089999998,10000000.0,24400310.29
2026-03-06,14852462.089999998,10000000.0,23968510.29
2026-03-09,14852462.089999998,10000000.0,22101610.29
2026-03-10,14873939.029999997,10000000.0,23930410.29
2026-03-11,15236434.479999997,10000000.0,24197110.29
2026-03-12,15339467.289999997,10000000.0,23930410.29
2026-03-13,14983067.289999997,10000000.0,23371610.29
2026-03-16,15032542.899999997,10000000.0,24032010.29
2026-03-17,14722815.399999997,10000000.0,24692410.29
2026-03-18,15177966.024999997,10000000.0,26546610.29
2026-03-19,15177966.024999997,10000000.0,25530610.29
2026-03-20,15177966.024999997,10000000.0,25390910.29
2026-03-23,14843908.599999996,10000000.0,23727210.29
2026-03-24,15112508.599999996,10000000.0,24159010.29
2026-03-25,15387957.504999995,10000000.0,24070110.29
2026-03-26,15387957.504999995,10000000.0,22939810.29
2026-03-27,16062059.969999995,10000000.0,22889010.29
2026-03-30,15759459.969999995,10000000.0,22457210.29
2026-03-31,14949559.969999995,10000000.0,21301510.29
2026-04-01,16943159.969999995,10000000.0,24146310.29
2026-04-02,15946359.969999995,10000000.0,22723910.29
2026-04-03,16419116.399999995,10000000.0,23714510.29
2026-04-06,16603682.424999995,10000000.0,24590810.29
2026-04-07,17314681.924999997,10000000.0,25022610.29
2026-04-08,17314681.924999997,10000000.0,26800610.29
2026-04-09,17314681.924999997,10000000.0,25975110.29
2026-04-10,17104586.099999998,10000000.0,26229110.29
2026-04-13,16413592.009999998,10000000.0,25594110.29
2026-04-14,16413592.009999998,10000000.0,26292610.29
2026-04-15,16413592.009999998,10000000.0,26864110.29
2026-04-16,16413592.009999998,10000000.0,27689610.29
2026-04-17,16413592.009999998,10000000.0,27499110.29
2026-04-20,16411146.709999997,10000000.0,27308610.29
2026-04-21,16753146.709999997,10000000.0,27880110.29
2026-04-22,16639146.709999997,10000000.0,27689610.29
2026-04-23,17012234.509999998,10000000.0,28578610.29
2026-04-24,17012234.509999998,10000000.0,27943610.29
2026-04-27,17356193.509999998,10000000.0,28578610.29
2026-04-28,17163693.509999998,10000000.0,28261110.29
2026-04-29,17471693.509999998,10000000.0,28769110.29
2026-04-30,17048193.509999998,10000000.0,28070610.29
2026-05-04,17972193.509999998,10000000.0,29594610.29
2026-05-06,20551693.509999998,10000000.0,33849110.29
2026-05-07,20975193.509999998,10000000.0,34547610.29
2026-05-08,20744193.509999998,10000000.0,34166610.29
2026-05-11,22053193.509999998,10000000.0,36325610.29
2026-05-12,21552693.509999998,10000000.0,35500110.29
2026-05-13,20343824.31,10000000.0,36135110.29
2026-05-14,21348778.709999997,10000000.0,37659110.29
2026-05-15,19512778.709999997,10000000.0,34420610.29
2026-05-18,19389358.109999996,10000000.0,35754110.29
2026-05-19,19491481.109999996,10000000.0,35055610.29
2026-05-20,19614912.109999996,10000000.0,35119110.29
2026-05-21,19614912.109999996,10000000.0,38103610.29
2026-05-22,19614912.109999996,10000000.0,37214610.29
2026-05-26,19614912.109999996,10000000.0,38040110.29
2026-05-27,19614912.109999996,10000000.0,39056110.29
2026-05-28,19259984.109999996,10000000.0,38103610.29
2026-05-29,19847492.909999996,10000000.0,40326110.29
2026-06-01,19847492.909999996,10000000.0,44390110.29
2026-06-02,19847492.909999996,10000000.0,45850610.29
2026-06-04,19984561.309999995,10000000.0,44707610.29
2026-06-05,18724561.309999995,10000000.0,41850110.29
2026-06-08,16665080.109999996,10000000.0,37595610.29
2026-06-09,16665080.109999996,10000000.0,40961110.29
2026-06-10,16212107.659999996,10000000.0,38484610.29
2026-06-11,15535306.934999997,10000000.0,38040110.29
2026-06-12,15368508.634999996,10000000.0,41024610.29
2026-06-15,16050008.634999996,10000000.0,42866110.29
2026-06-16,16332008.634999996,10000000.0,43628110.29
2026-06-17,15773658.034999996,10000000.0,44072610.29
2026-06-18,15773658.034999996,10000000.0,46104610.29
2026-06-19,14994311.284999996,10000000.0,45025110.29
2026-06-22,14973311.284999996,10000000.0,44961610.29
2026-06-23,13146311.284999996,10000000.0,39437110.29
2026-06-24,14427311.284999996,10000000.0,43310610.29
2026-06-25,15185298.934999997,10000000.0,45596610.29
2026-06-26,15185298.934999997,10000000.0,43183610.29
2026-06-29,15185298.934999997,10000000.0,41088110.29
2026-06-30,15185298.934999997,10000000.0,42485110.29
2026-07-01,14283041.059999997,10000000.0,40008610.29
2026-07-02,13000541.059999997,10000000.0,36389110.29
2026-07-03,13078637.434999997,10000000.0,39373610.29
2026-07-06,12996717.434999997,10000000.0,40453110.29
2026-07-07,12524175.434999997,10000000.0,37659110.29
2026-07-08,12178333.959999997,10000000.0,35309610.29
2026-07-09,12618459.384999998,10000000.0,35373110.29
2026-07-10,12618459.384999998,10000000.0,36262110.29
2026-07-13,11274578.384999998,10000000.0,32388610.29
2026-07-14,11266845.384999998,10000000.0,33468110.29
2026-07-15,11109186.909999998,10000000.0,35563610.29
2026-07-16,10496850.834999999,10000000.0,32452110.29
2026-07-20,10496850.834999999,10000000.0,31055110.29
2026-07-21,10496850.834999999,10000000.0,32960110.29
2026-07-22,10496850.834999999,10000000.0,33150610.29
2026-07-23,10534277.184999999,10000000.0,34357110.29
2026-07-24,9734777.184999999,10000000.0,31753610.29
2026-07-27,9910277.184999999,10000000.0,32325110.29
2026-07-28,8584277.184999999,10000000.0,28007110.29
2026-07-29,8135777.184999999,10000000.0,26546610.29
2026-07-30,8328160.284999998,10000000.0,26356110.29
2026-07-31,8502926.684999999,10000000.0,33404610.29
2026-08-03,7766926.684999999,10000000.0,30483610.29
2026-08-04,7782926.684999999,10000000.0,30547110.29
2026-08-05,7974926.684999999,10000000.0,31309110.29
2026-08-06,7478926.684999999,10000000.0,29340610.29
2026-08-07,7494926.684999999,10000000.0,29404110.29
2026-08-10,7462926.684999999,10000000.0,29277110.29
2026-08-11,7766926.684999999,10000000.0,30483610.29
2026-08-12,8278926.684999999,10000000.0,32515610.29
2026-08-13,8678926.684999999,10000000.0,34103110.29
2026-08-14,8879606.684999999,10000000.0,34928610.29
2026-08-18,8428790.735,10000000.0,34166610.29
2026-08-19,7777790.734999999,10000000.0,31499610.29
2026-08-20,8271393.935,10000000.0,34484110.29
2026-08-21,8645793.184999999,10000000.0,35817610.29
2026-08-24,8324208.935,10000000.0,32706110.29
2026-08-25,8324208.935,10000000.0,32706110.29
2026-08-26,8324208.935,10000000.0,33277610.29
2026-08-27,8324208.935,10000000.0,33849110.29
2026-08-28,8324208.935,10000000.0,32706110.29
2026-08-31,8685976.385,10000000.0,33087110.29
2026-09-01,8548045.459999999,10000000.0,33214110.29
2026-09-02,8497298.059999999,10000000.0,31880610.29
2026-09-03,8590585.759999998,10000000.0,31817110.29
2026-09-04,8590585.759999998,10000000.0,32515610.29
2026-09-07,8590585.759999998,10000000.0,34357110.29
2026-09-08,8590585.759999998,10000000.0,34293610.29
2026-09-09,8589332.584999997,10000000.0,34293610.29
2026-09-10,8573832.584999997,10000000.0,34230110.29
2026-09-11,8279332.584999998,10000000.0,33023610.29
