date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-12-02,2024-11-29,54300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7951556974930616,False
2024-12-03,2024-12-02,53100.0,16,buy,1,53100.0,7.964999999999999,0.0,0.007684385289223219,0.8,0.799176991256802,False
2024-12-04,2024-12-03,52000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.795796306076297,False
2024-12-05,2024-12-04,53200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7994787839914402,False
2024-12-06,2024-12-05,53900.0,16,sell,1,53900.0,8.084999999999999,134.75,0.0077073673072511305,0.8,0.7938750471663156,False
2024-12-09,2024-12-06,53500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7926534721415781,False
2024-12-10,2024-12-09,54500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7956806578606885,False
2024-12-11,2024-12-10,53600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7929602212994443,False
2024-12-12,2024-12-11,54000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7941781952089618,False
2024-12-13,2024-12-12,55800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7994863150888757,False
2024-12-16,2024-12-13,56300.0,16,sell,1,56300.0,8.444999999999999,140.75,0.007775849989263285,0.8,0.7931530426184116,False
2024-12-17,2024-12-16,54700.0,16,buy,1,54700.0,8.205,0.0,0.007729245442149452,0.8,0.796113203544546,False
2024-12-18,2024-12-17,54100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.794317076770211,False
2024-12-19,2024-12-18,53500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7924890230257237,False
2024-12-20,2024-12-19,52700.0,16,buy,1,52700.0,7.904999999999999,0.0,0.007669907425956561,0.8,0.797671290009225,False
2024-12-23,2024-12-20,53400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.799792538976828,False
2024-12-24,2024-12-23,53700.0,16,sell,1,53700.0,8.055,134.25,0.0076989239474930474,0.8,0.7930053456045751,False
2024-12-26,2024-12-24,54500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7954221990827046,False
2024-12-27,2024-12-26,53500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7923921831892298,False
2024-12-30,2024-12-27,53300.0,16,buy,1,53300.0,7.994999999999999,0.0,0.007687139585873499,0.8,0.799463438768901,False
2025-01-02,2024-12-30,52700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7976423027784838,False
2025-01-03,2025-01-02,52800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7979481189600273,False
2025-01-06,2025-01-03,54400.0,16,sell,1,54400.0,8.16,136.0,0.007718446497320101,0.8,0.7950162503935122,False
2025-01-07,2025-01-06,56800.0,16,sell,1,56800.0,8.52,142.0,0.0077860414987101795,0.8,0.7941926194526749,False
2025-01-08,2025-01-07,54800.0,16,buy,1,54800.0,8.219999999999999,0.0,0.007728154297756419,0.8,0.7960008154114795,False
2025-01-09,2025-01-08,57600.0,16,sell,1,57600.0,8.639999999999999,144.0,0.00780556816465742,0.8,0.7961844216752607,False
2025-01-10,2025-01-09,56100.0,16,buy,1,56100.0,8.415,0.0,0.007763421968165108,0.8,0.7996333939047245,False
2025-01-13,2025-01-10,54600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.795255846789378,False
2025-01-14,2025-01-13,54200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7940560067546564,False
2025-01-15,2025-01-14,54100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7937538462431052,False
2025-01-16,2025-01-15,54200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7940560067546564,False
2025-01-17,2025-01-16,53800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7928420212389191,False
2025-01-20,2025-01-17,53600.0,16,buy,1,53600.0,8.04,0.0,0.007691549956526204,0.8,0.7999221183748656,False
2025-01-21,2025-01-20,53700.0,16,sell,1,53700.0,8.055,134.25,0.007694425654336198,0.8,0.7925420025087464,False
2025-01-22,2025-01-21,53400.0,16,buy,1,53400.0,8.01,0.0,0.007685624995981779,0.8,0.7993059210569399,False
2025-01-23,2025-01-22,53700.0,16,sell,1,53700.0,8.055,134.25,0.007694260630341055,0.8,0.7925250043440683,False
2025-01-24,2025-01-23,53600.0,16,buy,1,53600.0,8.04,0.0,0.007691440313527387,0.8,0.7999107154766769,False
2025-01-31,2025-01-24,52200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7956410040793376,False
2025-02-03,2025-01-31,51100.0,16,buy,1,51100.0,7.664999999999999,0.0,0.007616886691754778,0.8,0.799774016402461,False
2025-02-04,2025-02-03,51600.0,16,sell,1,51600.0,7.739999999999999,129.0,0.007631702226526496,0.8,0.7937130836208105,False
2025-02-05,2025-02-04,53600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7998699006096648,False
2025-02-06,2025-02-05,53400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7992708064301492,False
2025-02-07,2025-02-06,53900.0,16,sell,1,53900.0,8.084999999999999,134.75,0.007699633332461232,0.8,0.7930784152379602,False
2025-02-10,2025-02-07,53000.0,16,buy,1,53000.0,7.949999999999999,0.0,0.0076728299351128395,0.8,0.7979752316609721,False
2025-02-11,2025-02-10,55500.0,16,sell,1,55500.0,8.325,138.75,0.0077433045001065876,0.8,0.7975767295915989,False
2025-02-12,2025-02-11,55100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7964064124186333,False
2025-02-13,2025-02-12,56100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7993071935078644,False
2025-02-14,2025-02-13,56000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7990208404098151,False
2025-02-17,2025-02-14,56100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7993071935078644,False
2025-02-18,2025-02-17,56200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7995927317808035,False
2025-02-19,2025-02-18,57400.0,16,sell,1,57400.0,8.61,143.5,0.007795697858302731,0.8,0.7951776088024907,False
2025-02-20,2025-02-19,59100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7998903034880305,False
2025-02-21,2025-02-20,58400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7979762973872473,False
2025-02-24,2025-02-21,57300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7948934692193967,False
2025-02-25,2025-02-24,56600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7928822020383994,False
2025-02-26,2025-02-25,57000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7940363006355167,False
2025-02-27,2025-02-26,56500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7925916536525813,False
2025-02-28,2025-02-27,55400.0,16,buy,1,55400.0,8.309999999999999,0.0,0.007738637027496878,0.8,0.7970805390797245,False
2025-03-04,2025-02-28,53900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7926046141900851,False
2025-03-05,2025-03-04,55100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7962008767238857,False
2025-03-06,2025-03-05,54100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7932127793301906,False
2025-03-07,2025-03-06,53500.0,16,buy,1,53500.0,8.024999999999999,0.0,0.0076832765889368925,0.8,0.7990616861612286,False
2025-03-10,2025-03-07,53500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7990616861612286,False
2025-03-11,2025-03-10,52500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7960150210921128,False
2025-03-12,2025-03-11,53800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7999580182169294,False
2025-03-13,2025-03-12,55800.0,16,sell,1,55800.0,8.37,139.5,0.007747452976412423,0.8,0.798004040192237,False
2025-03-14,2025-03-13,54500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7941774926993164,False
2025-03-17,2025-03-14,55500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.797133673805559,False
2025-03-18,2025-03-17,58800.0,16,sell,1,58800.0,8.819999999999999,147.0,0.007828289739661338,0.8,0.7985021183461979,False
2025-03-19,2025-03-18,57400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7945970058232263,False
2025-03-20,2025-03-19,59200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7995907388872505,False
2025-03-21,2025-03-20,60900.0,16,sell,1,60900.0,9.135,152.25,0.007883226396493508,0.8,0.7962224995717435,False
2025-03-24,2025-03-21,61200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7970186489250408,False
2025-03-25,2025-03-24,60900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7962224995717435,False
2025-03-26,2025-03-25,59800.0,5,sell,70,4186000.0,627.9,10465.0,0.5497765848358456,0.25,0.24382772211689757,False
2025-03-27,2025-03-26,60900.0,16,buy,69,4202100.0,630.3149999999999,0.0,0.5502284940981483,0.8,0.7974984210955368,False
2025-03-28,2025-03-27,60700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7969666681840326,False
2025-03-31,2025-03-28,59500.0,3,sell,82,4879000.0,731.8499999999999,12197.5,0.6508475838078169,0.15,0.1431158202639041,False
2025-04-01,2025-03-31,58700.0,16,buy,83,4872100.0,730.8149999999999,0.0,0.6523052313375346,0.8,0.7938466909992924,False
2025-04-02,2025-04-01,58800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7941251119509748,False
2025-04-03,2025-04-02,56900.0,16,buy,1,56900.0,8.534999999999998,0.0,0.007808941855729213,0.8,0.7965130022729381,False
2025-04-04,2025-04-03,56200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7944993155062832,False
2025-04-07,2025-04-04,53300.0,16,buy,1,53300.0,7.994999999999999,0.0,0.007703080159196596,0.8,0.7934181731618176,False
2025-04-08,2025-04-07,55000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7985169084144071,False
2025-04-09,2025-04-08,53300.0,3,sell,84,4477200.0,671.5799999999999,11193.0,0.6470594810251716,0.15,0.1466100855682302,False
2025-04-10,2025-04-09,56600.0,16,buy,79,4471400.0,670.7099999999999,0.0,0.641508149994195,0.8,0.7958715039543838,False
2025-04-11,2025-04-10,55600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7929602488640138,False
2025-04-14,2025-04-11,56300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.795006760432076,False
2025-04-15,2025-04-14,56300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.795006760432076,False
2025-04-16,2025-04-15,56000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7941346591654572,False
2025-04-17,2025-04-16,54700.0,16,buy,1,54700.0,8.205,0.0,0.00806396119373026,0.8,0.7983331238383954,False
2025-04-18,2025-04-17,55300.0,16,sell,1,55300.0,8.295,138.25,0.00808165415162725,0.8,0.7920190690435939,False
2025-04-21,2025-04-18,55200.0,16,buy,1,55200.0,8.28,0.0,0.008078783334995584,0.8,0.7998005193768289,False
2025-04-22,2025-04-21,54900.0,20,buy,24,1317600.0,197.64,0.0,0.19367915267381586,1.0,0.9926344953445022,False
2025-04-23,2025-04-22,56000.0,20,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927781300432983,False
2025-04-24,2025-04-23,55600.0,16,sell,24,1334400.0,200.16,3336.0,0.19370274186202077,0.8,0.7994341695458707,False
2025-04-25,2025-04-24,56400.0,16,sell,1,56400.0,8.459999999999999,141.0,0.00809813103836818,0.8,0.7936338731805006,False
2025-04-28,2025-04-25,55800.0,16,buy,1,55800.0,8.37,0.0,0.008080374553106054,0.8,0.7999580503516004,False
2025-04-29,2025-04-28,55700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7996708551685754,False
2025-04-30,2025-04-29,55900.0,16,sell,1,55900.0,8.385,139.75,0.008083277002605091,0.8,0.7921781152524225,False
2025-05-02,2025-04-30,55000.0,16,buy,1,55000.0,8.25,0.0,0.008056053758398268,0.8,0.7975502858476252,False
2025-05-07,2025-05-02,54500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7960717125389253,False
2025-05-08,2025-05-07,55100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7978434313550956,False
2025-05-09,2025-05-08,54700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7966657259838203,False
2025-05-12,2025-05-09,55200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7981357291455249,False
2025-05-13,2025-05-12,57700.0,16,sell,1,57700.0,8.655,144.25,0.00813311157847842,0.8,0.7970621135679125,False
2025-05-14,2025-05-13,57500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7964998874680649,False
2025-05-15,2025-05-14,57400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7962176045897827,False
2025-05-16,2025-05-15,57400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7962176045897827,False
2025-05-19,2025-05-16,56400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7933510977263784,False
2025-05-20,2025-05-19,56200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7927680918333716,False
2025-05-21,2025-05-20,56200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7927680918333716,False
2025-05-22,2025-05-21,55300.0,16,buy,1,55300.0,8.295,0.0,0.008062278908949205,0.8,0.7981665772422055,False
2025-05-23,2025-05-22,55000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7972888343275206,False
2025-05-26,2025-05-23,53900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7940040692169155,False
2025-05-27,2025-05-26,54200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7949104251925245,False
2025-05-28,2025-05-27,54300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7952107740682814,False
2025-05-29,2025-05-28,56200.0,16,sell,1,56200.0,8.43,140.5,0.008088432152811671,0.8,0.7926833416239263,False
2025-05-30,2025-05-29,56200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7926833416239263,False
2025-06-02,2025-05-30,56300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.792975343397226,False
2025-06-04,2025-06-02,57200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7955668075690334,False
2025-06-05,2025-06-04,58100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7980941956904977,False
2025-06-09,2025-06-05,60400.0,16,sell,1,60400.0,9.059999999999999,151.0,0.008206916925596879,0.8,0.7960882553728671,False
2025-06-10,2025-06-09,60000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7950075129132017,False
2025-06-11,2025-06-10,59500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.793640367427727,False
2025-06-12,2025-06-11,59700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7941894080791306,False
2025-06-13,2025-06-12,60200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7955493123555272,False
2025-06-16,2025-06-13,58000.0,16,buy,1,58000.0,8.7,0.0,0.008138425599832506,0.8,0.7975666824241513,False
2025-06-17,2025-06-16,57800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7970084088727881,False
2025-06-18,2025-06-17,58000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7975666824241513,False
2025-06-19,2025-06-18,60500.0,16,sell,1,60500.0,9.075,151.25,0.008207087933202921,0.8,0.7961048438321955,False
2025-06-20,2025-06-19,59400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7931101896474466,False
2025-06-23,2025-06-20,58400.0,16,buy,1,58400.0,8.76,0.0,0.008147529993063398,0.8,0.7984589151404069,False
2025-06-24,2025-06-23,59400.0,16,sell,1,59400.0,8.909999999999998,148.5,0.008175278240743433,0.8,0.7930191697058739,False
2025-06-25,2025-06-24,61500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7986638366731103,False
2025-06-26,2025-06-25,61300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7981395484040235,False
2025-06-27,2025-06-26,60100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7949355673203167,False
2025-06-30,2025-06-27,61200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7978763789821621,False
2025-07-01,2025-06-30,60400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.795746060106937,False
2025-07-02,2025-07-01,60200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.795206445324592,False
2025-07-03,2025-07-02,61300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7981395484040235,False
2025-07-04,2025-07-03,64700.0,16,sell,1,64700.0,9.704999999999998,161.75,0.008316462247810385,0.8,0.7983979713832545,False
2025-07-07,2025-07-04,62900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7938182628007335,False
2025-07-08,2025-07-07,61600.0,16,buy,1,61600.0,9.239999999999998,0.0,0.008233115990676845,0.8,0.7986132373569662,False
2025-07-09,2025-07-08,61400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7980897041263059,False
2025-07-10,2025-07-09,60600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7959680652147083,False
2025-07-11,2025-07-10,61300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7978269154337263,False
2025-07-14,2025-07-11,62300.0,16,sell,1,62300.0,9.344999999999999,155.75,0.008251798101078341,0.8,0.7921899407308596,False
2025-07-15,2025-07-14,62300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7921899407308596,False
2025-07-16,2025-07-15,63700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7958246741970736,False
2025-07-17,2025-07-16,65900.0,16,sell,1,65900.0,9.885,164.75,0.008346733122536738,0.8,0.7929571859363128,False
2025-07-18,2025-07-17,67000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7956618078125182,False
2025-07-21,2025-07-18,67400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7966278701200938,False
2025-07-22,2025-07-21,68100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7982966793295787,False
2025-07-23,2025-07-22,66200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7937018850532724,False
2025-07-24,2025-07-23,66500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7944412462481758,False
2025-07-25,2025-07-24,65700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7924577257306453,False
2025-07-28,2025-07-25,68200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.798532847551009,False
2025-07-29,2025-07-28,70800.0,16,sell,1,70800.0,10.62,177.0,0.008468261449173356,0.8,0.7960344399458594,False
2025-07-30,2025-07-29,71000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7964920651575454,False
2025-07-31,2025-07-30,73000.0,16,sell,1,73000.0,10.95,182.5,0.008520828229943276,0.8,0.792454919171177,False
2025-08-01,2025-07-31,70200.0,16,buy,1,70200.0,10.53,0.0,0.008451061470144523,0.8,0.7944007852230653,False
2025-08-04,2025-08-01,69500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7927591526833639,False
2025-08-05,2025-08-04,71000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7962453759166792,False
2025-08-06,2025-08-05,69200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7920475431286542,False
2025-08-07,2025-08-06,70800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7957873382049667,False
2025-08-08,2025-08-07,71000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7962453759166792,False
2025-08-11,2025-08-08,72000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7985050856883884,False
2025-08-12,2025-08-11,71100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7964736251207282,False
2025-08-13,2025-08-12,71900.0,5,sell,65,4673500.0,701.025,11683.75,0.552003076868812,0.25,0.2466390814932076,False
2025-08-14,2025-08-13,71900.0,16,buy,65,4673500.0,701.025,0.0,0.5528117343813274,0.8,0.7995171132408407,False
2025-08-18,2025-08-14,71100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7977176338141656,False
2025-08-19,2025-08-18,70400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7961163807788776,False
2025-08-20,2025-08-19,70100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7954223426076072,False
2025-08-21,2025-08-20,71500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7986213933953833,False
2025-08-22,2025-08-21,71700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7990702515650886,False
2025-08-25,2025-08-22,71700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7990702515650886,False
2025-08-26,2025-08-25,70800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7970344727163997,False
2025-08-27,2025-08-26,70100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7954223426076072,False
2025-08-28,2025-08-27,70100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7954223426076072,False
2025-08-29,2025-08-28,70100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7954223426076072,False
2025-09-01,2025-08-29,68400.0,16,buy,1,68400.0,10.26,0.0,0.008419132463013271,0.8,0.7998185940530641,False
2025-09-02,2025-09-01,67800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7984042075329059,False
2025-09-03,2025-09-02,69200.0,16,sell,1,69200.0,10.379999999999999,173.0,0.008438672173445766,0.8,0.793252923407536,False
2025-09-04,2025-09-03,69500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7939614811708127,False
2025-09-05,2025-09-04,70300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7958274397133123,False
2025-09-08,2025-09-05,69800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7946651988235234,False
2025-09-09,2025-09-08,70100.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7953641257905653,False
2025-09-10,2025-09-09,71800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7992365379772429,False
2025-09-11,2025-09-10,73200.0,16,sell,1,73200.0,10.979999999999999,183.0,0.00853528964037528,0.8,0.7937998911316673,False
2025-09-12,2025-09-11,74600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7968835972753535,False
2025-09-15,2025-09-12,77200.0,16,sell,1,77200.0,11.579999999999998,193.0,0.008627660133438644,0.8,0.7937628803147039,False
2025-09-16,2025-09-15,76900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7931247589915095,False
2025-09-17,2025-09-16,79100.0,5,sell,64,5062400.0,759.3599999999999,12656.0,0.5549319297649392,0.25,0.24314027397097232,False
2025-09-18,2025-09-17,79100.0,5,hold,0,0.0,0.0,0.0,0.0,0.25,0.24314027397097232,False
2025-09-19,2025-09-18,81100.0,16,buy,62,5028200.0,754.2299999999999,0.0,0.5486219830333279,0.8,0.7964522922499031,False
2025-09-22,2025-09-19,81500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7972487494546056,False
2025-09-23,2025-09-22,85800.0,16,sell,1,85800.0,12.87,214.5,0.008949254542872511,0.8,0.7965025437912758,False
2025-09-24,2025-09-23,84200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7934343845717247,False
2025-09-25,2025-09-24,84400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7938229545412647,False
2025-09-26,2025-09-25,85000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7949799424169811,False
2025-09-29,2025-09-26,83300.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7916675398738883,False
2025-09-30,2025-09-29,84600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7942100653799258,False
2025-10-01,2025-09-30,84900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7947880136957395,False
2025-10-02,2025-10-01,89300.0,16,sell,1,89300.0,13.395,223.25,0.009021420044039878,0.8,0.793903943549025,False
2025-10-10,2025-10-02,94000.0,16,sell,1,94000.0,14.1,235.0,0.0091155698722972,0.8,0.7930737365853647,False
2025-10-13,2025-10-10,91300.0,16,buy,1,91300.0,13.694999999999999,0.0,0.009060346223655287,0.8,0.7973115512694707,False
2025-10-14,2025-10-13,95300.0,16,sell,1,95300.0,14.294999999999998,238.25,0.009138099871351137,0.8,0.7950339413213748,False
2025-10-15,2025-10-14,92300.0,16,buy,1,92300.0,13.844999999999999,0.0,0.009077844996351392,0.8,0.7988514474563648,False
2025-10-16,2025-10-15,95300.0,16,sell,1,95300.0,14.294999999999998,238.25,0.00913570522363496,0.8,0.7948255968809884,False
2025-10-17,2025-10-16,97200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.798026169222478,False
2025-10-20,2025-10-17,97900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7991803005273361,False
2025-10-21,2025-10-20,98500.0,16,sell,1,98500.0,14.774999999999999,246.25,0.009197231137057386,0.8,0.7909811561037071,False
2025-10-22,2025-10-21,97100.0,16,buy,1,97100.0,14.565,0.0,0.009169820582464162,0.8,0.7977754879930957,False
2025-10-23,2025-10-22,96800.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7972758122325679,False
2025-10-24,2025-10-23,97900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7990959929755361,False
2025-10-27,2025-10-24,101300.0,16,sell,1,101300.0,15.194999999999999,253.25,0.009247367115058417,0.8,0.7952930609673057,False
2025-10-28,2025-10-27,100900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7946481848621283,False
2025-10-29,2025-10-28,100200.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7935098208159805,False
2025-10-30,2025-10-29,102400.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7970457648605962,False
2025-10-31,2025-10-30,105000.0,16,sell,1,105000.0,15.749999999999998,262.5,0.009314785777432265,0.8,0.7917763354331553,False
2025-11-03,2025-10-31,106900.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.79471749614176,False
2025-11-04,2025-11-03,111800.0,16,sell,1,111800.0,16.77,279.5,0.009434501471210298,0.8,0.7925179376625343,False
2025-11-05,2025-11-04,101000.0,16,buy,2,202000.0,30.299999999999997,0.0,0.018459919232781452,0.8,0.7937787249732752,False
2025-11-06,2025-11-05,103700.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7980637767563747,False
2025-11-07,2025-11-06,96400.0,16,buy,1,96400.0,14.459999999999999,0.0,0.009140043179830032,0.8,0.7951848468487882,False
2025-11-10,2025-11-07,98600.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7988354546904627,False
2025-11-11,2025-11-10,103700.0,16,sell,1,103700.0,15.554999999999998,259.25,0.009273765217131422,0.8,0.7975634091751789,False
2025-11-12,2025-11-11,103000.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7964676428060686,False
2025-11-13,2025-11-12,102500.0,16,hold,0,0.0,0.0,0.0,0.0,0.8,0.7956776615864137,False
2025-11-14,2025-11-13,99000.0,16,buy,1,99000.0,14.849999999999998,0.0,0.009185712680560704,0.8,0.799158104334291,False
2025-11-17,2025-11-14,99800.0,16,sell,1,99800.0,14.969999999999999,249.5,0.009200537789687381,0.8,0.7912655420946973,False
