date,agent,cash,buy_and_hold
2026-02-11,17119541.790000003,10000000.0,21377710.29
2026-02-12,18221141.790000003,10000000.0,22749310.29
2026-02-13,18486341.790000003,10000000.0,23079510.29
2026-02-19,19129125.390000004,10000000.0,24197110.29
2026-02-20,19136275.390000004,10000000.0,24209810.29
2026-02-23,19426275.390000004,10000000.0,24578110.29
2026-02-24,20126275.390000004,10000000.0,25467110.29
2026-02-25,20476275.390000004,10000000.0,25911610.29
2026-02-26,21926275.390000004,10000000.0,27753110.29
2026-02-27,21776275.390000004,10000000.0,27562610.29
2026-03-03,19636275.390000004,10000000.0,24844810.29
2026-03-04,17346275.390000004,10000000.0,21936510.29
2026-03-05,19286275.390000004,10000000.0,24400310.29
2026-03-06,18946275.390000004,10000000.0,23968510.29
2026-03-09,17476275.390000004,10000000.0,22101610.29
2026-03-10,18836561.390000004,10000000.0,23930410.29
2026-03-11,18836561.390000004,10000000.0,24197110.29
2026-03-12,18963762.390000004,10000000.0,23930410.29
2026-03-13,18523762.390000004,10000000.0,23371610.29
2026-03-16,19043762.390000004,10000000.0,24032010.29
2026-03-17,19921292.390000004,10000000.0,24692410.29
2026-03-18,19921292.390000004,10000000.0,26546610.29
2026-03-19,19921292.390000004,10000000.0,25530610.29
2026-03-20,19921292.390000004,10000000.0,25390910.29
2026-03-23,19481520.590000004,10000000.0,23727210.29
2026-03-24,19835120.590000004,10000000.0,24159010.29
2026-03-25,19762320.590000004,10000000.0,24070110.29
2026-03-26,18836720.590000004,10000000.0,22939810.29
2026-03-27,18795120.590000004,10000000.0,22889010.29
2026-03-30,18441520.590000004,10000000.0,22457210.29
2026-03-31,17495120.590000004,10000000.0,21301510.29
2026-04-01,19824720.590000004,10000000.0,24146310.29
2026-04-02,18659920.590000004,10000000.0,22723910.29
2026-04-03,19471120.590000004,10000000.0,23714510.29
2026-04-06,20188720.590000004,10000000.0,24590810.29
2026-04-07,20542320.590000004,10000000.0,25022610.29
2026-04-08,21998320.590000004,10000000.0,26800610.29
2026-04-09,21322320.590000004,10000000.0,25975110.29
2026-04-10,21530320.590000004,10000000.0,26229110.29
2026-04-13,21010320.590000004,10000000.0,25594110.29
2026-04-14,21582320.590000004,10000000.0,26292610.29
2026-04-15,22050320.590000004,10000000.0,26864110.29
2026-04-16,22726320.590000004,10000000.0,27689610.29
2026-04-17,22570320.590000004,10000000.0,27499110.29
2026-04-20,22414320.590000004,10000000.0,27308610.29
2026-04-21,22882320.590000004,10000000.0,27880110.29
2026-04-22,22726320.590000004,10000000.0,27689610.29
2026-04-23,23454320.590000004,10000000.0,28578610.29
2026-04-24,22934320.590000004,10000000.0,27943610.29
2026-04-27,23454320.590000004,10000000.0,28578610.29
2026-04-28,23194320.590000004,10000000.0,28261110.29
2026-04-29,23610320.590000004,10000000.0,28769110.29
2026-04-30,23038320.590000004,10000000.0,28070610.29
2026-05-04,24286320.590000004,10000000.0,29594610.29
2026-05-06,27770320.590000004,10000000.0,33849110.29
2026-05-07,28342320.590000004,10000000.0,34547610.29
2026-05-08,28030320.590000004,10000000.0,34166610.29
2026-05-11,29798320.590000004,10000000.0,36325610.29
2026-05-12,29122320.590000004,10000000.0,35500110.29
2026-05-13,29642320.590000004,10000000.0,36135110.29
2026-05-14,30890320.590000004,10000000.0,37659110.29
2026-05-15,30290120.990000002,10000000.0,34420610.29
2026-05-18,31573593.39,10000000.0,35754110.29
2026-05-19,30957593.39,10000000.0,35055610.29
2026-05-20,31013593.39,10000000.0,35119110.29
2026-05-21,32607224.59,10000000.0,38103610.29
2026-05-22,32607224.59,10000000.0,37214610.29
2026-05-26,32607224.59,10000000.0,38040110.29
2026-05-27,32607224.59,10000000.0,39056110.29
2026-05-28,32607224.59,10000000.0,38103610.29
2026-05-29,33389849.965,10000000.0,40326110.29
2026-06-01,36749849.965,10000000.0,44390110.29
2026-06-02,37957349.965,10000000.0,45850610.29
2026-06-04,37012349.965,10000000.0,44707610.29
2026-06-05,34649849.965,10000000.0,41850110.29
2026-06-08,31132349.965,10000000.0,37595610.29
2026-06-09,33914849.965,10000000.0,40961110.29
2026-06-10,31867349.965,10000000.0,38484610.29
2026-06-11,30526518.34,10000000.0,38040110.29
2026-06-12,30526518.34,10000000.0,41024610.29
2026-06-15,30032445.965,10000000.0,42866110.29
2026-06-16,30566445.965,10000000.0,43628110.29
2026-06-17,30877945.965,10000000.0,44072610.29
2026-06-18,30663077.715,10000000.0,46104610.29
2026-06-19,30663077.715,10000000.0,45025110.29
2026-06-22,31592998.665,10000000.0,44961610.29
2026-06-23,27721498.665,10000000.0,39437110.29
2026-06-24,30435998.665,10000000.0,43310610.29
2026-06-25,32037998.665,10000000.0,45596610.29
2026-06-26,30346998.665,10000000.0,43183610.29
2026-06-29,28878498.665,10000000.0,41088110.29
2026-06-30,28846701.189999998,10000000.0,42485110.29
2026-07-01,27122386.139999997,10000000.0,40008610.29
2026-07-02,24671386.139999997,10000000.0,36389110.29
2026-07-03,26692386.139999997,10000000.0,39373610.29
2026-07-06,27423386.139999997,10000000.0,40453110.29
2026-07-07,25531386.139999997,10000000.0,37659110.29
2026-07-08,23940386.139999997,10000000.0,35309610.29
2026-07-09,23983386.139999997,10000000.0,35373110.29
2026-07-10,24585386.139999997,10000000.0,36262110.29
2026-07-13,21962386.139999997,10000000.0,32388610.29
2026-07-14,22693386.139999997,10000000.0,33468110.29
2026-07-15,24112386.139999997,10000000.0,35563610.29
2026-07-16,22005386.139999997,10000000.0,32452110.29
2026-07-20,21059386.139999997,10000000.0,31055110.29
2026-07-21,22349386.139999997,10000000.0,32960110.29
2026-07-22,23748485.74,10000000.0,33150610.29
2026-07-23,23832934.939999998,10000000.0,34357110.29
2026-07-24,22028934.939999998,10000000.0,31753610.29
2026-07-27,22424934.939999998,10000000.0,32325110.29
2026-07-28,19432934.939999998,10000000.0,28007110.29
2026-07-29,18420934.939999998,10000000.0,26546610.29
2026-07-30,18288934.939999998,10000000.0,26356110.29
2026-07-31,23172934.939999998,10000000.0,33404610.29
2026-08-03,21148934.939999998,10000000.0,30483610.29
2026-08-04,21192934.939999998,10000000.0,30547110.29
2026-08-05,21720934.939999998,10000000.0,31309110.29
2026-08-06,20356934.939999998,10000000.0,29340610.29
2026-08-07,20400934.939999998,10000000.0,29404110.29
2026-08-10,20312934.939999998,10000000.0,29277110.29
2026-08-11,21148934.939999998,10000000.0,30483610.29
2026-08-12,22556934.939999998,10000000.0,32515610.29
2026-08-13,23656934.939999998,10000000.0,34103110.29
2026-08-14,24228934.939999998,10000000.0,34928610.29
2026-08-18,23700934.939999998,10000000.0,34166610.29
2026-08-19,21852934.939999998,10000000.0,31499610.29
2026-08-20,23920934.939999998,10000000.0,34484110.29
2026-08-21,24844934.939999998,10000000.0,35817610.29
2026-08-24,22688934.939999998,10000000.0,32706110.29
2026-08-25,22688934.939999998,10000000.0,32706110.29
2026-08-26,23084934.939999998,10000000.0,33277610.29
2026-08-27,23480934.939999998,10000000.0,33849110.29
2026-08-28,22688934.939999998,10000000.0,32706110.29
2026-08-31,22952934.939999998,10000000.0,33087110.29
2026-09-01,23040934.939999998,10000000.0,33214110.29
2026-09-02,22116934.939999998,10000000.0,31880610.29
2026-09-03,22072934.939999998,10000000.0,31817110.29
2026-09-04,22556934.939999998,10000000.0,32515610.29
2026-09-07,23832934.939999998,10000000.0,34357110.29
2026-09-08,23788934.939999998,10000000.0,34293610.29
2026-09-09,23788934.939999998,10000000.0,34293610.29
2026-09-10,23744934.939999998,10000000.0,34230110.29
2026-09-11,22908934.939999998,10000000.0,33023610.29
