date,agent,cash,buy_and_hold
2026-01-30,14987837.360000003,10000000.0,20450610.29
2026-02-02,14755537.360000003,10000000.0,19167910.29
2026-02-03,15148837.360000003,10000000.0,21339610.29
2026-02-04,15185637.360000003,10000000.0,21542810.29
2026-02-05,14960237.360000003,10000000.0,20298210.29
2026-02-06,14948614.245000003,10000000.0,20209310.29
2026-02-09,15139320.665000003,10000000.0,21199910.29
2026-02-10,15126120.665000003,10000000.0,21123710.29
2026-02-11,15170120.665000003,10000000.0,21377710.29
2026-02-12,15407720.665000003,10000000.0,22749310.29
2026-02-13,15462744.990000002,10000000.0,23079510.29
2026-02-19,15645046.790000003,10000000.0,24197110.29
2026-02-20,15647046.790000003,10000000.0,24209810.29
2026-02-23,15705046.790000003,10000000.0,24578110.29
2026-02-24,15845046.790000003,10000000.0,25467110.29
2026-02-25,15913510.165000003,10000000.0,25911610.29
2026-02-26,16189010.165000003,10000000.0,27753110.29
2026-02-27,16160510.165000003,10000000.0,27562610.29
2026-03-03,15753910.165000003,10000000.0,24844810.29
2026-03-04,15294754.905000003,10000000.0,21936510.29
2026-03-05,15705038.155000003,10000000.0,24400310.29
2026-03-06,15637038.155000003,10000000.0,23968510.29
2026-03-09,15342986.105000002,10000000.0,22101610.29
2026-03-10,15658191.825000003,10000000.0,23930410.29
2026-03-11,15700191.825000003,10000000.0,24197110.29
2026-03-12,15658191.825000003,10000000.0,23930410.29
2026-03-13,15573664.825000003,10000000.0,23371610.29
2026-03-16,15682864.825000003,10000000.0,24032010.29
2026-03-17,15795640.125000004,10000000.0,24692410.29
2026-03-18,16079108.800000004,10000000.0,26546610.29
2026-03-19,15927108.800000004,10000000.0,25530610.29
2026-03-20,15906208.800000004,10000000.0,25390910.29
2026-03-23,15653080.225000005,10000000.0,23727210.29
2026-03-24,15721080.225000005,10000000.0,24159010.29
2026-03-25,15707080.225000005,10000000.0,24070110.29
2026-03-26,15523652.400000006,10000000.0,22939810.29
2026-03-27,15522826.585000006,10000000.0,22889010.29
2026-03-30,15448026.585000006,10000000.0,22457210.29
2026-03-31,15247826.585000006,10000000.0,21301510.29
2026-04-01,15729552.235000007,10000000.0,24146310.29
2026-04-02,15508041.845000006,10000000.0,22723910.29
2026-04-03,15666014.215000005,10000000.0,23714510.29
2026-04-06,15808208.330000006,10000000.0,24590810.29
2026-04-07,15881173.030000005,10000000.0,25022610.29
2026-04-08,16083595.230000004,10000000.0,26800610.29
2026-04-09,15721853.230000004,10000000.0,25975110.29
2026-04-10,15875853.230000004,10000000.0,26229110.29
2026-04-13,15361169.260000005,10000000.0,25594110.29
2026-04-14,15571118.060000006,10000000.0,26292610.29
2026-04-15,15592457.060000006,10000000.0,26864110.29
2026-04-16,15733558.060000006,10000000.0,27689610.29
2026-04-17,15706558.060000006,10000000.0,27499110.29
2026-04-20,15679558.060000006,10000000.0,27308610.29
2026-04-21,15760558.060000006,10000000.0,27880110.29
2026-04-22,15733558.060000006,10000000.0,27689610.29
2026-04-23,15857467.110000007,10000000.0,28578610.29
2026-04-24,15772467.110000007,10000000.0,27943610.29
2026-04-27,16098685.110000007,10000000.0,28578610.29
2026-04-28,15997130.710000006,10000000.0,28261110.29
2026-04-29,16071597.785000006,10000000.0,28769110.29
2026-04-30,15528811.585000006,10000000.0,28070610.29
2026-05-04,16098288.985000007,10000000.0,29594610.29
2026-05-06,16655115.885000007,10000000.0,33849110.29
2026-05-07,16742895.085000006,10000000.0,34547610.29
2026-05-08,16697895.085000006,10000000.0,34166610.29
2026-05-11,16951141.160000004,10000000.0,36325610.29
2026-05-12,16860141.160000004,10000000.0,35500110.29
2026-05-13,16950101.560000006,10000000.0,36135110.29
2026-05-14,17130101.560000006,10000000.0,37659110.29
2026-05-15,16767330.410000006,10000000.0,34420610.29
2026-05-18,16925789.985000007,10000000.0,35754110.29
2026-05-19,16843289.985000007,10000000.0,35055610.29
2026-05-20,16850789.985000007,10000000.0,35119110.29
2026-05-21,17194018.835000005,10000000.0,38103610.29
2026-05-22,17096018.835000005,10000000.0,37214610.29
2026-05-26,17187018.835000005,10000000.0,38040110.29
2026-05-27,17312666.860000007,10000000.0,39056110.29
2026-05-28,17209621.110000007,10000000.0,38103610.29
2026-05-29,17454621.110000007,10000000.0,40326110.29
2026-06-01,17872274.435000002,10000000.0,44390110.29
2026-06-02,18020819.110000007,10000000.0,45850610.29
2026-06-04,17912819.110000007,10000000.0,44707610.29
2026-06-05,17638269.085000005,10000000.0,41850110.29
2026-06-08,17205225.135000005,10000000.0,37595610.29
2026-06-09,17576225.135000005,10000000.0,40961110.29
2026-06-10,17303225.135000005,10000000.0,38484610.29
2026-06-11,17254225.135000005,10000000.0,38040110.29
2026-06-12,17585861.235000007,10000000.0,41024610.29
2026-06-15,17774361.235000007,10000000.0,42866110.29
2026-06-16,17852361.235000007,10000000.0,43628110.29
2026-06-17,17897861.235000007,10000000.0,44072610.29
2026-06-18,18087446.985000007,10000000.0,46104610.29
2026-06-19,17985446.985000007,10000000.0,45025110.29
2026-06-22,17989895.535000004,10000000.0,44961610.29
2026-06-23,17460974.660000004,10000000.0,39437110.29
2026-06-24,17853427.560000006,10000000.0,43310610.29
2026-06-25,18087474.885000005,10000000.0,45596610.29
2026-06-26,17859474.885000005,10000000.0,43183610.29
2026-06-29,17653425.235000007,10000000.0,41088110.29
2026-06-30,17796425.235000007,10000000.0,42485110.29
2026-07-01,17542925.235000007,10000000.0,40008610.29
2026-07-02,17168381.735000007,10000000.0,36389110.29
2026-07-03,17497381.735000007,10000000.0,39373610.29
2026-07-06,17617533.735000007,10000000.0,40453110.29
2026-07-07,17320487.685000002,10000000.0,37659110.29
2026-07-08,17053444.860000007,10000000.0,35309610.29
2026-07-09,17070680.335000005,10000000.0,35373110.29
2026-07-10,16896716.085000005,10000000.0,36262110.29
2026-07-13,16435729.835000005,10000000.0,32388610.29
2026-07-14,16952817.335000005,10000000.0,33468110.29
2026-07-15,18008817.335000005,10000000.0,35563610.29
2026-07-16,16440817.335000005,10000000.0,32452110.29
2026-07-20,15736817.335000005,10000000.0,31055110.29
2026-07-21,16696817.335000005,10000000.0,32960110.29
2026-07-22,16792817.335000005,10000000.0,33150610.29
2026-07-23,17400817.335000005,10000000.0,34357110.29
2026-07-24,16088817.335000005,10000000.0,31753610.29
2026-07-27,16376817.335000005,10000000.0,32325110.29
2026-07-28,14772592.535000004,10000000.0,28007110.29
2026-07-29,13791437.385000005,10000000.0,26546610.29
2026-07-30,13692437.385000005,10000000.0,26356110.29
2026-07-31,17355437.385000005,10000000.0,33404610.29
2026-08-03,15837437.385000005,10000000.0,30483610.29
2026-08-04,16124674.335000005,10000000.0,30547110.29
2026-08-05,15618274.035000004,10000000.0,31309110.29
2026-08-06,14641774.035000004,10000000.0,29340610.29
2026-08-07,14673274.035000004,10000000.0,29404110.29
2026-08-10,14948873.835000005,10000000.0,29277110.29
2026-08-11,15596636.210000005,10000000.0,30483610.29
2026-08-12,16219342.135000005,10000000.0,32515610.29
2026-08-13,16618133.260000005,10000000.0,34103110.29
2026-08-14,16819404.510000005,10000000.0,34928610.29
2026-08-18,16203131.010000005,10000000.0,34166610.29
2026-08-19,15143142.510000005,10000000.0,31499610.29
2026-08-20,15952906.610000005,10000000.0,34484110.29
2026-08-21,16561906.610000005,10000000.0,35817610.29
2026-08-24,15140906.610000005,10000000.0,32706110.29
2026-08-25,15140906.610000005,10000000.0,32706110.29
2026-08-26,15401906.610000005,10000000.0,33277610.29
2026-08-27,15662906.610000005,10000000.0,33849110.29
2026-08-28,15140906.610000005,10000000.0,32706110.29
2026-08-31,15314906.610000005,10000000.0,33087110.29
2026-09-01,15372906.610000005,10000000.0,33214110.29
2026-09-02,14763906.610000005,10000000.0,31880610.29
2026-09-03,14734906.610000005,10000000.0,31817110.29
2026-09-04,15053906.610000005,10000000.0,32515610.29
2026-09-07,15894906.610000005,10000000.0,34357110.29
2026-09-08,15865906.610000005,10000000.0,34293610.29
2026-09-09,15865906.610000005,10000000.0,34293610.29
2026-09-10,15836906.610000005,10000000.0,34230110.29
2026-09-11,15285906.610000005,10000000.0,33023610.29
