date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-12-10,2024-12-09,54500.0,1,sell,54,2943000.0,441.45,7357.5,0.4986586476324102,0.5,0.4993184697354791,False
2024-12-11,2024-12-10,53600.0,2,buy,55,2948000.0,442.2,0.0,0.5043252627306021,1.0,0.9995565904757546,False
2024-12-12,2024-12-11,54000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995598735451471,False
2024-12-13,2024-12-12,55800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995740651254582,False
2024-12-16,2024-12-13,56300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9995778462539178,False
2024-12-17,2024-12-16,54700.0,0,sell,109,5962300.0,894.3449999999999,14905.75,0.9995655034291506,0.0,0.0,False
2024-12-18,2024-12-17,54100.0,2,buy,109,5896900.0,884.535,0.0,0.9912269581230168,1.0,0.9913743596716516,False
2024-12-19,2024-12-18,53500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.991278467205969,False
2024-12-20,2024-12-19,52700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9911472440834949,False
2024-12-23,2024-12-20,53400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9912622774560433,False
2024-12-24,2024-12-23,53700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9913106673865824,False
2024-12-26,2024-12-24,54500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.991437125029807,False
2024-12-27,2024-12-26,53500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.991278467205969,False
2024-12-30,2024-12-27,53300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9912460274883866,False
2025-01-02,2024-12-30,52700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9911472440834949,False
2025-01-03,2025-01-02,52800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9911638625148359,False
2025-01-06,2025-01-03,54400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9914215194810678,False
2025-01-07,2025-01-06,56800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9917810113438084,False
2025-01-08,2025-01-07,54800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9914836028589654,False
2025-01-09,2025-01-08,57600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918942386701386,False
2025-01-10,2025-01-09,56100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9916793104400266,False
2025-01-13,2025-01-10,54600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9914526739039562,False
2025-01-14,2025-01-13,54200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9913901371158357,False
2025-01-15,2025-01-14,54100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9913743596716516,False
2025-01-16,2025-01-15,54200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9913901371158357,False
2025-01-17,2025-01-16,53800.0,0,sell,109,5864200.0,879.6299999999999,14660.5,0.9913266784781025,0.0,0.0,False
2025-01-20,2025-01-17,53600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-21,2025-01-20,53700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-22,2025-01-21,53400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-23,2025-01-22,53700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-24,2025-01-23,53600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-31,2025-01-24,52200.0,2,buy,113,5898600.0,884.79,0.0,0.9997683097196798,1.0,0.9999182627083847,False
2025-02-03,2025-01-31,51100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999165033441282,False
2025-02-04,2025-02-03,51600.0,0,sell,113,5830800.0,874.6199999999999,14577.0,0.9999173123533504,0.0,0.0,False
2025-02-05,2025-02-04,53600.0,2,buy,108,5788800.0,868.3199999999999,0.0,0.9953522450930483,1.0,0.9955008761978658,False
2025-02-06,2025-02-05,53400.0,0,sell,108,5767200.0,865.0799999999999,14418.0,0.9954841016427484,0.0,0.0,False
2025-02-07,2025-02-06,53900.0,2,buy,107,5767300.0,865.0949999999999,0.0,0.9981344743277405,1.0,0.9982839375697288,False
2025-02-10,2025-02-07,53000.0,0,sell,107,5671000.0,850.65,14177.5,0.998254847741879,0.0,0.0,False
2025-02-11,2025-02-10,55500.0,1,buy,51,2830500.0,424.575,0.0,0.4995688308873837,0.5,0.49960626904534333,False
2025-02-12,2025-02-11,55100.0,0,sell,51,2810100.0,421.515,7025.25,0.49779795705266683,0.0,0.0,False
2025-02-13,2025-02-12,56100.0,2,buy,100,5610000.0,841.4999999999999,0.0,0.9951017279281651,1.0,0.9952502842197973,False
2025-02-14,2025-02-13,56000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9952418429414286,False
2025-02-17,2025-02-14,56100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9952502842197973,False
2025-02-18,2025-02-17,56200.0,0,sell,100,5620000.0,842.9999999999999,14050.0,0.9952586956004591,0.0,0.0,False
2025-02-19,2025-02-18,57400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-20,2025-02-19,59100.0,2,buy,95,5614500.0,842.175,0.0,0.9969139843562045,1.0,0.9970630822757053,False
2025-02-21,2025-02-20,58400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9970279841179874,False
2025-02-24,2025-02-21,57300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969711025238223,False
2025-02-25,2025-02-24,56600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969337575220651,False
2025-02-26,2025-02-25,57000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969552094968859,False
2025-02-27,2025-02-26,56500.0,1,sell,48,2712000.0,406.79999999999995,6780.0,0.5037111649081363,0.5,0.4938764256405356,False
2025-02-28,2025-02-27,55400.0,2,buy,49,2714600.0,407.18999999999994,0.0,0.5097695730265471,1.0,0.9988085990400319,False
2025-03-04,2025-02-28,53900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9987754837690629,False
2025-03-05,2025-03-04,55100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9988021200537998,False
2025-03-06,2025-03-05,54100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9987800051085356,False
2025-03-07,2025-03-06,53500.0,0,sell,96,5136000.0,770.4,12840.0,0.9987663398020049,0.0,0.0,False
2025-03-10,2025-03-07,53500.0,2,buy,95,5082500.0,762.3749999999999,0.0,0.9909853953310447,1.0,0.9911327250393469,False
2025-03-11,2025-03-10,52500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9909653505204985,False
2025-03-12,2025-03-11,53800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9911817347845792,False
2025-03-13,2025-03-12,55800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9914951135254703,False
2025-03-14,2025-03-13,54500.0,0,sell,95,5177500.0,776.6249999999999,12943.75,0.9912940108478063,0.0,0.0,False
2025-03-17,2025-03-14,55500.0,2,buy,93,5161500.0,774.2249999999999,0.0,0.9908334696781167,1.0,0.9909807542129788,False
2025-03-18,2025-03-17,58800.0,0,sell,93,5468400.0,820.2599999999999,13671.0,0.9914826250312232,0.0,0.0,False
2025-03-19,2025-03-18,57400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-20,2025-03-19,59200.0,2,buy,92,5446400.0,816.9599999999999,0.0,0.9900951815342985,1.0,0.9902422466458418,False
2025-03-21,2025-03-20,60900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.990512046199371,False
2025-03-24,2025-03-21,61200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9905581166388197,False
2025-03-25,2025-03-24,60900.0,0,sell,92,5602800.0,840.42,14007.0,0.990512046199371,0.0,0.0,False
2025-03-26,2025-03-25,59800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-27,2025-03-26,60900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-28,2025-03-27,60700.0,2,buy,92,5584400.0,837.66,0.0,0.989857367037649,1.0,0.9900043615042443,False
2025-03-31,2025-03-28,59500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9898048240682226,False
2025-04-01,2025-03-31,58700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9896673135758773,False
2025-04-02,2025-04-01,58800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9896847049053238,False
2025-04-03,2025-04-02,56900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9893439278987128,False
2025-04-04,2025-04-03,56200.0,2,buy,1,56200.0,8.43,0.0,0.010752311226038732,1.0,0.9999665568143472,False
2025-04-07,2025-04-04,53300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999647372680353,False
2025-04-08,2025-04-07,55000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999658271697769,False
2025-04-09,2025-04-08,53300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9999647372680353,False
2025-04-10,2025-04-09,56600.0,0,sell,93,5263800.0,789.5699999999999,13159.5,0.9999667931541006,0.0,0.0,False
2025-04-11,2025-04-10,55600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-14,2025-04-11,56300.0,2,buy,93,5235900.0,785.3849999999999,0.0,0.997309397948417,1.0,0.9974586141759143,False
2025-04-15,2025-04-14,56300.0,0,sell,93,5235900.0,785.3849999999999,13089.75,0.9974586141759143,0.0,0.0,False
2025-04-16,2025-04-15,56000.0,2,buy,93,5208000.0,781.1999999999999,0.0,0.9947730083953394,1.0,0.9949214665483989,False
2025-04-17,2025-04-16,54700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9948013975935909,False
2025-04-18,2025-04-17,55300.0,0,sell,93,5142900.0,771.435,12857.25,0.9948575119008828,0.0,0.0,False
2025-04-21,2025-04-18,55200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-22,2025-04-21,54900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-23,2025-04-22,56000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-24,2025-04-23,55600.0,2,buy,92,5115200.0,767.28,0.0,0.9921147273464268,1.0,0.9922623930664599,False
2025-04-25,2025-04-24,56400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923713090823719,False
2025-04-28,2025-04-25,55800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.992289912598029,False
2025-04-29,2025-04-28,55700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922761773447899,False
2025-04-30,2025-04-29,55900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923035990872567,False
2025-05-02,2025-04-30,55000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9921786430117601,False
2025-05-07,2025-05-02,54500.0,0,sell,92,5014000.0,752.0999999999999,12535.0,0.9921074537772033,0.0,0.0,False
2025-05-08,2025-05-07,55100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-09,2025-05-08,54700.0,2,buy,92,5032400.0,754.8599999999999,0.0,0.9983730223658873,1.0,0.9985225570633668,False
2025-05-12,2025-05-09,55200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985359201054151,False
2025-05-13,2025-05-12,57700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985992662539623,False
2025-05-14,2025-05-13,57500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985944009848282,False
2025-05-15,2025-05-14,57400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985919556540452,False
2025-05-16,2025-05-15,57400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985919556540452,False
2025-05-19,2025-05-16,56400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985670261034217,False
2025-05-20,2025-05-19,56200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985619338856803,False
2025-05-21,2025-05-20,56200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985619338856803,False
2025-05-22,2025-05-21,55300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985385637586432,False
2025-05-23,2025-05-22,55000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985306040014825,False
2025-05-26,2025-05-23,53900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998500661289723,False
2025-05-27,2025-05-26,54200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998508947838347,False
2025-05-28,2025-05-27,54300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985116897039332,False
2025-05-29,2025-05-28,56200.0,0,sell,92,5170400.0,775.56,12926.0,0.9985619338856803,0.0,0.0,False
2025-05-30,2025-05-29,56200.0,2,buy,91,5114200.0,767.1299999999999,0.0,0.9903285965839613,1.0,0.9904757310500636,False
2025-06-02,2025-05-30,56300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.990492487207863,False
2025-06-04,2025-06-02,57200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.990640680845118,False
2025-06-05,2025-06-04,58100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9907843255963267,False
2025-06-09,2025-06-05,60400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9911321416153454,False
2025-06-10,2025-06-09,60000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9910735502827274,False
2025-06-11,2025-06-10,59500.0,0,sell,91,5414500.0,812.175,13536.25,0.9909992132688862,0.0,0.0,False
2025-06-12,2025-06-11,59700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-13,2025-06-12,60200.0,2,buy,90,5418000.0,812.6999999999999,0.0,0.9942508572757349,1.0,0.9943991596082722,False
2025-06-16,2025-06-13,58000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941879486833773,False
2025-06-17,2025-06-16,57800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941679550668645,False
2025-06-18,2025-06-17,58000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941879486833773,False
2025-06-19,2025-06-18,60500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.994426777586764,False
2025-06-20,2025-06-19,59400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9943241555558424,False
2025-06-23,2025-06-20,58400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9942275274601581,False
2025-06-24,2025-06-23,59400.0,0,sell,90,5346000.0,801.9,13365.0,0.9943241555558424,0.0,0.0,False
2025-06-25,2025-06-24,61500.0,2,buy,87,5350500.0,802.5749999999999,0.0,0.9977902652023581,1.0,0.997939625368876,False
2025-06-26,2025-06-25,61300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9979329169980253,False
2025-06-27,2025-06-26,60100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9978917311404163,False
2025-06-30,2025-06-27,61200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9979295464045571,False
2025-07-01,2025-06-30,60400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9979021807071009,False
2025-07-02,2025-07-01,60200.0,0,sell,87,5237400.0,785.6099999999999,13093.5,0.9978952258770107,0.0,0.0,False
2025-07-03,2025-07-02,61300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-04,2025-07-03,64700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-07,2025-07-04,62900.0,2,buy,83,5220700.0,783.1049999999999,0.0,0.9973507487466939,1.0,0.9974999773490867,False
2025-07-08,2025-07-07,61600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974473518090802,False
2025-07-09,2025-07-08,61400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974390582878825,False
2025-07-10,2025-07-09,60600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974053381963383,False
2025-07-11,2025-07-10,61300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974348912852427,False
2025-07-14,2025-07-11,62300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9974759608563494,False
2025-07-15,2025-07-14,62300.0,0,sell,83,5170900.0,775.6349999999999,12927.25,0.9974759608563494,0.0,0.0,False
2025-07-16,2025-07-15,63700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-17,2025-07-16,65900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-18,2025-07-17,67000.0,2,buy,77,5159000.0,773.8499999999999,0.0,0.997817972856119,1.0,0.9979673413185426,False
2025-07-21,2025-07-18,67400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9979793801995579,False
2025-07-22,2025-07-21,68100.0,0,sell,77,5243700.0,786.555,13109.25,0.9980001086158019,0.0,0.0,False
2025-07-23,2025-07-22,66200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-24,2025-07-23,66500.0,2,buy,78,5187000.0,778.05,0.0,0.9898265523898073,1.0,0.9899735377038746,False
2025-07-25,2025-07-24,65700.0,0,sell,78,5124600.0,768.6899999999999,12811.5,0.9898526887460368,0.0,0.0,False
2025-07-28,2025-07-25,68200.0,2,buy,75,5115000.0,767.2499999999999,0.0,0.9905968250006417,1.0,0.9907440391855825,False
2025-07-29,2025-07-28,70800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.991080915681495,False
2025-07-30,2025-07-29,71000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9911058164035939,False
2025-07-31,2025-07-30,73000.0,0,sell,75,5475000.0,821.2499999999999,13687.5,0.9913473842294337,0.0,0.0,False
2025-08-01,2025-07-31,70200.0,2,buy,78,5475600.0,821.3399999999999,0.0,0.9940675105384116,1.0,0.9942157581759618,False
2025-08-04,2025-08-01,69500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9941578399809919,False
2025-08-05,2025-08-04,71000.0,0,sell,78,5538000.0,830.6999999999999,13845.0,0.9942805599697624,0.0,0.0,False
2025-08-06,2025-08-05,69200.0,2,buy,80,5536000.0,830.4,0.0,0.9965472302651045,1.0,0.9966962184934979,False
2025-08-07,2025-08-06,70800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967706391127912,False
2025-08-08,2025-08-07,71000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967797066096861,False
2025-08-11,2025-08-08,72000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9968242908690637,False
2025-08-12,2025-08-11,71100.0,0,sell,80,5688000.0,853.1999999999999,14220.0,0.9967842212899102,0.0,0.0,False
2025-08-13,2025-08-12,71900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-14,2025-08-13,71900.0,2,buy,79,5680100.0,852.0149999999999,0.0,0.9980360893195367,1.0,0.9981855230959195,False
2025-08-18,2025-08-14,71100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998165144501251,False
2025-08-19,2025-08-18,70400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981469340073122,False
2025-08-20,2025-08-19,70100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981390183833282,False
2025-08-21,2025-08-20,71500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981753906976389,False
2025-08-22,2025-08-21,71700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981804710027236,False
2025-08-25,2025-08-22,71700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981804710027236,False
2025-08-26,2025-08-25,70800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981573840158076,False
2025-08-27,2025-08-26,70100.0,0,sell,79,5537900.0,830.685,13844.75,0.9981390183833282,0.0,0.0,False
2025-08-28,2025-08-27,70100.0,2,buy,78,5467800.0,820.17,0.0,0.9881179869259724,1.0,0.9882644652100594,False
2025-08-29,2025-08-28,70100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9882644652100594,False
2025-09-01,2025-08-29,68400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9879762995463249,False
2025-09-02,2025-09-01,67800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9878711856770914,False
2025-09-03,2025-09-02,69200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9881136496334624,False
2025-09-04,2025-09-03,69500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9881643503572957,False
2025-09-05,2025-09-04,70300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9882974615094687,False
2025-09-08,2025-09-05,69800.0,0,sell,78,5444400.0,816.66,13611.0,0.9882146203946257,0.0,0.0,False
2025-09-09,2025-09-08,70100.0,2,buy,78,5467800.0,820.17,0.0,0.9950678136585759,1.0,0.995216359823669,False
2025-09-10,2025-09-09,71800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9953290924643395,False
2025-09-11,2025-09-10,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9954180174332776,False
2025-09-12,2025-09-11,74600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9955036197432385,False
2025-09-15,2025-09-12,77200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9956543941729968,False
2025-09-16,2025-09-15,76900.0,0,sell,78,5998200.0,899.7299999999999,14995.5,0.9956375151813679,0.0,0.0,False
2025-09-17,2025-09-16,79100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-18,2025-09-17,79100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-19,2025-09-18,81100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-22,2025-09-19,81500.0,2,buy,73,5949500.0,892.425,0.0,0.9901663261073673,1.0,0.9903134123563485,False
2025-09-23,2025-09-22,85800.0,0,sell,73,6263400.0,939.5099999999999,15658.5,0.9907944017768788,0.0,0.0,False
2025-09-24,2025-09-23,84200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-25,2025-09-24,84400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-26,2025-09-25,85000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-29,2025-09-26,83300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-30,2025-09-29,84600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-01,2025-09-30,84900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-02,2025-10-01,89300.0,2,buy,70,6251000.0,937.6499999999999,0.0,0.9914359906628615,1.0,0.991583454391526,False
2025-10-10,2025-10-02,94000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.992000915438948,False
2025-10-13,2025-10-10,91300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9917663075429034,False
2025-10-14,2025-10-13,95300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9921091709971681,False
2025-10-15,2025-10-14,92300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9918547867116562,False
2025-10-16,2025-10-15,95300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9921091709971681,False
2025-10-17,2025-10-16,97200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922622220865597,False
2025-10-20,2025-10-17,97900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923171233190823,False
2025-10-21,2025-10-20,98500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923635651884872,False
2025-10-22,2025-10-21,97100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.992254314935661,False
2025-10-23,2025-10-22,96800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922304962220195,False
2025-10-24,2025-10-23,97900.0,0,sell,70,6853000.0,1027.9499999999998,17132.5,0.9923171233190823,0.0,0.0,False
2025-10-27,2025-10-24,101300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-28,2025-10-27,100900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-29,2025-10-28,100200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-30,2025-10-29,102400.0,2,buy,67,6860800.0,1029.12,0.0,0.9960658614258836,1.0,0.9962147057447401,False
2025-10-31,2025-10-30,105000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9963080907938889,False
2025-11-03,2025-10-31,106900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.996373471418253,False
2025-11-04,2025-11-03,111800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9965318646322028,False
2025-11-05,2025-11-04,101000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9961624376741095,False
2025-11-06,2025-11-05,103700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9962619814263364,False
2025-11-07,2025-11-06,96400.0,0,sell,67,6458800.0,968.8199999999999,16147.0,0.9959800536134975,0.0,0.0,False
2025-11-10,2025-11-07,98600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-11,2025-11-10,103700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-12,2025-11-11,103000.0,2,buy,62,6386000.0,957.8999999999999,0.0,0.9873599061471889,1.0,0.9875061597455699,False
2025-11-13,2025-11-12,102500.0,0,sell,62,6355000.0,953.2499999999999,15887.5,0.9874459792952032,0.0,0.0,False
2025-11-14,2025-11-13,99000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-17,2025-11-14,99800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-18,2025-11-17,99800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-19,2025-11-18,97100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-20,2025-11-19,100900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-21,2025-11-20,95600.0,2,buy,67,6405200.0,960.7799999999999,0.0,0.997857228103003,1.0,0.998006608319174,False
2025-11-24,2025-11-21,97800.0,0,sell,67,6552600.0,982.8899999999999,16381.5,0.9980513620617176,0.0,0.0,False
2025-11-25,2025-11-24,101400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-26,2025-11-25,100500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-27,2025-11-26,104100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-28,2025-11-27,103800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-12-01,2025-11-28,102000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-12-02,2025-12-01,101200.0,2,buy,64,6476800.0,971.5199999999999,0.0,0.9891220422225409,1.0,0.9892688183616295,False
2025-12-03,2025-12-02,104700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9896238271070756,False
2025-12-04,2025-12-03,103900.0,0,sell,64,6649600.0,997.4399999999999,16624.0,0.9895447688771841,0.0,0.0,False
