date,agent,cash,buy_and_hold
2026-02-05,10810784.285,10000000.0,20298210.29
2026-02-06,10810784.285,10000000.0,20209310.29
2026-02-09,10810784.285,10000000.0,21199910.29
2026-02-10,10810784.285,10000000.0,21123710.29
2026-02-11,10810784.285,10000000.0,21377710.29
2026-02-12,10810784.285,10000000.0,22749310.29
2026-02-13,10810784.285,10000000.0,23079510.29
2026-02-19,10810784.285,10000000.0,24197110.29
2026-02-20,10810784.285,10000000.0,24209810.29
2026-02-23,10810784.285,10000000.0,24578110.29
2026-02-24,10810784.285,10000000.0,25467110.29
2026-02-25,10810784.285,10000000.0,25911610.29
2026-02-26,10810784.285,10000000.0,27753110.29
2026-02-27,10810784.285,10000000.0,27562610.29
2026-03-03,10810784.285,10000000.0,24844810.29
2026-03-04,10810784.285,10000000.0,21936510.29
2026-03-05,10718194.535,10000000.0,24400310.29
2026-03-06,10556379.08,10000000.0,23968510.29
2026-03-09,10556379.08,10000000.0,22101610.29
2026-03-10,10571603.24,10000000.0,23930410.29
2026-03-11,10828562.040000001,10000000.0,24197110.29
2026-03-12,10828562.040000001,10000000.0,23930410.29
2026-03-13,10828562.040000001,10000000.0,23371610.29
2026-03-16,10828562.040000001,10000000.0,24032010.29
2026-03-17,10828562.040000001,10000000.0,24692410.29
2026-03-18,10828562.040000001,10000000.0,26546610.29
2026-03-19,10828562.040000001,10000000.0,25530610.29
2026-03-20,10828562.040000001,10000000.0,25390910.29
2026-03-23,10828562.040000001,10000000.0,23727210.29
2026-03-24,10828562.040000001,10000000.0,24159010.29
2026-03-25,10828562.040000001,10000000.0,24070110.29
2026-03-26,10828562.040000001,10000000.0,22939810.29
2026-03-27,10828562.040000001,10000000.0,22889010.29
2026-03-30,10828562.040000001,10000000.0,22457210.29
2026-03-31,10828562.040000001,10000000.0,21301510.29
2026-04-01,11462951.040000001,10000000.0,24146310.29
2026-04-02,10790951.040000001,10000000.0,22723910.29
2026-04-03,11109663.24,10000000.0,23714510.29
2026-04-06,11109663.24,10000000.0,24590810.29
2026-04-07,10811027.040000001,10000000.0,25022610.29
2026-04-08,11725403.64,10000000.0,26800610.29
2026-04-09,11725403.64,10000000.0,25975110.29
2026-04-10,11725403.64,10000000.0,26229110.29
2026-04-13,11725403.64,10000000.0,25594110.29
2026-04-14,11725403.64,10000000.0,26292610.29
2026-04-15,11507662.14,10000000.0,26864110.29
2026-04-16,11531324.940000001,10000000.0,27689610.29
2026-04-17,11531324.940000001,10000000.0,27499110.29
2026-04-20,11531324.940000001,10000000.0,27308610.29
2026-04-21,11531324.940000001,10000000.0,27880110.29
2026-04-22,11531324.940000001,10000000.0,27689610.29
2026-04-23,11531324.940000001,10000000.0,28578610.29
2026-04-24,11300111.340000002,10000000.0,27943610.29
2026-04-27,11295878.340000002,10000000.0,28578610.29
2026-04-28,11295878.340000002,10000000.0,28261110.29
2026-04-29,11457555.215000002,10000000.0,28769110.29
2026-04-30,11517383.965000002,10000000.0,28070610.29
2026-05-04,11740673.965000002,10000000.0,29594610.29
2026-05-06,12782018.965000002,10000000.0,33849110.29
2026-05-07,12782018.965000002,10000000.0,34547610.29
2026-05-08,12782018.965000002,10000000.0,34166610.29
2026-05-11,12782018.965000002,10000000.0,36325610.29
2026-05-12,12782018.965000002,10000000.0,35500110.29
2026-05-13,12782018.965000002,10000000.0,36135110.29
2026-05-14,12782018.965000002,10000000.0,37659110.29
2026-05-15,12782018.965000002,10000000.0,34420610.29
2026-05-18,12782018.965000002,10000000.0,35754110.29
2026-05-19,12782018.965000002,10000000.0,35055610.29
2026-05-20,12782018.965000002,10000000.0,35119110.29
2026-05-21,12782018.965000002,10000000.0,38103610.29
2026-05-22,12782018.965000002,10000000.0,37214610.29
2026-05-26,12782018.965000002,10000000.0,38040110.29
2026-05-27,12782018.965000002,10000000.0,39056110.29
2026-05-28,12554643.215000002,10000000.0,38103610.29
2026-05-29,12931016.040000001,10000000.0,40326110.29
2026-06-01,12931016.040000001,10000000.0,44390110.29
2026-06-02,12931016.040000001,10000000.0,45850610.29
2026-06-04,12931016.040000001,10000000.0,44707610.29
2026-06-05,12931016.040000001,10000000.0,41850110.29
2026-06-08,12931016.040000001,10000000.0,37595610.29
2026-06-09,12931016.040000001,10000000.0,40961110.29
2026-06-10,12931016.040000001,10000000.0,38484610.29
2026-06-11,12931016.040000001,10000000.0,38040110.29
2026-06-12,12931016.040000001,10000000.0,41024610.29
2026-06-15,12931016.040000001,10000000.0,42866110.29
2026-06-16,12931016.040000001,10000000.0,43628110.29
2026-06-17,12931016.040000001,10000000.0,44072610.29
2026-06-18,12931016.040000001,10000000.0,46104610.29
2026-06-19,12931016.040000001,10000000.0,45025110.29
2026-06-22,12931016.040000001,10000000.0,44961610.29
2026-06-23,12931016.040000001,10000000.0,39437110.29
2026-06-24,12931016.040000001,10000000.0,43310610.29
2026-06-25,12931016.040000001,10000000.0,45596610.29
2026-06-26,12931016.040000001,10000000.0,43183610.29
2026-06-29,12931016.040000001,10000000.0,41088110.29
2026-06-30,12931016.040000001,10000000.0,42485110.29
2026-07-01,12931016.040000001,10000000.0,40008610.29
2026-07-02,12931016.040000001,10000000.0,36389110.29
2026-07-03,12931016.040000001,10000000.0,39373610.29
2026-07-06,12931016.040000001,10000000.0,40453110.29
2026-07-07,12931016.040000001,10000000.0,37659110.29
2026-07-08,12931016.040000001,10000000.0,35309610.29
2026-07-09,12931016.040000001,10000000.0,35373110.29
2026-07-10,12931016.040000001,10000000.0,36262110.29
2026-07-13,12931016.040000001,10000000.0,32388610.29
2026-07-14,12931016.040000001,10000000.0,33468110.29
2026-07-15,12931016.040000001,10000000.0,35563610.29
2026-07-16,12931016.040000001,10000000.0,32452110.29
2026-07-20,12931016.040000001,10000000.0,31055110.29
2026-07-21,12931016.040000001,10000000.0,32960110.29
2026-07-22,12931016.040000001,10000000.0,33150610.29
2026-07-23,12977079.24,10000000.0,34357110.29
2026-07-24,12751244.040000001,10000000.0,31753610.29
2026-07-27,12602355.090000002,10000000.0,32325110.29
2026-07-28,11811885.865000002,10000000.0,28007110.29
2026-07-29,10874119.165000003,10000000.0,26546610.29
2026-07-30,11130629.965000004,10000000.0,26356110.29
2026-07-31,11365472.315000003,10000000.0,33404610.29
2026-08-03,10376472.315000003,10000000.0,30483610.29
2026-08-04,10397972.315000003,10000000.0,30547110.29
2026-08-05,10655972.315000003,10000000.0,31309110.29
2026-08-06,9989472.315000003,10000000.0,29340610.29
2026-08-07,10010972.315000003,10000000.0,29404110.29
2026-08-10,9967972.315000003,10000000.0,29277110.29
2026-08-11,10376472.315000003,10000000.0,30483610.29
2026-08-12,11064472.315000003,10000000.0,32515610.29
2026-08-13,11549990.690000003,10000000.0,34103110.29
2026-08-14,11539165.690000003,10000000.0,34928610.29
2026-08-18,11694166.690000003,10000000.0,34166610.29
2026-08-19,11508431.340000004,10000000.0,31499610.29
2026-08-20,12589431.340000004,10000000.0,34484110.29
2026-08-21,13072431.340000004,10000000.0,35817610.29
2026-08-24,11945431.340000004,10000000.0,32706110.29
2026-08-25,11945431.340000004,10000000.0,32706110.29
2026-08-26,12152431.340000004,10000000.0,33277610.29
2026-08-27,12510518.340000004,10000000.0,33849110.29
2026-08-28,12250167.715000004,10000000.0,32706110.29
2026-08-31,11843154.765000004,10000000.0,33087110.29
2026-09-01,12048384.915000005,10000000.0,33214110.29
2026-09-02,11603666.115000004,10000000.0,31880610.29
2026-09-03,11421951.615000004,10000000.0,31817110.29
2026-09-04,11571662.115000004,10000000.0,32515610.29
2026-09-07,11571662.115000004,10000000.0,34357110.29
2026-09-08,11464948.515000004,10000000.0,34293610.29
2026-09-09,11464948.515000004,10000000.0,34293610.29
2026-09-10,11414008.815000005,10000000.0,34230110.29
2026-09-11,11478306.015000004,10000000.0,33023610.29
