date,agent,cash,buy_and_hold
2026-02-02,5812164.52,10000000.0,19167910.29
2026-02-03,6461964.52,10000000.0,21339610.29
2026-02-04,6522764.52,10000000.0,21542810.29
2026-02-05,6150364.52,10000000.0,20298210.29
2026-02-06,6123764.52,10000000.0,20209310.29
2026-02-09,6486786.5,10000000.0,21199910.29
2026-02-10,6486786.5,10000000.0,21123710.29
2026-02-11,6634027.1,10000000.0,21377710.29
2026-02-12,6748933.58,10000000.0,22749310.29
2026-02-13,6748933.58,10000000.0,23079510.29
2026-02-19,6817946.58,10000000.0,24197110.29
2026-02-20,6821446.58,10000000.0,24209810.29
2026-02-23,6922946.58,10000000.0,24578110.29
2026-02-24,6905045.83,10000000.0,25467110.29
2026-02-25,6938013.08,10000000.0,25911610.29
2026-02-26,7021407.43,10000000.0,27753110.29
2026-02-27,7234867.93,10000000.0,27562610.29
2026-03-03,6528667.93,10000000.0,24844810.29
2026-03-04,5772967.93,10000000.0,21936510.29
2026-03-05,6508315.18,10000000.0,24400310.29
2026-03-06,6508315.18,10000000.0,23968510.29
2026-03-09,6507352.255,10000000.0,22101610.29
2026-03-10,7040152.255,10000000.0,23930410.29
2026-03-11,7209928.6049999995,10000000.0,24197110.29
2026-03-12,7258264.984999999,10000000.0,23930410.29
2026-03-13,6939938.984999999,10000000.0,23371610.29
2026-03-16,6939938.984999999,10000000.0,24032010.29
2026-03-17,6939938.984999999,10000000.0,24692410.29
2026-03-18,6939938.984999999,10000000.0,26546610.29
2026-03-19,6959319.494999999,10000000.0,25530610.29
2026-03-20,6992119.294999999,10000000.0,25390910.29
2026-03-23,6992119.294999999,10000000.0,23727210.29
2026-03-24,6992119.294999999,10000000.0,24159010.29
2026-03-25,6992119.294999999,10000000.0,24070110.29
2026-03-26,6992119.294999999,10000000.0,22939810.29
2026-03-27,6992119.294999999,10000000.0,22889010.29
2026-03-30,7203093.294999999,10000000.0,22457210.29
2026-03-31,6933073.294999999,10000000.0,21301510.29
2026-04-01,6933073.294999999,10000000.0,24146310.29
2026-04-02,6933073.294999999,10000000.0,22723910.29
2026-04-03,6933073.294999999,10000000.0,23714510.29
2026-04-06,7011242.434999999,10000000.0,24590810.29
2026-04-07,7312371.634999999,10000000.0,25022610.29
2026-04-08,7312371.634999999,10000000.0,26800610.29
2026-04-09,7312371.634999999,10000000.0,25975110.29
2026-04-10,7223777.009999999,10000000.0,26229110.29
2026-04-13,6932393.959999999,10000000.0,25594110.29
2026-04-14,6932393.959999999,10000000.0,26292610.29
2026-04-15,6803361.959999999,10000000.0,26864110.29
2026-04-16,6817384.359999999,10000000.0,27689610.29
2026-04-17,6785375.31,10000000.0,27499110.29
2026-04-20,6721254.135,10000000.0,27308610.29
2026-04-21,6721254.135,10000000.0,27880110.29
2026-04-22,6721254.135,10000000.0,27689610.29
2026-04-23,6721254.135,10000000.0,28578610.29
2026-04-24,6721254.135,10000000.0,27943610.29
2026-04-27,6721254.135,10000000.0,28578610.29
2026-04-28,6660246.135,10000000.0,28261110.29
2026-04-29,6567795.885,10000000.0,28769110.29
2026-04-30,6567795.885,10000000.0,28070610.29
2026-05-04,6692838.285,10000000.0,29594610.29
2026-05-06,7275991.485,10000000.0,33849110.29
2026-05-07,7261930.6850000005,10000000.0,34547610.29
2026-05-08,6945016.6850000005,10000000.0,34166610.29
2026-05-11,6945016.6850000005,10000000.0,36325610.29
2026-05-12,6945016.6850000005,10000000.0,35500110.29
2026-05-13,6945016.6850000005,10000000.0,36135110.29
2026-05-14,6945016.6850000005,10000000.0,37659110.29
2026-05-15,6945016.6850000005,10000000.0,34420610.29
2026-05-18,6945016.6850000005,10000000.0,35754110.29
2026-05-19,6945016.6850000005,10000000.0,35055610.29
2026-05-20,6945016.6850000005,10000000.0,35119110.29
2026-05-21,7139512.735,10000000.0,38103610.29
2026-05-22,7132727.735,10000000.0,37214610.29
2026-05-26,7132727.735,10000000.0,38040110.29
2026-05-27,7132727.735,10000000.0,39056110.29
2026-05-28,7132727.735,10000000.0,38103610.29
2026-05-29,7132727.735,10000000.0,40326110.29
2026-06-01,7780673.385000001,10000000.0,44390110.29
2026-06-02,8033673.385000001,10000000.0,45850610.29
2026-06-04,7835673.385000001,10000000.0,44707610.29
2026-06-05,7420230.335000001,10000000.0,41850110.29
2026-06-08,7481631.585000001,10000000.0,37595610.29
2026-06-09,8144131.585000001,10000000.0,40961110.29
2026-06-10,7848527.835000001,10000000.0,38484610.29
2026-06-11,8076851.3100000005,10000000.0,38040110.29
2026-06-12,8711351.31,10000000.0,41024610.29
2026-06-15,9226845.435,10000000.0,42866110.29
2026-06-16,9225507.735000001,10000000.0,43628110.29
2026-06-17,8916632.935,10000000.0,44072610.29
2026-06-18,8916632.935,10000000.0,46104610.29
2026-06-19,8916632.935,10000000.0,45025110.29
2026-06-22,9177846.685,10000000.0,44961610.29
2026-06-23,8090346.6850000005,10000000.0,39437110.29
2026-06-24,8169544.1850000005,10000000.0,43310610.29
2026-06-25,8146357.835000001,10000000.0,45596610.29
2026-06-26,7728357.835000001,10000000.0,43183610.29
2026-06-29,7365357.835000001,10000000.0,41088110.29
2026-06-30,7607357.835000001,10000000.0,42485110.29
2026-07-01,7598856.485000001,10000000.0,40008610.29
2026-07-02,7598856.485000001,10000000.0,36389110.29
2026-07-03,7598856.485000001,10000000.0,39373610.29
2026-07-06,7598856.485000001,10000000.0,40453110.29
2026-07-07,7598856.485000001,10000000.0,37659110.29
2026-07-08,7389743.035000001,10000000.0,35309610.29
2026-07-09,7655865.385000001,10000000.0,35373110.29
2026-07-10,7655865.385000001,10000000.0,36262110.29
2026-07-13,7655865.385000001,10000000.0,32388610.29
2026-07-14,7655865.385000001,10000000.0,33468110.29
2026-07-15,7655865.385000001,10000000.0,35563610.29
2026-07-16,7655865.385000001,10000000.0,32452110.29
2026-07-20,7655865.385000001,10000000.0,31055110.29
2026-07-21,7655865.385000001,10000000.0,32960110.29
2026-07-22,7655865.385000001,10000000.0,33150610.29
2026-07-23,7655865.385000001,10000000.0,34357110.29
2026-07-24,7192748.1850000005,10000000.0,31753610.29
2026-07-27,7318748.1850000005,10000000.0,32325110.29
2026-07-28,6366748.1850000005,10000000.0,28007110.29
2026-07-29,6044748.1850000005,10000000.0,26546610.29
2026-07-30,6002748.1850000005,10000000.0,26356110.29
2026-07-31,7556748.1850000005,10000000.0,33404610.29
2026-08-03,6912748.1850000005,10000000.0,30483610.29
2026-08-04,6926748.1850000005,10000000.0,30547110.29
2026-08-05,7094748.1850000005,10000000.0,31309110.29
2026-08-06,6660748.1850000005,10000000.0,29340610.29
2026-08-07,6674748.1850000005,10000000.0,29404110.29
2026-08-10,6646748.1850000005,10000000.0,29277110.29
2026-08-11,6912748.1850000005,10000000.0,30483610.29
2026-08-12,7360748.1850000005,10000000.0,32515610.29
2026-08-13,7710748.1850000005,10000000.0,34103110.29
2026-08-14,7892748.1850000005,10000000.0,34928610.29
2026-08-18,7724748.1850000005,10000000.0,34166610.29
2026-08-19,7136748.1850000005,10000000.0,31499610.29
2026-08-20,7794748.1850000005,10000000.0,34484110.29
2026-08-21,8088748.1850000005,10000000.0,35817610.29
2026-08-24,7402748.1850000005,10000000.0,32706110.29
2026-08-25,7402748.1850000005,10000000.0,32706110.29
2026-08-26,7528748.1850000005,10000000.0,33277610.29
2026-08-27,7654748.1850000005,10000000.0,33849110.29
2026-08-28,7402748.1850000005,10000000.0,32706110.29
2026-08-31,7486748.1850000005,10000000.0,33087110.29
2026-09-01,7514748.1850000005,10000000.0,33214110.29
2026-09-02,7220748.1850000005,10000000.0,31880610.29
2026-09-03,7206748.1850000005,10000000.0,31817110.29
2026-09-04,7360748.1850000005,10000000.0,32515610.29
2026-09-07,7662936.785,10000000.0,34357110.29
2026-09-08,7591794.385,10000000.0,34293610.29
2026-09-09,7591794.385,10000000.0,34293610.29
2026-09-10,7577794.385,10000000.0,34230110.29
2026-09-11,7311794.385,10000000.0,33023610.29
