date,agent,cash,buy_and_hold
2026-01-29,10119251.765000002,10000000.0,20476010.29
2026-01-30,10119251.765000002,10000000.0,20450610.29
2026-02-02,10119251.765000002,10000000.0,19167910.29
2026-02-03,10119251.765000002,10000000.0,21339610.29
2026-02-04,10119251.765000002,10000000.0,21542810.29
2026-02-05,10119251.765000002,10000000.0,20298210.29
2026-02-06,10119251.765000002,10000000.0,20209310.29
2026-02-09,10119251.765000002,10000000.0,21199910.29
2026-02-10,10119251.765000002,10000000.0,21123710.29
2026-02-11,10119251.765000002,10000000.0,21377710.29
2026-02-12,10119251.765000002,10000000.0,22749310.29
2026-02-13,10119251.765000002,10000000.0,23079510.29
2026-02-19,10119251.765000002,10000000.0,24197110.29
2026-02-20,10119251.765000002,10000000.0,24209810.29
2026-02-23,10119251.765000002,10000000.0,24578110.29
2026-02-24,10119251.765000002,10000000.0,25467110.29
2026-02-25,10119251.765000002,10000000.0,25911610.29
2026-02-26,10119251.765000002,10000000.0,27753110.29
2026-02-27,10119251.765000002,10000000.0,27562610.29
2026-03-03,10119251.765000002,10000000.0,24844810.29
2026-03-04,10119251.765000002,10000000.0,21936510.29
2026-03-05,10119251.765000002,10000000.0,24400310.29
2026-03-06,10119251.765000002,10000000.0,23968510.29
2026-03-09,10119251.765000002,10000000.0,22101610.29
2026-03-10,10119251.765000002,10000000.0,23930410.29
2026-03-11,10119251.765000002,10000000.0,24197110.29
2026-03-12,10119251.765000002,10000000.0,23930410.29
2026-03-13,10119251.765000002,10000000.0,23371610.29
2026-03-16,10119251.765000002,10000000.0,24032010.29
2026-03-17,10119251.765000002,10000000.0,24692410.29
2026-03-18,10119251.765000002,10000000.0,26546610.29
2026-03-19,10133502.140000002,10000000.0,25530610.29
2026-03-20,10157619.640000002,10000000.0,25390910.29
2026-03-23,10157619.640000002,10000000.0,23727210.29
2026-03-24,10157619.640000002,10000000.0,24159010.29
2026-03-25,10157619.640000002,10000000.0,24070110.29
2026-03-26,9864517.090000002,10000000.0,22939810.29
2026-03-27,9842917.090000002,10000000.0,22889010.29
2026-03-30,9348646.990000002,10000000.0,22457210.29
2026-03-31,9348646.990000002,10000000.0,21301510.29
2026-04-01,9348646.990000002,10000000.0,24146310.29
2026-04-02,9007153.630000003,10000000.0,22723910.29
2026-04-03,9194353.630000003,10000000.0,23714510.29
2026-04-06,9359953.630000003,10000000.0,24590810.29
2026-04-07,9446518.330000002,10000000.0,25022610.29
2026-04-08,9768518.330000002,10000000.0,26800610.29
2026-04-09,9675401.680000002,10000000.0,25975110.29
2026-04-10,9617182.355,10000000.0,26229110.29
2026-04-13,9425702.065000001,10000000.0,25594110.29
2026-04-14,9356798.065000001,10000000.0,26292610.29
2026-04-15,9559298.065000001,10000000.0,26864110.29
2026-04-16,9579017.065000001,10000000.0,27689610.29
2026-04-17,9579017.065000001,10000000.0,27499110.29
2026-04-20,9578309.215000002,10000000.0,27308610.29
2026-04-21,9698589.815000001,10000000.0,27880110.29
2026-04-22,9641851.265,10000000.0,27689610.29
2026-04-23,9749850.365000002,10000000.0,28578610.29
2026-04-24,9749850.365000002,10000000.0,27943610.29
2026-04-27,9749850.365000002,10000000.0,28578610.29
2026-04-28,9749850.365000002,10000000.0,28261110.29
2026-04-29,9749850.365000002,10000000.0,28769110.29
2026-04-30,9570629.015000002,10000000.0,28070610.29
2026-05-04,9822629.015000002,10000000.0,29594610.29
2026-05-06,10259993.915000003,10000000.0,33849110.29
2026-05-07,10259993.915000003,10000000.0,34547610.29
2026-05-08,10259993.915000003,10000000.0,34166610.29
2026-05-11,10259993.915000003,10000000.0,36325610.29
2026-05-12,9873471.415000003,10000000.0,35500110.29
2026-05-13,9323985.415000003,10000000.0,36135110.29
2026-05-14,9547308.615000002,10000000.0,37659110.29
2026-05-15,9454970.215000004,10000000.0,34420610.29
2026-05-18,9856055.340000004,10000000.0,35754110.29
2026-05-19,9623485.540000003,10000000.0,35055610.29
2026-05-20,9653461.640000004,10000000.0,35119110.29
2026-05-21,9653461.640000004,10000000.0,38103610.29
2026-05-22,9653461.640000004,10000000.0,37214610.29
2026-05-26,9653461.640000004,10000000.0,38040110.29
2026-05-27,9653461.640000004,10000000.0,39056110.29
2026-05-28,9481543.390000004,10000000.0,38103610.29
2026-05-29,9766117.965000004,10000000.0,40326110.29
2026-06-01,9766117.965000004,10000000.0,44390110.29
2026-06-02,9766117.965000004,10000000.0,45850610.29
2026-06-04,9766117.965000004,10000000.0,44707610.29
2026-06-05,9766117.965000004,10000000.0,41850110.29
2026-06-08,9766117.965000004,10000000.0,37595610.29
2026-06-09,9766117.965000004,10000000.0,40961110.29
2026-06-10,9766117.965000004,10000000.0,38484610.29
2026-06-11,9766117.965000004,10000000.0,38040110.29
2026-06-12,9766117.965000004,10000000.0,41024610.29
2026-06-15,9766117.965000004,10000000.0,42866110.29
2026-06-16,9766117.965000004,10000000.0,43628110.29
2026-06-17,9766117.965000004,10000000.0,44072610.29
2026-06-18,9766117.965000004,10000000.0,46104610.29
2026-06-19,9766117.965000004,10000000.0,45025110.29
2026-06-22,9766117.965000004,10000000.0,44961610.29
2026-06-23,9766117.965000004,10000000.0,39437110.29
2026-06-24,9766117.965000004,10000000.0,43310610.29
2026-06-25,9766117.965000004,10000000.0,45596610.29
2026-06-26,9766117.965000004,10000000.0,43183610.29
2026-06-29,9766117.965000004,10000000.0,41088110.29
2026-06-30,9766117.965000004,10000000.0,42485110.29
2026-07-01,9766117.965000004,10000000.0,40008610.29
2026-07-02,9766117.965000004,10000000.0,36389110.29
2026-07-03,9766117.965000004,10000000.0,39373610.29
2026-07-06,9735397.965000004,10000000.0,40453110.29
2026-07-07,9558194.715000004,10000000.0,37659110.29
2026-07-08,9558194.715000004,10000000.0,35309610.29
2026-07-09,9558194.715000004,10000000.0,35373110.29
2026-07-10,9461496.315000003,10000000.0,36262110.29
2026-07-13,9449412.315000003,10000000.0,32388610.29
2026-07-14,9592723.815000003,10000000.0,33468110.29
2026-07-15,9948200.865000002,10000000.0,35563610.29
2026-07-16,9776486.715000002,10000000.0,32452110.29
2026-07-20,9581450.565000001,10000000.0,31055110.29
2026-07-21,10105709.565000001,10000000.0,32960110.29
2026-07-22,10740184.965000002,10000000.0,33150610.29
2026-07-23,10740184.965000002,10000000.0,34357110.29
2026-07-24,10740184.965000002,10000000.0,31753610.29
2026-07-27,10679413.965000002,10000000.0,32325110.29
2026-07-28,10356773.465000002,10000000.0,28007110.29
2026-07-29,9960026.015,10000000.0,26546610.29
2026-07-30,9751223.515,10000000.0,26356110.29
2026-07-31,12359723.515,10000000.0,33404610.29
2026-08-03,11647335.115000002,10000000.0,30483610.29
2026-08-04,11434111.390000002,10000000.0,30547110.29
2026-08-05,12060475.690000003,10000000.0,31309110.29
2026-08-06,12060475.690000003,10000000.0,29340610.29
2026-08-07,12060475.690000003,10000000.0,29404110.29
2026-08-10,11752670.290000003,10000000.0,29277110.29
2026-08-11,12237170.290000003,10000000.0,30483610.29
2026-08-12,13053170.290000003,10000000.0,32515610.29
2026-08-13,13690670.290000003,10000000.0,34103110.29
2026-08-14,14022170.290000003,10000000.0,34928610.29
2026-08-18,14417422.840000004,10000000.0,34166610.29
2026-08-19,14187272.515000004,10000000.0,31499610.29
2026-08-20,15526772.515000004,10000000.0,34484110.29
2026-08-21,15258442.165000005,10000000.0,35817610.29
2026-08-24,14444161.565000005,10000000.0,32706110.29
2026-08-25,14444161.565000005,10000000.0,32706110.29
2026-08-26,14378096.965000005,10000000.0,33277610.29
2026-08-27,14163950.465000005,10000000.0,33849110.29
2026-08-28,13816668.590000005,10000000.0,32706110.29
2026-08-31,13591512.490000006,10000000.0,33087110.29
2026-09-01,13823511.790000007,10000000.0,33214110.29
2026-09-02,13299148.990000006,10000000.0,31880610.29
2026-09-03,13372648.390000008,10000000.0,31817110.29
2026-09-04,13372648.390000008,10000000.0,32515610.29
2026-09-07,13372648.390000008,10000000.0,34357110.29
2026-09-08,13372648.390000008,10000000.0,34293610.29
2026-09-09,13370667.565000009,10000000.0,34293610.29
2026-09-10,13311237.915000008,10000000.0,34230110.29
2026-09-11,13385764.21500001,10000000.0,33023610.29
