date,agent,cash,buy_and_hold
2026-02-19,22090430.515,10000000.0,24197110.29
2026-02-20,22101204.015,10000000.0,24209810.29
2026-02-23,22437604.015,10000000.0,24578110.29
2026-02-24,23031771.965000004,10000000.0,25467110.29
2026-02-25,23334735.340000004,10000000.0,25911610.29
2026-02-26,24569688.115000002,10000000.0,27753110.29
2026-02-27,24442188.115000002,10000000.0,27562610.29
2026-03-03,22623188.115000002,10000000.0,24844810.29
2026-03-04,20640605.225,10000000.0,21936510.29
2026-03-05,22350688.475,10000000.0,24400310.29
2026-03-06,22056960.560000002,10000000.0,23968510.29
2026-03-09,20763334.535000004,10000000.0,22101610.29
2026-03-10,22044137.395000003,10000000.0,23930410.29
2026-03-11,22231425.945,10000000.0,24197110.29
2026-03-12,22049997.955000002,10000000.0,23930410.29
2026-03-13,21662797.955000002,10000000.0,23371610.29
2026-03-16,22120397.955000002,10000000.0,24032010.29
2026-03-17,22585148.555,10000000.0,24692410.29
2026-03-18,23840748.555,10000000.0,26546610.29
2026-03-19,23152748.555,10000000.0,25530610.29
2026-03-20,23058148.555,10000000.0,25390910.29
2026-03-23,21927319.98,10000000.0,23727210.29
2026-03-24,22223119.98,10000000.0,24159010.29
2026-03-25,22162219.98,10000000.0,24070110.29
2026-03-26,21382492.155,10000000.0,22939810.29
2026-03-27,21362440.525000002,10000000.0,22889010.29
2026-03-30,21056440.525000002,10000000.0,22457210.29
2026-03-31,20237440.525000002,10000000.0,21301510.29
2026-04-01,22242366.175,10000000.0,24146310.29
2026-04-02,21272945.395000003,10000000.0,22723910.29
2026-04-03,21953517.765,10000000.0,23714510.29
2026-04-06,22558011.880000003,10000000.0,24590810.29
2026-04-07,22858776.580000002,10000000.0,25022610.29
2026-04-08,24065709.480000004,10000000.0,26800610.29
2026-04-09,23510178.430000003,10000000.0,25975110.29
2026-04-10,23684125.905,10000000.0,26229110.29
2026-04-13,23264666.445,10000000.0,25594110.29
2026-04-14,23744115.245,10000000.0,26292610.29
2026-04-15,24134545.495,10000000.0,26864110.29
2026-04-16,24687045.495,10000000.0,27689610.29
2026-04-17,24559545.495,10000000.0,27499110.29
2026-04-20,24432045.495,10000000.0,27308610.29
2026-04-21,24814545.495,10000000.0,27880110.29
2026-04-22,24687045.495,10000000.0,27689610.29
2026-04-23,25279954.545,10000000.0,28578610.29
2026-04-24,24859954.545,10000000.0,27943610.29
2026-04-27,25279954.545,10000000.0,28578610.29
2026-04-28,25069954.545,10000000.0,28261110.29
2026-04-29,25405954.545,10000000.0,28769110.29
2026-04-30,24943954.545,10000000.0,28070610.29
2026-05-04,25951954.545,10000000.0,29594610.29
2026-05-06,28727935.245,10000000.0,33849110.29
2026-05-07,29173214.445,10000000.0,34547610.29
2026-05-08,28941675.445,10000000.0,34166610.29
2026-05-11,30315167.595000003,10000000.0,36325610.29
2026-05-12,29801667.595000003,10000000.0,35500110.29
2026-05-13,30236588.395000003,10000000.0,36135110.29
2026-05-14,31179093.795,10000000.0,37659110.29
2026-05-15,29164593.795,10000000.0,34420610.29
2026-05-18,30005553.370000005,10000000.0,35754110.29
2026-05-19,29565553.370000005,10000000.0,35055610.29
2026-05-20,29605553.370000005,10000000.0,35119110.29
2026-05-21,31476282.220000003,10000000.0,38103610.29
2026-05-22,30929987.220000003,10000000.0,37214610.29
2026-05-26,31436987.220000003,10000000.0,38040110.29
2026-05-27,31697281.595000003,10000000.0,39056110.29
2026-05-28,31046767.095000003,10000000.0,38103610.29
2026-05-29,32394267.095000003,10000000.0,40326110.29
2026-06-01,34827920.42,10000000.0,44390110.29
2026-06-02,35700009.77,10000000.0,45850610.29
2026-06-04,35034009.77,10000000.0,44707610.29
2026-06-05,33364459.745000005,10000000.0,41850110.29
2026-06-08,30859327.895000003,10000000.0,37595610.29
2026-06-09,32913506.395000003,10000000.0,40961110.29
2026-06-10,31412006.395000003,10000000.0,38484610.29
2026-06-11,31150962.820000004,10000000.0,38040110.29
2026-06-12,32989235.020000003,10000000.0,41024610.29
2026-06-15,34095827.395,10000000.0,42866110.29
2026-06-16,34545827.395,10000000.0,43628110.29
2026-06-17,34822777.595,10000000.0,44072610.29
2026-06-18,36020363.345,10000000.0,46104610.29
2026-06-19,35400376.22,10000000.0,45025110.29
2026-06-22,35373824.77,10000000.0,44961610.29
2026-06-23,31172521.645000003,10000000.0,39437110.29
2026-06-24,33539219.145000003,10000000.0,43310610.29
2026-06-25,34889361.120000005,10000000.0,45596610.29
2026-06-26,33506808.020000003,10000000.0,43183610.29
2026-06-29,32294258.370000005,10000000.0,41088110.29
2026-06-30,33108258.370000005,10000000.0,42485110.29
2026-07-01,31665258.370000005,10000000.0,40008610.29
2026-07-02,29544127.870000005,10000000.0,36389110.29
2026-07-03,31353627.870000005,10000000.0,39373610.29
2026-07-06,32010431.870000005,10000000.0,40453110.29
2026-07-07,30349385.820000004,10000000.0,37659110.29
2026-07-08,28935342.995000005,10000000.0,35309610.29
2026-07-09,28973842.995000005,10000000.0,35373110.29
2026-07-10,29355708.095000003,10000000.0,36262110.29
2026-07-13,26987571.595000003,10000000.0,32388610.29
2026-07-14,27865000.595000003,10000000.0,33468110.29
2026-07-15,29597500.595000003,10000000.0,35563610.29
2026-07-16,27025000.595000003,10000000.0,32452110.29
2026-07-20,25872964.445000004,10000000.0,31055110.29
2026-07-21,26121582.145000003,10000000.0,32960110.29
2026-07-22,24660690.545,10000000.0,33150610.29
2026-07-23,25553690.545,10000000.0,34357110.29
2026-07-24,25111429.945,10000000.0,31753610.29
2026-07-27,25111429.945,10000000.0,32325110.29
2026-07-28,25111429.945,10000000.0,28007110.29
2026-07-29,23127692.695,10000000.0,26546610.29
2026-07-30,22962692.695,10000000.0,26356110.29
2026-07-31,29067692.695,10000000.0,33404610.29
2026-08-03,26749448.295,10000000.0,30483610.29
2026-08-04,26663921.395,10000000.0,30547110.29
2026-08-05,27329921.395,10000000.0,31309110.29
2026-08-06,25609421.395,10000000.0,29340610.29
2026-08-07,25664921.395,10000000.0,29404110.29
2026-08-10,25553921.395,10000000.0,29277110.29
2026-08-11,26608421.395,10000000.0,30483610.29
2026-08-12,28030353.695,10000000.0,32515610.29
2026-08-13,29065435.945,10000000.0,34103110.29
2026-08-14,29591707.195,10000000.0,34928610.29
2026-08-18,29111707.195,10000000.0,34166610.29
2026-08-19,27423631.744999997,10000000.0,31499610.29
2026-08-20,29350631.744999997,10000000.0,34484110.29
2026-08-21,28964612.644999996,10000000.0,35817610.29
2026-08-24,28964612.644999996,10000000.0,32706110.29
2026-08-25,28964612.644999996,10000000.0,32706110.29
2026-08-26,28964612.644999996,10000000.0,33277610.29
2026-08-27,28964612.644999996,10000000.0,33849110.29
2026-08-28,28964612.644999996,10000000.0,32706110.29
2026-08-31,28964612.644999996,10000000.0,33087110.29
2026-09-01,28964612.644999996,10000000.0,33214110.29
2026-09-02,28964612.644999996,10000000.0,31880610.29
2026-09-03,28964612.644999996,10000000.0,31817110.29
2026-09-04,28964612.644999996,10000000.0,32515610.29
2026-09-07,28964612.644999996,10000000.0,34357110.29
2026-09-08,28964612.644999996,10000000.0,34293610.29
2026-09-09,28964612.644999996,10000000.0,34293610.29
2026-09-10,28964612.644999996,10000000.0,34230110.29
2026-09-11,28964612.644999996,10000000.0,33023610.29
