date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-12-03,2024-12-02,53100.0,8,buy,1,53100.0,7.964999999999999,0.0,0.007117797383203316,0.8,0.7971941580587452,False
2024-12-04,2024-12-03,52000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7937887064122043,False
2024-12-05,2024-12-04,53200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7974981755191451,False
2024-12-06,2024-12-05,53900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7996010413598225,False
2024-12-09,2024-12-06,53500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7984047835116799,False
2024-12-10,2024-12-09,54500.0,8,sell,1,54500.0,8.174999999999999,136.25,0.007155080744951635,0.8,0.7942290220375057,False
2024-12-11,2024-12-10,53600.0,8,buy,1,53600.0,8.04,0.0,0.007130579480390227,0.8,0.7986257560033696,False
2024-12-12,2024-12-11,54000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7998188145894602,False
2024-12-13,2024-12-12,55800.0,8,sell,1,55800.0,8.37,139.5,0.007187653382896949,0.8,0.7978447222745517,False
2024-12-16,2024-12-13,56300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7992797010484929,False
2024-12-17,2024-12-16,54700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7946143924298548,False
2024-12-18,2024-12-17,54100.0,8,buy,1,54100.0,8.114999999999998,0.0,0.007142418903497115,0.8,0.799951774230278,False
2024-12-19,2024-12-18,53500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7981610747139231,False
2024-12-20,2024-12-19,52700.0,0,sell,112,5902400.0,885.3599999999999,14756.0,0.7957230044892322,0.0,0.0,False
2024-12-23,2024-12-20,53400.0,8,buy,110,5874000.0,881.0999999999999,0.0,0.793567671178175,0.8,0.793662144871176,False
2024-12-24,2024-12-23,53700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.794578075238646,False
2024-12-26,2024-12-24,54500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7969812668104176,False
2024-12-27,2024-12-26,53500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7939683611864795,False
2024-12-30,2024-12-27,53300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7933550169676923,False
2025-01-02,2024-12-30,52700.0,0,sell,110,5797000.0,869.55,14492.5,0.7914928761862536,0.0,0.0,False
2025-01-03,2025-01-02,52800.0,8,buy,110,5808000.0,871.1999999999999,0.0,0.7946615278882899,0.8,0.7947562622221354,False
2025-01-06,2025-01-03,54400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7995830094433656,False
2025-01-07,2025-01-06,56800.0,0,sell,110,6248000.0,937.1999999999999,15620.0,0.8064119668892586,0.0,0.0,False
2025-01-08,2025-01-07,54800.0,8,buy,112,6137600.0,920.6399999999999,0.0,0.7938594172147972,0.8,0.7939539603890408,False
2025-01-09,2025-01-08,57600.0,8,sell,1,57600.0,8.639999999999999,144.0,0.007160596085586428,0.8,0.7948412480734869,False
2025-01-10,2025-01-09,56100.0,8,buy,1,56100.0,8.415,0.0,0.00712166586621025,0.8,0.7976274290809534,False
2025-01-13,2025-01-10,54600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7932173894545356,False
2025-01-14,2025-01-13,54200.0,8,buy,1,54200.0,8.129999999999999,0.0,0.007071506499653858,0.8,0.7990810820669458,False
2025-01-15,2025-01-14,54100.0,0,sell,113,6113300.0,916.9949999999999,15283.25,0.7987844260548483,0.0,0.0,False
2025-01-16,2025-01-15,54200.0,8,buy,112,6070400.0,910.56,0.0,0.7948615131008717,0.8,0.7949562951254106,False
2025-01-17,2025-01-16,53800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7937462381039154,False
2025-01-20,2025-01-17,53600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.79313583791636,False
2025-01-21,2025-01-20,53700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7934414889569101,False
2025-01-22,2025-01-21,53400.0,8,buy,1,53400.0,8.01,0.0,0.007076087625824735,0.8,0.7995987504228186,False
2025-01-23,2025-01-22,53700.0,1,sell,99,5316300.0,797.4449999999999,13290.75,0.7013185867865729,0.1,0.09936102770736571,False
2025-01-24,2025-01-23,53600.0,8,buy,98,5252800.0,787.92,0.0,0.6943604624342328,0.8,0.793637474783151,False
2025-01-31,2025-01-24,52200.0,8,buy,1,52200.0,7.829999999999999,0.0,0.007047046109527395,0.8,0.7963170521290434,False
2025-02-03,2025-01-31,51100.0,8,buy,1,51100.0,7.664999999999999,0.0,0.00701629018226126,0.8,0.7998579225830771,False
2025-02-04,2025-02-03,51600.0,8,sell,1,51600.0,7.739999999999999,129.0,0.00702993114232173,0.8,0.7943970181566493,False
2025-02-05,2025-02-04,53600.0,8,sell,1,53600.0,8.04,134.0,0.0070844119667214395,0.8,0.7934690366158775,False
2025-02-06,2025-02-05,53400.0,8,buy,1,53400.0,8.01,0.0,0.007079069138439958,0.8,0.7999356620636939,False
2025-02-07,2025-02-06,53900.0,8,sell,1,53900.0,8.084999999999999,134.75,0.007092239031184723,0.8,0.7943457007700846,False
2025-02-10,2025-02-07,53000.0,1,sell,98,5194000.0,779.0999999999999,12985.0,0.6926336433080914,0.1,0.09912961366923728,False
2025-02-11,2025-02-10,55500.0,8,buy,94,5217000.0,782.55,0.0,0.6937361880077032,0.8,0.7971415498785912,False
2025-02-12,2025-02-11,55100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7959693603266493,False
2025-02-13,2025-02-12,56100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7988747958993099,False
2025-02-14,2025-02-13,56000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7985879813087151,False
2025-02-17,2025-02-14,56100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7988747958993099,False
2025-02-18,2025-02-17,56200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7991607947924805,False
2025-02-19,2025-02-18,57400.0,1,sell,95,5453000.0,817.9499999999999,13632.5,0.705929520708666,0.1,0.0967819330237065,False
2025-02-20,2025-02-19,59100.0,8,buy,91,5378100.0,806.7149999999999,0.0,0.6955443949325824,0.8,0.7949908226345572,False
2025-02-21,2025-02-20,58400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7930420789196455,False
2025-02-24,2025-02-21,57300.0,8,buy,1,57300.0,8.594999999999999,0.0,0.007595228653765447,0.8,0.7974999172245053,False
2025-02-25,2025-02-24,56600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7955076335998277,False
2025-02-26,2025-02-25,57000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7966508547822075,False
2025-02-27,2025-02-26,56500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7952198169941898,False
2025-02-28,2025-02-27,55400.0,8,buy,1,55400.0,8.309999999999999,0.0,0.007542852582757338,0.8,0.7995432783978402,False
2025-03-04,2025-02-28,53900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7951077120173692,False
2025-03-05,2025-03-04,55100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7986715955139556,False
2025-03-06,2025-03-05,54100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7957104289503054,False
2025-03-07,2025-03-06,53500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7938915456234039,False
2025-03-10,2025-03-07,53500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7938915456234039,False
2025-03-11,2025-03-10,52500.0,8,buy,1,52500.0,7.874999999999999,0.0,0.007460254852821174,0.8,0.7982481625220749,False
2025-03-12,2025-03-11,53800.0,8,sell,1,53800.0,8.069999999999999,134.5,0.007496810485114387,0.8,0.7946776989246047,False
2025-03-13,2025-03-12,55800.0,8,sell,1,55800.0,8.37,139.5,0.007552540246121621,0.8,0.7930325977808901,False
2025-03-14,2025-03-13,54500.0,8,buy,1,54500.0,8.174999999999999,0.0,0.0075155881727883905,0.8,0.7966532444132246,False
2025-03-17,2025-03-14,55500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7995828403846675,False
2025-03-18,2025-03-17,58800.0,8,sell,2,117600.0,17.639999999999997,294.0,0.015258090186811056,0.8,0.7934527721351589,False
2025-03-19,2025-03-18,57400.0,8,buy,1,57400.0,8.61,0.0,0.007591111552671048,0.8,0.7970676206248436,False
2025-03-20,2025-03-19,59200.0,8,sell,1,59200.0,8.879999999999999,148.0,0.007638250042027144,0.8,0.7943940839895334,False
2025-03-21,2025-03-20,60900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7989797562377046,False
2025-03-24,2025-03-21,61200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7997678421523257,False
2025-03-25,2025-03-24,60900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7989797562377046,False
2025-03-26,2025-03-25,59800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7960362555296241,False
2025-03-27,2025-03-26,60900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7989797562377046,False
2025-03-28,2025-03-27,60700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.798450910120457,False
2025-03-31,2025-03-28,59500.0,7,sell,13,773500.0,116.02499999999999,1933.75,0.0994023077383695,0.7,0.6959994916510719,False
2025-04-01,2025-03-31,58700.0,8,buy,14,821800.0,123.27,0.0,0.1066350444235684,0.8,0.7997756257931709,False
2025-04-02,2025-04-01,58800.0,8,sell,1,58800.0,8.819999999999999,147.0,0.007619505297826156,0.8,0.7924445517678903,False
2025-04-03,2025-04-02,56900.0,7,sell,12,682800.0,102.41999999999999,1707.0,0.09080655915911706,0.7,0.6963511883466548,False
2025-04-04,2025-04-03,56200.0,1,sell,79,4439800.0,665.9699999999999,11099.5,0.595700736493501,0.1,0.09818169377794239,False
2025-04-07,2025-04-04,53300.0,6,buy,70,3731000.0,559.65,0.0,0.5039436375442586,0.6,0.5975783421015649,False
2025-04-08,2025-04-07,55000.0,7,buy,13,715000.0,107.24999999999999,0.0,0.09477547132463227,0.7,0.6998903534937728,False
2025-04-09,2025-04-08,53300.0,7,hold,0,0.0,0.0,0.0,0.0,0.7,0.6932545366887884,False
2025-04-10,2025-04-09,56600.0,6,sell,15,849000.0,127.35,2122.5,0.11029356135061318,0.6,0.5957593586099392,False
2025-04-11,2025-04-10,55600.0,8,buy,28,1556800.0,233.51999999999998,0.0,0.20445501341097422,0.8,0.7959385693944959,False
2025-04-14,2025-04-11,56300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7979631422232842,False
2025-04-15,2025-04-14,56300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7979631422232842,False
2025-04-16,2025-04-15,56000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7971004083206255,False
2025-04-17,2025-04-16,54700.0,2,sell,82,4485400.0,672.81,11213.5,0.5967757990683955,0.2,0.19681059574517346,False
2025-04-18,2025-04-17,55300.0,6,buy,54,2986200.0,447.92999999999995,0.0,0.39708157171851144,0.6,0.5956578362902432,False
2025-04-21,2025-04-18,55200.0,8,buy,27,1490400.0,223.55999999999997,0.0,0.19840727798791188,0.8,0.7936527319233788,False
2025-04-22,2025-04-21,54900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7927588323643515,False
2025-04-23,2025-04-22,56000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7959991927636356,False
2025-04-24,2025-04-23,55600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7948326711339294,False
2025-04-25,2025-04-24,56400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7971525243839536,False
2025-04-28,2025-04-25,55800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7954175948015226,False
2025-04-29,2025-04-28,55700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7951255504612208,False
2025-04-30,2025-04-29,55900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7957088077205228,False
2025-05-02,2025-04-30,55000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7930576581735921,False
2025-05-07,2025-05-02,54500.0,8,buy,1,54500.0,8.174999999999999,0.0,0.0073292115636096125,0.8,0.7988849387129574,False
2025-05-08,2025-05-07,55100.0,8,sell,1,55100.0,8.264999999999999,137.75,0.007345305845924422,0.8,0.7933084731572562,False
2025-05-09,2025-05-08,54700.0,8,buy,1,54700.0,8.205,0.0,0.007334363262523566,0.8,0.7994464751296974,False
2025-05-12,2025-05-09,55200.0,8,sell,1,55200.0,8.28,138.0,0.007347719257160593,0.8,0.7935691317198003,False
2025-05-13,2025-05-12,57700.0,8,sell,1,57700.0,8.655,144.25,0.007414175794641398,0.8,0.7933323970771468,False
2025-05-14,2025-05-13,57500.0,6,sell,27,1552500.0,232.87499999999997,3881.25,0.20004288004498266,0.6,0.5930340199960368,False
2025-05-15,2025-05-14,57400.0,8,buy,27,1549800.0,232.46999999999997,0.0,0.20000717666737275,0.8,0.7926448136572802,False
2025-05-16,2025-05-15,57400.0,6,sell,27,1549800.0,232.46999999999997,3874.5,0.20001317727800527,0.6,0.5929459184215833,False
2025-05-19,2025-05-16,56400.0,8,buy,28,1579200.0,236.87999999999997,0.0,0.2060439961000849,0.8,0.7947656913194636,False
2025-05-20,2025-05-19,56200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7941856409956425,False
2025-05-21,2025-05-20,56200.0,6,sell,27,1517400.0,227.60999999999999,3793.5,0.19854641024891062,0.6,0.5959527901076891,False
2025-05-22,2025-05-21,55300.0,8,buy,28,1548400.0,232.26,0.0,0.20466254912687618,0.8,0.7967465258701597,False
2025-05-23,2025-05-22,55000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7958641868106789,False
2025-05-26,2025-05-23,53900.0,8,buy,1,53900.0,8.084999999999999,0.0,0.007271214153787706,0.8,0.7998344292817612,False
2025-05-27,2025-05-26,54200.0,6,sell,28,1517600.0,227.64,3794.0,0.20382003618846484,0.6,0.5972241090866784,False
2025-05-28,2025-05-27,54300.0,8,buy,27,1466100.0,219.915,0.0,0.19679293595266367,0.8,0.7944838233887865,False
2025-05-29,2025-05-28,56200.0,6,sell,28,1573600.0,236.04,3934.0,0.20551552096548106,0.6,0.5948510082473693,False
2025-05-30,2025-05-29,56200.0,8,buy,27,1517400.0,227.60999999999999,0.0,0.19828366941578976,0.8,0.7931582682129363,False
2025-06-02,2025-05-30,56300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7934497753632422,False
2025-06-04,2025-06-02,57200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7960368282851178,False
2025-06-05,2025-06-04,58100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.798559876904186,False
2025-06-09,2025-06-05,60400.0,8,sell,1,60400.0,9.059999999999999,151.0,0.00745122932620493,0.8,0.7972972811428674,False
2025-06-10,2025-06-09,60000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7962213063188487,False
2025-06-11,2025-06-10,59500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7948601671044644,False
2025-06-12,2025-06-11,59700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7954067989899879,False
2025-06-13,2025-06-12,60200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7967607178080559,False
2025-06-16,2025-06-13,58000.0,8,buy,1,58000.0,8.7,0.0,0.007389396428379313,0.8,0.7980556988374554,False
2025-06-17,2025-06-16,57800.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7974984314899625,False
2025-06-18,2025-06-17,58000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7980556988374554,False
2025-06-19,2025-06-18,60500.0,6,sell,28,1694000.0,254.09999999999997,4235.0,0.20864442655601073,0.6,0.5964567185476917,False
2025-06-20,2025-06-19,59400.0,8,buy,28,1663200.0,249.48,0.0,0.2072113561102309,0.8,0.7992686447704289,False
2025-06-23,2025-06-20,58400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7965308243619307,False
2025-06-24,2025-06-23,59400.0,6,sell,27,1603800.0,240.56999999999996,4009.5,0.19981716119260723,0.6,0.5997690705834177,False
2025-06-25,2025-06-24,61500.0,8,buy,25,1537500.0,230.62499999999997,0.0,0.18767880846712437,0.8,0.7957805505724372,False
2025-06-26,2025-06-25,61300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7952506789384741,False
2025-06-27,2025-06-26,60100.0,8,buy,1,60100.0,9.014999999999999,0.0,0.00747181880922435,0.8,0.7994855086286345,False
2025-06-30,2025-06-27,61200.0,8,sell,1,61200.0,9.18,153.0,0.007498853190089091,0.8,0.7948942342566291,False
2025-07-01,2025-06-30,60400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7927406491192318,False
2025-07-02,2025-07-01,60200.0,6,sell,26,1565200.0,234.77999999999997,3913.0,0.19431202230753647,0.6,0.598191170262104,False
2025-07-03,2025-07-02,61300.0,8,buy,26,1593800.0,239.07,0.0,0.19582407530724058,0.8,0.7983831430333204,False
2025-07-04,2025-07-03,64700.0,8,sell,1,64700.0,9.704999999999998,161.75,0.007612571737002104,0.8,0.7993361576454023,False
2025-07-07,2025-07-04,62900.0,6,sell,26,1635400.0,245.30999999999997,4088.5,0.19680075581791154,0.6,0.5982835453257559,False
2025-07-08,2025-07-07,61600.0,6,hold,0,0.0,0.0,0.0,0.0,0.6,0.5932540664880311,False
2025-07-09,2025-07-08,61400.0,8,buy,27,1657800.0,248.67,0.0,0.20248943959035265,0.8,0.7949826869537919,False
2025-07-10,2025-07-09,60600.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.792836874601123,False
2025-07-11,2025-07-10,61300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7947168945845258,False
2025-07-14,2025-07-11,62300.0,2,sell,80,4984000.0,747.5999999999999,12460.0,0.6017692095657169,0.2,0.1958873724304271,False
2025-07-15,2025-07-14,62300.0,8,buy,80,4984000.0,747.5999999999999,0.0,0.6027303767090064,0.8,0.7986899583443535,False
2025-07-16,2025-07-15,63700.0,2,sell,80,5096000.0,764.4,12740.0,0.6054636856458535,0.2,0.19709192764795308,False
2025-07-17,2025-07-16,65900.0,6,buy,51,3360900.0,504.13499999999993,0.0,0.3972514086505221,0.6,0.5998074757839208,False
2025-07-18,2025-07-17,67000.0,8,buy,25,1675000.0,251.24999999999997,0.0,0.19603067217377318,0.8,0.7998286611115037,False
2025-07-21,2025-07-18,67400.0,8,sell,1,67400.0,10.11,168.5,0.007850783882774456,0.8,0.7929456690596782,False
2025-07-22,2025-07-21,68100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.794636904137044,False
2025-07-23,2025-07-22,66200.0,8,buy,1,66200.0,9.93,0.0,0.007821590827072683,0.8,0.7978032003749427,False
2025-07-24,2025-07-23,66500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7985315937553494,False
2025-07-25,2025-07-24,65700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7965774362329349,False
2025-07-28,2025-07-25,68200.0,6,sell,26,1773200.0,265.97999999999996,4433.0,0.20457463046402832,0.6,0.5983117397745172,False
2025-07-29,2025-07-28,70800.0,7,buy,11,778800.0,116.82,0.0,0.08789430387183712,0.7,0.6951732049783592,False
2025-07-30,2025-07-29,71000.0,7,hold,0,0.0,0.0,0.0,0.0,0.7,0.6957706402863836,False
2025-07-31,2025-07-30,73000.0,8,buy,12,876000.0,131.39999999999998,0.0,0.09677498863852237,0.8,0.7984052461166028,False
2025-08-01,2025-07-31,70200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7920366250371893,False
2025-08-04,2025-08-01,69500.0,8,buy,1,69500.0,10.424999999999999,0.0,0.007983647440713781,0.8,0.7983657001519199,False
2025-08-05,2025-08-04,71000.0,7,sell,13,923000.0,138.45,2307.5,0.10423155489142442,0.7,0.6977423625251742,False
2025-08-06,2025-08-05,69200.0,8,buy,13,899600.0,134.94,0.0,0.10344703249839977,0.8,0.795758751666061,False
2025-08-07,2025-08-06,70800.0,2,sell,75,5310000.0,796.4999999999999,13275.0,0.5995865281789124,0.2,0.20018024330894085,False
2025-08-08,2025-08-07,71000.0,7,buy,62,4402000.0,660.3,0.0,0.49756803084664947,0.7,0.6982524155612474,False
2025-08-11,2025-08-08,72000.0,7,sell,1,72000.0,10.799999999999999,180.0,0.008059667405858124,0.7,0.6931462012025887,False
2025-08-12,2025-08-11,71100.0,8,buy,13,924300.0,138.64499999999998,0.0,0.1043725077997262,0.8,0.7948492342283305,False
2025-08-13,2025-08-12,71900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.796667726513837,False
2025-08-14,2025-08-13,71900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.796667726513837,False
2025-08-18,2025-08-14,71100.0,1,sell,87,6185700.0,927.8549999999999,15464.25,0.6985038725036844,0.1,0.0965240311098739,False
2025-08-19,2025-08-18,70400.0,6,buy,63,4435200.0,665.28,0.0,0.5022393335266828,0.6,0.5979490155114011,False
2025-08-20,2025-08-19,70100.0,2,sell,50,3505000.0,525.75,8762.5,0.39794796073347183,0.2,0.19918403229731388,False
2025-08-21,2025-08-20,71500.0,8,buy,73,5219500.0,782.925,0.0,0.5908825981897681,0.8,0.7933099653223682,False
2025-08-22,2025-08-21,71700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7937676050819787,False
2025-08-25,2025-08-22,71700.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7937676050819787,False
2025-08-26,2025-08-25,70800.0,0,sell,98,6938400.0,1040.76,17346.0,0.7916921064487082,0.0,0.0,False
2025-08-27,2025-08-26,70100.0,8,buy,99,6939900.0,1040.985,0.0,0.7935280701764711,0.8,0.7936225344402016,False
2025-08-28,2025-08-27,70100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7936225344402016,False
2025-08-29,2025-08-28,70100.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7936225344402016,False
2025-09-01,2025-08-29,68400.0,6,sell,24,1641600.0,246.23999999999998,4104.0,0.19141154125997287,0.6,0.5984646319870504,False
2025-09-02,2025-09-01,67800.0,8,buy,25,1695000.0,254.24999999999997,0.0,0.19878185715644206,0.8,0.7951511378687541,False
2025-09-03,2025-09-02,69200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7984602294474116,False
2025-09-04,2025-09-03,69500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.799155459409679,False
2025-09-05,2025-09-04,70300.0,8,sell,1,70300.0,10.545,175.75,0.008009861700708122,0.8,0.7929931405483754,False
2025-09-08,2025-09-05,69800.0,8,buy,1,69800.0,10.469999999999999,0.0,0.00799817157672624,0.8,0.7998181172350037,False
2025-09-09,2025-09-08,70100.0,6,sell,26,1822600.0,273.39,4556.5,0.20813101601025957,0.6,0.5926997936286361,False
2025-09-10,2025-09-09,71800.0,6,hold,0,0.0,0.0,0.0,0.0,0.6,0.5984712095079936,False
2025-09-11,2025-09-10,73200.0,6,sell,1,73200.0,10.979999999999999,183.0,0.008150037087901692,0.6,0.5949655572439211,False
2025-09-12,2025-09-11,74600.0,8,buy,24,1790400.0,268.56,0.0,0.19710333313097497,0.8,0.7966495247458567,False
2025-09-15,2025-09-12,77200.0,8,sell,1,77200.0,11.579999999999998,193.0,0.008269516233985861,0.8,0.7938909559621358,False
2025-09-16,2025-09-15,76900.0,6,sell,24,1845600.0,276.84,4614.0,0.1983132819256794,0.6,0.5952526690295196,False
2025-09-17,2025-09-16,79100.0,8,buy,23,1819300.0,272.895,0.0,0.1923150866023703,0.8,0.7943678382607752,False
2025-09-18,2025-09-17,79100.0,6,sell,24,1898400.0,284.76,4746.0,0.2006824012448274,0.6,0.5940013318920585,False
2025-09-19,2025-09-18,81100.0,8,buy,23,1865300.0,279.79499999999996,0.0,0.1943690474182901,0.8,0.7944010070154532,False
2025-09-22,2025-09-19,81500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7952034267639712,False
2025-09-23,2025-09-22,85800.0,8,sell,1,85800.0,12.87,214.5,0.008547338218863677,0.8,0.7949204596574904,False
2025-09-24,2025-09-23,84200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.791834681178756,False
2025-09-25,2025-09-24,84400.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.792225472335218,False
2025-09-26,2025-09-25,85000.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7933890914674583,False
2025-09-29,2025-09-26,83300.0,8,buy,1,83300.0,12.495,0.0,0.008495244882032068,0.8,0.7985540364978281,False
2025-09-30,2025-09-29,84600.0,0,sell,94,7952400.0,1192.86,19881.0,0.8010336404167266,0.0,0.0,False
2025-10-01,2025-09-30,84900.0,8,buy,93,7895700.0,1184.3549999999998,0.0,0.7970141854186074,0.8,0.7971094815532269,False
2025-10-02,2025-10-01,89300.0,8,sell,1,89300.0,13.395,223.25,0.008657618567203621,0.8,0.7965191824747809,False
2025-10-10,2025-10-02,94000.0,8,sell,1,94000.0,14.1,235.0,0.008746807578654859,0.8,0.7959779396621613,False
2025-10-13,2025-10-10,91300.0,8,buy,1,91300.0,13.694999999999999,0.0,0.008694551652104634,0.8,0.7998997952091391,False
2025-10-14,2025-10-13,95300.0,8,sell,1,95300.0,14.294999999999998,238.25,0.008768204947569769,0.8,0.7979251906136,False
2025-10-15,2025-10-14,92300.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7927186315765615,False
2025-10-16,2025-10-15,95300.0,7,sell,12,1143600.0,171.54,2859.0,0.10522090425673845,0.7,0.6928974907032635,False
2025-10-17,2025-10-16,97200.0,8,buy,11,1069200.0,160.38,0.0,0.09706206417410063,0.8,0.7941557237835335,False
2025-10-20,2025-10-17,97900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7953262994375125,False
2025-10-21,2025-10-20,98500.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7963191049890662,False
2025-10-22,2025-10-21,97100.0,2,sell,68,6602800.0,990.42,16507.0,0.5999015947147075,0.2,0.1943948471686334,False
2025-10-23,2025-10-22,96800.0,6,buy,46,4452800.0,667.92,0.0,0.40544966286823636,0.6,0.5993968249826154,False
2025-10-24,2025-10-23,97900.0,8,buy,22,2153800.0,323.07,0.0,0.19479932498768837,0.8,0.7969296156977689,False
2025-10-27,2025-10-24,101300.0,8,sell,1,101300.0,15.194999999999999,253.25,0.008915539936300171,0.8,0.7935018017477731,False
2025-10-28,2025-10-27,100900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.792852752531214,False
2025-10-29,2025-10-28,100200.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7917070444021254,False
2025-10-30,2025-10-29,102400.0,6,sell,22,2252800.0,337.91999999999996,5632.0,0.19658258059990288,0.6,0.598995356585516,False
2025-10-31,2025-10-30,105000.0,8,buy,21,2205000.0,330.74999999999994,0.0,0.18962774830322826,0.8,0.7946531675619168,False
2025-11-03,2025-10-31,106900.0,8,hold,0,0.0,0.0,0.0,0.0,0.8,0.7975640823435229,False
2025-11-04,2025-11-03,111800.0,8,sell,1,111800.0,16.77,279.5,0.009144360772089294,0.8,0.7955786660763833,False
2025-11-05,2025-11-04,101000.0,8,buy,2,202000.0,30.299999999999997,0.0,0.017897935292678368,0.8,0.7964602587733135,False
2025-11-06,2025-11-05,103700.0,8,sell,1,103700.0,15.554999999999998,259.25,0.008996669447719088,0.8,0.7917257870715586,False
