date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-11-29,2024-11-28,55100.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49374540808084666,False
2024-12-02,2024-11-29,54300.0,2,buy,59,3203700.0,480.55499999999995,0.0,0.5072861480788324,1.0,0.9974520545864228,False
2024-12-03,2024-12-02,53100.0,1,sell,58,3079800.0,461.96999999999997,7699.5,0.4986973119592279,0.5,0.49935723645477553,False
2024-12-04,2024-12-03,52000.0,2,buy,59,3068000.0,460.19999999999993,0.0,0.5026435870196239,1.0,0.9968429497157978,False
2024-12-05,2024-12-04,53200.0,0,sell,117,6224400.0,933.66,15561.0,0.9969139416130014,0.0,0.0,False
2024-12-06,2024-12-05,53900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-09,2024-12-06,53500.0,1,buy,58,3103000.0,465.44999999999993,0.0,0.49829989766312355,0.5,0.49833714586544153,False
2024-12-10,2024-12-09,54500.0,1,sell,1,54500.0,8.174999999999999,136.25,0.008671842531992548,0.5,0.4943063836734479,False
2024-12-11,2024-12-10,53600.0,0,sell,57,3055200.0,458.28,7638.0,0.4901445058207617,0.0,0.0,False
2024-12-12,2024-12-11,54000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-13,2024-12-12,55800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-16,2024-12-13,56300.0,1,buy,55,3096500.0,464.47499999999997,0.0,0.4974163337815143,0.5,0.4974534500022133,False
2024-12-17,2024-12-16,54700.0,1,buy,1,54700.0,8.205,0.0,0.008913581069187253,0.5,0.4991612072715694,False
2024-12-18,2024-12-17,54100.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4964038875994326,False
2024-12-19,2024-12-18,53500.0,0,sell,56,2996000.0,449.4,7490.0,0.4936160395411356,0.0,0.0,False
2024-12-20,2024-12-19,52700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-23,2024-12-20,53400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-24,2024-12-23,53700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-26,2024-12-24,54500.0,2,buy,111,6049500.0,907.425,0.0,0.9980111655928545,1.0,0.9981605919052209,False
2024-12-27,2024-12-26,53500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981262748669106,False
2024-12-30,2024-12-27,53300.0,0,sell,111,5916300.0,887.4449999999999,14790.75,0.9981192572266177,0.0,0.0,False
2025-01-02,2024-12-30,52700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-03,2025-01-02,52800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-06,2025-01-03,54400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-07,2025-01-06,56800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-08,2025-01-07,54800.0,1,buy,53,2904400.0,435.65999999999997,0.0,0.491291118116116,0.5,0.49132732582880606,False
2025-01-09,2025-01-08,57600.0,0,sell,53,3052800.0,457.91999999999996,7632.0,0.5037844770797409,0.0,0.0,False
2025-01-10,2025-01-09,56100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-13,2025-01-10,54600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-14,2025-01-13,54200.0,2,buy,111,6016200.0,902.43,0.0,0.9941430413532417,1.0,0.9942913115215057,False
2025-01-15,2025-01-14,54100.0,0,sell,111,6005100.0,900.7649999999999,15012.75,0.9942808197664962,0.0,0.0,False
2025-01-16,2025-01-15,54200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-17,2025-01-16,53800.0,1,buy,55,2959000.0,443.84999999999997,0.0,0.4912240160912235,0.5,0.4912602139135071,False
2025-01-20,2025-01-17,53600.0,2,buy,57,3055200.0,458.28,0.0,0.5081595910889398,1.0,0.9985651356546913,False
2025-01-21,2025-01-20,53700.0,0,sell,112,6014400.0,902.16,15036.0,0.9985678038285052,0.0,0.0,False
2025-01-22,2025-01-21,53400.0,2,buy,112,5980800.0,897.1199999999999,0.0,0.9956238372033364,1.0,0.9957725494363341,False
2025-01-23,2025-01-22,53700.0,1,sell,56,3007200.0,451.08,7518.0,0.49789803359706525,0.5,0.4985558430278523,False
2025-01-24,2025-01-23,53600.0,0,sell,56,3001600.0,450.23999999999995,7504.0,0.49808986494497226,0.0,0.0,False
2025-01-31,2025-01-24,52200.0,1,buy,57,2975400.0,446.30999999999995,0.0,0.49439476939306637,0.5,0.4944314360404367,False
2025-02-03,2025-01-31,51100.0,1,buy,1,51100.0,7.664999999999999,0.0,0.008580849641458471,0.5,0.49768991979494676,False
2025-02-04,2025-02-03,51600.0,1,sell,1,51600.0,7.739999999999999,129.0,0.008622830985771492,0.5,0.49151259749862236,False
2025-02-05,2025-02-04,53600.0,1,sell,1,53600.0,8.04,134.0,0.008789800520134472,0.5,0.4922402948666302,False
2025-02-06,2025-02-05,53400.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49130596762598583,False
2025-02-07,2025-02-06,53900.0,2,buy,57,3072300.0,460.84499999999997,0.0,0.5024502853383818,1.0,0.9961607315766987,False
2025-02-10,2025-02-07,53000.0,0,sell,113,5989000.0,898.3499999999999,14972.5,0.9960957909879208,0.0,0.0,False
2025-02-11,2025-02-10,55500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-12,2025-02-11,55100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-13,2025-02-12,56100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-14,2025-02-13,56000.0,2,buy,107,5992000.0,898.8,0.0,0.9992323812466153,1.0,0.9993821735009656,False
2025-02-17,2025-02-14,56100.0,1,sell,54,3029400.0,454.40999999999997,7573.5,0.5043616523579989,0.5,0.49568413253933497,False
2025-02-18,2025-02-17,56200.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4961293387632693,False
2025-02-19,2025-02-18,57400.0,1,sell,1,57400.0,8.61,143.5,0.00946058762829775,0.5,0.49196289045527575,False
2025-02-20,2025-02-19,59100.0,0,sell,52,3073200.0,460.97999999999996,7683.0,0.4992588539515441,0.0,0.0,False
2025-02-21,2025-02-20,58400.0,1,buy,52,3036800.0,455.52,0.0,0.4939990450127192,0.5,0.49403565298383556,False
2025-02-24,2025-02-21,57300.0,1,buy,1,57300.0,8.594999999999999,0.0,0.009409292213194814,0.5,0.49869319115181926,False
2025-02-25,2025-02-24,56600.0,0,sell,53,2999800.0,449.96999999999997,7499.5,0.4956203905603997,0.0,0.0,False
2025-02-26,2025-02-25,57000.0,1,buy,53,3021000.0,453.15,0.0,0.49977941546461285,0.5,0.4998168851932211,False
2025-02-27,2025-02-26,56500.0,2,buy,53,2994500.0,449.17499999999995,0.0,0.49761424587046255,1.0,0.9953027832675112,False
2025-02-28,2025-02-27,55400.0,0,sell,106,5872400.0,880.8599999999999,14681.0,0.9952099639789794,0.0,0.0,False
2025-03-04,2025-02-28,53900.0,1,buy,54,2910600.0,436.59,0.0,0.4945708222906942,0.5,0.49460751505750916,False
2025-03-05,2025-03-04,55100.0,1,sell,1,55100.0,8.264999999999999,137.75,0.009261335472691739,0.5,0.4908628270727406,False
2025-03-06,2025-03-05,54100.0,1,buy,1,54100.0,8.114999999999998,0.0,0.00917521447992392,0.5,0.4954622638117722,False
2025-03-07,2025-03-06,53500.0,2,buy,55,2942500.0,441.37499999999994,0.0,0.5017981328561298,1.0,0.994547522610176,False
2025-03-10,2025-03-07,53500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.994547522610176,False
2025-03-11,2025-03-10,52500.0,0,sell,109,5722500.0,858.3749999999999,14306.25,0.9944442429006549,0.0,0.0,False
2025-03-12,2025-03-11,53800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-13,2025-03-12,55800.0,1,buy,51,2845800.0,426.86999999999995,0.0,0.49584393857569675,0.5,0.495880820500562,False
2025-03-14,2025-03-13,54500.0,2,buy,53,2888500.0,433.275,0.0,0.5092040195484665,1.0,0.9992691178539493,False
2025-03-17,2025-03-14,55500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9992822774499034,False
2025-03-18,2025-03-17,58800.0,1,sell,52,3057600.0,458.64,7644.0,0.4996612652541982,0.5,0.5003237451023118,False
2025-03-19,2025-03-18,57400.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49429960424748753,False
2025-03-20,2025-03-19,59200.0,2,buy,51,3019200.0,452.87999999999994,0.0,0.4923644510041867,1.0,0.9944565521881789,False
2025-03-21,2025-03-20,60900.0,1,sell,52,3166800.0,475.02,7917.0,0.5021334368234341,0.5,0.49313321406714666,False
2025-03-24,2025-03-21,61200.0,2,buy,52,3182400.0,477.35999999999996,0.0,0.5040548882701851,1.0,0.9984919075134371,False
2025-03-25,2025-03-24,60900.0,0,sell,103,6272700.0,940.905,15681.75,0.9984844897451763,0.0,0.0,False
2025-03-26,2025-03-25,59800.0,1,buy,52,3109600.0,466.43999999999994,0.0,0.4962973913943728,0.5,0.49633434081016337,False
2025-03-27,2025-03-26,60900.0,0,sell,52,3166800.0,475.02,7917.0,0.5008911526300144,0.0,0.0,False
2025-03-28,2025-03-27,60700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-31,2025-03-28,59500.0,1,buy,53,3153500.0,473.025,0.0,0.4994504496891647,0.5,0.4994878701053655,False
2025-04-01,2025-03-31,58700.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49610380236065194,False
2025-04-02,2025-04-01,58800.0,0,sell,53,3116400.0,467.46,7791.0,0.49652931125854255,0.0,0.0,False
2025-04-03,2025-04-02,56900.0,1,buy,55,3129500.0,469.42499999999995,0.0,0.49927345143439017,0.5,0.49931084533175324,False
2025-04-04,2025-04-03,56200.0,2,buy,55,3091000.0,463.65,0.0,0.49621627106653876,1.0,0.9925064168080512,False
2025-04-07,2025-04-04,53300.0,1,sell,55,2931500.0,439.72499999999997,7328.75,0.4960509592955886,0.5,0.496703893969776,False
2025-04-08,2025-04-07,55000.0,2,buy,53,2915000.0,437.24999999999994,0.0,0.48620555447830477,1.0,0.9908307504830501,False
2025-04-09,2025-04-08,53300.0,1,sell,54,2878200.0,431.72999999999996,7195.5,0.4952705320811503,0.5,0.4959214125250573,False
2025-04-10,2025-04-09,56600.0,1,sell,2,113200.0,16.979999999999997,283.0,0.01892362001348277,0.5,0.4920387949117971,False
2025-04-11,2025-04-10,55600.0,0,sell,52,2891200.0,433.67999999999995,7228.0,0.4875842288601103,0.0,0.0,False
2025-04-14,2025-04-11,56300.0,2,buy,105,5911500.0,886.7249999999999,0.0,0.9982302407048794,1.0,0.9983797326310023,False
2025-04-15,2025-04-14,56300.0,0,sell,105,5911500.0,886.7249999999999,14778.75,0.9983797326310023,0.0,0.0,False
2025-04-16,2025-04-15,56000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-17,2025-04-16,54700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-18,2025-04-17,55300.0,2,buy,106,5861800.0,879.2699999999999,0.0,0.9926121734222462,1.0,0.9927599872695436,False
2025-04-21,2025-04-18,55200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927469664349873,False
2025-04-22,2025-04-21,54900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927076213983849,False
2025-04-23,2025-04-22,56000.0,0,sell,106,5936000.0,890.4,14840.0,0.9928498403380871,0.0,0.0,False
2025-04-24,2025-04-23,55600.0,2,buy,107,5949200.0,892.3799999999999,0.0,0.9976826149801329,1.0,0.9978319429174509,False
2025-04-25,2025-04-24,56400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9978626297705273,False
2025-04-28,2025-04-25,55800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9978396969440538,False
2025-04-29,2025-04-28,55700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9978358268762152,False
2025-04-30,2025-04-29,55900.0,1,sell,54,3018600.0,452.78999999999996,7546.5,0.5035845969397118,0.5,0.4949194258245075,False
2025-05-02,2025-04-30,55000.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4908624696750131,False
2025-05-07,2025-05-02,54500.0,2,buy,55,2997500.0,449.62499999999994,0.0,0.5070173107161109,1.0,0.995673351859054,False
2025-05-08,2025-05-07,55100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9957202643588438,False
2025-05-09,2025-05-08,54700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9956891032170335,False
2025-05-12,2025-05-09,55200.0,1,sell,54,2980800.0,447.11999999999995,7452.0,0.49786399219078387,0.5,0.4985217116160621,False
2025-05-13,2025-05-12,57700.0,0,sell,54,3115800.0,467.36999999999995,7789.5,0.5095940846374915,0.0,0.0,False
2025-05-14,2025-05-13,57500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-15,2025-05-14,57400.0,2,buy,106,6084400.0,912.66,0.0,0.996459015806008,1.0,0.9966079776566921,False
2025-05-16,2025-05-15,57400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966079776566921,False
2025-05-19,2025-05-16,56400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9965480430249878,False
2025-05-20,2025-05-19,56200.0,1,sell,53,2978600.0,446.78999999999996,7446.5,0.49826790051834935,0.5,0.49892668827506975,False
2025-05-21,2025-05-20,56200.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49892668827506975,False
2025-05-22,2025-05-21,55300.0,2,buy,54,2986200.0,447.92999999999995,0.0,0.5042284665564604,1.0,0.9991949422974626,False
2025-05-23,2025-05-22,55000.0,1,sell,54,2970000.0,445.49999999999994,7425.0,0.5042643920552959,0.5,0.49558841769200684,False
2025-05-26,2025-05-23,53900.0,2,buy,55,2964500.0,444.67499999999995,0.0,0.5090496523021304,1.0,0.9996647400051581,False
2025-05-27,2025-05-26,54200.0,1,sell,54,2926800.0,439.02,7317.0,0.49983329753454636,0.5,0.5004962339445391,False
2025-05-28,2025-05-27,54300.0,2,buy,53,2877900.0,431.68499999999995,0.0,0.49168007992214485,1.0,0.9927103568704709,False
2025-05-29,2025-05-28,56200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9929550676776836,False
2025-05-30,2025-05-29,56200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9929550676776836,False
2025-06-02,2025-05-30,56300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9929674928797895,False
2025-06-04,2025-06-02,57200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9930773782182496,False
2025-06-05,2025-06-04,58100.0,0,sell,107,6216700.0,932.5049999999999,15541.75,0.9931838823962152,0.0,0.0,False
2025-06-09,2025-06-05,60400.0,2,buy,103,6221200.0,933.18,0.0,0.9965255980927202,1.0,0.9966745798524889,False
2025-06-10,2025-06-09,60000.0,1,sell,52,3120000.0,467.99999999999994,7800.0,0.5031643611560059,0.5,0.49414701193024113,False
2025-06-11,2025-06-10,59500.0,2,buy,52,3094000.0,464.09999999999997,0.0,0.5017034949759995,1.0,0.993833637289233,False
2025-06-12,2025-06-11,59700.0,0,sell,103,6149100.0,922.3649999999999,15372.75,0.9938541681612012,0.0,0.0,False
2025-06-13,2025-06-12,60200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-16,2025-06-13,58000.0,2,buy,106,6148000.0,922.1999999999999,0.0,0.9963003493347778,1.0,0.9964492637472127,False
2025-06-17,2025-06-16,57800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9964370212383721,False
2025-06-18,2025-06-17,58000.0,1,sell,53,3074000.0,461.09999999999997,7685.0,0.4982246318736063,0.5,0.4988833051438974,False
2025-06-19,2025-06-18,60500.0,1,sell,1,60500.0,9.075,151.25,0.00961192967509025,0.5,0.49983307465965465,False
2025-06-20,2025-06-19,59400.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49524593325734656,False
2025-06-23,2025-06-20,58400.0,2,buy,53,3095200.0,464.28,0.0,0.5004445269004445,1.0,0.9915211344354847,False
2025-06-24,2025-06-23,59400.0,1,sell,53,3148200.0,472.22999999999996,7870.5,0.5005535463658295,0.5,0.4917614451092109,False
2025-06-25,2025-06-24,61500.0,0,sell,52,3198000.0,479.69999999999993,7995.0,0.5004464364041774,0.0,0.0,False
2025-06-26,2025-06-25,61300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-27,2025-06-26,60100.0,2,buy,106,6370600.0,955.5899999999999,0.0,0.9982419465390149,1.0,0.998391441971481,False
2025-06-30,2025-06-27,61200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984203082901577,False
2025-07-01,2025-06-30,60400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983994187102259,False
2025-07-02,2025-07-01,60200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9983941097038079,False
2025-07-03,2025-07-02,61300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9984228812107913,False
2025-07-04,2025-07-03,64700.0,1,sell,53,3429100.0,514.365,8572.75,0.49925281765945445,0.5,0.49991421414645615,False
2025-07-07,2025-07-04,62900.0,0,sell,53,3333700.0,500.05499999999995,8334.25,0.49286093988900564,0.0,0.0,False
2025-07-08,2025-07-07,61600.0,1,buy,54,3326400.0,498.96,0.0,0.49242484011703086,0.5,0.4924612151373,False
2025-07-09,2025-07-08,61400.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4916484117578757,False
2025-07-10,2025-07-09,60600.0,0,sell,54,3272400.0,490.85999999999996,8181.0,0.4883709969466648,0.0,0.0,False
2025-07-11,2025-07-10,61300.0,2,buy,109,6681700.0,1002.2549999999999,0.0,0.9984650637534442,1.0,0.9986146260258802,False
2025-07-14,2025-07-11,62300.0,1,sell,55,3426500.0,513.9749999999999,8566.25,0.5038993193306963,0.5,0.495399036303238,False
2025-07-15,2025-07-14,62300.0,0,sell,54,3364200.0,504.62999999999994,8410.5,0.495399036303238,0.0,0.0,False
2025-07-16,2025-07-15,63700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-17,2025-07-16,65900.0,1,buy,51,3360900.0,504.13499999999993,0.0,0.49556367078686603,0.5,0.49560051102813935,False
2025-07-18,2025-07-17,67000.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49973894197811564,False
2025-07-21,2025-07-18,67400.0,0,sell,51,3437400.0,515.6099999999999,8593.5,0.5012270391229275,0.0,0.0,False
2025-07-22,2025-07-21,68100.0,1,buy,50,3405000.0,510.74999999999994,0.0,0.49716296654321207,0.5,0.49720004496060977,False
2025-07-23,2025-07-22,66200.0,1,buy,1,66200.0,9.93,0.0,0.009802542231430527,0.5,0.4999303888912693,False
2025-07-24,2025-07-23,66500.0,2,buy,50,3325000.0,498.74999999999994,0.0,0.491236037724602,1.0,0.9923699193837693,False
2025-07-25,2025-07-24,65700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922777287102381,False
2025-07-28,2025-07-25,68200.0,1,sell,51,3478200.0,521.7299999999999,8695.5,0.5011930052785433,0.5,0.4920191723538159,False
2025-07-29,2025-07-28,70800.0,1,sell,1,70800.0,10.62,177.0,0.010027441999963615,0.5,0.4913577147098287,False
2025-07-30,2025-07-29,71000.0,0,sell,49,3479000.0,521.8499999999999,8697.5,0.4920627398267064,0.0,0.0,False
2025-07-31,2025-07-30,73000.0,2,buy,96,7008000.0,1051.1999999999998,0.0,0.9924915542604891,1.0,0.992639332183532,False
2025-08-01,2025-07-31,70200.0,1,sell,48,3369600.0,505.43999999999994,8424.0,0.49617399541532176,0.5,0.49682725423930474,False
2025-08-04,2025-08-01,69500.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4943220661254671,False
2025-08-05,2025-08-04,71000.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4996601032092073,False
2025-08-06,2025-08-05,69200.0,2,buy,49,3390800.0,508.61999999999995,0.0,0.503516610540842,1.0,0.9968326601573206,False
2025-08-07,2025-08-06,70800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9969040168536348,False
2025-08-08,2025-08-07,71000.0,0,sell,97,6887000.0,1033.05,17217.5,0.9969127110084284,0.0,0.0,False
2025-08-11,2025-08-08,72000.0,1,buy,47,3384000.0,507.59999999999997,0.0,0.49114106802156393,0.5,0.4911772536197035,False
2025-08-12,2025-08-11,71100.0,1,buy,1,71100.0,10.665,0.0,0.01038370058514365,0.5,0.49841840440101687,False
2025-08-13,2025-08-12,71900.0,2,buy,47,3379300.0,506.895,0.0,0.49077363644540173,1.0,0.9920622968587506,False
2025-08-14,2025-08-13,71900.0,1,sell,48,3451200.0,517.68,8628.0,0.5012525289391582,0.5,0.4914625871109635,False
2025-08-18,2025-08-14,71100.0,1,buy,1,71100.0,10.665,0.0,0.010397158870904604,0.5,0.49906440413120556,False
2025-08-19,2025-08-18,70400.0,2,buy,48,3379200.0,506.87999999999994,0.0,0.4965909374549283,1.0,0.9932558611887425,False
2025-08-20,2025-08-19,70100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9932271944466435,False
2025-08-21,2025-08-20,71500.0,1,sell,48,3432000.0,514.8,8580.0,0.49667946405976077,0.5,0.4973340554318538,False
2025-08-22,2025-08-21,71700.0,2,buy,48,3441600.0,516.24,0.0,0.49803236480166846,1.0,0.9961391460335225,False
2025-08-25,2025-08-22,71700.0,0,sell,96,6883200.0,1032.48,17208.0,0.9961391460335225,0.0,0.0,False
2025-08-26,2025-08-25,70800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-27,2025-08-26,70100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-28,2025-08-27,70100.0,1,buy,49,3434900.0,515.2349999999999,0.0,0.49841564868715416,0.5,0.4984529141970395,False
2025-08-29,2025-08-28,70100.0,0,sell,49,3434900.0,515.2349999999999,8587.25,0.4984529141970395,0.0,0.0,False
2025-09-01,2025-08-29,68400.0,2,buy,100,6840000.0,1026.0,0.0,0.9938942590928278,1.0,0.9940424550562341,False
2025-09-02,2025-09-01,67800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9939900502739495,False
2025-09-03,2025-09-02,69200.0,0,sell,100,6920000.0,1038.0,17300.0,0.994110922807699,0.0,0.0,False
2025-09-04,2025-09-03,69500.0,2,buy,99,6880500.0,1032.0749999999998,0.0,0.991047254606599,1.0,0.9911946027100685,False
2025-09-05,2025-09-04,70300.0,0,sell,99,6959700.0,1043.955,17399.25,0.9912939339979201,0.0,0.0,False
2025-09-08,2025-09-05,69800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-09,2025-09-08,70100.0,2,buy,99,6939900.0,1040.985,0.0,0.9910772415817931,1.0,0.9912245986029389,False
2025-09-10,2025-09-09,71800.0,0,sell,99,7108200.0,1066.23,17770.5,0.9914305922294993,0.0,0.0,False
2025-09-11,2025-09-10,73200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-12,2025-09-11,74600.0,2,buy,95,7087000.0,1063.05,0.0,0.9910775284297151,1.0,0.9912248855361664,False
2025-09-15,2025-09-12,77200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9915179137263648,False
2025-09-16,2025-09-15,76900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9914851054212808,False
2025-09-17,2025-09-16,79100.0,0,sell,95,7514500.0,1127.175,18786.25,0.9917199683815998,0.0,0.0,False
2025-09-18,2025-09-17,79100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-19,2025-09-18,81100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-22,2025-09-19,81500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-23,2025-09-22,85800.0,2,buy,88,7550400.0,1132.56,0.0,0.9990834906857191,1.0,0.9992332383004786,False
2025-09-24,2025-09-23,84200.0,0,sell,88,7409600.0,1111.4399999999998,18524.0,0.9992186793909716,0.0,0.0,False
2025-09-25,2025-09-24,84400.0,2,buy,87,7342800.0,1101.4199999999998,0.0,0.9928393604249666,1.0,0.9929872419476974,False
2025-09-26,2025-09-25,85000.0,1,sell,44,3740000.0,561.0,9350.0,0.5022253052708704,0.5,0.4914651833545532,False
2025-09-29,2025-09-26,83300.0,1,buy,1,83300.0,12.495,0.0,0.011312023727644687,0.5,0.49772988856621264,False
2025-09-30,2025-09-29,84600.0,1,sell,1,84600.0,12.69,211.5,0.011400029473927266,0.5,0.49021607684484264,False
2025-10-01,2025-09-30,84900.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49110072438527186,False
2025-10-02,2025-10-01,89300.0,1,sell,1,89300.0,13.395,223.25,0.011714687531066508,0.5,0.4920321509124868,False
2025-10-10,2025-10-02,94000.0,2,buy,41,3854000.0,578.0999999999999,0.0,0.49283429863191514,1.0,0.9977627057634446,False
2025-10-13,2025-10-10,91300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9976966950199931,False
2025-10-14,2025-10-13,95300.0,0,sell,83,7909900.0,1186.485,19774.75,0.9977931576411478,0.0,0.0,False
2025-10-15,2025-10-14,92300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-16,2025-10-15,95300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-17,2025-10-16,97200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-20,2025-10-17,97900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-21,2025-10-20,98500.0,1,buy,40,3940000.0,591.0,0.0,0.49832836918490275,0.5,0.49836562164402654,False
2025-10-22,2025-10-21,97100.0,0,sell,40,3884000.0,582.5999999999999,9710.0,0.49478701150081383,0.0,0.0,False
2025-10-23,2025-10-22,96800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-24,2025-10-23,97900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-27,2025-10-24,101300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-28,2025-10-27,100900.0,1,buy,38,3834200.0,575.13,0.0,0.48908421515933564,0.5,0.4891200982972448,False
2025-10-29,2025-10-28,100200.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.48738062647507124,False
2025-10-30,2025-10-29,102400.0,0,sell,38,3891200.0,583.68,9728.0,0.4928080730027226,0.0,0.0,False
2025-10-31,2025-10-30,105000.0,2,buy,75,7875000.0,1181.25,0.0,0.9986478162733374,1.0,0.9987974333046878,False
2025-11-03,2025-10-31,106900.0,0,sell,75,8017500.0,1202.625,20043.75,0.9988187820210922,0.0,0.0,False
2025-11-04,2025-11-03,111800.0,2,buy,71,7937800.0,1190.6699999999998,0.0,0.9915141785278425,1.0,0.991661665518092,False
2025-11-05,2025-11-04,101000.0,0,sell,71,7171000.0,1075.6499999999999,17927.5,0.9907782639530204,0.0,0.0,False
2025-11-06,2025-11-05,103700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-07,2025-11-06,96400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
