date,agent,cash,buy_and_hold
2026-01-30,12522542.235,10000000.0,20450610.29
2026-02-02,12330642.235,10000000.0,19167910.29
2026-02-03,12655542.235,10000000.0,21339610.29
2026-02-04,12685942.235,10000000.0,21542810.29
2026-02-05,12499742.235,10000000.0,20298210.29
2026-02-06,12490919.12,10000000.0,20209310.29
2026-02-09,12650425.54,10000000.0,21199910.29
2026-02-10,12639625.54,10000000.0,21123710.29
2026-02-11,12679400.94,10000000.0,21377710.29
2026-02-12,12876747.26,10000000.0,22749310.29
2026-02-13,12921371.584999999,10000000.0,23079510.29
2026-02-19,13070971.584999999,10000000.0,24197110.29
2026-02-20,13072671.584999999,10000000.0,24209810.29
2026-02-23,13122856.424999999,10000000.0,24578110.29
2026-02-24,13234856.424999999,10000000.0,25467110.29
2026-02-25,13290856.424999999,10000000.0,25911610.29
2026-02-26,13522856.424999999,10000000.0,27753110.29
2026-02-27,13491799.924999999,10000000.0,27562610.29
2026-03-03,13170799.924999999,10000000.0,24844810.29
2026-03-04,12803244.665,10000000.0,21936510.29
2026-03-05,13135927.915,10000000.0,24400310.29
2026-03-06,13083600.0,10000000.0,23968510.29
2026-03-09,12833673.975,10000000.0,22101610.29
2026-03-10,13092076.834999999,10000000.0,23930410.29
2026-03-11,13127776.834999999,10000000.0,24197110.29
2026-03-12,13092076.834999999,10000000.0,23930410.29
2026-03-13,13017276.834999999,10000000.0,23371610.29
2026-03-16,13105676.834999999,10000000.0,24032010.29
2026-03-17,13197652.135,10000000.0,24692410.29
2026-03-18,13431252.135,10000000.0,26546610.29
2026-03-19,13303252.135,10000000.0,25530610.29
2026-03-20,13285652.135,10000000.0,25390910.29
2026-03-23,13071823.56,10000000.0,23727210.29
2026-03-24,13134905.485000001,10000000.0,24159010.29
2026-03-25,13118976.430000002,10000000.0,24070110.29
2026-03-26,12967676.430000002,10000000.0,22939810.29
2026-03-27,12968450.615000002,10000000.0,22889010.29
2026-03-30,12907250.615000002,10000000.0,22457210.29
2026-03-31,12743450.615000002,10000000.0,21301510.29
2026-04-01,13146650.615000002,10000000.0,24146310.29
2026-04-02,12958740.225000001,10000000.0,22723910.29
2026-04-03,13091340.225000001,10000000.0,23714510.29
2026-04-06,13208640.225000001,10000000.0,24590810.29
2026-04-07,13271404.925,10000000.0,25022610.29
2026-04-08,13498337.825000001,10000000.0,26800610.29
2026-04-09,13397806.775,10000000.0,25975110.29
2026-04-10,13429806.775,10000000.0,26229110.29
2026-04-13,13349806.775,10000000.0,25594110.29
2026-04-14,13437806.775,10000000.0,26292610.29
2026-04-15,13513237.025,10000000.0,26864110.29
2026-04-16,13610737.025,10000000.0,27689610.29
2026-04-17,13588237.025,10000000.0,27499110.29
2026-04-20,13565737.025,10000000.0,27308610.29
2026-04-21,13633237.025,10000000.0,27880110.29
2026-04-22,13610737.025,10000000.0,27689610.29
2026-04-23,13715737.025,10000000.0,28578610.29
2026-04-24,13640737.025,10000000.0,27943610.29
2026-04-27,13715737.025,10000000.0,28578610.29
2026-04-28,13678237.025,10000000.0,28261110.29
2026-04-29,13738237.025,10000000.0,28769110.29
2026-04-30,13655737.025,10000000.0,28070610.29
2026-05-04,13835737.025,10000000.0,29594610.29
2026-05-06,14312890.825000001,10000000.0,33849110.29
2026-05-07,14384390.825000001,10000000.0,34547610.29
2026-05-08,14345390.825000001,10000000.0,34166610.29
2026-05-11,14564636.9,10000000.0,36325610.29
2026-05-12,14486636.9,10000000.0,35500110.29
2026-05-13,14566597.3,10000000.0,36135110.29
2026-05-14,14707850.0,10000000.0,37659110.29
2026-05-15,14401850.0,10000000.0,34420610.29
2026-05-18,14539309.575,10000000.0,35754110.29
2026-05-19,14467809.575,10000000.0,35055610.29
2026-05-20,14474309.575,10000000.0,35119110.29
2026-05-21,14770538.424999999,10000000.0,38103610.29
2026-05-22,14686538.424999999,10000000.0,37214610.29
2026-05-26,14764538.424999999,10000000.0,38040110.29
2026-05-27,14874186.45,10000000.0,39056110.29
2026-05-28,14786140.7,10000000.0,38103610.29
2026-05-29,14996140.7,10000000.0,40326110.29
2026-06-01,15349794.024999999,10000000.0,44390110.29
2026-06-02,15475338.7,10000000.0,45850610.29
2026-06-04,15387786.35,10000000.0,44707610.29
2026-06-05,15140286.35,10000000.0,41850110.29
2026-06-08,14774242.4,10000000.0,37595610.29
2026-06-09,15092242.4,10000000.0,40961110.29
2026-06-10,14858242.4,10000000.0,38484610.29
2026-06-11,14816242.4,10000000.0,38040110.29
2026-06-12,15100878.5,10000000.0,41024610.29
2026-06-15,15260378.5,10000000.0,42866110.29
2026-06-16,15326378.5,10000000.0,43628110.29
2026-06-17,15364878.5,10000000.0,44072610.29
2026-06-18,15540878.5,10000000.0,46104610.29
2026-06-19,15464891.375,10000000.0,45025110.29
2026-06-22,15470339.925,10000000.0,44961610.29
2026-06-23,14991839.925,10000000.0,39437110.29
2026-06-24,15327339.925,10000000.0,43310610.29
2026-06-25,15525387.25,10000000.0,45596610.29
2026-06-26,15335387.25,10000000.0,43183610.29
2026-06-29,15162337.6,10000000.0,41088110.29
2026-06-30,15283337.6,10000000.0,42485110.29
2026-07-01,15068837.6,10000000.0,40008610.29
2026-07-02,14751294.1,10000000.0,36389110.29
2026-07-03,15033294.1,10000000.0,39373610.29
2026-07-06,15136446.1,10000000.0,40453110.29
2026-07-07,14883400.049999999,10000000.0,37659110.29
2026-07-08,14661400.049999999,10000000.0,35309610.29
2026-07-09,14667400.049999999,10000000.0,35373110.29
2026-07-10,14751400.049999999,10000000.0,36262110.29
2026-07-13,14385400.049999999,10000000.0,32388610.29
2026-07-14,14503323.549999999,10000000.0,33468110.29
2026-07-15,14737572.274999999,10000000.0,35563610.29
2026-07-16,14419072.274999999,10000000.0,32452110.29
2026-07-20,14279036.124999998,10000000.0,31055110.29
2026-07-21,14489036.124999998,10000000.0,32960110.29
2026-07-22,14524804.724999998,10000000.0,33150610.29
2026-07-23,14648304.724999998,10000000.0,34357110.29
2026-07-24,14381804.724999998,10000000.0,31753610.29
2026-07-27,14309647.074999997,10000000.0,32325110.29
2026-07-28,13156102.024999997,10000000.0,28007110.29
2026-07-29,12472116.749999996,10000000.0,26546610.29
2026-07-30,12400584.649999997,10000000.0,26356110.29
2026-07-31,14830222.549999997,10000000.0,33404610.29
2026-08-03,13736164.549999997,10000000.0,30483610.29
2026-08-04,13764664.549999997,10000000.0,30547110.29
2026-08-05,14106664.549999997,10000000.0,31309110.29
2026-08-06,13368204.899999997,10000000.0,29340610.29
2026-08-07,13333211.399999997,10000000.0,29404110.29
2026-08-10,13276211.399999997,10000000.0,29277110.29
2026-08-11,13817711.399999997,10000000.0,30483610.29
2026-08-12,14185964.574999997,10000000.0,32515610.29
2026-08-13,14372921.324999997,10000000.0,34103110.29
2026-08-14,14625885.074999997,10000000.0,34928610.29
2026-08-18,14307885.074999997,10000000.0,34166610.29
2026-08-19,13194885.074999997,10000000.0,31499610.29
2026-08-20,14440385.074999997,10000000.0,34484110.29
2026-08-21,14996885.074999997,10000000.0,35817610.29
2026-08-24,13698385.074999997,10000000.0,32706110.29
2026-08-25,13698385.074999997,10000000.0,32706110.29
2026-08-26,13936885.074999997,10000000.0,33277610.29
2026-08-27,14175385.074999997,10000000.0,33849110.29
2026-08-28,13890560.074999997,10000000.0,32706110.29
2026-08-31,14389991.374999998,10000000.0,33087110.29
2026-09-01,14444991.374999998,10000000.0,33214110.29
2026-09-02,13902443.774999999,10000000.0,31880610.29
2026-09-03,13895943.774999999,10000000.0,31817110.29
2026-09-04,14027381.674999999,10000000.0,32515610.29
2026-09-07,14810381.674999999,10000000.0,34357110.29
2026-09-08,14856328.874999998,10000000.0,34293610.29
2026-09-09,14854631.024999999,10000000.0,34293610.29
2026-09-10,14827131.024999999,10000000.0,34230110.29
2026-09-11,14304631.024999999,10000000.0,33023610.29
