date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-12-05,2024-12-04,53200.0,2,buy,61,3245200.0,486.78,0.0,0.4949690299653319,1.0,0.9981264125728702,False
2024-12-06,2024-12-05,53900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981506998793854,False
2024-12-09,2024-12-06,53500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981368990966722,False
2024-12-10,2024-12-09,54500.0,0,sell,123,6703500.0,1005.5249999999999,16758.75,0.9981710219101143,0.0,0.0,False
2024-12-11,2024-12-10,53600.0,1,buy,62,3323200.0,498.47999999999996,0.0,0.49614671539710614,0.5,0.4961836423797662,False
2024-12-12,2024-12-11,54000.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49804232289132044,False
2024-12-13,2024-12-12,55800.0,0,sell,62,3459600.0,518.9399999999999,8649.0,0.5062394446886331,0.0,0.0,False
2024-12-16,2024-12-13,56300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-17,2024-12-16,54700.0,2,buy,124,6782800.0,1017.42,0.0,0.9938529161202923,1.0,0.9940010997540348,False
2024-12-18,2024-12-17,54100.0,1,sell,62,3354200.0,503.12999999999994,8385.5,0.4969674860133492,0.5,0.4976228372949975,False
2024-12-19,2024-12-18,53500.0,0,sell,62,3317000.0,497.54999999999995,8292.5,0.49483487013909494,0.0,0.0,False
2024-12-20,2024-12-19,52700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-23,2024-12-20,53400.0,1,buy,62,3310800.0,496.61999999999995,0.0,0.4945584657998114,0.5,0.4945951567330973,False
2024-12-24,2024-12-23,53700.0,0,sell,62,3329400.0,499.40999999999997,8323.5,0.49599559570689233,0.0,0.0,False
2024-12-26,2024-12-24,54500.0,1,buy,61,3324500.0,498.67499999999995,0.0,0.49591744891764383,0.5,0.4959543417794371,False
2024-12-27,2024-12-26,53500.0,1,buy,1,53500.0,8.024999999999999,0.0,0.008054514131970229,0.5,0.4993804795222236,False
2024-12-30,2024-12-27,53300.0,0,sell,62,3304600.0,495.68999999999994,8261.5,0.4984441535442413,0.0,0.0,False
2025-01-02,2024-12-30,52700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-03,2025-01-02,52800.0,1,buy,62,3273600.0,491.03999999999996,0.0,0.494421387048922,0.5,0.4944580576447268,False
2025-01-06,2025-01-03,54400.0,2,buy,61,3318400.0,497.75999999999993,0.0,0.49382556101507513,1.0,0.9958203872646091,False
2025-01-07,2025-01-06,56800.0,0,sell,123,6986400.0,1047.9599999999998,17466.0,0.995996283549868,0.0,0.0,False
2025-01-08,2025-01-07,54800.0,2,buy,127,6959600.0,1043.9399999999998,0.0,0.9948012863454154,1.0,0.9949497529395265,False
2025-01-09,2025-01-08,57600.0,0,sell,127,7315200.0,1097.28,18288.0,0.9951940712140351,0.0,0.0,False
2025-01-10,2025-01-09,56100.0,1,buy,65,3646500.0,546.9749999999999,0.0,0.4973987114754404,0.5,0.4974358250662049,False
2025-01-13,2025-01-10,54600.0,1,buy,1,54600.0,8.19,0.0,0.007548637019274948,0.5,0.4982106073938017,False
2025-01-14,2025-01-13,54200.0,0,sell,66,3577200.0,536.5799999999999,8943.0,0.4963724198288395,0.0,0.0,False
2025-01-15,2025-01-14,54100.0,2,buy,133,7195300.0,1079.2949999999998,0.0,0.999735163898488,1.0,0.9998851069436785,False
2025-01-16,2025-01-15,54200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9998853188991771,False
2025-01-17,2025-01-16,53800.0,0,sell,133,7155400.0,1073.31,17888.5,0.9998844663500969,0.0,0.0,False
2025-01-20,2025-01-17,53600.0,2,buy,133,7128800.0,1069.32,0.0,0.9988139749568418,1.0,0.9989636417837249,False
2025-01-21,2025-01-20,53700.0,1,sell,67,3597900.0,539.685,8994.75,0.5032382945059636,0.5,0.4963892506967982,False
2025-01-22,2025-01-21,53400.0,2,buy,67,3577800.0,536.67,0.0,0.5024886220202746,1.0,0.9975526026860495,False
2025-01-23,2025-01-22,53700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9975662420209166,False
2025-01-24,2025-01-23,53600.0,0,sell,133,7128800.0,1069.32,17822.0,0.9975617124989438,0.0,0.0,False
2025-01-31,2025-01-24,52200.0,1,buy,68,3549600.0,532.4399999999999,0.0,0.49802638454719717,0.5,0.4980635918686871,False
2025-02-03,2025-01-31,51100.0,0,sell,68,3474800.0,521.2199999999999,8687.0,0.4927395931275834,0.0,0.0,False
2025-02-04,2025-02-03,51600.0,2,buy,136,7017600.0,1052.6399999999999,0.0,0.9964229288666945,1.0,0.9965718799274079,False
2025-02-05,2025-02-04,53600.0,0,sell,136,7289600.0,1093.4399999999998,18224.0,0.9966993726559804,0.0,0.0,False
2025-02-06,2025-02-05,53400.0,1,buy,68,3631200.0,544.68,0.0,0.49780500169520575,0.5,0.4978421759439917,False
2025-02-07,2025-02-06,53900.0,2,buy,67,3611300.0,541.6949999999999,0.0,0.49281662353482897,1.0,0.9930621286914985,False
2025-02-10,2025-02-07,53000.0,0,sell,135,7155000.0,1073.25,17887.5,0.9929451469352484,0.0,0.0,False
2025-02-11,2025-02-10,55500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-12,2025-02-11,55100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-13,2025-02-12,56100.0,2,buy,128,7180800.0,1077.12,0.0,0.9991546583610462,1.0,0.9993044273120967,False
2025-02-14,2025-02-13,56000.0,0,sell,128,7168000.0,1075.1999999999998,17920.0,0.9993031860835195,0.0,0.0,False
2025-02-17,2025-02-14,56100.0,2,buy,127,7124700.0,1068.705,0.0,0.9959039652603328,1.0,0.996052761194505,False
2025-02-18,2025-02-17,56200.0,1,sell,64,3596800.0,539.52,8992.0,0.5019513736448904,0.5,0.494766507561164,False
2025-02-19,2025-02-18,57400.0,2,buy,62,3558800.0,533.8199999999999,0.0,0.4921109299676666,1.0,0.9922323762589416,False
2025-02-20,2025-02-19,59100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9924541244378269,False
2025-02-21,2025-02-20,58400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923643679203121,False
2025-02-24,2025-02-21,57300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9922189256772952,False
2025-02-25,2025-02-24,56600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9921234512882803,False
2025-02-26,2025-02-25,57000.0,0,sell,125,7125000.0,1068.75,17812.5,0.9921782929770897,0.0,0.0,False
2025-02-27,2025-02-26,56500.0,2,buy,126,7119000.0,1067.85,0.0,0.993956155978234,1.0,0.9941043704020308,False
2025-02-28,2025-02-27,55400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9939880129351717,False
2025-03-04,2025-02-28,53900.0,0,sell,126,6791400.0,1018.7099999999999,16978.5,0.9938217371440273,0.0,0.0,False
2025-03-05,2025-03-04,55100.0,2,buy,123,6777300.0,1016.5949999999999,0.0,0.9943772283556375,1.0,0.9945255683923715,False
2025-03-06,2025-03-05,54100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9944249415655411,False
2025-03-07,2025-03-06,53500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9943627700079952,False
2025-03-10,2025-03-07,53500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9943627700079952,False
2025-03-11,2025-03-10,52500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9942560109640954,False
2025-03-12,2025-03-11,53800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9943940281557985,False
2025-03-13,2025-03-12,55800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.994593872788317,False
2025-03-14,2025-03-13,54500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9944656329711549,False
2025-03-17,2025-03-14,55500.0,0,sell,123,6826500.0,1023.9749999999999,17066.25,0.9945648093078879,0.0,0.0,False
2025-03-18,2025-03-17,58800.0,2,buy,116,6820800.0,1023.1199999999999,0.0,0.9963603704165994,1.0,0.9965093027733047,False
2025-03-19,2025-03-18,57400.0,0,sell,116,6658400.0,998.7599999999999,16646.0,0.9964244682336004,0.0,0.0,False
2025-03-20,2025-03-19,59200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-21,2025-03-20,60900.0,2,buy,109,6638100.0,995.7149999999999,0.0,0.9960165953190865,1.0,0.996165424913321,False
2025-03-24,2025-03-21,61200.0,0,sell,109,6670800.0,1000.6199999999999,16677.0,0.9961841501237318,0.0,0.0,False
2025-03-25,2025-03-24,60900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-26,2025-03-25,59800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-27,2025-03-26,60900.0,2,buy,109,6638100.0,995.7149999999999,0.0,0.9939247444895927,1.0,0.9940729495449497,False
2025-03-28,2025-03-27,60700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9940535366768545,False
2025-03-31,2025-03-28,59500.0,0,sell,109,6485500.0,972.8249999999999,16213.75,0.9939343354518855,0.0,0.0,False
2025-04-01,2025-03-31,58700.0,2,buy,110,6457000.0,968.55,0.0,0.9921799006274735,1.0,0.9923275857502863,False
2025-04-02,2025-04-01,58800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9923405341306514,False
2025-04-03,2025-04-02,56900.0,0,sell,110,6259000.0,938.8499999999999,15647.5,0.9920867938076366,0.0,0.0,False
2025-04-04,2025-04-03,56200.0,2,buy,111,6238200.0,935.7299999999999,0.0,0.9913962871029824,1.0,0.9915437390201872,False
2025-04-07,2025-04-04,53300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9910877427695384,False
2025-04-08,2025-04-07,55000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9913608327090625,False
2025-04-09,2025-04-08,53300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9910877427695384,False
2025-04-10,2025-04-09,56600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9916029987639746,False
2025-04-11,2025-04-10,55600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9914532643343689,False
2025-04-14,2025-04-11,56300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.991558632232569,False
2025-04-15,2025-04-14,56300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.991558632232569,False
2025-04-16,2025-04-15,56000.0,0,sell,111,6216000.0,932.3999999999999,15540.0,0.991513794379436,0.0,0.0,False
2025-04-17,2025-04-16,54700.0,2,buy,114,6235800.0,935.3699999999999,0.0,0.9972924887528325,1.0,0.9974416999201274,False
2025-04-18,2025-04-17,55300.0,0,sell,114,6304200.0,945.6299999999999,15760.5,0.9974693870016367,0.0,0.0,False
2025-04-21,2025-04-18,55200.0,2,buy,114,6292800.0,943.92,0.0,0.9983044569483164,1.0,0.9984539711057283,False
2025-04-22,2025-04-21,54900.0,0,sell,114,6258600.0,938.79,15646.5,0.9984455359928976,0.0,0.0,False
2025-04-23,2025-04-22,56000.0,2,buy,111,6216000.0,932.3999999999999,0.0,0.9942802294290423,1.0,0.9944285405246558,False
2025-04-24,2025-04-23,55600.0,1,sell,56,3113600.0,467.03999999999996,7784.0,0.5016735698006298,0.5,0.4933710178764489,False
2025-04-25,2025-04-24,56400.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49694215687091403,False
2025-04-28,2025-04-25,55800.0,0,sell,55,3069000.0,460.34999999999997,7672.5,0.4942685475220646,0.0,0.0,False
2025-04-29,2025-04-28,55700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-30,2025-04-29,55900.0,2,buy,110,6149000.0,922.3499999999999,0.0,0.9916074859372805,1.0,0.9917550006897154,False
2025-05-02,2025-04-30,55000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9916212129698009,False
2025-05-07,2025-05-02,54500.0,0,sell,110,5995000.0,899.2499999999999,14987.5,0.9915449932970514,0.0,0.0,False
2025-05-08,2025-05-07,55100.0,2,buy,109,6005900.0,900.8849999999999,0.0,0.9959647937232718,1.0,0.9961136078358648,False
2025-05-09,2025-05-08,54700.0,0,sell,109,5962300.0,894.3449999999999,14905.75,0.9960852994036716,0.0,0.0,False
2025-05-12,2025-05-09,55200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-13,2025-05-12,57700.0,2,buy,103,5943100.0,891.4649999999999,0.0,0.9955054339222134,1.0,0.9956541107838521,False
2025-05-14,2025-05-13,57500.0,0,sell,103,5922500.0,888.3749999999999,14806.25,0.9956390605680034,0.0,0.0,False
2025-05-15,2025-05-14,57400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-16,2025-05-15,57400.0,2,buy,103,5912200.0,886.8299999999999,0.0,0.9965368204826933,1.0,0.996685805598253,False
2025-05-19,2025-05-16,56400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9966272414772542,False
2025-05-20,2025-05-19,56200.0,0,sell,103,5788600.0,868.29,14471.5,0.9966152794036688,0.0,0.0,False
2025-05-21,2025-05-20,56200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-22,2025-05-21,55300.0,2,buy,104,5751200.0,862.68,0.0,0.9927981832518257,1.0,0.9929460525073751,False
2025-05-23,2025-05-22,55000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9929078493082804,False
2025-05-26,2025-05-23,53900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927641588385697,False
2025-05-27,2025-05-26,54200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.992803921411336,False
2025-05-28,2025-05-27,54300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9928170786668098,False
2025-05-29,2025-05-28,56200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9930582319124023,False
2025-05-30,2025-05-29,56200.0,0,sell,104,5844800.0,876.7199999999999,14612.0,0.9930582319124023,0.0,0.0,False
2025-06-02,2025-05-30,56300.0,2,buy,104,5855200.0,878.28,0.0,0.9974501335174262,1.0,0.997599391864418,False
2025-06-04,2025-06-02,57200.0,0,sell,104,5948800.0,892.3199999999999,14872.0,0.9976370744187797,0.0,0.0,False
2025-06-05,2025-06-04,58100.0,2,buy,102,5926200.0,888.93,0.0,0.9964814018399863,1.0,0.9966303703842758,False
2025-06-09,2025-06-05,60400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967582681361643,False
2025-06-10,2025-06-09,60000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9967367271147767,False
2025-06-11,2025-06-10,59500.0,1,sell,51,3034500.0,455.17499999999995,7586.25,0.4983546974450237,0.5,0.4990137148916239,False
2025-06-12,2025-06-11,59700.0,2,buy,51,3044700.0,456.705,0.0,0.4998526405784077,1.0,0.999780242575953,False
2025-06-13,2025-06-12,60200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997820674059508,False
2025-06-16,2025-06-13,58000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.999773802867049,False
2025-06-17,2025-06-16,57800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9997730203556621,False
2025-06-18,2025-06-17,58000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.999773802867049,False
2025-06-19,2025-06-18,60500.0,0,sell,102,6171000.0,925.6499999999999,15427.5,0.999783147829099,0.0,0.0,False
2025-06-20,2025-06-19,59400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-23,2025-06-20,58400.0,2,buy,105,6132000.0,919.8,0.0,0.9961037374693474,1.0,0.9962525931090663,False
2025-06-24,2025-06-23,59400.0,0,sell,105,6237000.0,935.55,15592.5,0.996315448317426,0.0,0.0,False
2025-06-25,2025-06-24,61500.0,2,buy,101,6211500.0,931.7249999999999,0.0,0.9948686966199887,1.0,0.9950171833372338,False
2025-06-26,2025-06-25,61300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.995001007455996,False
2025-06-27,2025-06-26,60100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9949017028397993,False
2025-06-30,2025-06-27,61200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9949928800671254,False
2025-07-01,2025-06-30,60400.0,0,sell,101,6100400.0,915.06,15251.0,0.9949268970433116,0.0,0.0,False
2025-07-02,2025-07-01,60200.0,2,buy,101,6080200.0,912.03,0.0,0.9942538433310567,1.0,0.994402146554461,False
2025-07-03,2025-07-02,61300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.994502045157562,False
2025-07-04,2025-07-03,64700.0,0,sell,101,6534700.0,980.2049999999999,16336.75,0.9947894585357783,0.0,0.0,False
2025-07-07,2025-07-04,62900.0,2,buy,104,6541600.0,981.2399999999999,0.0,0.9984720223109275,1.0,0.9986215866682021,False
2025-07-08,2025-07-07,61600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.998592537719385,False
2025-07-09,2025-07-08,61400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9985879596252905,False
2025-07-10,2025-07-09,60600.0,0,sell,104,6302400.0,945.3599999999999,15756.0,0.9985693454968048,0.0,0.0,False
2025-07-11,2025-07-10,61300.0,2,buy,102,6252600.0,937.8899999999999,0.0,0.9933073972012201,1.0,0.9934554181935722,False
2025-07-14,2025-07-11,62300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935597911202586,False
2025-07-15,2025-07-14,62300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9935597911202586,False
2025-07-16,2025-07-15,63700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9937004425139659,False
2025-07-17,2025-07-16,65900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9939094655426612,False
2025-07-18,2025-07-17,67000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.994008860314842,False
2025-07-21,2025-07-18,67400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9940442042773407,False
2025-07-22,2025-07-21,68100.0,0,sell,102,6946200.0,1041.9299999999998,17365.5,0.9941050630244416,0.0,0.0,False
2025-07-23,2025-07-22,66200.0,2,buy,105,6951000.0,1042.6499999999999,0.0,0.9974195954375278,1.0,0.9975688446445449,False
2025-07-24,2025-07-23,66500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9975797857187036,False
2025-07-25,2025-07-24,65700.0,0,sell,105,6898500.0,1034.7749999999999,17246.25,0.9975503880237824,0.0,0.0,False
2025-07-28,2025-07-25,68200.0,2,buy,101,6888200.0,1033.23,0.0,0.9987010420023472,1.0,0.998850674983834,False
2025-07-29,2025-07-28,70800.0,0,sell,101,7150800.0,1072.62,17877.0,0.9988928351047666,0.0,0.0,False
2025-07-30,2025-07-29,71000.0,2,buy,100,7100000.0,1065.0,0.0,0.9944289192692018,1.0,0.9945772747298678,False
2025-07-31,2025-07-30,73000.0,0,sell,100,7300000.0,1095.0,18250.0,0.994725058859005,0.0,0.0,False
2025-08-01,2025-07-31,70200.0,2,buy,104,7300800.0,1095.12,0.0,0.9974634047108553,1.0,0.997612667029971,False
2025-08-04,2025-08-01,69500.0,0,sell,104,7228000.0,1084.1999999999998,18070.0,0.997588679930082,0.0,0.0,False
2025-08-05,2025-08-04,71000.0,2,buy,101,7171000.0,1075.6499999999999,0.0,0.9923450700567449,1.0,0.9924928043579657,False
2025-08-06,2025-08-05,69200.0,0,sell,101,6989200.0,1048.3799999999999,17473.0,0.9922990342803019,0.0,0.0,False
2025-08-07,2025-08-06,70800.0,2,buy,99,7009200.0,1051.3799999999999,0.0,0.9977622634593667,1.0,0.9979116152421602,False
2025-08-08,2025-08-07,71000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9979174857651654,False
2025-08-11,2025-08-08,72000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9979463501746076,False
2025-08-12,2025-08-11,71100.0,1,sell,50,3555000.0,533.25,8887.5,0.5040002063976536,0.5,0.4945807646094258,False
2025-08-13,2025-08-12,71900.0,0,sell,49,3523100.0,528.4649999999999,8807.75,0.49737780841056184,0.0,0.0,False
2025-08-14,2025-08-13,71900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-18,2025-08-14,71100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-19,2025-08-18,70400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-20,2025-08-19,70100.0,2,buy,100,7010000.0,1051.5,0.0,0.9909511633786086,1.0,0.9910984829078077,False
2025-08-21,2025-08-20,71500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9912712569672713,False
2025-08-22,2025-08-21,71700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9912953929861135,False
2025-08-25,2025-08-22,71700.0,0,sell,100,7170000.0,1075.5,17925.0,0.9912953929861135,0.0,0.0,False
2025-08-26,2025-08-25,70800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-27,2025-08-26,70100.0,1,buy,51,3575100.0,536.265,0.0,0.4955808197746931,0.5,0.4956176625658195,False
2025-08-28,2025-08-27,70100.0,2,buy,51,3575100.0,536.265,0.0,0.4956176625658195,1.0,0.9913090216706691,False
2025-08-29,2025-08-28,70100.0,1,sell,51,3575100.0,536.265,8937.75,0.49565451083533457,0.5,0.4963064015780859,False
2025-09-01,2025-08-29,68400.0,2,buy,53,3625200.0,543.78,0.0,0.5093924659766697,1.0,0.9996389560296073,False
2025-09-02,2025-09-01,67800.0,0,sell,104,7051200.0,1057.6799999999998,17628.0,0.9996357621139923,0.0,0.0,False
2025-09-03,2025-09-02,69200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-04,2025-09-03,69500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-05,2025-09-04,70300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-08,2025-09-05,69800.0,2,buy,100,6980000.0,1047.0,0.0,0.9921701612423054,1.0,0.9923178434655185,False
2025-09-09,2025-09-08,70100.0,0,sell,100,7010000.0,1051.5,17525.0,0.9923504685367156,0.0,0.0,False
2025-09-10,2025-09-09,71800.0,2,buy,98,7036400.0,1055.4599999999998,0.0,0.9987140555889905,1.0,0.9988636924703836,False
2025-09-11,2025-09-10,73200.0,0,sell,98,7173600.0,1076.04,17934.0,0.9988854009048533,0.0,0.0,False
2025-09-12,2025-09-11,74600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-15,2025-09-12,77200.0,2,buy,92,7102400.0,1065.36,0.0,0.9915959825155919,1.0,0.9917434938452193,False
2025-09-16,2025-09-15,76900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9917115507794608,False
2025-09-17,2025-09-16,79100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9919402185606109,False
2025-09-18,2025-09-17,79100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9919402185606109,False
2025-09-19,2025-09-18,81100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9921374173458549,False
2025-09-22,2025-09-19,81500.0,0,sell,92,7498000.0,1124.6999999999998,18745.0,0.9921757047740082,0.0,0.0,False
2025-09-23,2025-09-22,85800.0,2,buy,87,7464600.0,1119.6899999999998,0.0,0.9903599564399228,1.0,0.9905071002252177,False
2025-09-24,2025-09-23,84200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9903284572078611,False
2025-09-25,2025-09-24,84400.0,0,sell,87,7342800.0,1101.4199999999998,18357.0,0.9903511544201105,0.0,0.0,False
2025-09-26,2025-09-25,85000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-29,2025-09-26,83300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-30,2025-09-29,84600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-01,2025-09-30,84900.0,2,buy,87,7386300.0,1107.945,0.0,0.9988395486640251,1.0,0.9989892231557417,False
2025-10-02,2025-10-01,89300.0,1,sell,44,3929200.0,589.38,9823.0,0.5052610925283155,0.5,0.49443991219303896,False
2025-10-10,2025-10-02,94000.0,2,buy,41,3854000.0,578.0999999999999,0.0,0.4836688913333575,1.0,0.9910032847410065,False
2025-10-13,2025-10-10,91300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9907396901320543,False
2025-10-14,2025-10-13,95300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9911249209352319,False
2025-10-15,2025-10-14,92300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9908390994179685,False
2025-10-16,2025-10-15,95300.0,0,sell,84,8005200.0,1200.78,20013.0,0.9911249209352319,0.0,0.0,False
2025-10-17,2025-10-16,97200.0,2,buy,82,7970400.0,1195.56,0.0,0.9894150078738423,1.0,0.9895618709787972,False
2025-10-20,2025-10-17,97900.0,1,sell,41,4013900.0,602.0849999999999,10034.75,0.49481786583575116,0.5,0.4954675562625199,False
2025-10-21,2025-10-20,98500.0,2,buy,41,4038500.0,605.775,0.0,0.49699496795210024,1.0,0.9940640426282518,False
2025-10-22,2025-10-21,97100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.993978972560967,False
2025-10-23,2025-10-22,96800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9939604250516926,False
2025-10-24,2025-10-23,97900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9940278801739737,False
2025-10-27,2025-10-24,101300.0,1,sell,41,4153300.0,622.9949999999999,10383.25,0.4971135846520603,0.5,0.49776932156525905,False
2025-10-28,2025-10-27,100900.0,0,sell,41,4136900.0,620.535,10342.25,0.49678023029827917,0.0,0.0,False
2025-10-29,2025-10-28,100200.0,1,buy,41,4108200.0,616.2299999999999,0.0,0.49398410074739924,0.5,0.49402070650356716,False
2025-10-30,2025-10-29,102400.0,2,buy,41,4198400.0,629.76,0.0,0.4994500526609965,1.0,0.9989749460354037,False
2025-10-31,2025-10-30,105000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990003029494517,False
2025-11-03,2025-10-31,106900.0,1,sell,41,4382900.0,657.435,10957.25,0.49950902686884824,0.5,0.5001711028180651,False
2025-11-04,2025-11-03,111800.0,2,buy,39,4360200.0,654.03,0.0,0.4864285237027505,1.0,0.997874909125911,False
2025-11-05,2025-11-04,101000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9976482061015344,False
2025-11-06,2025-11-05,103700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9977092986563151,False
2025-11-07,2025-11-06,96400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9975362600582403,False
2025-11-10,2025-11-07,98600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9975910995215501,False
2025-11-11,2025-11-10,103700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9977092986563151,False
2025-11-12,2025-11-11,103000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9976937666862534,False
2025-11-13,2025-11-12,102500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9976825428388542,False
2025-11-14,2025-11-13,99000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9976008091016162,False
