date,agent,cash,buy_and_hold
2026-01-29,7853816.005000007,10000000.0,20476010.29
2026-01-30,7853816.005000007,10000000.0,20450610.29
2026-02-02,7853816.005000007,10000000.0,19167910.29
2026-02-03,7853816.005000007,10000000.0,21339610.29
2026-02-04,7853816.005000007,10000000.0,21542810.29
2026-02-05,7853816.005000007,10000000.0,20298210.29
2026-02-06,7853816.005000007,10000000.0,20209310.29
2026-02-09,7853816.005000007,10000000.0,21199910.29
2026-02-10,7853816.005000007,10000000.0,21123710.29
2026-02-11,7853816.005000007,10000000.0,21377710.29
2026-02-12,7853816.005000007,10000000.0,22749310.29
2026-02-13,7853816.005000007,10000000.0,23079510.29
2026-02-19,7853816.005000007,10000000.0,24197110.29
2026-02-20,7853816.005000007,10000000.0,24209810.29
2026-02-23,7853816.005000007,10000000.0,24578110.29
2026-02-24,7853816.005000007,10000000.0,25467110.29
2026-02-25,7853816.005000007,10000000.0,25911610.29
2026-02-26,7853816.005000007,10000000.0,27753110.29
2026-02-27,7853816.005000007,10000000.0,27562610.29
2026-03-03,7853816.005000007,10000000.0,24844810.29
2026-03-04,7853816.005000007,10000000.0,21936510.29
2026-03-05,7853816.005000007,10000000.0,24400310.29
2026-03-06,7853816.005000007,10000000.0,23968510.29
2026-03-09,7853816.005000007,10000000.0,22101610.29
2026-03-10,7853816.005000007,10000000.0,23930410.29
2026-03-11,7853816.005000007,10000000.0,24197110.29
2026-03-12,7853816.005000007,10000000.0,23930410.29
2026-03-13,7853816.005000007,10000000.0,23371610.29
2026-03-16,7853816.005000007,10000000.0,24032010.29
2026-03-17,7853816.005000007,10000000.0,24692410.29
2026-03-18,7853816.005000007,10000000.0,26546610.29
2026-03-19,7853816.005000007,10000000.0,25530610.29
2026-03-20,7853816.005000007,10000000.0,25390910.29
2026-03-23,7853816.005000007,10000000.0,23727210.29
2026-03-24,7853816.005000007,10000000.0,24159010.29
2026-03-25,7853816.005000007,10000000.0,24070110.29
2026-03-26,7853816.005000007,10000000.0,22939810.29
2026-03-27,7853816.005000007,10000000.0,22889010.29
2026-03-30,7853816.005000007,10000000.0,22457210.29
2026-03-31,7853816.005000007,10000000.0,21301510.29
2026-04-01,7853816.005000007,10000000.0,24146310.29
2026-04-02,7853816.005000007,10000000.0,22723910.29
2026-04-03,7853816.005000007,10000000.0,23714510.29
2026-04-06,7853816.005000007,10000000.0,24590810.29
2026-04-07,7853816.005000007,10000000.0,25022610.29
2026-04-08,7726660.405000008,10000000.0,26800610.29
2026-04-09,7580912.605000008,10000000.0,25975110.29
2026-04-10,7489786.7050000075,10000000.0,26229110.29
2026-04-13,7190078.425000007,10000000.0,25594110.29
2026-04-14,7138017.625000007,10000000.0,26292610.29
2026-04-15,7291017.625000007,10000000.0,26864110.29
2026-04-16,7305916.425000007,10000000.0,27689610.29
2026-04-17,7305916.425000007,10000000.0,27499110.29
2026-04-20,7305916.425000007,10000000.0,27308610.29
2026-04-21,7305916.425000007,10000000.0,27880110.29
2026-04-22,7305916.425000007,10000000.0,27689610.29
2026-04-23,7305916.425000007,10000000.0,28578610.29
2026-04-24,7305916.425000007,10000000.0,27943610.29
2026-04-27,7305916.425000007,10000000.0,28578610.29
2026-04-28,7305916.425000007,10000000.0,28261110.29
2026-04-29,7305916.425000007,10000000.0,28769110.29
2026-04-30,7305916.425000007,10000000.0,28070610.29
2026-05-04,7305916.425000007,10000000.0,29594610.29
2026-05-06,7305916.425000007,10000000.0,33849110.29
2026-05-07,7305916.425000007,10000000.0,34547610.29
2026-05-08,7305916.425000007,10000000.0,34166610.29
2026-05-11,7305916.425000007,10000000.0,36325610.29
2026-05-12,7305916.425000007,10000000.0,35500110.29
2026-05-13,7305916.425000007,10000000.0,36135110.29
2026-05-14,7305916.425000007,10000000.0,37659110.29
2026-05-15,7305916.425000007,10000000.0,34420610.29
2026-05-18,7305916.425000007,10000000.0,35754110.29
2026-05-19,7305916.425000007,10000000.0,35055610.29
2026-05-20,7305916.425000007,10000000.0,35119110.29
2026-05-21,7305916.425000007,10000000.0,38103610.29
2026-05-22,7305916.425000007,10000000.0,37214610.29
2026-05-26,7305916.425000007,10000000.0,38040110.29
2026-05-27,7305916.425000007,10000000.0,39056110.29
2026-05-28,7305916.425000007,10000000.0,38103610.29
2026-05-29,7305916.425000007,10000000.0,40326110.29
2026-06-01,7305916.425000007,10000000.0,44390110.29
2026-06-02,7305916.425000007,10000000.0,45850610.29
2026-06-04,7305916.425000007,10000000.0,44707610.29
2026-06-05,7305916.425000007,10000000.0,41850110.29
2026-06-08,7305916.425000007,10000000.0,37595610.29
2026-06-09,7305916.425000007,10000000.0,40961110.29
2026-06-10,7305916.425000007,10000000.0,38484610.29
2026-06-11,7305916.425000007,10000000.0,38040110.29
2026-06-12,7305916.425000007,10000000.0,41024610.29
2026-06-15,7305916.425000007,10000000.0,42866110.29
2026-06-16,7305916.425000007,10000000.0,43628110.29
2026-06-17,7305916.425000007,10000000.0,44072610.29
2026-06-18,7305916.425000007,10000000.0,46104610.29
2026-06-19,7305916.425000007,10000000.0,45025110.29
2026-06-22,7305916.425000007,10000000.0,44961610.29
2026-06-23,7305916.425000007,10000000.0,39437110.29
2026-06-24,7305916.425000007,10000000.0,43310610.29
2026-06-25,7305916.425000007,10000000.0,45596610.29
2026-06-26,7305916.425000007,10000000.0,43183610.29
2026-06-29,7305916.425000007,10000000.0,41088110.29
2026-06-30,7305916.425000007,10000000.0,42485110.29
2026-07-01,7305916.425000007,10000000.0,40008610.29
2026-07-02,7305916.425000007,10000000.0,36389110.29
2026-07-03,7305916.425000007,10000000.0,39373610.29
2026-07-06,7305916.425000007,10000000.0,40453110.29
2026-07-07,7305916.425000007,10000000.0,37659110.29
2026-07-08,7305916.425000007,10000000.0,35309610.29
2026-07-09,7305916.425000007,10000000.0,35373110.29
2026-07-10,7305916.425000007,10000000.0,36262110.29
2026-07-13,7305916.425000007,10000000.0,32388610.29
2026-07-14,7305916.425000007,10000000.0,33468110.29
2026-07-15,7305916.425000007,10000000.0,35563610.29
2026-07-16,7305916.425000007,10000000.0,32452110.29
2026-07-20,7305916.425000007,10000000.0,31055110.29
2026-07-21,7305916.425000007,10000000.0,32960110.29
2026-07-22,7305916.425000007,10000000.0,33150610.29
2026-07-23,7331826.975000007,10000000.0,34357110.29
2026-07-24,7204794.675000007,10000000.0,31753610.29
2026-07-27,7119715.275000007,10000000.0,32325110.29
2026-07-28,6167715.275000007,10000000.0,28007110.29
2026-07-29,5845715.275000007,10000000.0,26546610.29
2026-07-30,5803715.275000007,10000000.0,26356110.29
2026-07-31,7184645.8750000065,10000000.0,33404610.29
2026-08-03,6945604.275000007,10000000.0,30483610.29
2026-08-04,7067462.3750000065,10000000.0,30547110.29
2026-08-05,6850433.675000006,10000000.0,31309110.29
2026-08-06,6431933.675000006,10000000.0,29340610.29
2026-08-07,6445433.675000006,10000000.0,29404110.29
2026-08-10,6418433.675000006,10000000.0,29277110.29
2026-08-11,6674933.675000006,10000000.0,30483610.29
2026-08-12,7106933.675000006,10000000.0,32515610.29
2026-08-13,7444433.675000006,10000000.0,34103110.29
2026-08-14,7619933.675000006,10000000.0,34928610.29
2026-08-18,7457933.675000006,10000000.0,34166610.29
2026-08-19,6890933.675000006,10000000.0,31499610.29
2026-08-20,7525433.675000006,10000000.0,34484110.29
2026-08-21,7808933.675000006,10000000.0,35817610.29
2026-08-24,7147433.675000006,10000000.0,32706110.29
2026-08-25,7147433.675000006,10000000.0,32706110.29
2026-08-26,7268933.675000006,10000000.0,33277610.29
2026-08-27,7390433.675000006,10000000.0,33849110.29
2026-08-28,7147433.675000006,10000000.0,32706110.29
2026-08-31,7228433.675000006,10000000.0,33087110.29
2026-09-01,7255433.675000006,10000000.0,33214110.29
2026-09-02,6971933.675000006,10000000.0,31880610.29
2026-09-03,6958433.675000006,10000000.0,31817110.29
2026-09-04,7106933.675000006,10000000.0,32515610.29
2026-09-07,7498433.675000006,10000000.0,34357110.29
2026-09-08,7484933.675000006,10000000.0,34293610.29
2026-09-09,7484933.675000006,10000000.0,34293610.29
2026-09-10,7471433.675000006,10000000.0,34230110.29
2026-09-11,7214933.675000006,10000000.0,33023610.29
