date,decision_date,execution_price,action,trade_type,shares_traded,trade_value,fee,tax,turnover,requested_target,executed_target,min_holding_blocked
2024-12-11,2024-12-10,53600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-12,2024-12-11,54000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-13,2024-12-12,55800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-16,2024-12-13,56300.0,2,buy,158,8895400.0,1334.31,0.0,0.9962570792663192,1.0,0.99640598074314,False
2024-12-17,2024-12-16,54700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9963012428754244,False
2024-12-18,2024-12-17,54100.0,0,sell,158,8547800.0,1282.1699999999998,21369.5,0.996260374943893,0.0,0.0,False
2024-12-19,2024-12-18,53500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-20,2024-12-19,52700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-23,2024-12-20,53400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2024-12-24,2024-12-23,53700.0,2,buy,159,8538300.0,1280.745,0.0,0.9977873825520653,1.0,0.9979367418555065,False
2024-12-26,2024-12-24,54500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9979669666404145,False
2024-12-27,2024-12-26,53500.0,0,sell,159,8506500.0,1275.975,21266.25,0.997929044714463,0.0,0.0,False
2024-12-30,2024-12-27,53300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-02,2024-12-30,52700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-03,2025-01-02,52800.0,2,buy,160,8448000.0,1267.1999999999998,0.0,0.9936940286333946,1.0,0.9938421648870923,False
2025-01-06,2025-01-03,54400.0,0,sell,160,8704000.0,1305.6,21760.0,0.9940221950275497,0.0,0.0,False
2025-01-07,2025-01-06,56800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-08,2025-01-07,54800.0,2,buy,159,8713200.0,1306.9799999999998,0.0,0.9977009646623385,1.0,0.9978502980930879,False
2025-01-09,2025-01-08,57600.0,0,sell,159,9158400.0,1373.76,22896.0,0.9979545837465729,0.0,0.0,False
2025-01-10,2025-01-09,56100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-13,2025-01-10,54600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-14,2025-01-13,54200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-15,2025-01-14,54100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-16,2025-01-15,54200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-17,2025-01-16,53800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-01-20,2025-01-17,53600.0,2,buy,170,9112000.0,1366.8,0.0,0.9955313213456306,1.0,0.9956800059404234,False
2025-01-21,2025-01-20,53700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9956880159335594,False
2025-01-22,2025-01-21,53400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9956638963444775,False
2025-01-23,2025-01-22,53700.0,0,sell,170,9129000.0,1369.35,22822.5,0.9956880159335594,0.0,0.0,False
2025-01-24,2025-01-23,53600.0,2,buy,170,9112000.0,1366.8,0.0,0.9964630891500176,1.0,0.9966120522186533,False
2025-01-31,2025-01-24,52200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9965215037905889,False
2025-02-03,2025-01-31,51100.0,0,sell,170,8687000.0,1303.05,21717.5,0.9964468902797515,0.0,0.0,False
2025-02-04,2025-02-03,51600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-05,2025-02-04,53600.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-06,2025-02-05,53400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-07,2025-02-06,53900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-10,2025-02-07,53000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-11,2025-02-10,55500.0,2,buy,156,8658000.0,1298.6999999999998,0.0,0.9957497912978065,1.0,0.9958985411624839,False
2025-02-12,2025-02-11,55100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.995868889509069,False
2025-02-13,2025-02-12,56100.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9959422290347505,False
2025-02-14,2025-02-13,56000.0,0,sell,156,8736000.0,1310.3999999999999,21840.0,0.9959350124701489,0.0,0.0,False
2025-02-17,2025-02-14,56100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-18,2025-02-17,56200.0,2,buy,155,8711000.0,1306.6499999999999,0.0,0.9957128367036566,1.0,0.9958615755268064,False
2025-02-19,2025-02-18,57400.0,0,sell,155,8897000.0,1334.55,22242.5,0.9959477425200818,0.0,0.0,False
2025-02-20,2025-02-19,59100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-02-21,2025-02-20,58400.0,2,buy,152,8876800.0,1331.52,0.0,0.9963160532644663,1.0,0.9964649723717397,False
2025-02-24,2025-02-21,57300.0,0,sell,152,8709600.0,1306.4399999999998,21774.0,0.9963973541973349,0.0,0.0,False
2025-02-25,2025-02-24,56600.0,1,buy,77,4358200.0,653.7299999999999,0.0,0.4999076271484897,0.5,0.4999451161049942,False
2025-02-26,2025-02-25,57000.0,0,sell,77,4389000.0,658.3499999999999,10972.5,0.501705680144532,0.0,0.0,False
2025-02-27,2025-02-26,56500.0,2,buy,154,8701000.0,1305.1499999999999,0.0,0.9959336199700332,1.0,0.996082424766296,False
2025-02-28,2025-02-27,55400.0,0,sell,154,8531600.0,1279.7399999999998,21329.0,0.9960049497345975,0.0,0.0,False
2025-03-04,2025-02-28,53900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-05,2025-03-04,55100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-06,2025-03-05,54100.0,2,buy,157,8493700.0,1274.0549999999998,0.0,0.9942045047975326,1.0,0.9943527933015013,False
2025-03-07,2025-03-06,53500.0,0,sell,157,8399500.0,1259.925,20998.75,0.9942898217858919,0.0,0.0,False
2025-03-10,2025-03-07,53500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-11,2025-03-10,52500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-03-12,2025-03-11,53800.0,2,buy,156,8392800.0,1258.9199999999998,0.0,0.9961213583951284,1.0,0.9962702193017553,False
2025-03-13,2025-03-12,55800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.996403422393243,False
2025-03-14,2025-03-13,54500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9963179483516114,False
2025-03-17,2025-03-14,55500.0,0,sell,156,8658000.0,1298.6999999999998,21645.0,0.9963840517307123,0.0,0.0,False
2025-03-18,2025-03-17,58800.0,2,buy,147,8643600.0,1296.54,0.0,0.9973603119766954,1.0,0.9975095434411122,False
2025-03-19,2025-03-18,57400.0,0,sell,147,8437800.0,1265.6699999999998,21094.5,0.9974489555559044,0.0,0.0,False
2025-03-20,2025-03-19,59200.0,2,buy,142,8406400.0,1260.9599999999998,0.0,0.9963707464612478,1.0,0.9965196819201485,False
2025-03-21,2025-03-20,60900.0,0,sell,142,8647800.0,1297.1699999999998,21619.5,0.9966165049439485,0.0,0.0,False
2025-03-24,2025-03-21,61200.0,2,buy,141,8629200.0,1294.3799999999999,0.0,0.9971063377146845,1.0,0.9972554931805703,False
2025-03-25,2025-03-24,60900.0,0,sell,141,8586900.0,1288.0349999999999,21467.25,0.997242010729836,0.0,0.0,False
2025-03-26,2025-03-25,59800.0,2,buy,143,8551400.0,1282.7099999999998,0.0,0.9957506700546493,1.0,0.9958994201818924,False
2025-03-27,2025-03-26,60900.0,0,sell,143,8708700.0,1306.3049999999998,21771.75,0.9959731882329688,0.0,0.0,False
2025-03-28,2025-03-27,60700.0,2,buy,143,8680100.0,1302.0149999999999,0.0,0.9953293418697619,1.0,0.9954779661340936,False
2025-03-31,2025-03-28,59500.0,1,sell,72,4284000.0,642.5999999999999,10710.0,0.5011739678481524,0.5,0.49487046120513023,False
2025-04-01,2025-03-31,58700.0,1,buy,1,58700.0,8.805,0.0,0.006922351514884864,0.5,0.4984098265969129,False
2025-04-02,2025-04-01,58800.0,0,sell,72,4233600.0,635.04,10584.0,0.49883535535948836,0.0,0.0,False
2025-04-03,2025-04-02,56900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-04,2025-04-03,56200.0,1,buy,75,4215000.0,632.25,0.0,0.49730114931728703,0.5,0.4973382483496626,False
2025-04-07,2025-04-04,53300.0,2,buy,79,4210700.0,631.6049999999999,0.0,0.5099170667973726,1.0,0.9940915835737824,False
2025-04-08,2025-04-07,55000.0,1,sell,77,4235000.0,635.25,10587.5,0.49713658074866585,0.5,0.49779237837106716,False
2025-04-09,2025-04-08,53300.0,2,buy,80,4264000.0,639.5999999999999,0.0,0.5090332534997918,1.0,0.999054042752812,False
2025-04-10,2025-04-09,56600.0,1,sell,79,4471400.0,670.7099999999999,11178.5,0.5027364495650526,0.5,0.49703487253880757,False
2025-04-11,2025-04-10,55600.0,2,buy,80,4448000.0,667.1999999999999,0.0,0.5052091659367507,1.0,0.9978637222099053,False
2025-04-14,2025-04-11,56300.0,0,sell,158,8895400.0,1334.31,22238.5,0.9978902273521921,0.0,0.0,False
2025-04-15,2025-04-14,56300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-16,2025-04-15,56000.0,2,buy,158,8848000.0,1327.1999999999998,0.0,0.995204600782278,1.0,0.9953531877930623,False
2025-04-17,2025-04-16,54700.0,0,sell,158,8642600.0,1296.3899999999999,21606.5,0.9952432769851851,0.0,0.0,False
2025-04-18,2025-04-17,55300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-04-21,2025-04-18,55200.0,2,buy,156,8611200.0,1291.6799999999998,0.0,0.994249621670595,1.0,0.9943979236344996,False
2025-04-22,2025-04-21,54900.0,0,sell,156,8564400.0,1284.6599999999999,21411.0,0.9943674836204088,0.0,0.0,False
2025-04-23,2025-04-22,56000.0,2,buy,153,8568000.0,1285.1999999999998,0.0,0.9974137194962561,1.0,0.9975629669446497,False
2025-04-24,2025-04-23,55600.0,0,sell,153,8506800.0,1276.02,21267.0,0.9975454773669336,0.0,0.0,False
2025-04-25,2025-04-24,56400.0,2,buy,150,8460000.0,1269.0,0.0,0.9946869502006758,1.0,0.9948353826665862,False
2025-04-28,2025-04-25,55800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9947801390241244,False
2025-04-29,2025-04-28,55700.0,0,sell,150,8355000.0,1253.25,20887.5,0.9947708166446527,0.0,0.0,False
2025-04-30,2025-04-29,55900.0,2,buy,149,8329100.0,1249.3649999999998,0.0,0.9943082249776589,1.0,0.9944565444258848,False
2025-05-02,2025-04-30,55000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9943663443697217,False
2025-05-07,2025-05-02,54500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9943149532868332,False
2025-05-08,2025-05-07,55100.0,0,sell,149,8209900.0,1231.485,20524.75,0.9943765112931908,0.0,0.0,False
2025-05-09,2025-05-08,54700.0,2,buy,150,8205000.0,1230.75,0.0,0.9964086614451992,1.0,0.9965576082400711,False
2025-05-12,2025-05-09,55200.0,1,sell,75,4140000.0,621.0,10350.0,0.49829434147814355,0.5,0.498953199201078,False
2025-05-13,2025-05-12,57700.0,0,sell,75,4327500.0,649.1249999999999,10818.75,0.5100254088824787,0.0,0.0,False
2025-05-14,2025-05-13,57500.0,1,buy,73,4197500.0,629.625,0.0,0.495373552382982,0.5,0.49541036436179414,False
2025-05-15,2025-05-14,57400.0,0,sell,73,4190200.0,628.53,10475.5,0.494975243494608,0.0,0.0,False
2025-05-16,2025-05-15,57400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-19,2025-05-16,56400.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-20,2025-05-19,56200.0,1,buy,75,4215000.0,632.25,0.0,0.4985587417865813,0.5,0.49859602869789044,False
2025-05-21,2025-05-20,56200.0,0,sell,75,4215000.0,632.25,10537.5,0.49859602869789044,0.0,0.0,False
2025-05-22,2025-05-21,55300.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-23,2025-05-22,55000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-26,2025-05-23,53900.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-05-27,2025-05-26,54200.0,1,buy,77,4173400.0,626.01,0.0,0.49432827419405495,0.5,0.49436493097852785,False
2025-05-28,2025-05-27,54300.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4948257067250721,False
2025-05-29,2025-05-28,56200.0,0,sell,77,4327400.0,649.1099999999999,10818.5,0.5034236009867837,0.0,0.0,False
2025-05-30,2025-05-29,56200.0,2,buy,152,8542400.0,1281.36,0.0,0.9950987982695595,1.0,0.9952473536864046,False
2025-06-02,2025-05-30,56300.0,1,sell,76,4278800.0,641.8199999999999,10697.0,0.49762787764124533,0.5,0.49828497294915075,False
2025-06-04,2025-06-02,57200.0,0,sell,76,4347200.0,652.0799999999999,10868.0,0.502249791849741,0.0,0.0,False
2025-06-05,2025-06-04,58100.0,2,buy,148,8598800.0,1289.82,0.0,0.9947785371678637,1.0,0.9949269969712592,False
2025-06-09,2025-06-05,60400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9951192313853648,False
2025-06-10,2025-06-09,60000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9950868527941652,False
2025-06-11,2025-06-10,59500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9950457703878924,False
2025-06-12,2025-06-11,59700.0,0,sell,148,8835600.0,1325.34,22089.0,0.9950622855203575,0.0,0.0,False
2025-06-13,2025-06-12,60200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-06-16,2025-06-13,58000.0,2,buy,152,8816000.0,1322.3999999999999,0.0,0.9954799361775399,1.0,0.9956286054226273,False
2025-06-17,2025-06-16,57800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9956135458390445,False
2025-06-18,2025-06-17,58000.0,1,sell,76,4408000.0,661.1999999999999,11020.0,0.49781430271131366,0.5,0.4984718907686327,False
2025-06-19,2025-06-18,60500.0,2,buy,73,4416500.0,662.4749999999999,0.0,0.48892806158598695,1.0,0.9980222513724719,False
2025-06-20,2025-06-19,59400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9979857001715681,False
2025-06-23,2025-06-20,58400.0,1,sell,75,4380000.0,656.9999999999999,10950.0,0.5023244694963744,0.5,0.49628744782479717,False
2025-06-24,2025-06-23,59400.0,2,buy,73,4336200.0,650.43,0.0,0.493768018075316,1.0,0.9943736300882018,False
2025-06-25,2025-06-24,61500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9945647058079709,False
2025-06-26,2025-06-25,61300.0,1,sell,74,4536200.0,680.43,11340.5,0.5006563477021312,0.5,0.49454685614215593,False
2025-06-27,2025-06-26,60100.0,1,buy,1,60100.0,9.014999999999999,0.0,0.006706926538822139,0.5,0.49631306318312646,False
2025-06-30,2025-06-27,61200.0,2,buy,73,4467600.0,670.14,0.0,0.4940791253430794,1.0,0.9950001992068602,False
2025-07-01,2025-06-30,60400.0,0,sell,147,8878800.0,1331.82,22197.0,0.99493431214245,0.0,0.0,False
2025-07-02,2025-07-01,60200.0,2,buy,147,8849400.0,1327.4099999999999,0.0,0.9942612730028814,1.0,0.9944095784428837,False
2025-07-03,2025-07-02,61300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9945093451497364,False
2025-07-04,2025-07-03,64700.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9947963789072907,False
2025-07-07,2025-07-04,62900.0,1,sell,74,4654600.0,698.1899999999999,11636.5,0.5007072896552831,0.5,0.4945972433099088,False
2025-07-08,2025-07-07,61600.0,1,buy,1,61600.0,9.239999999999998,0.0,0.00670380216837767,0.5,0.49608185930514415,False
2025-07-09,2025-07-08,61400.0,2,buy,75,4605000.0,690.7499999999999,0.0,0.5019617345860329,1.0,0.9973057374419337,False
2025-07-10,2025-07-09,60600.0,0,sell,149,9029400.0,1354.4099999999999,22573.5,0.9972702667100543,0.0,0.0,False
2025-07-11,2025-07-10,61300.0,2,buy,147,9011100.0,1351.665,0.0,0.9978862664601098,1.0,0.9980356553711995,False
2025-07-14,2025-07-11,62300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9980671248382278,False
2025-07-15,2025-07-14,62300.0,0,sell,147,9158100.0,1373.715,22895.25,0.9980671248382278,0.0,0.0,False
2025-07-16,2025-07-15,63700.0,2,buy,143,9109100.0,1366.3649999999998,0.0,0.9953596164437307,1.0,0.9955082497501764,False
2025-07-17,2025-07-16,65900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9956575507989713,False
2025-07-18,2025-07-17,67000.0,0,sell,143,9581000.0,1437.1499999999999,23952.5,0.995728540211871,0.0,0.0,False
2025-07-21,2025-07-18,67400.0,2,buy,142,9570800.0,1435.62,0.0,0.9973000368944628,1.0,0.9974492503205845,False
2025-07-22,2025-07-21,68100.0,0,sell,142,9670200.0,1450.53,24175.5,0.9974754032874804,0.0,0.0,False
2025-07-23,2025-07-22,66200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-24,2025-07-23,66500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-07-25,2025-07-24,65700.0,2,buy,147,9657900.0,1448.685,0.0,0.9988469274623172,1.0,0.9989966041656096,False
2025-07-28,2025-07-25,68200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9990333499831239,False
2025-07-29,2025-07-28,70800.0,1,sell,74,5239200.0,785.8799999999999,13098.0,0.5029326009368047,0.5,0.49679833304377247,False
2025-07-30,2025-07-29,71000.0,0,sell,73,5183000.0,777.4499999999999,12957.5,0.4975035291146657,0.0,0.0,False
2025-07-31,2025-07-30,73000.0,1,buy,71,5183000.0,777.4499999999999,0.0,0.49816029585358335,0.5,0.498197523187415,False
2025-08-01,2025-07-31,70200.0,0,sell,71,4984200.0,747.6299999999999,12460.5,0.4884218029975904,0.0,0.0,False
2025-08-04,2025-08-01,69500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-05,2025-08-04,71000.0,1,buy,71,5041000.0,756.15,0.0,0.49462806933422065,0.5,0.49466477059628783,False
2025-08-06,2025-08-05,69200.0,2,buy,74,5120800.0,768.1199999999999,0.0,0.5088771339344189,1.0,0.9972002316497915,False
2025-08-07,2025-08-06,70800.0,0,sell,145,10266000.0,1539.8999999999999,25665.0,0.9972633300974397,0.0,0.0,False
2025-08-08,2025-08-07,71000.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-11,2025-08-08,72000.0,1,buy,71,5112000.0,766.8,0.0,0.49790751978516357,0.5,0.49794470934744683,False
2025-08-12,2025-08-11,71100.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4948001896885981,False
2025-08-13,2025-08-12,71900.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.4975972526946936,False
2025-08-14,2025-08-13,71900.0,0,sell,71,5104900.0,765.7349999999999,12762.25,0.4975972526946936,0.0,0.0,False
2025-08-18,2025-08-14,71100.0,1,buy,72,5119200.0,767.8799999999999,0.0,0.49964999196948146,0.5,0.4996874422934608,False
2025-08-19,2025-08-18,70400.0,0,sell,72,5068800.0,760.3199999999999,12672.0,0.4972139526759399,0.0,0.0,False
2025-08-20,2025-08-19,70100.0,1,buy,72,5047200.0,757.0799999999999,0.0,0.4957483496591505,0.5,0.4957852173646446,False
2025-08-21,2025-08-20,71500.0,2,buy,71,5076500.0,761.4749999999999,0.0,0.493774214526625,1.0,0.9945766599013879,False
2025-08-22,2025-08-21,71700.0,0,sell,143,10253100.0,1537.965,25632.75,0.994591705951822,0.0,0.0,False
2025-08-25,2025-08-22,71700.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-26,2025-08-25,70800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-27,2025-08-26,70100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-28,2025-08-27,70100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-08-29,2025-08-28,70100.0,2,buy,146,10234600.0,1535.1899999999998,0.0,0.9954207305501815,1.0,0.9955693821104296,False
2025-09-01,2025-08-29,68400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9954597643746305,False
2025-09-02,2025-09-01,67800.0,0,sell,146,9898800.0,1484.82,24747.0,0.9954197693277376,0.0,0.0,False
2025-09-03,2025-09-02,69200.0,2,buy,143,9895600.0,1484.34,0.0,0.9977298525302462,1.0,0.9978791946094983,False
2025-09-04,2025-09-03,69500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9978883298337387,False
2025-09-05,2025-09-04,70300.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9979123100517038,False
2025-09-08,2025-09-05,69800.0,0,sell,143,9981400.0,1497.2099999999998,24953.5,0.9978973866968066,0.0,0.0,False
2025-09-09,2025-09-08,70100.0,2,buy,142,9954200.0,1493.1299999999999,0.0,0.9978167023358158,1.0,0.9979660704178299,False
2025-09-10,2025-09-09,71800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9980141318912654,False
2025-09-11,2025-09-10,73200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9980520389896415,False
2025-09-12,2025-09-11,74600.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9980885260211027,False
2025-09-15,2025-09-12,77200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981527831711957,False
2025-09-16,2025-09-15,76900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9981455902271182,False
2025-09-17,2025-09-16,79100.0,0,sell,142,11232200.0,1684.83,28080.5,0.9981970737429132,0.0,0.0,False
2025-09-18,2025-09-17,79100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-19,2025-09-18,81100.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-22,2025-09-19,81500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-23,2025-09-22,85800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-24,2025-09-23,84200.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-09-25,2025-09-24,84400.0,2,buy,132,11140800.0,1671.12,0.0,0.9927003382555019,1.0,0.9928481783638765,False
2025-09-26,2025-09-25,85000.0,0,sell,132,11220000.0,1682.9999999999998,28050.0,0.9928983032925915,0.0,0.0,False
2025-09-29,2025-09-26,83300.0,1,buy,67,5581100.0,837.165,0.0,0.495194632782961,0.5,0.49523141817400074,False
2025-09-30,2025-09-29,84600.0,2,buy,67,5668200.0,850.2299999999999,0.0,0.49910270390981043,1.0,0.9982801444675253,False
2025-10-01,2025-09-30,84900.0,1,sell,67,5688300.0,853.2449999999999,14220.75,0.49914310564023523,0.5,0.49980421127974545,False
2025-10-02,2025-10-01,89300.0,2,buy,63,5625900.0,843.8849999999999,0.0,0.481840451591741,1.0,0.9943458151344797,False
2025-10-10,2025-10-02,94000.0,1,sell,65,6110000.0,916.4999999999999,15275.0,0.4973135026912567,0.5,0.49796976747789845,False
2025-10-13,2025-10-10,91300.0,1,buy,1,91300.0,13.694999999999999,0.0,0.007548997470894014,0.5,0.4982343972545356,False
2025-10-14,2025-10-13,95300.0,1,sell,2,190600.0,28.589999999999996,476.5,0.015422823896503802,0.5,0.49355053633708745,False
2025-10-15,2025-10-14,92300.0,2,buy,67,6184100.0,927.6149999999999,0.0,0.508318300693556,1.0,0.9939518670491393,False
2025-10-16,2025-10-15,95300.0,1,sell,66,6289800.0,943.4699999999999,15724.5,0.5008650038474101,0.5,0.49393173191759154,False
2025-10-17,2025-10-16,97200.0,1,hold,0,0.0,0.0,0.0,0.0,0.5,0.49886666109090866,False
2025-10-20,2025-10-17,97900.0,0,sell,65,6363500.0,954.5249999999999,15908.75,0.5006606182830469,0.0,0.0,False
2025-10-21,2025-10-20,98500.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-10-22,2025-10-21,97100.0,2,buy,130,12623000.0,1893.4499999999998,0.0,0.9944582343646455,1.0,0.9946065985729312,False
2025-10-23,2025-10-22,96800.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9945899739149209,False
2025-10-24,2025-10-23,97900.0,1,sell,65,6363500.0,954.5249999999999,15908.75,0.4973252177709538,0.5,0.49798151349726555,False
2025-10-27,2025-10-24,101300.0,0,sell,65,6584500.0,987.675,16461.25,0.5065160990297656,0.0,0.0,False
2025-10-28,2025-10-27,100900.0,2,buy,128,12915200.0,1937.2799999999997,0.0,0.9948438473236866,1.0,0.9949923266228278,False
2025-10-29,2025-10-28,100200.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9949575192815453,False
2025-10-30,2025-10-29,102400.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9950653192318267,False
2025-10-31,2025-10-30,105000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9951869232071009,False
2025-11-03,2025-10-31,106900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9952720645510239,False
2025-11-04,2025-11-03,111800.0,1,sell,64,7155200.0,1073.28,17888.0,0.4977391723964407,0.5,0.498396561850826,False
2025-11-05,2025-11-04,101000.0,1,buy,3,303000.0,45.449999999999996,0.0,0.022173047452280877,0.5,0.49519970678059577,False
2025-11-06,2025-11-05,103700.0,0,sell,67,6947900.0,1042.185,17369.75,0.5017949511771596,0.0,0.0,False
2025-11-07,2025-11-06,96400.0,2,buy,143,13785200.0,2067.7799999999997,0.0,0.9969277612701575,1.0,0.9970768633109306,False
2025-11-10,2025-11-07,98600.0,0,sell,143,14099800.0,2114.97,35249.5,0.9971418990163291,0.0,0.0,False
2025-11-11,2025-11-10,103700.0,2,buy,135,13999500.0,2099.9249999999997,0.0,0.9926717158395799,1.0,0.9928195474221287,False
2025-11-12,2025-11-11,103000.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927711009942845,False
2025-11-13,2025-11-12,102500.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9927360942188482,False
2025-11-14,2025-11-13,99000.0,2,buy,1,99000.0,14.849999999999998,0.0,0.0073517127431654995,1.0,0.9998340356444011,False
2025-11-17,2025-11-14,99800.0,0,sell,136,13572800.0,2035.9199999999998,33932.0,0.9998353658009717,0.0,0.0,False
2025-11-18,2025-11-17,99800.0,0,hold,0,0.0,0.0,0.0,0.0,0.0,0.0,False
2025-11-19,2025-11-18,97100.0,2,buy,139,13496900.0,2024.5349999999999,0.0,0.996885531697599,1.0,0.9970346211058563,False
2025-11-20,2025-11-19,100900.0,2,hold,0,0.0,0.0,0.0,0.0,1.0,0.9971459816555475,False
