date,agent,cash,buy_and_hold
2026-01-27,15359505.265,10000000.0,20323610.29
2026-01-28,15338412.605,10000000.0,20691910.29
2026-01-29,15178612.605,10000000.0,20476010.29
2026-01-30,15159812.605,10000000.0,20450610.29
2026-02-02,14210412.605,10000000.0,19167910.29
2026-02-03,15817812.605,10000000.0,21339610.29
2026-02-04,15968212.605,10000000.0,21542810.29
2026-02-05,15047012.605,10000000.0,20298210.29
2026-02-06,14981212.605,10000000.0,20209310.29
2026-02-09,15714412.605,10000000.0,21199910.29
2026-02-10,15658012.605,10000000.0,21123710.29
2026-02-11,15846012.605,10000000.0,21377710.29
2026-02-12,16122966.685,10000000.0,22749310.29
2026-02-13,16271870.360000001,10000000.0,23079510.29
2026-02-19,16832730.560000002,10000000.0,24197110.29
2026-02-20,16839022.560000002,10000000.0,24209810.29
2026-02-23,17172088.480000004,10000000.0,24578110.29
2026-02-24,17172088.480000004,10000000.0,25467110.29
2026-02-25,17253536.980000004,10000000.0,25911610.29
2026-02-26,18471536.980000004,10000000.0,27753110.29
2026-02-27,18345536.980000004,10000000.0,27562610.29
2026-03-03,16547936.980000004,10000000.0,24844810.29
2026-03-04,14624336.980000004,10000000.0,21936510.29
2026-03-05,16253936.980000004,10000000.0,24400310.29
2026-03-06,15968336.980000004,10000000.0,23968510.29
2026-03-09,14733536.980000004,10000000.0,22101610.29
2026-03-10,15943136.980000004,10000000.0,23930410.29
2026-03-11,16119536.980000004,10000000.0,24197110.29
2026-03-12,15943136.980000004,10000000.0,23930410.29
2026-03-13,15573536.980000004,10000000.0,23371610.29
2026-03-16,15624845.020000003,10000000.0,24032010.29
2026-03-17,15624845.020000003,10000000.0,24692410.29
2026-03-18,15624845.020000003,10000000.0,26546610.29
2026-03-19,15624845.020000003,10000000.0,25530610.29
2026-03-20,15624845.020000003,10000000.0,25390910.29
2026-03-23,15278101.870000003,10000000.0,23727210.29
2026-03-24,15990019.720000003,10000000.0,24159010.29
2026-03-25,15990019.720000003,10000000.0,24070110.29
2026-03-26,15990019.720000003,10000000.0,22939810.29
2026-03-27,15990019.720000003,10000000.0,22889010.29
2026-03-30,16480534.270000003,10000000.0,22457210.29
2026-03-31,15852737.770000003,10000000.0,21301510.29
2026-04-01,16783174.970000003,10000000.0,24146310.29
2026-04-02,15797574.970000003,10000000.0,22723910.29
2026-04-03,16483974.970000003,10000000.0,23714510.29
2026-04-06,17091174.970000003,10000000.0,24590810.29
2026-04-07,17390374.970000003,10000000.0,25022610.29
2026-04-08,18622374.970000003,10000000.0,26800610.29
2026-04-09,18266102.570000004,10000000.0,25975110.29
2026-04-10,18045881.645000003,10000000.0,26229110.29
2026-04-13,17610881.645000003,10000000.0,25594110.29
2026-04-14,18089381.645000003,10000000.0,26292610.29
2026-04-15,18480881.645000003,10000000.0,26864110.29
2026-04-16,19046381.645000003,10000000.0,27689610.29
2026-04-17,18952852.295,10000000.0,27499110.29
2026-04-20,18950020.895000003,10000000.0,27308610.29
2026-04-21,19346020.895000003,10000000.0,27880110.29
2026-04-22,19251066.695000004,10000000.0,27689610.29
2026-04-23,19251066.695000004,10000000.0,28578610.29
2026-04-24,18865710.695000004,10000000.0,27943610.29
2026-04-27,19290710.695000004,10000000.0,28578610.29
2026-04-28,19078210.695000004,10000000.0,28261110.29
2026-04-29,18816268.320000004,10000000.0,28769110.29
2026-04-30,18116451.620000005,10000000.0,28070610.29
2026-05-04,19100451.620000005,10000000.0,29594610.29
2026-05-06,21847451.620000005,10000000.0,33849110.29
2026-05-07,22298451.620000005,10000000.0,34547610.29
2026-05-08,22052451.620000005,10000000.0,34166610.29
2026-05-11,23446451.620000005,10000000.0,36325610.29
2026-05-12,22913451.620000005,10000000.0,35500110.29
2026-05-13,23323451.620000005,10000000.0,36135110.29
2026-05-14,24307451.620000005,10000000.0,37659110.29
2026-05-15,22216451.620000005,10000000.0,34420610.29
2026-05-18,23077451.620000005,10000000.0,35754110.29
2026-05-19,22535181.520000003,10000000.0,35055610.29
2026-05-20,22556944.820000008,10000000.0,35119110.29
2026-05-21,23826742.470000006,10000000.0,38103610.29
2026-05-22,23803437.470000006,10000000.0,37214610.29
2026-05-26,23878906.170000006,10000000.0,38040110.29
2026-05-27,24510906.170000006,10000000.0,39056110.29
2026-05-28,23918406.170000006,10000000.0,38103610.29
2026-05-29,25300906.170000006,10000000.0,40326110.29
2026-06-01,27828906.170000006,10000000.0,44390110.29
2026-06-02,28737406.170000006,10000000.0,45850610.29
2026-06-04,28026406.170000006,10000000.0,44707610.29
2026-06-05,26248906.170000006,10000000.0,41850110.29
2026-06-08,23602406.170000006,10000000.0,37595610.29
2026-06-09,25695906.170000006,10000000.0,40961110.29
2026-06-10,24155406.170000006,10000000.0,38484610.29
2026-06-11,23878906.170000006,10000000.0,38040110.29
2026-06-12,25735406.170000006,10000000.0,41024610.29
2026-06-15,26880906.170000006,10000000.0,42866110.29
2026-06-16,27283099.120000005,10000000.0,43628110.29
2026-06-17,27283099.120000005,10000000.0,44072610.29
2026-06-18,28661510.870000005,10000000.0,46104610.29
2026-06-19,27990010.870000005,10000000.0,45025110.29
2026-06-22,27950510.870000005,10000000.0,44961610.29
2026-06-23,27403761.745000005,10000000.0,39437110.29
2026-06-24,29705164.045000006,10000000.0,43310610.29
2026-06-25,31275281.320000004,10000000.0,45596610.29
2026-06-26,31275281.320000004,10000000.0,43183610.29
2026-06-29,30518614.220000003,10000000.0,41088110.29
2026-06-30,30485030.37,10000000.0,42485110.29
2026-07-01,28660464.445,10000000.0,40008610.29
2026-07-02,26066964.445,10000000.0,36389110.29
2026-07-03,26224892.67,10000000.0,39373610.29
2026-07-06,26224892.67,10000000.0,40453110.29
2026-07-07,26224892.67,10000000.0,37659110.29
2026-07-08,26224892.67,10000000.0,35309610.29
2026-07-09,26224892.67,10000000.0,35373110.29
2026-07-10,26224892.67,10000000.0,36262110.29
2026-07-13,26224892.67,10000000.0,32388610.29
2026-07-14,27036991.17,10000000.0,33468110.29
2026-07-15,29051361.12,10000000.0,35563610.29
2026-07-16,29051361.12,10000000.0,32452110.29
2026-07-20,29051361.12,10000000.0,31055110.29
2026-07-21,29051361.12,10000000.0,32960110.29
2026-07-22,27419514.12,10000000.0,33150610.29
2026-07-23,28417014.12,10000000.0,34357110.29
2026-07-24,26264514.12,10000000.0,31753610.29
2026-07-27,26737014.12,10000000.0,32325110.29
2026-07-28,23167014.12,10000000.0,28007110.29
2026-07-29,21959514.12,10000000.0,26546610.29
2026-07-30,22477468.62,10000000.0,26356110.29
2026-07-31,22952614.77,10000000.0,33404610.29
2026-08-03,20951614.77,10000000.0,30483610.29
2026-08-04,20995114.77,10000000.0,30547110.29
2026-08-05,21517114.77,10000000.0,31309110.29
2026-08-06,20168614.77,10000000.0,29340610.29
2026-08-07,20212114.77,10000000.0,29404110.29
2026-08-10,20125114.77,10000000.0,29277110.29
2026-08-11,20951614.77,10000000.0,30483610.29
2026-08-12,22343614.77,10000000.0,32515610.29
2026-08-13,23431114.77,10000000.0,34103110.29
2026-08-14,23996614.77,10000000.0,34928610.29
2026-08-18,23474614.77,10000000.0,34166610.29
2026-08-19,21647614.77,10000000.0,31499610.29
2026-08-20,23692114.77,10000000.0,34484110.29
2026-08-21,24605614.77,10000000.0,35817610.29
2026-08-24,22474114.77,10000000.0,32706110.29
2026-08-25,22474114.77,10000000.0,32706110.29
2026-08-26,22865614.77,10000000.0,33277610.29
2026-08-27,23257114.77,10000000.0,33849110.29
2026-08-28,22474114.77,10000000.0,32706110.29
2026-08-31,21720707.82,10000000.0,33087110.29
2026-09-01,21908091.87,10000000.0,33214110.29
2026-09-02,21467091.87,10000000.0,31880610.29
2026-09-03,21272453.57,10000000.0,31817110.29
2026-09-04,21739953.57,10000000.0,32515610.29
2026-09-07,22972453.57,10000000.0,34357110.29
2026-09-08,22929953.57,10000000.0,34293610.29
2026-09-09,22869248.695,10000000.0,34293610.29
2026-09-10,22865818.945,10000000.0,34230110.29
2026-09-11,21964419.845,10000000.0,33023610.29
