date,agent,cash,buy_and_hold
2026-02-09,19517634.040000003,10000000.0,21199910.29
2026-02-10,19447434.040000003,10000000.0,21123710.29
2026-02-11,19681434.040000003,10000000.0,21377710.29
2026-02-12,20945034.040000003,10000000.0,22749310.29
2026-02-13,21249234.040000003,10000000.0,23079510.29
2026-02-19,22278834.040000003,10000000.0,24197110.29
2026-02-20,22290534.040000003,10000000.0,24209810.29
2026-02-23,22629834.040000003,10000000.0,24578110.29
2026-02-24,23448834.040000003,10000000.0,25467110.29
2026-02-25,23858334.040000003,10000000.0,25911610.29
2026-02-26,25554834.040000003,10000000.0,27753110.29
2026-02-27,25379334.040000003,10000000.0,27562610.29
2026-03-03,22875534.040000003,10000000.0,24844810.29
2026-03-04,20196234.040000003,10000000.0,21936510.29
2026-03-05,22466034.040000003,10000000.0,24400310.29
2026-03-06,22068234.040000003,10000000.0,23968510.29
2026-03-09,20348334.040000003,10000000.0,22101610.29
2026-03-10,22033134.040000003,10000000.0,23930410.29
2026-03-11,22278834.040000003,10000000.0,24197110.29
2026-03-12,22033134.040000003,10000000.0,23930410.29
2026-03-13,21518334.040000003,10000000.0,23371610.29
2026-03-16,22126734.040000003,10000000.0,24032010.29
2026-03-17,22735134.040000003,10000000.0,24692410.29
2026-03-18,24443334.040000003,10000000.0,26546610.29
2026-03-19,23507334.040000003,10000000.0,25530610.29
2026-03-20,23378634.040000003,10000000.0,25390910.29
2026-03-23,21845934.040000003,10000000.0,23727210.29
2026-03-24,22243734.040000003,10000000.0,24159010.29
2026-03-25,22161834.040000003,10000000.0,24070110.29
2026-03-26,21120534.040000003,10000000.0,22939810.29
2026-03-27,21073734.040000003,10000000.0,22889010.29
2026-03-30,20675934.040000003,10000000.0,22457210.29
2026-03-31,19611234.040000003,10000000.0,21301510.29
2026-04-01,22232034.040000003,10000000.0,24146310.29
2026-04-02,20921634.040000003,10000000.0,22723910.29
2026-04-03,21834234.040000003,10000000.0,23714510.29
2026-04-06,22641534.040000003,10000000.0,24590810.29
2026-04-07,23039334.040000003,10000000.0,25022610.29
2026-04-08,24677334.040000003,10000000.0,26800610.29
2026-04-09,23916834.040000003,10000000.0,25975110.29
2026-04-10,24150834.040000003,10000000.0,26229110.29
2026-04-13,23565834.040000003,10000000.0,25594110.29
2026-04-14,24209334.040000003,10000000.0,26292610.29
2026-04-15,24735834.040000003,10000000.0,26864110.29
2026-04-16,25496334.040000003,10000000.0,27689610.29
2026-04-17,25320834.040000003,10000000.0,27499110.29
2026-04-20,25145334.040000003,10000000.0,27308610.29
2026-04-21,25671834.040000003,10000000.0,27880110.29
2026-04-22,25496334.040000003,10000000.0,27689610.29
2026-04-23,26315334.040000003,10000000.0,28578610.29
2026-04-24,25730334.040000003,10000000.0,27943610.29
2026-04-27,26315334.040000003,10000000.0,28578610.29
2026-04-28,26022834.040000003,10000000.0,28261110.29
2026-04-29,26490834.040000003,10000000.0,28769110.29
2026-04-30,25847334.040000003,10000000.0,28070610.29
2026-05-04,27251334.040000003,10000000.0,29594610.29
2026-05-06,31170834.040000003,10000000.0,33849110.29
2026-05-07,31814334.040000003,10000000.0,34547610.29
2026-05-08,31463334.040000003,10000000.0,34166610.29
2026-05-11,33452334.040000003,10000000.0,36325610.29
2026-05-12,32691834.040000003,10000000.0,35500110.29
2026-05-13,33276834.040000003,10000000.0,36135110.29
2026-05-14,34680834.04,10000000.0,37659110.29
2026-05-15,31697334.040000003,10000000.0,34420610.29
2026-05-18,32925834.040000003,10000000.0,35754110.29
2026-05-19,32282334.040000003,10000000.0,35055610.29
2026-05-20,32340834.040000003,10000000.0,35119110.29
2026-05-21,35090334.04,10000000.0,38103610.29
2026-05-22,34271334.04,10000000.0,37214610.29
2026-05-26,35031834.04,10000000.0,38040110.29
2026-05-27,35967834.04,10000000.0,39056110.29
2026-05-28,35090334.04,10000000.0,38103610.29
2026-05-29,37137834.04,10000000.0,40326110.29
2026-06-01,40881834.04,10000000.0,44390110.29
2026-06-02,42227334.04,10000000.0,45850610.29
2026-06-04,41174334.04,10000000.0,44707610.29
2026-06-05,38541834.04,10000000.0,41850110.29
2026-06-08,34622334.04,10000000.0,37595610.29
2026-06-09,37722834.04,10000000.0,40961110.29
2026-06-10,35441334.04,10000000.0,38484610.29
2026-06-11,35031834.04,10000000.0,38040110.29
2026-06-12,37781334.04,10000000.0,41024610.29
2026-06-15,39477834.04,10000000.0,42866110.29
2026-06-16,40179834.04,10000000.0,43628110.29
2026-06-17,40589334.04,10000000.0,44072610.29
2026-06-18,42461334.04,10000000.0,46104610.29
2026-06-19,41466834.04,10000000.0,45025110.29
2026-06-22,41408334.04,10000000.0,44961610.29
2026-06-23,36318834.04,10000000.0,39437110.29
2026-06-24,39887334.04,10000000.0,43310610.29
2026-06-25,41993334.04,10000000.0,45596610.29
2026-06-26,39770334.04,10000000.0,43183610.29
2026-06-29,37839834.04,10000000.0,41088110.29
2026-06-30,39126834.04,10000000.0,42485110.29
2026-07-01,36845334.04,10000000.0,40008610.29
2026-07-02,33510834.040000003,10000000.0,36389110.29
2026-07-03,36260334.04,10000000.0,39373610.29
2026-07-06,37254834.04,10000000.0,40453110.29
2026-07-07,34680834.04,10000000.0,37659110.29
2026-07-08,32516334.040000003,10000000.0,35309610.29
2026-07-09,32574834.040000003,10000000.0,35373110.29
2026-07-10,33393834.040000003,10000000.0,36262110.29
2026-07-13,29825334.040000003,10000000.0,32388610.29
2026-07-14,30819834.040000003,10000000.0,33468110.29
2026-07-15,32750334.040000003,10000000.0,35563610.29
2026-07-16,29883834.040000003,10000000.0,32452110.29
2026-07-20,28596834.040000003,10000000.0,31055110.29
2026-07-21,30351834.040000003,10000000.0,32960110.29
2026-07-22,30527334.040000003,10000000.0,33150610.29
2026-07-23,31638834.040000003,10000000.0,34357110.29
2026-07-24,29240334.040000003,10000000.0,31753610.29
2026-07-27,29766834.040000003,10000000.0,32325110.29
2026-07-28,25788834.040000003,10000000.0,28007110.29
2026-07-29,24443334.040000003,10000000.0,26546610.29
2026-07-30,24267834.040000003,10000000.0,26356110.29
2026-07-31,30761334.040000003,10000000.0,33404610.29
2026-08-03,28070334.040000003,10000000.0,30483610.29
2026-08-04,28128834.040000003,10000000.0,30547110.29
2026-08-05,28830834.040000003,10000000.0,31309110.29
2026-08-06,27017334.040000003,10000000.0,29340610.29
2026-08-07,27075834.040000003,10000000.0,29404110.29
2026-08-10,26958834.040000003,10000000.0,29277110.29
2026-08-11,28070334.040000003,10000000.0,30483610.29
2026-08-12,29942334.040000003,10000000.0,32515610.29
2026-08-13,31404834.040000003,10000000.0,34103110.29
2026-08-14,32165334.040000003,10000000.0,34928610.29
2026-08-18,31463334.040000003,10000000.0,34166610.29
2026-08-19,29006334.040000003,10000000.0,31499610.29
2026-08-20,31755834.040000003,10000000.0,34484110.29
2026-08-21,32984334.040000003,10000000.0,35817610.29
2026-08-24,30531249.790000003,10000000.0,32706110.29
2026-08-25,29777842.840000004,10000000.0,32706110.29
2026-08-26,30353379.740000002,10000000.0,33277610.29
2026-08-27,30875379.740000002,10000000.0,33849110.29
2026-08-28,29831379.740000002,10000000.0,32706110.29
2026-08-31,30179379.740000002,10000000.0,33087110.29
2026-09-01,30295379.740000002,10000000.0,33214110.29
2026-09-02,29077379.740000002,10000000.0,31880610.29
2026-09-03,29019379.740000002,10000000.0,31817110.29
2026-09-04,29657379.740000002,10000000.0,32515610.29
2026-09-07,31339379.740000002,10000000.0,34357110.29
2026-09-08,31281379.740000002,10000000.0,34293610.29
2026-09-09,31281379.740000002,10000000.0,34293610.29
2026-09-10,31223379.740000002,10000000.0,34230110.29
2026-09-11,30121379.740000002,10000000.0,33023610.29
