date,agent,cash,buy_and_hold
2026-01-26,9595131.174999995,10000000.0,19383810.29
2026-01-27,9595131.174999995,10000000.0,20323610.29
2026-01-28,9595131.174999995,10000000.0,20691910.29
2026-01-29,9595131.174999995,10000000.0,20476010.29
2026-01-30,9595131.174999995,10000000.0,20450610.29
2026-02-02,9595131.174999995,10000000.0,19167910.29
2026-02-03,9595131.174999995,10000000.0,21339610.29
2026-02-04,9595131.174999995,10000000.0,21542810.29
2026-02-05,9595131.174999995,10000000.0,20298210.29
2026-02-06,9595131.174999995,10000000.0,20209310.29
2026-02-09,9595131.174999995,10000000.0,21199910.29
2026-02-10,9595131.174999995,10000000.0,21123710.29
2026-02-11,9595131.174999995,10000000.0,21377710.29
2026-02-12,9595131.174999995,10000000.0,22749310.29
2026-02-13,9595131.174999995,10000000.0,23079510.29
2026-02-19,9595131.174999995,10000000.0,24197110.29
2026-02-20,9595131.174999995,10000000.0,24209810.29
2026-02-23,9595131.174999995,10000000.0,24578110.29
2026-02-24,9595131.174999995,10000000.0,25467110.29
2026-02-25,9595131.174999995,10000000.0,25911610.29
2026-02-26,9595131.174999995,10000000.0,27753110.29
2026-02-27,9595131.174999995,10000000.0,27562610.29
2026-03-03,9595131.174999995,10000000.0,24844810.29
2026-03-04,9595131.174999995,10000000.0,21936510.29
2026-03-05,9595131.174999995,10000000.0,24400310.29
2026-03-06,9595131.174999995,10000000.0,23968510.29
2026-03-09,9595131.174999995,10000000.0,22101610.29
2026-03-10,9595131.174999995,10000000.0,23930410.29
2026-03-11,9595131.174999995,10000000.0,24197110.29
2026-03-12,9626931.424999995,10000000.0,23930410.29
2026-03-13,9520404.424999995,10000000.0,23371610.29
2026-03-16,9651015.234999996,10000000.0,24032010.29
2026-03-17,9784590.534999995,10000000.0,24692410.29
2026-03-18,10134990.534999995,10000000.0,26546610.29
2026-03-19,9915876.894999996,10000000.0,25530610.29
2026-03-20,9915876.894999996,10000000.0,25390910.29
2026-03-23,9915876.894999996,10000000.0,23727210.29
2026-03-24,9915876.894999996,10000000.0,24159010.29
2026-03-25,9915876.894999996,10000000.0,24070110.29
2026-03-26,9915876.894999996,10000000.0,22939810.29
2026-03-27,9915876.894999996,10000000.0,22889010.29
2026-03-30,9915876.894999996,10000000.0,22457210.29
2026-03-31,9915876.894999996,10000000.0,21301510.29
2026-04-01,9915876.894999996,10000000.0,24146310.29
2026-04-02,9915876.894999996,10000000.0,22723910.29
2026-04-03,9915876.894999996,10000000.0,23714510.29
2026-04-06,9915876.894999996,10000000.0,24590810.29
2026-04-07,9915876.894999996,10000000.0,25022610.29
2026-04-08,9915876.894999996,10000000.0,26800610.29
2026-04-09,9915876.894999996,10000000.0,25975110.29
2026-04-10,9915876.894999996,10000000.0,26229110.29
2026-04-13,9915876.894999996,10000000.0,25594110.29
2026-04-14,9915876.894999996,10000000.0,26292610.29
2026-04-15,9915876.894999996,10000000.0,26864110.29
2026-04-16,9915876.894999996,10000000.0,27689610.29
2026-04-17,9915876.894999996,10000000.0,27499110.29
2026-04-20,9915876.894999996,10000000.0,27308610.29
2026-04-21,9915876.894999996,10000000.0,27880110.29
2026-04-22,9915876.894999996,10000000.0,27689610.29
2026-04-23,9915876.894999996,10000000.0,28578610.29
2026-04-24,9915876.894999996,10000000.0,27943610.29
2026-04-27,9915876.894999996,10000000.0,28578610.29
2026-04-28,9915876.894999996,10000000.0,28261110.29
2026-04-29,9915876.894999996,10000000.0,28769110.29
2026-04-30,9915876.894999996,10000000.0,28070610.29
2026-05-04,9915876.894999996,10000000.0,29594610.29
2026-05-06,9915876.894999996,10000000.0,33849110.29
2026-05-07,9915876.894999996,10000000.0,34547610.29
2026-05-08,9915876.894999996,10000000.0,34166610.29
2026-05-11,9915876.894999996,10000000.0,36325610.29
2026-05-12,9915876.894999996,10000000.0,35500110.29
2026-05-13,9915876.894999996,10000000.0,36135110.29
2026-05-14,9915876.894999996,10000000.0,37659110.29
2026-05-15,9915876.894999996,10000000.0,34420610.29
2026-05-18,9915876.894999996,10000000.0,35754110.29
2026-05-19,9915876.894999996,10000000.0,35055610.29
2026-05-20,9915876.894999996,10000000.0,35119110.29
2026-05-21,9915876.894999996,10000000.0,38103610.29
2026-05-22,9915876.894999996,10000000.0,37214610.29
2026-05-26,9915876.894999996,10000000.0,38040110.29
2026-05-27,9915876.894999996,10000000.0,39056110.29
2026-05-28,9915876.894999996,10000000.0,38103610.29
2026-05-29,9915876.894999996,10000000.0,40326110.29
2026-06-01,9915876.894999996,10000000.0,44390110.29
2026-06-02,9915876.894999996,10000000.0,45850610.29
2026-06-04,9915876.894999996,10000000.0,44707610.29
2026-06-05,9915876.894999996,10000000.0,41850110.29
2026-06-08,9915876.894999996,10000000.0,37595610.29
2026-06-09,9915876.894999996,10000000.0,40961110.29
2026-06-10,9915876.894999996,10000000.0,38484610.29
2026-06-11,9915876.894999996,10000000.0,38040110.29
2026-06-12,9915876.894999996,10000000.0,41024610.29
2026-06-15,9838157.644999996,10000000.0,42866110.29
2026-06-16,9922157.644999996,10000000.0,43628110.29
2026-06-17,9971157.644999996,10000000.0,44072610.29
2026-06-18,10195157.644999996,10000000.0,46104610.29
2026-06-19,10093670.519999996,10000000.0,45025110.29
2026-06-22,10097619.069999997,10000000.0,44961610.29
2026-06-23,9488619.069999997,10000000.0,39437110.29
2026-06-24,9942071.969999995,10000000.0,43310610.29
2026-06-25,10212781.844999995,10000000.0,45596610.29
2026-06-26,10212781.844999995,10000000.0,43183610.29
2026-06-29,10212781.844999995,10000000.0,41088110.29
2026-06-30,10212781.844999995,10000000.0,42485110.29
2026-07-01,10212781.844999995,10000000.0,40008610.29
2026-07-02,10212781.844999995,10000000.0,36389110.29
2026-07-03,10212781.844999995,10000000.0,39373610.29
2026-07-06,10212781.844999995,10000000.0,40453110.29
2026-07-07,10212781.844999995,10000000.0,37659110.29
2026-07-08,10212781.844999995,10000000.0,35309610.29
2026-07-09,10212781.844999995,10000000.0,35373110.29
2026-07-10,10212781.844999995,10000000.0,36262110.29
2026-07-13,10212781.844999995,10000000.0,32388610.29
2026-07-14,10212781.844999995,10000000.0,33468110.29
2026-07-15,10212781.844999995,10000000.0,35563610.29
2026-07-16,10212781.844999995,10000000.0,32452110.29
2026-07-20,10212781.844999995,10000000.0,31055110.29
2026-07-21,10212781.844999995,10000000.0,32960110.29
2026-07-22,10212781.844999995,10000000.0,33150610.29
2026-07-23,10212781.844999995,10000000.0,34357110.29
2026-07-24,9898523.744999995,10000000.0,31753610.29
2026-07-27,9984023.744999995,10000000.0,32325110.29
2026-07-28,9319487.969999995,10000000.0,28007110.29
2026-07-29,9089487.969999995,10000000.0,26546610.29
2026-07-30,9052455.869999995,10000000.0,26356110.29
2026-07-31,10205593.769999996,10000000.0,33404610.29
2026-08-03,9760056.569999997,10000000.0,30483610.29
2026-08-04,9847098.069999997,10000000.0,30547110.29
2026-08-05,9694374.169999996,10000000.0,31309110.29
2026-08-06,9399874.169999996,10000000.0,29340610.29
2026-08-07,9405338.919999996,10000000.0,29404110.29
2026-08-10,9385338.919999996,10000000.0,29277110.29
2026-08-11,9575338.919999996,10000000.0,30483610.29
2026-08-12,9882693.644999996,10000000.0,32515610.29
2026-08-13,10128471.394999996,10000000.0,34103110.29
2026-08-14,10364625.144999996,10000000.0,34928610.29
2026-08-18,9980318.594999995,10000000.0,34166610.29
2026-08-19,9266655.569999997,10000000.0,31499610.29
2026-08-20,9689655.569999997,10000000.0,34484110.29
2026-08-21,9878655.569999997,10000000.0,35817610.29
2026-08-24,9451436.094999995,10000000.0,32706110.29
2026-08-25,9304218.644999996,10000000.0,32706110.29
2026-08-26,9482833.544999996,10000000.0,33277610.29
2026-08-27,9703954.544999996,10000000.0,33849110.29
2026-08-28,9541954.544999996,10000000.0,32706110.29
2026-08-31,9595954.544999996,10000000.0,33087110.29
2026-09-01,9613954.544999996,10000000.0,33214110.29
2026-09-02,9395736.344999995,10000000.0,31880610.29
2026-09-03,9440447.444999997,10000000.0,31817110.29
2026-09-04,9567223.544999994,10000000.0,32515610.29
2026-09-07,10033280.094999995,10000000.0,34357110.29
2026-09-08,10024280.094999995,10000000.0,34293610.29
2026-09-09,10023512.019999996,10000000.0,34293610.29
2026-09-10,10005012.019999996,10000000.0,34230110.29
2026-09-11,9572715.119999994,10000000.0,33023610.29
