date,agent,cash,buy_and_hold
2026-01-30,14234275.120000005,10000000.0,20450610.29
2026-02-02,14234275.120000005,10000000.0,19167910.29
2026-02-03,14234275.120000005,10000000.0,21339610.29
2026-02-04,14234275.120000005,10000000.0,21542810.29
2026-02-05,14234275.120000005,10000000.0,20298210.29
2026-02-06,14234275.120000005,10000000.0,20209310.29
2026-02-09,14234275.120000005,10000000.0,21199910.29
2026-02-10,14234275.120000005,10000000.0,21123710.29
2026-02-11,14234275.120000005,10000000.0,21377710.29
2026-02-12,14234275.120000005,10000000.0,22749310.29
2026-02-13,14234275.120000005,10000000.0,23079510.29
2026-02-19,14234275.120000005,10000000.0,24197110.29
2026-02-20,14234275.120000005,10000000.0,24209810.29
2026-02-23,14234275.120000005,10000000.0,24578110.29
2026-02-24,14234275.120000005,10000000.0,25467110.29
2026-02-25,14234275.120000005,10000000.0,25911610.29
2026-02-26,14234275.120000005,10000000.0,27753110.29
2026-02-27,14234275.120000005,10000000.0,27562610.29
2026-03-03,14234275.120000005,10000000.0,24844810.29
2026-03-04,14234275.120000005,10000000.0,21936510.29
2026-03-05,14234275.120000005,10000000.0,24400310.29
2026-03-06,14234275.120000005,10000000.0,23968510.29
2026-03-09,14234275.120000005,10000000.0,22101610.29
2026-03-10,14234275.120000005,10000000.0,23930410.29
2026-03-11,14234275.120000005,10000000.0,24197110.29
2026-03-12,14234275.120000005,10000000.0,23930410.29
2026-03-13,14234275.120000005,10000000.0,23371610.29
2026-03-16,14234275.120000005,10000000.0,24032010.29
2026-03-17,14234275.120000005,10000000.0,24692410.29
2026-03-18,14234275.120000005,10000000.0,26546610.29
2026-03-19,14234275.120000005,10000000.0,25530610.29
2026-03-20,14234275.120000005,10000000.0,25390910.29
2026-03-23,14234275.120000005,10000000.0,23727210.29
2026-03-24,14234275.120000005,10000000.0,24159010.29
2026-03-25,14234275.120000005,10000000.0,24070110.29
2026-03-26,14234275.120000005,10000000.0,22939810.29
2026-03-27,14234275.120000005,10000000.0,22889010.29
2026-03-30,14234275.120000005,10000000.0,22457210.29
2026-03-31,14234275.120000005,10000000.0,21301510.29
2026-04-01,14234275.120000005,10000000.0,24146310.29
2026-04-02,14234275.120000005,10000000.0,22723910.29
2026-04-03,14234275.120000005,10000000.0,23714510.29
2026-04-06,14234275.120000005,10000000.0,24590810.29
2026-04-07,14234275.120000005,10000000.0,25022610.29
2026-04-08,14234275.120000005,10000000.0,26800610.29
2026-04-09,14234275.120000005,10000000.0,25975110.29
2026-04-10,14234275.120000005,10000000.0,26229110.29
2026-04-13,14234275.120000005,10000000.0,25594110.29
2026-04-14,14234275.120000005,10000000.0,26292610.29
2026-04-15,14234275.120000005,10000000.0,26864110.29
2026-04-16,14234275.120000005,10000000.0,27689610.29
2026-04-17,14234275.120000005,10000000.0,27499110.29
2026-04-20,14234275.120000005,10000000.0,27308610.29
2026-04-21,14234275.120000005,10000000.0,27880110.29
2026-04-22,14234275.120000005,10000000.0,27689610.29
2026-04-23,14279738.170000006,10000000.0,28578610.29
2026-04-24,14245836.570000004,10000000.0,27943610.29
2026-04-27,14245836.570000004,10000000.0,28578610.29
2026-04-28,14245836.570000004,10000000.0,28261110.29
2026-04-29,14245836.570000004,10000000.0,28769110.29
2026-04-30,14245836.570000004,10000000.0,28070610.29
2026-05-04,14245836.570000004,10000000.0,29594610.29
2026-05-06,14245836.570000004,10000000.0,33849110.29
2026-05-07,14245836.570000004,10000000.0,34547610.29
2026-05-08,14245836.570000004,10000000.0,34166610.29
2026-05-11,14245836.570000004,10000000.0,36325610.29
2026-05-12,13980792.570000004,10000000.0,35500110.29
2026-05-13,13604002.170000004,10000000.0,36135110.29
2026-05-14,13938986.970000003,10000000.0,37659110.29
2026-05-15,13800479.370000005,10000000.0,34420610.29
2026-05-18,13800479.370000005,10000000.0,35754110.29
2026-05-19,13800479.370000005,10000000.0,35055610.29
2026-05-20,13800479.370000005,10000000.0,35119110.29
2026-05-21,13800479.370000005,10000000.0,38103610.29
2026-05-22,13800479.370000005,10000000.0,37214610.29
2026-05-26,13800479.370000005,10000000.0,38040110.29
2026-05-27,13800479.370000005,10000000.0,39056110.29
2026-05-28,13800479.370000005,10000000.0,38103610.29
2026-05-29,13800479.370000005,10000000.0,40326110.29
2026-06-01,13800479.370000005,10000000.0,44390110.29
2026-06-02,13800479.370000005,10000000.0,45850610.29
2026-06-04,13800479.370000005,10000000.0,44707610.29
2026-06-05,13800479.370000005,10000000.0,41850110.29
2026-06-08,13800479.370000005,10000000.0,37595610.29
2026-06-09,13800479.370000005,10000000.0,40961110.29
2026-06-10,13800479.370000005,10000000.0,38484610.29
2026-06-11,13800479.370000005,10000000.0,38040110.29
2026-06-12,13800479.370000005,10000000.0,41024610.29
2026-06-15,13800479.370000005,10000000.0,42866110.29
2026-06-16,13800479.370000005,10000000.0,43628110.29
2026-06-17,13800479.370000005,10000000.0,44072610.29
2026-06-18,13800479.370000005,10000000.0,46104610.29
2026-06-19,13800479.370000005,10000000.0,45025110.29
2026-06-22,13800479.370000005,10000000.0,44961610.29
2026-06-23,13800479.370000005,10000000.0,39437110.29
2026-06-24,13800479.370000005,10000000.0,43310610.29
2026-06-25,13800479.370000005,10000000.0,45596610.29
2026-06-26,13800479.370000005,10000000.0,43183610.29
2026-06-29,13800479.370000005,10000000.0,41088110.29
2026-06-30,13800479.370000005,10000000.0,42485110.29
2026-07-01,13800479.370000005,10000000.0,40008610.29
2026-07-02,13800479.370000005,10000000.0,36389110.29
2026-07-03,13800479.370000005,10000000.0,39373610.29
2026-07-06,13800479.370000005,10000000.0,40453110.29
2026-07-07,13800479.370000005,10000000.0,37659110.29
2026-07-08,13800479.370000005,10000000.0,35309610.29
2026-07-09,13800479.370000005,10000000.0,35373110.29
2026-07-10,13800479.370000005,10000000.0,36262110.29
2026-07-13,13800479.370000005,10000000.0,32388610.29
2026-07-14,13800479.370000005,10000000.0,33468110.29
2026-07-15,13800479.370000005,10000000.0,35563610.29
2026-07-16,13800479.370000005,10000000.0,32452110.29
2026-07-20,13800479.370000005,10000000.0,31055110.29
2026-07-21,13800479.370000005,10000000.0,32960110.29
2026-07-22,13800479.370000005,10000000.0,33150610.29
2026-07-23,13800479.370000005,10000000.0,34357110.29
2026-07-24,13386981.870000005,10000000.0,31753610.29
2026-07-27,13496443.320000004,10000000.0,32325110.29
2026-07-28,12593907.545000006,10000000.0,28007110.29
2026-07-29,12265373.570000004,10000000.0,26546610.29
2026-07-30,12012410.570000004,10000000.0,26356110.29
2026-07-31,15052160.120000005,10000000.0,33404610.29
2026-08-03,14612601.320000004,10000000.0,30483610.29
2026-08-04,14481037.745000005,10000000.0,30547110.29
2026-08-05,14655037.745000005,10000000.0,31309110.29
2026-08-06,14194501.520000003,10000000.0,29340610.29
2026-08-07,14088444.020000003,10000000.0,29404110.29
2026-08-10,14189682.020000003,10000000.0,29277110.29
2026-08-11,14474682.020000003,10000000.0,30483610.29
2026-08-12,14942036.745000005,10000000.0,32515610.29
2026-08-13,15303327.870000005,10000000.0,34103110.29
2026-08-14,15470172.870000005,10000000.0,34928610.29
2026-08-18,15134172.870000005,10000000.0,34166610.29
2026-08-19,13958172.870000005,10000000.0,31499610.29
2026-08-20,14863103.470000003,10000000.0,34484110.29
2026-08-21,15141895.920000004,10000000.0,35817610.29
2026-08-24,14852470.095000003,10000000.0,32706110.29
2026-08-25,14852470.095000003,10000000.0,32706110.29
2026-08-26,14852470.095000003,10000000.0,33277610.29
2026-08-27,14630242.595000003,10000000.0,33849110.29
2026-08-28,14135242.595000003,10000000.0,32706110.29
2026-08-31,13973766.795000002,10000000.0,33087110.29
2026-09-01,14000766.795000002,10000000.0,33214110.29
2026-09-02,13717266.795000002,10000000.0,31880610.29
2026-09-03,13703766.795000002,10000000.0,31817110.29
2026-09-04,13891738.095000003,10000000.0,32515610.29
2026-09-07,14674738.095000003,10000000.0,34357110.29
2026-09-08,14647738.095000003,10000000.0,34293610.29
2026-09-09,14628455.370000003,10000000.0,34293610.29
2026-09-10,14614955.370000003,10000000.0,34230110.29
2026-09-11,14399371.770000003,10000000.0,33023610.29
