date,agent,cash,buy_and_hold
2026-01-28,18889763.13500001,10000000.0,20691910.29
2026-01-29,18692563.13500001,10000000.0,20476010.29
2026-01-30,18669363.13500001,10000000.0,20450610.29
2026-02-02,17497763.13500001,10000000.0,19167910.29
2026-02-03,19481363.13500001,10000000.0,21339610.29
2026-02-04,18967103.23500001,10000000.0,21542810.29
2026-02-05,18967103.23500001,10000000.0,20298210.29
2026-02-06,18967103.23500001,10000000.0,20209310.29
2026-02-09,18967103.23500001,10000000.0,21199910.29
2026-02-10,18967103.23500001,10000000.0,21123710.29
2026-02-11,19401274.23500001,10000000.0,21377710.29
2026-02-12,19740101.03500001,10000000.0,22749310.29
2026-02-13,19740101.03500001,10000000.0,23079510.29
2026-02-19,19740101.03500001,10000000.0,24197110.29
2026-02-20,19747465.53500001,10000000.0,24209810.29
2026-02-23,20137304.05500001,10000000.0,24578110.29
2026-02-24,20137304.05500001,10000000.0,25467110.29
2026-02-25,20137304.05500001,10000000.0,25911610.29
2026-02-26,21249799.48000001,10000000.0,27753110.29
2026-02-27,21104299.48000001,10000000.0,27562610.29
2026-03-03,19028499.48000001,10000000.0,24844810.29
2026-03-04,16807199.48000001,10000000.0,21936510.29
2026-03-05,18688999.48000001,10000000.0,24400310.29
2026-03-06,18107662.475000013,10000000.0,23968510.29
2026-03-09,18107662.475000013,10000000.0,22101610.29
2026-03-10,18107662.475000013,10000000.0,23930410.29
2026-03-11,18107662.475000013,10000000.0,24197110.29
2026-03-12,18231047.44500001,10000000.0,23930410.29
2026-03-13,17418478.44500001,10000000.0,23371610.29
2026-03-16,17418478.44500001,10000000.0,24032010.29
2026-03-17,17418478.44500001,10000000.0,24692410.29
2026-03-18,17418478.44500001,10000000.0,26546610.29
2026-03-19,17418478.44500001,10000000.0,25530610.29
2026-03-20,17192272.64500001,10000000.0,25390910.29
2026-03-23,16383457.695000011,10000000.0,23727210.29
2026-03-24,16383457.695000011,10000000.0,24159010.29
2026-03-25,15986217.075000012,10000000.0,24070110.29
2026-03-26,15650924.775000012,10000000.0,22939810.29
2026-03-27,16332601.425000012,10000000.0,22889010.29
2026-03-30,15508817.925000012,10000000.0,22457210.29
2026-03-31,15508817.925000012,10000000.0,21301510.29
2026-04-01,16418108.825000012,10000000.0,24146310.29
2026-04-02,15454908.825000012,10000000.0,22723910.29
2026-04-03,16125708.825000012,10000000.0,23714510.29
2026-04-06,16719108.825000012,10000000.0,24590810.29
2026-04-07,17011508.82500001,10000000.0,25022610.29
2026-04-08,18467738.22500001,10000000.0,26800610.29
2026-04-09,18467738.22500001,10000000.0,25975110.29
2026-04-10,18244986.02500001,10000000.0,26229110.29
2026-04-13,17512365.78500001,10000000.0,25594110.29
2026-04-14,17512365.78500001,10000000.0,26292610.29
2026-04-15,17512365.78500001,10000000.0,26864110.29
2026-04-16,17512365.78500001,10000000.0,27689610.29
2026-04-17,17429761.78500001,10000000.0,27499110.29
2026-04-20,17264287.78500001,10000000.0,27308610.29
2026-04-21,17340704.48500001,10000000.0,27880110.29
2026-04-22,17255461.51000001,10000000.0,27689610.29
2026-04-23,17368385.86000001,10000000.0,28578610.29
2026-04-24,16983385.86000001,10000000.0,27943610.29
2026-04-27,17368385.86000001,10000000.0,28578610.29
2026-04-28,17175885.86000001,10000000.0,28261110.29
2026-04-29,16938596.88500001,10000000.0,28769110.29
2026-04-30,16938596.88500001,10000000.0,28070610.29
2026-05-04,17269066.08500001,10000000.0,29594610.29
2026-05-06,19748066.08500001,10000000.0,33849110.29
2026-05-07,20155066.08500001,10000000.0,34547610.29
2026-05-08,19933066.08500001,10000000.0,34166610.29
2026-05-11,21191066.08500001,10000000.0,36325610.29
2026-05-12,21467197.08500001,10000000.0,35500110.29
2026-05-13,21467197.08500001,10000000.0,36135110.29
2026-05-14,22527982.285000008,10000000.0,37659110.29
2026-05-15,20589982.285000008,10000000.0,34420610.29
2026-05-18,21387982.285000008,10000000.0,35754110.29
2026-05-19,20969982.285000008,10000000.0,35055610.29
2026-05-20,21007982.285000008,10000000.0,35119110.29
2026-05-21,22089374.88500001,10000000.0,38103610.29
2026-05-22,22089374.88500001,10000000.0,37214610.29
2026-05-26,22089374.88500001,10000000.0,38040110.29
2026-05-27,21100095.58500001,10000000.0,39056110.29
2026-05-28,20590095.58500001,10000000.0,38103610.29
2026-05-29,21780095.58500001,10000000.0,40326110.29
2026-06-01,23956095.58500001,10000000.0,44390110.29
2026-06-02,24738095.58500001,10000000.0,45850610.29
2026-06-04,24126095.58500001,10000000.0,44707610.29
2026-06-05,22596095.58500001,10000000.0,41850110.29
2026-06-08,20095296.985000007,10000000.0,37595610.29
2026-06-09,20095296.985000007,10000000.0,40961110.29
2026-06-10,20095296.985000007,10000000.0,38484610.29
2026-06-11,20095296.985000007,10000000.0,38040110.29
2026-06-12,20095296.985000007,10000000.0,41024610.29
2026-06-15,20095296.985000007,10000000.0,42866110.29
2026-06-16,20095296.985000007,10000000.0,43628110.29
2026-06-17,20095296.985000007,10000000.0,44072610.29
2026-06-18,20095296.985000007,10000000.0,46104610.29
2026-06-19,20095296.985000007,10000000.0,45025110.29
2026-06-22,20095296.985000007,10000000.0,44961610.29
2026-06-23,17954825.860000007,10000000.0,39437110.29
2026-06-24,18135396.160000008,10000000.0,43310610.29
2026-06-25,18135396.160000008,10000000.0,45596610.29
2026-06-26,18135396.160000008,10000000.0,43183610.29
2026-06-29,18135396.160000008,10000000.0,41088110.29
2026-06-30,18135396.160000008,10000000.0,42485110.29
2026-07-01,17052686.71000001,10000000.0,40008610.29
2026-07-02,15688187.710000008,10000000.0,36389110.29
2026-07-03,15688187.710000008,10000000.0,39373610.29
2026-07-06,15688187.710000008,10000000.0,40453110.29
2026-07-07,15124839.160000008,10000000.0,37659110.29
2026-07-08,14181339.160000008,10000000.0,35309610.29
2026-07-09,14206839.160000008,10000000.0,35373110.29
2026-07-10,14830510.510000007,10000000.0,36262110.29
2026-07-13,14830510.510000007,10000000.0,32388610.29
2026-07-14,15292292.010000007,10000000.0,33468110.29
2026-07-15,16249292.010000007,10000000.0,35563610.29
2026-07-16,15338638.360000007,10000000.0,32452110.29
2026-07-20,15525360.910000008,10000000.0,31055110.29
2026-07-21,16470360.910000008,10000000.0,32960110.29
2026-07-22,17495282.71000001,10000000.0,33150610.29
2026-07-23,17557659.96000001,10000000.0,34357110.29
2026-07-24,16225159.960000008,10000000.0,31753610.29
2026-07-27,16594185.310000008,10000000.0,32325110.29
2026-07-28,16077960.51000001,10000000.0,28007110.29
2026-07-29,14815582.26000001,10000000.0,26546610.29
2026-07-30,14703550.16000001,10000000.0,26356110.29
2026-07-31,18644050.160000008,10000000.0,33404610.29
2026-08-03,17011050.160000008,10000000.0,30483610.29
2026-08-04,17046550.160000008,10000000.0,30547110.29
2026-08-05,17472550.160000008,10000000.0,31309110.29
2026-08-06,16372050.16000001,10000000.0,29340610.29
2026-08-07,16407550.16000001,10000000.0,29404110.29
2026-08-10,16336550.16000001,10000000.0,29277110.29
2026-08-11,17011050.160000008,10000000.0,30483610.29
2026-08-12,18147050.160000008,10000000.0,32515610.29
2026-08-13,19034550.160000008,10000000.0,34103110.29
2026-08-14,19479808.910000008,10000000.0,34928610.29
2026-08-18,18490922.310000006,10000000.0,34166610.29
2026-08-19,17062922.310000006,10000000.0,31499610.29
2026-08-20,18660922.310000006,10000000.0,34484110.29
2026-08-21,19374922.310000006,10000000.0,35817610.29
2026-08-24,17708922.310000006,10000000.0,32706110.29
2026-08-25,17708922.310000006,10000000.0,32706110.29
2026-08-26,18014922.310000006,10000000.0,33277610.29
2026-08-27,18320922.310000006,10000000.0,33849110.29
2026-08-28,17708922.310000006,10000000.0,32706110.29
2026-08-31,17912922.310000006,10000000.0,33087110.29
2026-09-01,17980922.310000006,10000000.0,33214110.29
2026-09-02,17266922.310000006,10000000.0,31880610.29
2026-09-03,17232922.310000006,10000000.0,31817110.29
2026-09-04,17606922.310000006,10000000.0,32515610.29
2026-09-07,18592922.310000006,10000000.0,34357110.29
2026-09-08,18558922.310000006,10000000.0,34293610.29
2026-09-09,18510358.410000008,10000000.0,34293610.29
2026-09-10,18508986.510000005,10000000.0,34230110.29
2026-09-11,18111740.71000001,10000000.0,33023610.29
